,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1556.93,1542.43,1548,1551.61,1537.23,1534.83,1535.75,1535.44,1551.5,1549.38,1543.67,1540.28,1516.43,1529.31,1532.47,1540.16,1546.2,1540.39,1540.07,1538.55,1529.94,1511.84,1528.1,1519.27,1549.28,1543.08,1557.17,1552.02,1513.75,1531.33,1536.2,1520.41,1553.31,1555.85,1554.16,1547.71,1544.07,1513.62,1526.53,1520.26,1552.65,1559.07,1552.46,1548.42,1521.1,1541.93,1532.11,1500.52,1548.02,1550.02,1535.77,1539.18,1522.22,1515.84,1538.99,1525.75,1538.18,1530.45,1536.32,1534.89,1520.4,1519.22,1503.41,1519.87,
1D FFT Z-Direction,509.351,506.26,512.152,507.587,513.47,510.846,517.202,515.129,514.253,511.859,516.639,514.519,517.424,515.723,516.911,517.501,508.829,510.672,509.969,508.008,511.442,511.406,513.528,513.559,508.327,508.33,510.138,507.586,514.544,514.446,513.782,514.119,507.565,509.376,507.284,507.03,510.697,511.804,515.6,513.55,511.367,513.821,513.96,511.236,514.264,519.149,517.383,519.588,512.69,514.507,511.304,511.842,514.77,516.696,517.116,515.277,512.665,512.33,515.53,509.641,514.677,512.096,518.82,516.339,
First Transpose (First Send),0.94136,0.874055,0.862368,0.874264,0.944595,0.862793,0.865482,0.852946,0.938321,0.868405,0.867868,0.873426,0.930283,0.865876,0.867819,0.878129,0.941947,0.876908,0.886451,0.863291,0.933318,0.868343,0.864063,0.860651,0.940027,0.862053,0.87512,0.875794,0.954139,0.881893,0.857164,0.875728,0.929265,0.86894,0.883779,0.863122,0.934823,0.87039,0.870631,0.890104,0.949139,0.857209,0.859876,0.878962,0.950247,0.882039,0.878541,0.883725,0.940633,0.867465,0.874553,0.888769,0.930902,0.888835,0.90219,0.892754,0.935458,0.863313,0.868278,0.87555,0.939312,0.898855,0.887814,0.866017,
First Transpose (Packing),1.75505,1.69359,1.67833,1.71271,1.76746,1.68938,1.69156,1.68128,1.75735,1.68347,1.68087,1.68655,1.74048,1.67445,1.67825,1.71091,1.75722,1.72321,1.69881,1.67149,1.75134,1.69146,1.67637,1.66366,1.76983,1.67582,1.69378,1.69458,1.77746,1.69719,1.67739,1.68726,1.77755,1.69452,1.73227,1.67793,1.74439,1.68997,1.70733,1.72869,1.77201,1.67054,1.67209,1.69474,1.78105,1.6907,1.70983,1.7004,1.77084,1.68638,1.68833,1.79202,1.74712,1.85721,1.79729,1.7955,1.76293,1.67303,1.68001,1.69207,1.74719,1.71197,1.70469,1.68358,
First Transpose (Start Local Transpose),1.75537,1.6941,1.67868,1.71301,1.76775,1.6897,1.69192,1.68161,1.75764,1.68384,1.68119,1.68683,1.74081,1.67473,1.67861,1.71122,1.75767,1.72351,1.6991,1.6718,1.75159,1.69177,1.67659,1.66397,1.77013,1.67613,1.69413,1.69488,1.77783,1.69747,1.67767,1.68752,1.77786,1.69482,1.73259,1.67818,1.74466,1.69026,1.70773,1.72904,1.77231,1.67081,1.67237,1.69507,1.78132,1.69098,1.7102,1.70072,1.77109,1.68667,1.68863,1.79229,1.74739,1.85765,1.79765,1.79579,1.7632,1.67338,1.6803,1.69234,1.7475,1.71224,1.70494,1.68385,
First Transpose (Start Receive),1.76016,1.69813,1.68269,1.71746,1.77168,1.69334,1.69636,1.68662,1.76173,1.6878,1.68468,1.69124,1.74441,1.67925,1.68295,1.71601,1.7616,1.72754,1.7032,1.67628,1.7559,1.69572,1.68076,1.668,1.77441,1.68062,1.69816,1.69931,1.78274,1.70175,1.68201,1.69123,1.78194,1.69914,1.73665,1.68191,1.74919,1.69482,1.71175,1.73462,1.7801,1.67569,1.67613,1.69877,1.78534,1.6951,1.71485,1.70461,1.77502,1.69033,1.69296,1.7961,1.75272,1.86343,1.80191,1.79982,1.77008,1.6769,1.68406,1.69691,1.75172,1.71633,1.70948,1.68771,
First Transpose (First Receive),103.86,104.808,102.859,105.069,104.076,105.006,102.76,105.044,104.031,104.922,103.218,104.867,104.145,104.924,102.138,105.209,104.189,104.964,102.628,104.908,104.215,104.806,102.915,105.036,102.432,104.663,103.818,104.859,102.58,104.63,103.822,104.959,104.223,104.953,103.21,104.907,104.132,104.922,102.769,104.92,104.211,103.875,103.207,104.958,104.124,104.955,103.294,105.141,104.22,104.948,102.559,104.974,104.275,104.984,103.799,105.112,103.89,103.493,101.355,102.758,103.953,104.069,102.47,102.657,
First Transpose (Finished Receive),103.86,104.809,102.86,105.07,104.076,105.006,102.761,105.044,104.032,104.922,103.219,104.868,104.146,104.925,102.139,105.21,104.19,104.965,102.629,104.909,104.215,104.807,102.916,105.037,102.433,104.664,103.819,104.86,102.581,104.63,103.823,104.96,104.224,104.953,103.211,104.907,104.133,104.923,102.77,104.921,104.211,103.876,103.208,104.959,104.125,104.956,103.295,105.142,104.22,104.95,102.56,104.975,104.275,104.985,103.8,105.113,103.891,103.494,101.355,102.758,103.954,104.069,102.471,102.658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.869,104.819,102.87,105.079,104.084,105.015,102.769,105.054,104.042,104.931,103.229,104.876,104.155,104.933,102.148,105.219,104.199,104.974,102.639,104.918,104.224,104.815,102.924,105.046,102.743,104.672,103.83,104.87,102.59,104.639,103.831,104.968,104.232,104.962,103.22,104.916,104.141,104.931,102.779,104.932,104.22,103.884,103.217,104.967,104.134,104.965,103.306,105.151,104.229,104.959,102.569,104.984,104.284,104.995,103.809,105.122,103.9,103.732,101.56,102.768,103.985,104.08,102.482,102.828,
First Transpose (Send Complete),104.763,105.636,103.7,105.895,104.976,105.848,103.598,105.894,104.942,105.754,104.045,105.696,105.039,105.742,102.961,106.057,105.076,105.767,103.455,105.738,105.095,105.619,103.723,105.865,104.209,105.507,104.676,105.68,103.491,105.463,104.67,105.799,105.118,105.808,104.043,105.734,105.041,105.767,103.596,105.752,105.114,104.705,104.032,105.792,105.008,105.808,104.13,105.964,105.107,105.792,103.413,105.803,105.175,105.812,104.652,105.962,104.79,104.968,102.887,103.628,104.906,104.91,103.309,105.077,
1D FFT Y-Direction,104.76,105.634,103.697,105.892,104.973,105.845,103.595,105.891,104.94,105.751,104.043,105.693,105.037,105.739,102.959,106.053,105.074,105.764,103.453,105.736,105.093,105.616,103.719,105.862,103.656,105.505,104.673,105.677,103.489,105.461,104.668,105.796,105.116,105.805,104.04,105.731,105.039,105.765,103.593,105.75,105.112,104.703,104.029,105.789,105.005,105.805,104.127,105.962,105.104,105.79,103.411,105.801,105.172,105.808,104.645,105.96,104.787,104.558,102.396,103.589,104.904,104.907,103.307,103.641,
Second Transpose (First Send),104.766,105.641,103.704,105.9,104.979,105.852,103.601,105.898,104.946,105.759,104.049,105.699,105.043,105.747,102.965,106.062,105.08,105.771,103.459,105.742,105.098,105.624,103.726,105.869,104.22,105.51,104.68,105.684,103.494,105.467,104.674,105.804,105.121,105.811,104.045,105.737,105.044,105.772,103.599,105.757,105.118,104.708,104.035,105.795,105.011,105.813,104.135,105.969,105.126,105.798,103.416,105.806,105.178,105.817,104.657,105.967,104.793,104.978,102.89,103.632,104.917,104.914,103.313,105.087,
Second Transpose (Packing),104.763,105.637,103.7,105.896,104.977,105.848,103.598,105.895,104.943,105.754,104.046,105.697,105.04,105.743,102.962,106.057,105.077,105.768,103.456,105.739,105.095,105.62,103.723,105.866,104.211,105.508,104.677,105.681,103.492,105.464,104.671,105.8,105.119,105.808,104.043,105.734,105.042,105.768,103.597,105.753,105.115,104.705,104.033,105.793,105.008,105.808,104.13,105.965,105.108,105.793,103.414,105.804,105.176,105.813,104.653,105.963,104.791,104.97,102.887,103.629,104.908,104.91,103.31,105.079,
Second Transpose (Start Local Transpose),104.775,105.647,103.711,105.907,104.987,105.858,103.61,105.905,104.954,105.766,104.057,105.706,105.051,105.753,102.972,106.068,105.088,105.778,103.465,105.749,105.105,105.63,103.734,105.877,104.24,105.518,104.687,105.69,103.502,105.473,104.681,105.81,105.128,105.817,104.056,105.744,105.054,105.778,103.608,105.764,105.125,104.715,104.044,105.803,105.018,105.819,104.143,105.986,105.135,105.805,103.424,105.819,105.187,105.825,104.668,105.98,104.802,104.992,102.898,103.641,104.936,104.92,103.321,105.242,
Second Transpose (Start Receive),104.783,105.656,103.72,105.916,104.995,105.867,103.619,105.916,104.961,105.774,104.065,105.715,105.059,105.761,102.979,106.078,105.096,105.788,103.475,105.757,105.113,105.639,103.743,105.885,104.258,105.526,104.695,105.698,103.51,105.481,104.689,105.819,105.136,105.827,104.064,105.751,105.061,105.786,103.616,105.774,105.133,104.723,104.052,105.813,105.026,105.827,104.153,105.996,105.143,105.815,103.432,105.828,105.194,105.835,104.678,105.988,104.81,105.01,102.908,103.65,104.954,104.93,103.33,105.264,
Second Transpose (First Receive),507.834,504.734,510.629,506.063,511.943,509.319,515.668,513.599,512.709,510.314,515.049,512.994,515.91,514.199,515.383,515.941,507.298,509.151,508.442,506.481,509.92,509.881,512.003,512.036,506.782,506.81,508.618,506.058,513.02,512.914,512.261,512.599,506.039,507.852,505.761,505.5,509.171,510.283,514.076,512.025,509.827,512.225,512.431,509.718,512.736,517.562,515.849,518.006,511.17,512.979,509.771,510.314,513.249,515.169,515.575,513.744,511.133,510.786,513.946,508.11,513.129,510.567,517.293,514.794,
