,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2100.08,2095.31,2095.06,2094.47,2079.35,2083.36,2004.67,1980.23,2085.21,2068.46,2050.43,2060.4,2035.73,2031.24,2001.5,2061.96,2137.88,2135.24,2130.4,2125.28,2101.3,2009.62,2119.64,2065.15,2090.89,2089.32,2088.86,2089.97,2050.79,2049.75,2026.87,2057.25,2080.65,2078.67,2076.23,2079.55,1921.49,2034.91,2045,2046.23,2080.92,2041.26,2074.7,2077.62,2067.99,2069.18,1951.12,2064.61,
1D FFT Z-Direction,665.827,652.319,663.022,650.539,670.561,663.181,671.022,662.779,656.605,662.261,657.878,651.395,669.747,671.577,669.857,671.301,714.377,714.491,714.533,701.764,692.281,692.284,678.454,688.201,727.76,724.83,721.865,721.937,674.966,730.045,683.886,726.837,670.683,701.094,723.596,681.417,737.237,739.176,741.121,738.201,793.6,808.267,784.047,808.318,727.119,767.564,796.531,726.1,
First Transpose (First Send),0.54881,0.2663,0.267559,0.272895,0.267774,0.275162,0.268774,0.270188,0.537599,0.272128,0.270826,0.272999,0.271942,0.274237,0.273159,0.271347,0.573426,0.281776,0.284111,0.28447,0.272575,0.273589,0.270867,0.269762,0.567436,0.280914,0.28686,0.28684,0.274268,0.355802,0.27102,0.285282,0.473314,0.314522,0.31205,0.307627,0.312212,0.310441,0.314259,0.307996,0.489898,0.308057,0.311483,0.3132,0.299905,0.312421,0.306847,0.30354,
First Transpose (Packing),0.546578,0.264386,0.265756,0.271194,0.266458,0.273591,0.267255,0.268587,0.535501,0.270197,0.269096,0.271265,0.270226,0.272517,0.271278,0.26942,0.568167,0.278073,0.278499,0.280144,0.271058,0.271873,0.268902,0.267377,0.560966,0.277255,0.281644,0.28128,0.270972,0.334573,0.269069,0.28108,0.47122,0.307171,0.30507,0.305466,0.306168,0.306677,0.30884,0.303754,0.48226,0.303021,0.305233,0.308236,0.297426,0.308942,0.30088,0.300824,
First Transpose (Start Local Transpose),0.561107,0.276817,0.283144,0.283913,0.284454,0.290774,0.281486,0.281468,0.550689,0.285463,0.283371,0.284509,0.287392,0.289262,0.288394,0.285515,0.613317,0.316598,0.32176,0.322039,0.285319,0.284565,0.283176,0.283326,0.603254,0.313531,0.318378,0.320105,0.285877,0.403299,0.283359,0.320966,0.486969,0.352587,0.348928,0.320579,0.348513,0.347085,0.355,0.348871,0.531705,0.346014,0.349609,0.350576,0.318339,0.348062,0.343062,0.316406,
First Transpose (Start Receive),0.569768,0.285369,0.290768,0.29237,0.291958,0.298044,0.289028,0.289296,0.559384,0.293711,0.291854,0.292083,0.296051,0.297515,0.296868,0.293374,0.633726,0.332815,0.339462,0.340855,0.293647,0.292511,0.290932,0.293149,0.622236,0.331453,0.335484,0.338276,0.294302,0.423453,0.291435,0.336719,0.495547,0.3701,0.367009,0.32861,0.3642,0.363901,0.372891,0.366067,0.551883,0.361979,0.366418,0.368951,0.326547,0.364996,0.358864,0.324624,
First Transpose (First Receive),30.2721,23.696,29.5739,23.259,22.4456,27.7956,28.5061,26.7243,31.3731,27.8364,30.0334,23.7293,24.1822,24.0845,29.3231,26.9876,30.393,23.6344,29.3062,23.7633,22.2177,23.5748,29.1927,28.2442,30.5727,23.7667,30.6501,25.8703,22.3234,23.1435,29.1679,26.4507,30.9087,23.7479,30.0189,22.6563,23.7913,23.9855,28.8788,27.6162,30.7731,23.5984,30.124,30.3325,22.5053,23.5075,30.0918,26.7073,
First Transpose (Finished Receive),32.8504,31.137,32.131,31.7947,36.6598,36.3758,34.9867,35.2914,34.4143,33.5474,32.1078,31.9623,30.1958,31.7053,32.0015,32.6375,34.3206,33.5316,32.1521,32.0041,36.5279,36.351,35.0894,35.3414,34.1946,33.6295,32.1475,31.7696,36.5972,36.3539,34.7219,35.361,34.3299,33.6102,32.1246,31.7793,36.6576,36.3932,35.0804,35.3339,34.0782,33.5628,31.95,31.9846,36.6967,36.3866,35.0284,35.2874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.9256,31.2305,32.1821,31.8452,36.7151,36.4307,35.0429,35.3489,34.4725,33.6028,32.1583,32.0162,30.283,31.7641,32.0605,32.7518,34.3797,33.5886,32.2047,32.058,36.5822,36.4068,35.145,35.397,34.2521,33.6858,32.2012,31.8543,36.6519,36.4111,34.7765,35.418,34.3853,33.6656,32.1771,31.8297,36.7154,36.4596,35.1382,35.3915,34.1375,33.6176,32.0347,32.0367,36.7508,36.4428,35.0859,35.3418,
First Transpose (Send Complete),37.1025,36.651,35.0988,34.6202,39.8059,39.4927,38.1788,38.1589,37.238,36.5366,35.2454,35.1307,39.7591,39.5504,38.1151,38.4166,37.0355,36.652,35.2574,35.1337,39.6263,39.2204,38.2396,38.4204,36.9585,36.7611,35.1874,35.0244,39.6094,39.4407,37.8819,38.4693,37.0985,36.7482,35.1996,34.8368,39.698,39.4569,38.1465,38.4392,36.7372,36.6268,35.1497,34.7299,39.8312,39.5098,38.1315,38.3246,
