,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2498.11,2486.48,2490.22,2491.58,2400.19,2451.59,2383.34,2464.5,2413.59,2462.38,2501.8,2466.49,2491.49,2492.14,2479.37,2489.57,2436.62,2470.35,2511.59,2503.1,2496.34,2489.85,2496.7,2488.86,2476.79,2475.61,2437.97,2467.34,2468.53,2480.69,2479.38,2467.73,2510.13,2510.77,2501.66,2512.32,2410.87,2492.32,2494.4,2377.34,2503.56,2492.67,2471.5,2466.52,2490.93,2478.23,2490.74,2477.88,2516.56,2433.81,2476.47,2477.26,2503.78,2494.02,2494.43,2515.21,2510.44,2505.07,2512.39,2476.32,2474.38,2546.1,2428.13,2539.61,
1D FFT Z-Direction,201.917,200.374,201.253,200.403,202.156,198.924,202.953,200.033,202.401,201.262,201.446,201.421,201.442,203.359,201.361,201.427,198.769,198.592,198.226,198.216,199.61,199.694,197.372,197.428,199.05,198.175,198.297,197.46,198.949,199.946,197.807,198.684,201.079,201.945,200.925,200.858,200.766,200.657,202.02,202.017,198.84,197.13,198.255,196.56,197.868,197.806,199.774,199.716,200.408,201.382,201.383,201.268,199.356,199.986,199.517,200.205,198.071,197.899,198.806,198.566,200.083,199.897,200.111,199.63,
First Transpose (First Send),0.827247,0.779053,0.771423,0.762516,0.76036,0.776097,0.780503,0.770331,0.846096,0.763011,0.764969,0.768399,0.766961,0.762352,0.782348,0.760327,0.821959,0.769992,0.766997,0.773592,0.762941,0.770119,0.774234,0.772197,0.825272,0.788032,0.773582,0.762474,0.765005,0.766766,0.768006,0.764946,0.839708,0.769888,0.775111,0.771999,0.768813,0.772945,0.767448,0.776075,0.816226,0.765717,0.762261,0.781169,0.770531,0.76251,0.77222,0.768476,0.823715,0.784564,0.765726,0.770437,0.7684,0.76241,0.767386,0.77558,0.844666,0.774249,0.7684,0.768763,0.792924,0.763339,0.777563,0.773121,
First Transpose (Packing),0.824999,0.776598,0.769127,0.760042,0.758106,0.774124,0.777836,0.767986,0.843735,0.76054,0.762394,0.765474,0.764151,0.760074,0.779855,0.758292,0.819553,0.767543,0.764447,0.771575,0.760646,0.767729,0.771507,0.769514,0.822603,0.786003,0.770627,0.759929,0.762618,0.764196,0.765915,0.76268,0.837435,0.767451,0.772823,0.769241,0.766764,0.770543,0.765532,0.773108,0.814083,0.763254,0.759625,0.778911,0.767466,0.760282,0.769928,0.766124,0.821169,0.782142,0.763218,0.768159,0.766289,0.760303,0.764933,0.772948,0.843047,0.77287,0.766987,0.767467,0.7912,0.761393,0.775514,0.77198,
First Transpose (Start Local Transpose),0.8427,0.803924,0.793412,0.778106,0.773873,0.798179,0.795314,0.786822,0.86419,0.784972,0.780418,0.783092,0.79206,0.77691,0.797656,0.774562,0.843498,0.792946,0.78854,0.797765,0.783881,0.790721,0.790562,0.794201,0.842707,0.812546,0.796005,0.787964,0.786741,0.792923,0.78936,0.786322,0.856759,0.785764,0.792869,0.796981,0.784651,0.796014,0.790026,0.796069,0.833921,0.788231,0.781125,0.803902,0.797089,0.778727,0.800084,0.783943,0.845754,0.806835,0.782331,0.795781,0.789071,0.778306,0.783083,0.790038,0.868333,0.797994,0.784932,0.791957,0.818771,0.788418,0.802315,0.788477,
First Transpose (Start Receive),0.847912,0.808496,0.798465,0.782486,0.778123,0.802719,0.799476,0.791303,0.868768,0.789926,0.785092,0.787601,0.797545,0.781319,0.801946,0.778782,0.848262,0.797916,0.793908,0.802142,0.788307,0.795105,0.79516,0.79869,0.847471,0.817104,0.800515,0.79303,0.791006,0.799065,0.79385,0.791061,0.861957,0.79043,0.79776,0.801683,0.789211,0.800525,0.794883,0.800672,0.838189,0.793058,0.786152,0.808187,0.802598,0.783645,0.804932,0.788416,0.8513,0.811058,0.786742,0.8002,0.793646,0.782863,0.788054,0.796095,0.873109,0.802685,0.789521,0.796755,0.823523,0.793023,0.80756,0.792942,
First Transpose (First Receive),109.703,107.267,106.968,106.52,106.809,106.833,106.586,106.795,109.722,107.317,105.526,105.4,107.57,108.143,106.656,106.528,109.756,107.385,106.919,106.472,106.48,107.235,106.77,105.537,109.683,107.387,106.916,105.619,106.805,107.226,105.554,106.87,109.721,105.891,106.976,106.444,107.612,108.14,106.484,106.59,109.516,106.981,106.92,105.458,106.89,106.846,106.605,106.585,109.513,107.481,106.798,106.386,107.334,108.061,106.483,106.846,107.173,107.325,107.048,106.402,107.618,106.991,106.615,106.851,
First Transpose (Finished Receive),109.704,107.268,106.968,106.521,106.81,106.834,106.587,106.795,109.723,107.317,105.526,105.401,107.571,108.144,106.657,106.529,109.757,107.385,106.92,106.473,106.48,107.236,106.771,105.537,109.684,107.387,106.916,105.62,106.806,107.226,105.554,106.87,109.721,105.892,106.977,106.445,107.613,108.141,106.484,106.591,109.517,106.982,106.921,105.458,106.891,106.847,106.606,106.586,109.514,107.482,106.799,106.386,107.335,108.062,106.484,106.847,107.174,107.326,107.048,106.403,107.619,106.992,106.616,106.852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
