,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1535.72,1543.72,1534.86,1535.1,1527.17,1521.11,1516.14,1520.36,1528.29,1533.4,1528.18,1536.37,1514.09,1514.12,1520.69,1518.51,1536.53,1528.17,1530.45,1535.58,1507.98,1500.06,1516.29,1521.52,1542.58,1548.87,1550.68,1544.05,1514.67,1526.1,1533.3,1530.68,1538.65,1533.94,1536.59,1526.48,1519.52,1520.92,1507.59,1519.55,1535.25,1530.14,1534.04,1538.22,1523.03,1515.12,1501.27,1512.55,1538.32,1537.49,1534.6,1539.79,1534.5,1525.87,1531.55,1536.63,1536.04,1533.8,1531.52,1537.38,1509.75,1510.99,1509.21,1495.72,
1D FFT Z-Direction,9.25998,9.25246,8.74918,8.55105,8.93304,8.70287,9.22811,8.65057,9.33346,9.32155,8.64467,8.71913,8.77365,8.80299,9.29737,8.96638,9.32166,9.26974,8.76825,9.11267,8.62933,8.69673,9.32211,8.56889,9.20225,9.18076,8.60427,8.81681,9.00468,8.45537,9.20145,8.47104,9.16197,9.05091,8.5167,8.91107,8.61364,8.56645,9.16576,8.46238,9.31632,9.22572,9.09198,8.62233,8.78937,8.60165,9.31435,8.52869,9.23812,9.12246,8.59773,8.96237,8.50992,8.81663,9.23448,8.29775,9.20294,9.15586,8.70857,8.92259,8.44142,8.58182,9.20128,8.52594,
First Transpose (First Send),0.0552,0.05496,0.056203,0.05305,0.057085,0.071816,0.0565,0.060452,0.055813,0.057011,0.052639,0.05709,0.055197,0.05534,0.054091,0.057021,0.053366,0.052934,0.053541,0.056206,0.07583,0.055632,0.054064,0.078865,0.054295,0.053476,0.05219,0.05367,0.052763,0.054081,0.064398,0.054263,0.055149,0.053771,0.054628,0.053587,0.055214,0.053577,0.052624,0.053674,0.055055,0.053585,0.052277,0.055408,0.054086,0.05705,0.055544,0.053582,0.056342,0.053,0.054808,0.054851,0.053048,0.055223,0.054033,0.056569,0.054956,0.053793,0.053493,0.0524,0.055775,0.055921,0.054266,0.055677,
First Transpose (Packing),0.156522,0.147864,0.150849,0.142689,0.153559,0.210782,0.149074,0.145102,0.152799,0.153303,0.14241,0.149692,0.148025,0.14957,0.141401,0.15614,0.142987,0.145809,0.139515,0.146983,0.177817,0.146177,0.142883,0.19119,0.146015,0.143341,0.138482,0.140704,0.139522,0.146438,0.159394,0.146001,0.1436,0.144537,0.147803,0.139853,0.147648,0.143837,0.142801,0.140711,0.147226,0.141687,0.1413,0.145881,0.145323,0.149986,0.146653,0.14309,0.152853,0.139316,0.149902,0.143509,0.143484,0.147301,0.142089,0.153755,0.144433,0.143934,0.140926,0.141712,0.150511,0.149021,0.140815,0.149104,
First Transpose (Start Local Transpose),0.156817,0.148108,0.151139,0.143002,0.153866,0.211089,0.149309,0.145413,0.15303,0.153552,0.142673,0.149974,0.148263,0.149824,0.141634,0.156432,0.143217,0.146052,0.139792,0.147295,0.178154,0.146449,0.143199,0.191528,0.146262,0.143606,0.138781,0.140949,0.139788,0.146676,0.159676,0.146286,0.143851,0.144786,0.148058,0.140129,0.147903,0.144055,0.143049,0.140955,0.147512,0.141982,0.14154,0.146178,0.145548,0.150293,0.146892,0.143418,0.15315,0.139564,0.15017,0.143756,0.143733,0.147574,0.142387,0.154047,0.144672,0.144198,0.141147,0.142004,0.150763,0.149264,0.141068,0.149353,
First Transpose (Start Receive),0.160513,0.15184,0.154735,0.146751,0.158048,0.215725,0.152732,0.149158,0.156926,0.157563,0.14606,0.153441,0.151552,0.153211,0.145002,0.160088,0.146586,0.149381,0.143096,0.150918,0.182706,0.149801,0.146928,0.197237,0.150132,0.146986,0.141866,0.144426,0.143004,0.150558,0.163792,0.149585,0.1469,0.148541,0.151419,0.143693,0.151065,0.147481,0.146253,0.144208,0.150571,0.145195,0.144979,0.149629,0.148802,0.153984,0.150311,0.146542,0.157008,0.14293,0.153356,0.146982,0.146957,0.15125,0.145728,0.158323,0.148013,0.147382,0.144371,0.145427,0.154072,0.152358,0.14417,0.152667,
First Transpose (First Receive),6.24657,5.5028,4.40164,4.30064,4.29689,4.34337,5.76183,4.40518,6.39124,5.50862,4.39789,4.36779,4.11637,4.22743,5.569,4.40119,6.33746,5.30306,4.39535,4.45819,4.34585,4.23443,5.72004,4.45027,6.06708,5.44702,4.4042,4.30261,4.01249,4.2905,5.77492,4.29803,6.23008,5.5039,4.40573,4.29914,4.09859,4.34599,5.83734,4.28731,6.2198,5.55855,4.40337,4.38473,4.03139,4.37048,5.75984,4.29557,6.24329,5.4487,4.40325,4.43873,4.19157,4.34312,5.91325,4.28415,6.20806,5.4185,4.39625,4.29199,4.1508,4.34759,5.70694,4.31878,
First Transpose (Finished Receive),6.24711,5.50359,4.40211,4.30116,4.29752,4.34379,5.7624,4.40592,6.39177,5.50925,4.39829,4.3683,4.11697,4.2278,5.56973,4.40214,6.338,5.3038,4.3961,4.45874,4.34641,4.23503,5.72081,4.4509,6.06775,5.44759,4.40484,4.30328,4.01298,4.2911,5.77558,4.29858,6.23049,5.50435,4.40624,4.29954,4.09913,4.34665,5.83782,4.28773,6.22034,5.55904,4.40384,4.38529,4.03203,4.37098,5.76039,4.29611,6.24428,5.44913,4.40386,4.43921,4.19206,4.34359,5.91374,4.28483,6.20869,5.41919,4.39675,4.29256,4.15146,4.34834,5.70743,4.31928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
