,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1633.65,1669.11,1663.13,1669.32,1630.24,1647.73,1653.83,1644.78,1659.28,1697.68,1629.81,1701.91,1635.77,1588.76,1696.23,1699.9,1693.73,1679.07,1686.25,1684.54,1646.82,1684.46,1615.61,1682.94,1689.16,1690.38,1657.4,1688.96,1649.6,1657.44,1662.66,1586,
1D FFT Z-Direction,12.3086,12.1241,12.3445,12.3893,12.3159,11.9784,12.1926,12.2285,12.2398,12.1624,12.0984,12.2189,12.3206,12.1619,12.185,12.2249,12.1264,11.7726,11.9993,12.0351,12.4415,12.2386,12.4585,12.512,12.6055,12.4152,12.6324,12.6902,12.5709,12.3862,12.6047,12.6458,
First Transpose (First Send),0.060615,0.057419,0.058435,0.058595,0.058893,0.05763,0.059339,0.059058,0.060537,0.057417,0.059649,0.058634,0.059311,0.05615,0.059438,0.060145,0.060013,0.058016,0.059255,0.057556,0.063057,0.05741,0.057215,0.06116,0.059349,0.059075,0.057641,0.058737,0.060358,0.057947,0.061231,0.056529,
First Transpose (Packing),0.059281,0.056254,0.05706,0.05671,0.057158,0.056434,0.057835,0.057833,0.059115,0.056206,0.058395,0.057269,0.057817,0.054833,0.057631,0.058898,0.058849,0.05638,0.057953,0.056419,0.06125,0.056286,0.056002,0.058896,0.057941,0.057572,0.056374,0.057576,0.059045,0.056681,0.059743,0.055154,
First Transpose (Start Local Transpose),0.075529,0.072385,0.072112,0.073064,0.071948,0.069221,0.070208,0.070032,0.075039,0.069974,0.072708,0.072083,0.073637,0.070055,0.074247,0.071547,0.075035,0.072093,0.073157,0.070534,0.077615,0.070001,0.069446,0.073736,0.072686,0.071775,0.074122,0.07231,0.075283,0.069637,0.074902,0.07014,
First Transpose (Start Receive),0.079805,0.076177,0.076517,0.077156,0.075718,0.072834,0.073858,0.073715,0.078965,0.074153,0.077187,0.076037,0.07745,0.074145,0.079221,0.075798,0.079496,0.076238,0.077982,0.074907,0.083143,0.074715,0.074015,0.077931,0.076684,0.076304,0.07895,0.076645,0.079209,0.074131,0.080346,0.074095,
First Transpose (First Receive),11.4687,10.791,9.98412,9.6439,11.4953,10.8768,9.98294,9.94541,11.4023,11.3344,10.065,10.1637,11.4661,11.335,10.0199,9.99425,11.3004,10.8756,10.04,9.67689,11.5557,10.8704,10.0269,9.93625,11.7379,10.8514,9.8818,9.85143,11.7248,10.827,9.94486,9.63846,
First Transpose (Finished Receive),11.4693,10.7918,9.98468,9.64449,11.4959,10.8773,9.98361,9.94628,11.4029,11.3353,10.0657,10.1644,11.4668,11.3357,10.021,9.99479,11.3009,10.8763,10.0408,9.67757,11.5565,10.871,10.0275,9.93704,11.7386,10.852,9.88234,9.85256,11.7254,10.8275,9.94553,9.63915,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.4795,10.8013,9.99408,9.65459,11.5055,10.8867,9.99417,9.95607,11.4129,11.3453,10.0767,10.1794,11.4767,11.3459,10.0315,10.0038,11.3103,10.886,10.0507,9.68698,11.5669,10.8804,10.0366,9.94662,11.749,10.8629,9.89148,9.86382,11.7352,10.836,9.95485,9.64833,
First Transpose (Send Complete),11.6379,10.9615,10.1568,9.82275,11.6676,11.0475,10.162,10.1159,11.5709,11.5077,10.2481,10.3486,11.6447,11.511,10.2179,10.1755,11.469,11.0473,10.2141,9.85249,11.7479,11.0428,10.2113,10.1206,11.9235,11.0285,10.0539,10.0365,11.9021,10.998,10.1295,9.80562,
1D FFT Y-Direction,11.6356,10.9599,10.1526,9.82076,11.6654,11.0456,10.1577,10.114,11.5692,11.5027,10.2464,10.3411,11.6424,11.5064,10.2157,10.1673,11.4673,11.0456,10.2056,9.85058,11.7459,11.0411,10.2053,10.1188,11.9186,11.0268,10.052,10.0348,11.8973,10.9961,10.1276,9.80396,
Second Transpose (First Send),11.8509,11.0916,10.2865,9.85112,11.6996,11.1834,10.1906,10.1442,11.5994,11.6357,10.2766,10.3768,11.6829,11.6396,10.2464,10.2026,11.4969,11.1784,10.3412,9.88,11.966,11.1731,10.3416,10.1485,12.1388,11.162,10.0812,10.0643,12.1131,11.1277,10.2623,9.83118,
Second Transpose (Packing),12.1818,11.3285,10.3361,9.90489,12.0382,11.42,10.2435,10.1985,11.9423,11.8741,10.3312,10.541,12.0301,11.8748,10.3011,10.2543,11.8463,11.4139,10.3908,9.93238,12.3105,11.4125,10.3907,10.2005,12.4804,11.402,10.1336,10.1185,12.4477,11.3635,10.3151,9.88332,
Second Transpose (Start Local Transpose),12.1822,11.3289,10.3365,9.90535,12.0386,11.4204,10.2438,10.1989,11.943,11.8745,10.3316,10.5414,12.0307,11.8752,10.3015,10.2546,11.8467,11.4143,10.3912,9.93286,12.3111,11.4132,10.391,10.2009,12.4808,11.4027,10.1342,10.1189,12.4484,11.3639,10.3155,9.88366,
Second Transpose (Start Receive),12.1861,11.3333,10.3406,9.90941,12.0426,11.4247,10.2475,10.2025,11.9467,11.8783,10.3357,10.5458,12.0345,11.879,10.307,10.2589,11.8505,11.4183,10.3948,9.93706,12.3166,11.4171,10.3947,10.2046,12.4854,11.4069,10.1381,10.1231,12.4521,11.3677,10.3199,9.88742,
Second Transpose (First Receive),12.1971,11.3408,10.3455,10.4006,12.058,11.433,10.3611,10.3184,11.9605,11.8903,10.6487,10.5505,12.0497,11.8906,10.4182,10.3698,11.8638,11.4265,10.3993,10.4557,12.3278,11.4267,10.3993,10.4549,12.4931,11.4147,10.2498,10.2413,12.4599,11.375,10.3259,10.3785,
Second Transpose (Finished Receive),12.2043,12.0459,12.265,12.3094,12.2375,11.8977,12.1153,12.1485,12.1615,12.0837,12.02,12.1384,12.2423,12.083,12.1045,12.1439,12.0455,11.6947,11.9192,11.9567,12.3367,12.1599,12.3803,12.4318,12.4999,12.3349,12.5546,12.6071,12.4665,12.3063,12.5229,12.5687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.251,12.0691,12.2877,12.3333,12.2607,11.9221,12.1381,12.1726,12.1835,12.1054,12.0429,12.1615,12.2659,12.1054,12.1288,12.1662,12.0688,11.7178,11.943,11.9792,12.3821,12.1832,12.4046,12.4558,12.5486,12.358,12.5778,12.6311,12.5151,12.3297,12.548,12.5917,
1D FFT X-Direction,0.058833,0.055602,0.056647,0.056289,0.056778,0.05589,0.057371,0.057337,0.058671,0.055788,0.057815,0.056896,0.057397,0.054329,0.057073,0.058477,0.058353,0.055812,0.057175,0.055959,0.060442,0.055787,0.055545,0.05833,0.057484,0.057068,0.055855,0.057166,0.058567,0.056187,0.059213,0.054654,
Run complete,12.3641,12.1946,12.3452,12.39,12.3165,12.2394,12.1932,12.2291,12.2404,12.1645,12.099,12.2196,12.3211,12.2438,12.1857,12.2255,12.1272,12.0488,12.0001,12.0356,12.4469,12.3234,12.4592,12.5126,12.6094,12.4925,12.6331,12.6909,12.5744,12.4578,12.6053,12.6464,

init,1633.65,1669.11,1663.13,1669.32,1630.24,1647.73,1653.83,1644.78,1659.28,1697.68,1629.81,1701.91,1635.77,1588.76,1696.23,1699.9,1693.73,1679.07,1686.25,1684.54,1646.82,1684.46,1615.61,1682.94,1689.16,1690.38,1657.4,1688.96,1649.6,1657.44,1662.66,1586,
1D FFT Z-Direction,9.34631,9.16239,9.38325,9.43094,8.98223,8.85757,8.8532,8.78916,9.45768,9.27226,9.49568,9.53804,9.4857,9.30108,9.52329,9.56735,9.35161,9.15354,9.3691,9.43012,9.37375,9.17801,9.40043,9.44722,9.3316,9.15814,9.35802,9.40845,9.32464,9.14103,9.3575,9.40082,
