,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1587.02,1576.68,1566.24,1554.04,1579.91,1504.13,1587.28,1496.66,1588.95,1578.49,1591.89,1530.92,1606.84,1564.98,1574.27,1573.21,1616.86,1610.08,1646.14,1622.32,1623.79,1592.42,1568.18,1551.25,1594.18,1584.23,1586.8,1568.58,1565.28,1572.92,1570.63,1463.33,
1D FFT Z-Direction,3.60851,3.81969,3.86349,4.00857,3.96926,3.9058,3.84723,3.79769,3.85246,3.8758,4.03275,4.03489,3.90635,3.9327,3.92743,3.79658,3.79105,3.94466,4.10571,4.035,3.89038,3.97418,4.14855,4.15556,3.78221,3.82196,3.95546,3.86652,3.92871,3.96568,3.85031,3.85283,
First Transpose (First Send),0.024908,0.024871,0.024481,0.024236,0.023879,0.024791,0.025545,0.024255,0.025034,0.024201,0.024326,0.025029,0.023905,0.023693,0.024218,0.024329,0.025408,0.023938,0.02428,0.026316,0.025611,0.023776,0.028209,0.028665,0.026384,0.024964,0.024816,0.024432,0.024068,0.024919,0.024131,0.024804,
First Transpose (Packing),0.024094,0.024012,0.023537,0.023484,0.023202,0.024131,0.024467,0.02344,0.024156,0.023485,0.023379,0.024198,0.023011,0.022722,0.023386,0.023405,0.02457,0.023054,0.023571,0.025227,0.024716,0.022738,0.02659,0.027126,0.025321,0.023917,0.023566,0.023463,0.02303,0.023999,0.023062,0.024028,
First Transpose (Start Local Transpose),0.029167,0.028371,0.028291,0.027957,0.027532,0.02792,0.029439,0.027702,0.031818,0.027263,0.027866,0.028624,0.027236,0.026505,0.027393,0.027681,0.029806,0.028182,0.028005,0.030376,0.029001,0.027808,0.033825,0.035377,0.031737,0.028531,0.028581,0.028079,0.027251,0.028351,0.027315,0.028215,
First Transpose (Start Receive),0.033358,0.032142,0.032469,0.031952,0.031125,0.031688,0.034046,0.031666,0.035465,0.031045,0.032262,0.032194,0.030955,0.030109,0.031363,0.03127,0.03372,0.032229,0.032233,0.034566,0.032876,0.031337,0.040705,0.041432,0.035746,0.032466,0.032297,0.031741,0.031741,0.032035,0.031323,0.032012,
First Transpose (First Receive),1.2204,1.23898,1.41777,1.44083,1.26296,1.10001,1.75296,1.4638,1.12781,1.68139,1.73863,1.68138,1.87961,1.93928,1.78133,1.89874,1.49714,1.54013,1.58659,1.616,1.63283,1.4161,1.42073,1.75464,1.18129,1.64469,1.32261,1.45665,1.41436,1.67367,1.75911,1.48621,
First Transpose (Finished Receive),1.52196,1.82345,1.837,1.89378,1.87982,2.18242,2.00264,1.91365,1.55038,1.77821,1.90879,1.89,1.99008,2.0198,1.85966,1.91103,1.68739,1.82258,1.84294,1.89105,2.11637,2.22187,2.02699,2.16782,1.65986,1.81965,1.92404,1.9127,1.99439,2.18069,1.98783,2.06313,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.53973,1.84153,1.85574,1.91247,1.89725,2.20121,2.02294,1.93087,1.56784,1.79654,1.93002,1.91142,2.00984,2.03849,1.8781,1.93585,1.70551,1.84043,1.86024,1.9107,2.13396,2.24006,2.05155,2.19408,1.67749,1.84081,1.94285,1.9322,2.01255,2.19971,2.00627,2.08214,
First Transpose (Send Complete),1.63961,1.91562,1.93547,1.99199,1.98022,2.28795,2.10777,2.00969,1.6444,1.87125,2.01034,1.99163,2.13486,2.18417,1.9902,2.09282,1.78095,1.91396,1.9381,1.98842,2.21254,2.32639,2.18132,2.32102,1.75417,1.92285,2.02145,2.01351,2.09295,2.28685,2.08581,2.16437,
