,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2576.3,2552.48,2420.19,2566.55,2560.35,2517.92,2560.45,2565.46,2634.09,2640.81,2619.19,2651.23,2642.3,2651.58,2637.29,2642.1,2596.72,2621.47,2607.5,2556.91,2600.21,2607.9,2584.7,2613.19,2653.99,2654.02,2654.1,2654.11,2653.33,2653.63,2653.57,2653.5,2592.08,2529.96,2585.27,2509.29,2574.85,2578.56,2568.47,2543.95,2643.83,2641.18,2643.91,2644.15,2644.56,2642.55,2642.94,2642.12,2619.65,2620.67,2623,2620.79,2605,2562.59,2587.05,2613.98,2580.78,2585.23,2591.65,2583.28,2552.3,2546.65,2522.07,2527.7,
1D FFT Z-Direction,1369.98,1305.11,1315.78,1317.75,1370.78,1370.77,1288.73,1335.65,1158.51,1132,1144.89,1145.44,1151.92,1136.5,1151.94,1158.58,1160.04,1128.47,1142.82,1160.01,1157.06,1156.53,1151.45,1148.45,1160.16,1112.22,1122.49,1139.32,1155.62,1126.15,1146.02,1160.2,1156.45,1147.51,1156.44,1143.84,1155.62,1145.04,1149.06,1146.08,1280.98,1246.67,1264.08,1268.53,1281.01,1268.54,1262.01,1253.11,1210.52,1198.35,1210.53,1177.72,1190.96,1191.58,1188.5,1186.34,1317.62,1265.48,1292.3,1326.64,1264.38,1354.55,1354.54,1352.45,
First Transpose (First Send),0.836453,0.766309,0.772088,0.768895,0.775319,0.770541,0.769754,0.770366,0.826645,0.757922,0.767899,0.767754,0.766996,0.768996,0.769271,0.764591,0.915511,0.773589,0.765326,0.758968,0.764118,0.776625,0.766438,0.850984,0.838748,0.779218,0.771284,0.772486,0.773302,0.769212,0.839522,0.771946,0.926998,0.76763,0.806257,0.787361,0.785571,0.797956,0.7701,0.85435,0.822854,0.78032,0.777377,0.791642,0.769767,0.769984,0.776592,0.76694,0.828626,0.778811,0.77095,0.764346,0.764505,0.775245,0.776219,0.773321,0.841046,0.769226,0.771511,0.768593,0.765917,0.762668,0.773052,0.763361,
First Transpose (Packing),0.834799,0.764214,0.770676,0.766952,0.773914,0.76905,0.768045,0.768822,0.825187,0.755754,0.766191,0.766248,0.765413,0.767513,0.767761,0.762864,0.913547,0.771761,0.763881,0.757407,0.762008,0.773542,0.764776,0.848854,0.836491,0.775628,0.767935,0.771119,0.770274,0.767851,0.829949,0.769893,0.922002,0.763924,0.799086,0.784257,0.780966,0.7935,0.768489,0.852598,0.820824,0.778634,0.775445,0.790028,0.767889,0.767759,0.774905,0.765523,0.826916,0.777139,0.769061,0.763057,0.762713,0.773572,0.774414,0.769904,0.834489,0.767653,0.769724,0.766375,0.764564,0.761091,0.771679,0.761798,
First Transpose (Start Local Transpose),0.852812,0.7834,0.78636,0.783075,0.789586,0.784825,0.785587,0.784272,0.842806,0.773465,0.783541,0.788446,0.783967,0.782619,0.783605,0.778746,0.932208,0.78938,0.78051,0.784249,0.77914,0.81145,0.784025,0.866881,0.860105,0.811446,0.80231,0.796876,0.802264,0.784269,0.887168,0.787142,0.979825,0.81453,0.827149,0.828724,0.807699,0.819875,0.787331,0.868592,0.849432,0.795764,0.793037,0.806692,0.793512,0.785626,0.79177,0.781471,0.851956,0.796828,0.792221,0.780609,0.779629,0.791615,0.790938,0.813406,0.882243,0.785293,0.787112,0.783893,0.780629,0.777725,0.789123,0.778718,
First Transpose (Start Receive),0.861213,0.792366,0.79461,0.791178,0.797365,0.793671,0.793105,0.791295,0.851357,0.782799,0.791717,0.795687,0.794524,0.7902,0.791898,0.786733,0.942392,0.798399,0.789525,0.792895,0.786819,0.828844,0.792104,0.876557,0.868097,0.819347,0.810745,0.805122,0.810133,0.792404,0.909802,0.795656,0.999683,0.83198,0.838867,0.845563,0.816917,0.832084,0.795976,0.876961,0.858945,0.804856,0.801804,0.815404,0.80196,0.795871,0.80035,0.789631,0.860931,0.804902,0.800329,0.788831,0.789245,0.800009,0.799341,0.83129,0.8999,0.794577,0.79636,0.792347,0.789108,0.786038,0.796563,0.786275,
First Transpose (First Receive),91.81,95.5846,96.7198,96.6399,98.2004,97.1687,97.1624,98.2112,92.3516,96.978,99.5581,95.0649,98.7609,101.031,96.6914,96.9768,99.2716,96.6503,98.3546,94.4343,98.2736,98.466,96.6158,98.7479,91.908,97.7815,97.2492,95.6238,98.9926,99.6645,97.6563,97.0305,89.9595,98.0097,97.8161,96.1747,99.2698,100.051,98.1016,98.5778,90.5726,96.936,99.0454,97.6268,100.436,100.018,96.2212,98.191,91.0718,97.93,98.0593,94.5011,99.3647,99.8461,95.4622,98.728,91.9352,98.1004,99.746,97.2333,99.6292,100.594,92.2036,98.3978,
First Transpose (Finished Receive),102.532,103.945,101.231,101.287,102.285,102.549,101.808,100.962,102.511,103.791,101.017,101.28,102.025,102.435,101.947,100.998,102.129,100.669,100.722,101.548,102.173,101.744,101.688,100.339,101.995,103.911,101.847,101.494,102.232,102.396,99.933,100.78,101.719,103.89,101.745,100.924,102.076,102.515,101.87,100.985,102.414,103.871,101.246,101.502,102.129,102.589,101.937,100.866,102.502,103.946,101.864,101.428,102.004,102.485,101.961,100.946,102.383,103.704,101.806,101.173,101.404,102.147,101.961,100.913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
