,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1476.4,1436.09,1478.69,1454.07,1452.23,1408.83,1451.44,1394.55,1504.21,1410.66,1443.33,1388.6,1454.75,1480.5,1419.4,1442.23,
1D FFT Z-Direction,1066.16,1043.67,1008.98,1042.13,1151.57,1129.09,1094.34,1127.62,1077.07,1054.51,1019.84,1053.01,1144.67,1122.04,1087.31,1120.58,
First Transpose (First Send),8.18191,8.3676,8.39796,8.38278,8.21041,8.40668,8.34024,8.41384,8.15519,7.55136,9.22744,8.42383,8.22409,7.54602,8.37186,8.35498,
First Transpose (Packing),11.0082,11.1799,11.2039,11.2,11.0283,11.2134,11.1498,11.2204,10.9732,10.3674,12.0662,11.241,11.0445,10.3487,11.1755,11.1605,
First Transpose (Start Local Transpose),11.0086,11.1802,11.2042,11.2003,11.0285,11.2137,11.1502,11.2207,10.9735,10.3678,12.0665,11.2413,11.0449,10.349,11.1758,11.1608,
First Transpose (Start Receive),11.0126,11.1839,11.2077,11.2059,11.0319,11.2174,11.1544,11.2251,10.977,10.3718,12.0717,11.2453,11.0498,10.3528,11.1793,11.1646,
First Transpose (First Receive),802.592,719.317,832.855,932.687,736.031,1045.71,718.877,849.263,904.532,971.125,906.519,822.515,842.814,583.627,902.406,822.246,
First Transpose (Finished Receive),802.593,719.317,832.856,932.688,736.031,1045.71,718.877,849.264,904.533,971.125,906.52,822.516,842.815,583.627,902.407,822.246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),802.603,719.33,832.863,932.7,736.08,1045.72,718.886,849.271,904.54,971.132,906.528,822.523,842.823,583.633,902.414,822.254,
First Transpose (Send Complete),901.254,966.652,901.479,939.076,768.641,1052.11,901.193,855.652,912.063,977.548,912.907,927.314,850.302,1045.08,908.922,929.276,
1D FFT Y-Direction,810.083,725.739,839.269,939.074,743.547,1052.11,725.259,855.651,912.059,977.547,912.905,828.874,850.3,590.058,908.92,828.685,
Second Transpose (First Send),902.662,977.739,902.915,950.212,770.043,1063.2,912.285,866.783,913.472,988.634,914.31,938.449,851.713,1056.17,910.326,940.404,
Second Transpose (Packing),905.479,1022.12,905.751,962.779,772.859,1107.58,935.967,869.752,916.286,1033.01,917.134,950.936,854.531,1100.54,934.005,952.888,
Second Transpose (Start Local Transpose),905.479,1022.12,905.752,962.78,772.86,1107.58,935.968,869.752,916.287,1033.01,917.135,950.937,854.532,1100.55,934.005,952.888,
Second Transpose (Start Receive),905.484,1022.12,905.758,962.784,772.867,1107.58,935.973,869.757,916.292,1033.02,917.139,950.942,854.538,1100.55,934.01,952.892,
Second Transpose (First Receive),1046.18,1022.13,988.924,1022.13,1131.6,1107.59,1074.37,1107.58,1057.08,1033.03,999.815,1033.02,1124.62,1100.56,1067.34,1100.56,
Second Transpose (Finished Receive),1046.18,1022.13,988.925,1022.13,1131.6,1107.59,1074.37,1107.58,1057.08,1033.03,999.815,1033.02,1124.62,1100.56,1067.34,1100.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1046.19,1023.55,988.927,1022.13,1131.6,1109.01,1074.37,1107.59,1057.08,1034.45,999.818,1033.03,1124.65,1101.98,1067.34,1100.56,
1D FFT X-Direction,6.77272,6.96498,6.99639,6.96987,6.8033,7.00548,6.93716,7.01101,6.74864,6.14743,7.82359,7.02145,6.81619,6.14512,6.96998,6.95318,
Run complete,1066.16,1046.18,1022.14,1042.13,1151.57,1131.6,1107.59,1127.62,1077.07,1057.07,1033.03,1053.02,1144.68,1124.6,1100.55,1120.58,

init,1476.4,1436.09,1478.69,1454.07,1452.23,1408.83,1451.44,1394.55,1504.21,1410.66,1443.33,1388.6,1454.75,1480.5,1419.4,1442.23,
1D FFT Z-Direction,1087.57,1121.04,1120.86,1111.18,1077.5,1110.93,1110.73,1101.12,1078.48,1111.7,1111.61,1101.89,1074.69,1108.13,1107.93,1098.3,
First Transpose (First Send),8.1476,7.51416,8.38457,8.42258,8.14268,8.32445,7.4957,8.42463,8.14679,7.48081,8.42919,8.41624,8.21379,8.37638,8.68405,9.31638,
First Transpose (Packing),10.9767,10.3242,11.2294,11.2298,10.9611,11.1291,10.3059,11.2305,10.9683,10.2966,11.2405,11.2334,11.0669,11.1889,11.5307,12.182,
First Transpose (Start Local Transpose),10.9771,10.3245,11.2299,11.2301,10.9615,11.1294,10.3063,11.2308,10.9686,10.2972,11.2408,11.2338,11.0672,11.1893,11.5312,12.1824,
First Transpose (Start Receive),10.9826,10.3289,11.2346,11.2343,10.9657,11.1339,10.3113,11.2351,10.9732,10.3019,11.2473,11.2405,11.0782,11.1943,11.5392,12.189,
First Transpose (First Receive),905.422,907.573,983.133,1038.9,934.317,649.769,921.738,1028.8,830.239,949.007,836.871,827.853,835.704,888.602,951.587,840.054,
First Transpose (Finished Receive),905.423,907.574,983.133,1038.9,934.318,649.769,921.739,1028.8,830.24,949.008,836.872,827.854,835.704,888.602,951.588,840.055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),905.433,907.584,983.14,1038.91,934.329,649.78,921.751,1028.81,830.248,949.016,836.88,827.864,835.713,888.625,951.597,840.064,
First Transpose (Send Complete),912.834,947.709,989.568,1045.3,941.794,948.466,950.786,1035.22,920.178,955.4,981.628,1036.02,920.772,903.009,982.054,1032.37,
1D FFT Y-Direction,912.832,914.103,989.567,1045.29,941.79,656.202,928.126,1035.22,837.711,955.398,843.247,834.272,843.202,895.02,957.995,846.511,
Second Transpose (First Send),914.241,949.112,990.972,1056.43,943.201,949.867,952.19,1046.35,921.582,956.802,983.03,1047.15,942.931,904.427,983.457,1043.51,
Second Transpose (Packing),917.06,972.758,1024.3,1089.66,946.019,973.511,985.549,1079.58,924.396,980.446,1016.35,1080.39,945.83,907.263,1016.79,1076.75,
Second Transpose (Start Local Transpose),917.061,972.759,1024.3,1089.66,946.02,973.511,985.549,1079.58,924.397,980.447,1016.35,1080.39,945.83,907.264,1016.79,1076.75,
Second Transpose (Start Receive),917.066,972.763,1024.3,1089.67,946.025,973.516,985.555,1079.58,924.418,980.452,1016.36,1080.4,945.837,907.27,1016.8,1076.76,
Second Transpose (First Receive),1067.61,1101.02,1100.83,1089.68,1057.52,1090.94,1090.75,1079.59,1058.49,1091.74,1091.58,1080.42,1054.7,1088.14,1087.95,1076.77,
Second Transpose (Finished Receive),1067.61,1101.02,1100.83,1089.68,1057.52,1090.94,1090.75,1079.59,1058.49,1091.74,1091.58,1080.42,1054.7,1088.14,1087.95,1076.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1067.61,1101.02,1100.83,1091.18,1057.52,1090.94,1090.75,1081.09,1058.49,1091.74,1091.58,1081.91,1054.7,1088.14,1087.95,1078.27,
1D FFT X-Direction,6.733,6.11241,6.9814,7.0195,6.73155,6.92387,6.09037,7.02039,6.73612,6.07271,7.02059,7.0068,6.7795,6.9666,7.25672,7.87622,
