,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1772.63,1776.04,1744.77,1772.27,1754.92,1751.27,1738.9,1738.86,1770.31,1769.01,1771.17,1755.04,1724.03,1681.61,1739.96,1723.34,1682.49,1741.86,1710.45,1741.56,1724.86,1731.78,1700.1,1735.4,1756.24,1761.9,1674.54,1707.61,1746.06,1726.94,1744.51,1744.74,1724.65,1741.73,1738.84,1691.5,1731.78,1734.38,1730.52,1626.35,1760.86,1765.77,1759.87,1759.65,1650.06,1727.88,1741.04,1669.58,1710.84,1721.94,1750.67,1685.38,1750.42,1749.95,1745.07,1738.94,1776.69,1781.92,1780.41,1780.83,1702.8,1750.64,1759.47,1679.76,
1D FFT Z-Direction,33.6431,32.7068,32.6735,32.3721,33.5447,32.6431,32.6232,32.2687,33.4878,32.5551,32.5643,32.2179,33.7042,32.7486,32.7282,32.3992,33.6724,32.7538,32.7364,32.3937,33.6897,32.8269,32.8221,32.4752,33.6698,32.7202,32.6993,32.4022,33.6779,32.8215,32.8085,32.4586,33.7543,32.8375,32.8189,32.4741,33.5186,32.6174,32.601,32.2534,33.7424,32.8187,32.7969,32.4525,33.5746,32.6559,32.6405,32.3122,33.4352,32.5096,32.6025,32.2444,30.8421,30.3197,29.9981,30.1265,33.6953,32.726,32.7258,32.4222,33.5451,32.6279,32.5855,32.271,
First Transpose (First Send),0.21184,0.20229,0.201547,0.200073,0.206993,0.204621,0.19784,0.202902,0.204961,0.204169,0.202831,0.203308,0.206396,0.208374,0.204528,0.202246,0.209626,0.201018,0.1952,0.200608,0.201735,0.206481,0.202005,0.199771,0.203502,0.200742,0.205101,0.207427,0.209133,0.202144,0.20727,0.206888,0.203157,0.207037,0.199406,0.201608,0.210951,0.201264,0.196167,0.204668,0.204906,0.202346,0.194993,0.20118,0.207161,0.205169,0.194798,0.203052,0.205413,0.205673,0.196284,0.20724,0.209059,0.201577,0.201965,0.203258,0.209824,0.202995,0.195616,0.205291,0.205736,0.2047,0.204363,0.204576,
First Transpose (Packing),0.210276,0.200858,0.200271,0.198829,0.205641,0.203308,0.196759,0.201849,0.203964,0.202881,0.20173,0.201836,0.205263,0.207175,0.203393,0.201169,0.20279,0.199789,0.193947,0.199383,0.200582,0.205455,0.200547,0.198346,0.202457,0.199543,0.203806,0.205598,0.20788,0.20119,0.205899,0.205767,0.201833,0.205824,0.19814,0.20055,0.209353,0.199763,0.194404,0.203429,0.203889,0.201112,0.193772,0.200056,0.206054,0.2038,0.193536,0.201808,0.20431,0.204356,0.195034,0.205275,0.2077,0.200085,0.200704,0.201808,0.2086,0.201393,0.194385,0.203974,0.204511,0.202964,0.203107,0.203289,
First Transpose (Start Local Transpose),0.241738,0.232643,0.229756,0.229081,0.239257,0.236593,0.228342,0.23354,0.234296,0.234907,0.235141,0.234252,0.243098,0.239418,0.235395,0.233733,0.241012,0.236516,0.228342,0.237912,0.234998,0.239518,0.236488,0.236285,0.235347,0.230026,0.236525,0.237241,0.241549,0.231999,0.239219,0.238967,0.233326,0.238845,0.230386,0.230851,0.242023,0.23148,0.226421,0.233861,0.239152,0.232183,0.22361,0.229733,0.242168,0.234107,0.228475,0.233203,0.238146,0.235674,0.246696,0.277484,0.240505,0.232403,0.231309,0.234252,0.241043,0.239893,0.22507,0.235519,0.236413,0.235476,0.235174,0.234172,
First Transpose (Start Receive),0.246215,0.237446,0.233878,0.233327,0.2447,0.240883,0.232406,0.238207,0.239539,0.240098,0.240065,0.240214,0.249502,0.246484,0.241856,0.238003,0.246019,0.241484,0.233353,0.244616,0.240251,0.243923,0.241675,0.241916,0.241258,0.235708,0.241744,0.242633,0.246478,0.236454,0.246376,0.244429,0.238205,0.243883,0.235558,0.235155,0.248342,0.236777,0.232269,0.238984,0.244691,0.241806,0.231579,0.234967,0.247429,0.244483,0.234465,0.237941,0.242609,0.239993,0.251959,0.2822,0.245404,0.238324,0.236215,0.239437,0.245914,0.245484,0.230271,0.240129,0.24135,0.242032,0.240175,0.238885,
First Transpose (First Receive),1.57544,1.06642,0.79085,0.542148,1.58128,1.41527,2.32805,1.29213,2.339,1.66475,2.11885,0.891541,1.74532,1.62287,1.67607,1.67283,1.42313,1.33217,1.88886,1.12909,1.72052,1.4513,1.49569,1.53044,1.24809,2.00511,1.41778,1.31094,1.60745,1.81937,1.65618,1.60086,2.26428,0.854996,0.990563,4.47071,0.836286,1.82345,2.26673,2.93403,0.947092,1.04476,2.57747,0.909509,1.57422,1.79185,1.91472,1.591,1.91258,1.24991,0.887007,1.37278,0.903578,1.89848,1.44752,1.53156,1.47871,0.921154,2.45523,1.17399,1.80319,1.76201,1.65542,1.62301,
First Transpose (Finished Receive),31.2452,28.5031,27.9876,27.5597,31.1553,28.5126,27.9248,27.6003,31.0855,28.4846,27.6036,27.5991,31.2893,28.5032,28.222,27.8063,31.2745,28.474,27.9274,27.5521,31.2891,28.5144,27.9507,27.7266,31.2884,28.4786,28.1011,27.4866,31.2822,27.6373,27.993,27.6816,31.3384,28.4738,27.9376,26.789,31.1169,28.4844,27.9379,27.2198,31.3473,27.6386,27.9237,27.7405,31.1729,28.553,27.9461,27.7396,30.4282,28.516,27.9365,27.5799,28.4394,27.9666,27.9834,27.5598,31.3059,27.5193,27.9217,27.6012,31.1553,28.1711,28.0248,27.8392,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
