,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2468.84,2467.85,2454.4,2453.67,2381.36,2411.49,2416.65,2365.09,2429.85,2424.7,2310.12,2358.72,2453.12,2435.81,2424.65,2435.46,2452.63,2461.94,2431.66,2420.3,2429.76,2442.66,2356.66,2378.01,2441.37,2473.15,2488.72,2407.31,2347.82,2376.31,2363.29,2383.33,
1D FFT Z-Direction,1438.23,1440.18,1440.17,1429.82,1484.15,1525.02,1526.74,1486.72,1497.95,1497.67,1487,1499.88,1501.95,1501.93,1542.97,1541.25,1442.21,1438.38,1441.09,1444.93,1557.44,1559.39,1524.87,1524.8,1430.42,1428.59,1426.68,1433.15,1514.22,1523.37,1525.38,1523.33,
First Transpose (First Send),1.62671,1.45475,1.45236,1.44603,1.6422,1.45492,1.45475,1.45177,1.63055,1.47869,1.4569,1.45591,1.63353,1.54252,1.45092,1.45474,1.63669,1.4373,1.54361,1.45578,1.63217,1.44444,1.45224,1.44755,1.66571,1.4487,1.45368,1.44594,1.63559,1.44489,1.4639,1.44684,
First Transpose (Packing),1.62451,1.45321,1.45086,1.44397,1.6397,1.45237,1.45319,1.44973,1.62879,1.47725,1.45545,1.45377,1.63166,1.54114,1.44918,1.45327,1.63499,1.43543,1.54216,1.45415,1.63054,1.44264,1.44985,1.44608,1.65627,1.44714,1.4511,1.44445,1.6338,1.44302,1.46194,1.44519,
First Transpose (Start Local Transpose),1.64851,1.47459,1.49194,1.46597,1.66185,1.49564,1.61604,1.47383,1.64996,1.4989,1.49709,1.47809,1.65813,1.56152,1.47835,1.47326,1.6577,1.45742,1.56475,1.47453,1.65371,1.46358,1.47153,1.46764,1.70257,1.47806,1.48553,1.46638,1.68137,1.46521,1.48343,1.47489,
First Transpose (Start Receive),1.65704,1.48325,1.503,1.47595,1.66979,1.50541,1.62688,1.48216,1.65811,1.50692,1.50544,1.48738,1.67129,1.56975,1.48681,1.48247,1.66592,1.46565,1.57349,1.48269,1.66141,1.47175,1.4803,1.47487,1.71339,1.48611,1.4947,1.47519,1.68917,1.47328,1.49205,1.48318,
First Transpose (First Receive),5.50282,3.73661,4.9804,5.67339,4.561,3.60414,4.59294,5.62179,4.51533,5.02991,4.93291,4.82728,4.53918,3.55248,5.21059,5.46677,4.43088,4.29981,5.94439,5.48119,4.08378,4.22913,6.0548,4.92085,3.90785,3.59486,6.6391,4.64868,3.89806,4.06884,5.85878,4.74328,
First Transpose (Finished Receive),192.854,193.804,181.794,188.943,192.815,193.792,181.762,188.572,159.664,162.035,167.948,155.687,161.115,162.233,167.902,156.534,192.822,193.841,181.105,188.88,193.015,193.749,181.778,188.67,193.093,193.782,181.835,188.661,192.71,193.533,181.332,188.872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.08,194.004,181.998,189.144,193.037,193.99,181.968,188.781,159.885,162.24,168.148,155.892,161.351,162.624,168.101,156.902,193.056,194.04,181.304,189.079,193.244,193.948,181.977,188.869,193.324,193.981,182.035,188.864,192.94,193.732,181.533,189.07,
First Transpose (Send Complete),194.994,195.386,183.406,190.549,194.914,195.402,183.378,190.163,173.381,173.631,169.543,173.567,194.977,195.185,183.209,190.272,194.941,195.461,182.709,190.49,195.189,195.345,183.368,190.272,195.245,195.412,183.481,190.264,194.804,195.167,182.969,190.473,
1D FFT Y-Direction,194.993,195.386,183.406,190.548,194.913,195.401,183.377,190.162,173.38,173.631,169.542,173.566,194.977,195.185,183.208,190.271,194.941,195.46,182.708,190.49,195.188,195.344,183.367,190.271,195.245,195.412,183.481,190.263,194.803,195.166,182.967,190.472,
Second Transpose (First Send),194.998,195.393,183.411,190.553,194.918,195.41,183.395,190.166,173.386,173.638,169.548,173.57,194.982,195.192,183.215,190.282,194.947,195.468,182.715,190.494,195.203,195.352,183.374,190.275,195.251,195.419,183.487,190.268,194.809,195.173,182.984,190.477,
Second Transpose (Packing),194.994,195.387,183.407,190.549,194.914,195.403,183.379,190.163,173.382,173.632,169.543,173.568,194.978,195.186,183.21,190.273,194.942,195.461,182.71,190.491,195.19,195.346,183.369,190.272,195.246,195.413,183.482,190.264,194.804,195.167,182.97,190.474,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),598.83,597.23,589.54,588.833,596.996,620.193,620.254,593.76,603.484,573.98,571.343,578.1,603.901,597.001,608.925,629.832,597.027,595.134,583.94,592.811,621.627,598.416,584.627,590.328,596.611,596.837,582.795,589.629,597.388,595.306,619.939,591.69,
Second Transpose (First Receive),1436.88,1438.83,1438.81,1428.46,1482.79,1523.67,1525.38,1485.37,1496.59,1496.28,1485.65,1498.53,1500.6,1500.57,1541.6,1539.88,1440.85,1437.04,1439.73,1443.56,1556.08,1558.01,1523.51,1523.44,1429.06,1427.23,1425.32,1431.76,1512.86,1521.99,1524.01,1521.97,
Second Transpose (Finished Receive),1436.88,1438.83,1438.81,1428.46,1482.79,1523.67,1525.38,1485.37,1496.59,1496.28,1485.65,1498.53,1500.6,1500.57,1541.6,1539.88,1440.86,1437.04,1439.73,1443.56,1556.08,1558.01,1523.51,1523.44,1429.06,1427.23,1425.33,1431.76,1512.86,1521.99,1524.01,1521.97,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
