,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.55,1656.53,1656.9,1660.33,1617.62,1642.34,1637.66,1640.11,1648.35,1633.33,1640.62,1645.85,1646.16,1649.9,1649.78,1646.77,1656.98,1656.46,1660.25,1655.81,1647.77,1633.43,1631.89,1639.22,1658.05,1650.04,1660.3,1666.94,1640.28,1627.59,1634.05,1635.73,1653.22,1651.08,1645.01,1639.65,1650.58,1651.33,1645.27,1614.95,1639.6,1656.04,1646.41,1628.14,1649.16,1641.75,1634.15,1638.34,
1D FFT Z-Direction,37.9372,37.8637,37.1982,38.9114,39.0505,39.168,38.1174,39.19,38.1142,37.7254,38.231,39.1773,39.4465,39.727,38.6293,39.4201,37.5267,37.5706,37.0518,38.8188,38.5273,38.8244,37.7169,38.5221,33.4684,33.5018,32.8197,33.888,34.3617,34.0528,33.7439,33.9481,34.1586,34.0594,33.457,34.4701,34.8469,34.8331,34.4929,34.6536,34.7976,34.4624,34.6046,35.8012,36.2974,35.9825,35.7794,35.8903,
First Transpose (First Send),0.187025,0.17448,0.183038,0.175871,0.177583,0.177266,0.189237,0.18065,0.197799,0.17614,0.177173,0.1809,0.178404,0.182368,0.177132,0.181469,0.192489,0.178727,0.170381,0.185075,0.17412,0.197892,0.203588,0.173206,0.189473,0.172399,0.178666,0.17801,0.170916,0.179619,0.172223,0.17539,0.194266,0.174307,0.175309,0.177864,0.172427,0.174127,0.173279,0.174103,0.213024,0.17765,0.174942,0.174651,0.171282,0.175916,0.181303,0.175565,
First Transpose (Packing),0.324939,0.306839,0.317195,0.304839,0.309413,0.313681,0.338805,0.314574,0.356999,0.308228,0.322058,0.311735,0.308246,0.343369,0.308798,0.327205,0.332827,0.323219,0.306357,0.32912,0.310957,0.365228,0.379819,0.303939,0.323363,0.305169,0.318766,0.308338,0.300525,0.317585,0.299535,0.311374,0.336416,0.312605,0.316565,0.306307,0.303291,0.30999,0.312796,0.303262,0.359095,0.309677,0.313995,0.305688,0.302414,0.309093,0.315889,0.305999,
First Transpose (Start Local Transpose),0.325164,0.307094,0.317429,0.305066,0.309678,0.313938,0.339157,0.314838,0.357278,0.308487,0.322342,0.311937,0.30847,0.343669,0.309082,0.327496,0.333055,0.323494,0.306638,0.329376,0.311228,0.365539,0.380093,0.304189,0.323596,0.305444,0.319001,0.308568,0.30074,0.317827,0.29978,0.311635,0.336753,0.312852,0.316843,0.306612,0.303503,0.310257,0.313068,0.30354,0.359424,0.309939,0.314277,0.305927,0.302673,0.309303,0.31616,0.306238,
First Transpose (Start Receive),0.32858,0.310867,0.321242,0.30856,0.313097,0.318073,0.343276,0.318518,0.361248,0.312064,0.326159,0.315303,0.312328,0.347558,0.313109,0.331691,0.336755,0.326871,0.310143,0.332839,0.314863,0.372954,0.387544,0.307379,0.327322,0.30884,0.323238,0.311892,0.303938,0.32179,0.303175,0.315877,0.340993,0.316049,0.320231,0.310033,0.306838,0.314413,0.316895,0.306877,0.365003,0.313663,0.318226,0.310038,0.308451,0.312875,0.320917,0.309268,
First Transpose (First Receive),16.5616,16.568,16.7025,19.2144,19.0623,19.2731,17.7976,25.1076,16.7613,16.6209,16.6966,19.1777,17.209,17.5944,17.1946,24.9801,16.5589,16.5609,16.5033,19.1891,18.9979,19.3024,17.8213,24.9476,16.5898,16.3265,16.6945,19.1274,18.9498,19.2406,17.7904,18.3289,16.5051,16.547,16.4127,19.1904,19.0775,19.2446,17.6512,18.3481,16.7533,16.2775,16.6824,18.2545,19.0509,19.3311,17.6781,18.3499,
First Transpose (Finished Receive),16.562,16.5687,16.703,19.2148,19.0628,19.2738,17.7984,25.1084,16.7619,16.6213,16.6971,19.1782,17.2095,17.5948,17.1954,24.9807,16.5594,16.5614,16.504,19.1896,18.9983,19.303,17.8221,24.9481,16.5903,16.3272,16.6949,19.1279,18.9511,19.2411,17.792,18.3296,16.5057,16.5474,16.4136,19.1909,19.0784,19.2455,17.6522,18.3489,16.7541,16.2781,16.6827,18.2562,19.0514,19.332,17.6785,18.3506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
