,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1544.37,1560.98,1557.35,1563.06,1526.66,1530.39,1530.72,1524.46,1551.1,1557.37,1555.66,1538.19,1525.26,1542.63,1543.73,1542.44,1557.65,1555.22,1557.55,1563.51,1529.07,1539.76,1525.68,1525,1555.73,1565.15,1566.73,1565.69,1529.97,1539.15,1509.99,1539.18,1553.24,1554.93,1562.97,1551.29,1530.6,1533.27,1535.99,1535.12,1553.86,1549.66,1562.72,1548.9,1527.07,1530.54,1539.66,1531.1,1548.03,1547.95,1558.43,1552.01,1537.89,1527.72,1537.75,1549.2,1556.04,1570.21,1565.13,1566.63,1543.58,1525.89,1547.06,1544.01,
1D FFT Z-Direction,195.454,197.022,197.355,197.316,195.169,194.819,193.929,194.626,193.607,195.387,195.631,195.641,196.282,196.029,195.933,197.857,193.627,193.037,194.627,193.83,192.822,192.656,194.605,195.263,194.493,194.031,193.967,193.793,194.119,196.243,194.28,196.143,194.66,194.179,197.063,196.432,195.476,194.854,193.134,192.854,197.719,197.557,198.764,199.025,201.95,203.528,201.447,201.598,195.174,195.217,196.967,196.807,195.198,194.341,194.805,195.233,197.929,201.737,195.723,198.723,200.088,200.112,200.61,200.605,
First Transpose (First Send),0.985045,0.918691,0.91052,0.925658,0.907106,0.901878,0.923691,0.90854,0.999427,0.91108,0.915605,0.91365,0.928219,0.911993,0.908082,0.901821,1.01011,0.931038,0.90598,0.891634,0.906974,0.914446,0.904342,0.901117,0.986156,0.902126,0.916503,0.918392,0.929406,0.910515,0.918342,0.915504,1.01037,0.915553,0.955912,0.908692,0.903764,0.900189,0.913657,0.8904,0.972231,0.894846,0.900861,0.921913,0.902224,0.908296,0.889528,0.907256,1.00044,0.920091,0.922266,0.916731,0.941864,0.908381,0.902924,0.912807,0.994738,0.911743,0.892326,0.896311,0.90726,0.927006,0.908017,0.925302,
First Transpose (Packing),1.59091,1.51984,1.50368,1.52029,1.50189,1.49788,1.52213,1.50239,1.59543,1.50594,1.51814,1.50878,1.51909,1.51737,1.52263,1.51928,1.61223,1.52933,1.50325,1.4862,1.50423,1.51907,1.50768,1.4933,1.59045,1.49664,1.51455,1.51115,1.53354,1.50443,1.51532,1.51524,1.60861,1.51264,1.55647,1.50083,1.50973,1.50236,1.51246,1.4881,1.57151,1.48957,1.50528,1.51705,1.50161,1.50644,1.47824,1.5187,1.60113,1.51689,1.52119,1.51498,1.53995,1.50436,1.49823,1.51,1.59298,1.50785,1.48679,1.48951,1.4976,1.51915,1.50564,1.52025,
First Transpose (Start Local Transpose),1.59117,1.52012,1.50394,1.52059,1.50216,1.49814,1.52242,1.50264,1.59575,1.50625,1.5184,1.50903,1.51938,1.51762,1.52291,1.51958,1.6125,1.52964,1.50355,1.48647,1.5045,1.51937,1.508,1.49359,1.59073,1.49696,1.51484,1.51143,1.53384,1.50469,1.5156,1.51558,1.60886,1.51294,1.55678,1.50114,1.50998,1.50262,1.51275,1.4884,1.57179,1.48997,1.50553,1.51735,1.50189,1.50676,1.47852,1.51899,1.60141,1.51719,1.52152,1.51526,1.54027,1.50464,1.49855,1.51025,1.59324,1.50812,1.48702,1.48976,1.49786,1.51945,1.5059,1.52053,
First Transpose (Start Receive),1.59518,1.52464,1.50851,1.52472,1.50624,1.50156,1.52665,1.50634,1.5998,1.51045,1.5224,1.51343,1.523,1.5212,1.52699,1.52477,1.6176,1.5342,1.50748,1.49039,1.50842,1.5233,1.51238,1.49716,1.59501,1.50079,1.51849,1.51493,1.53768,1.50886,1.52056,1.52012,1.61251,1.51743,1.56191,1.50509,1.51407,1.5069,1.51616,1.49258,1.5765,1.49385,1.50969,1.52129,1.50569,1.51029,1.4818,1.52322,1.60673,1.52142,1.52561,1.51891,1.54429,1.50834,1.50207,1.51423,1.59723,1.51175,1.49172,1.49422,1.50168,1.52301,1.50977,1.52425,
First Transpose (First Receive),104.868,103.963,102.82,103.117,104.096,103.564,100.064,102.572,104.65,104.046,103.023,103.097,104.128,103.635,100.849,102.879,104.71,103.892,103.256,102.878,102.957,103.729,100.36,102.951,104.498,101.902,103.334,100.952,103.891,103.193,100.142,101.521,104.837,103.959,103.288,103.041,104.167,103.614,99.7725,102.653,104.924,103.967,103.077,102.928,104.093,103.613,100.2,102.953,104.881,104.167,103.259,102.957,104.118,103.717,100.072,103.037,103.412,103.733,100.869,105.362,103.975,102.075,98.9847,102.743,
First Transpose (Finished Receive),104.868,103.963,102.82,103.118,104.097,103.564,100.064,102.573,104.65,104.046,103.024,103.098,104.129,103.636,100.85,102.88,104.71,103.893,103.257,102.879,102.958,103.73,100.36,102.952,104.498,101.903,103.334,100.953,103.892,103.194,100.142,101.521,104.838,103.96,103.289,103.042,104.167,103.615,99.773,102.653,104.924,103.968,103.078,102.928,104.093,103.614,100.201,102.954,104.882,104.168,103.259,102.958,104.119,103.718,100.073,103.037,103.412,103.733,100.87,105.363,103.975,102.076,98.9857,102.743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
