,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.35,1640.87,1645.21,1639.56,1619.13,1617.25,1629.03,1628.44,1620.36,1618.61,1589.84,1620.13,1621.52,1616.3,1622.38,1620.87,1630.02,1629.53,1631.38,1628.77,1614.4,1614.9,1617.57,1594.82,1633.37,1635.4,1634.3,1626,1617.31,1592.56,1599.85,1608.96,1636.52,1632.19,1632.62,1631.62,1608.48,1608.76,1604.46,1614.62,1633.76,1628.95,1628.01,1632.28,1602.66,1610.01,1623.76,1617.16,
1D FFT Z-Direction,1.25057,1.23765,1.25123,1.23131,1.24914,1.22012,1.23859,1.2495,1.34954,1.30635,1.34923,1.3247,1.30005,1.27015,1.30453,1.28765,1.2591,1.25836,1.22455,1.2342,1.24887,1.23282,1.23734,1.24812,1.22551,1.21842,1.21146,1.22476,1.285,1.28194,1.24534,1.25876,1.25541,1.2234,1.25472,1.23061,1.24306,1.22815,1.22527,1.24245,1.28041,1.26784,1.29305,1.29413,1.37827,1.35021,1.38107,1.3647,
First Transpose (First Send),0.025869,0.02583,0.026068,0.025708,0.026482,0.026993,0.026316,0.026588,0.027072,0.026502,0.026132,0.027354,0.026728,0.027055,0.026246,0.02646,0.026726,0.026713,0.026152,0.025984,0.026568,0.025689,0.026261,0.025873,0.025792,0.026416,0.026166,0.026585,0.029013,0.026239,0.025998,0.026795,0.026866,0.025505,0.026405,0.025657,0.026266,0.026366,0.026252,0.02878,0.027663,0.027374,0.028658,0.027072,0.025679,0.025422,0.025983,0.025372,
First Transpose (Packing),0.143134,0.14197,0.139932,0.139924,0.141794,0.141462,0.139763,0.142251,0.144008,0.143755,0.144672,0.142889,0.14121,0.139249,0.142185,0.141886,0.145633,0.146143,0.142146,0.142095,0.141853,0.142684,0.139899,0.13991,0.147323,0.14342,0.147421,0.147713,0.157201,0.146181,0.147088,0.14488,0.144872,0.141999,0.148989,0.142621,0.143124,0.142631,0.143968,0.156372,0.145414,0.143616,0.148441,0.146801,0.139983,0.139987,0.143487,0.139206,
First Transpose (Start Local Transpose),0.143334,0.142239,0.140149,0.140146,0.142075,0.141668,0.139972,0.142468,0.144219,0.14402,0.144949,0.143124,0.14141,0.139473,0.142367,0.142092,0.145867,0.146332,0.142392,0.142375,0.142053,0.1429,0.140122,0.140125,0.147593,0.143647,0.147635,0.147971,0.157455,0.146438,0.147285,0.145101,0.145068,0.142232,0.149227,0.142831,0.143402,0.142895,0.144202,0.156642,0.145673,0.143842,0.148693,0.147027,0.140184,0.140195,0.143729,0.139435,
First Transpose (Start Receive),0.146386,0.145314,0.143145,0.143383,0.145145,0.145085,0.14309,0.145653,0.147739,0.147444,0.148487,0.146499,0.145122,0.142868,0.145686,0.145313,0.149178,0.149966,0.14588,0.145825,0.145079,0.146146,0.143397,0.143216,0.150609,0.146829,0.150917,0.15175,0.16147,0.149565,0.150332,0.148271,0.148163,0.145287,0.152891,0.146039,0.146569,0.146277,0.147331,0.161024,0.148931,0.146977,0.151786,0.15051,0.143213,0.143851,0.146973,0.142728,
First Transpose (First Receive),1.1,1.07528,1.08555,1.0828,1.09899,1.06123,1.06196,1.08264,1.103,1.08069,1.19442,1.08264,1.09613,1.07902,1.16223,1.08297,1.10361,1.09299,1.07292,1.08149,1.10342,1.05175,1.08612,1.08489,0.995884,1.05343,1.03535,1.07706,1.12165,1.05734,1.0354,1.04353,1.10015,1.04272,1.0697,1.06939,1.09539,1.04726,1.0712,1.09056,1.11089,1.04668,1.15759,1.12018,1.09792,1.0418,1.24509,1.05218,
First Transpose (Finished Receive),1.10029,1.07555,1.08578,1.08305,1.09933,1.06159,1.06227,1.08289,1.10322,1.08096,1.19468,1.08297,1.0964,1.07936,1.16249,1.08322,1.10395,1.09325,1.07323,1.0817,1.10366,1.05197,1.0864,1.08511,0.996075,1.05363,1.03559,1.07734,1.12188,1.05764,1.03567,1.04378,1.1004,1.04302,1.06997,1.06969,1.0957,1.04752,1.07143,1.09085,1.11124,1.04706,1.15778,1.12044,1.09851,1.04215,1.24533,1.05246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10265,1.07854,1.08823,1.0855,1.10196,1.06411,1.06487,1.0854,1.10647,1.08328,1.19745,1.08584,1.09906,1.0819,1.16543,1.08593,1.10643,1.09608,1.07575,1.0842,1.10615,1.0545,1.08896,1.0879,0.998684,1.05604,1.03832,1.07989,1.12459,1.06395,1.03831,1.04656,1.10347,1.0455,1.07265,1.07249,1.09809,1.05033,1.0739,1.0937,1.11425,1.04979,1.16047,1.12298,1.10093,1.04476,1.24819,1.05651,
First Transpose (Send Complete),1.11854,1.09659,1.10482,1.10282,1.11936,1.08203,1.08202,1.10229,1.1233,1.10053,1.21415,1.10357,1.11666,1.10007,1.1824,1.10281,1.12327,1.11296,1.09361,1.10182,1.12286,1.07163,1.10643,1.10589,1.09738,1.07866,1.08035,1.09657,1.14328,1.08178,1.07266,1.07731,1.12106,1.06212,1.0916,1.08947,1.11468,1.06726,1.08964,1.11258,1.13335,1.06737,1.17772,1.13936,1.11886,1.0627,1.26531,1.075,
