,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1782.8,1785.89,1787.9,1792.45,1754.06,1759.59,1672.51,1700.36,1765.27,1754.34,1733.81,1733.57,1761.85,1738.83,1731.66,1750.73,1761.4,1752.19,1742.9,1774.59,1724.85,1763.91,1761.86,1755.67,1753.94,1789.92,1786.92,1749.88,1738.2,1606.63,1733.78,1736.45,1806.3,1805.18,1742.22,1811.58,1776.81,1796.06,1793.57,1698.74,1781.69,1775.56,1780.05,1677.3,1759.96,1736.95,1754.99,1768.32,1806.44,1807.95,1822.59,1817.16,1767.61,1832.47,1844.38,1771.47,1758.62,1765.12,1756.28,1753.77,1720.93,1632.61,1733.57,1709.13,
1D FFT Z-Direction,265.831,114.152,118.946,117.723,117.857,116.693,121.469,113.886,119.502,122.904,112.857,120.985,117.041,118.12,117.101,119.033,121.268,111.161,121.25,112.101,114.964,113.057,121.246,121.245,121.683,113.863,118.537,116.207,121.674,112.136,114.27,121.664,119.543,110.338,112.013,118.482,121.986,117.207,118.061,121.968,122.951,114.417,119.934,112.917,123.474,118.692,119.405,119.445,118.441,118.095,118.449,116.991,117.27,111.544,118.108,113.039,119.77,112.432,111.8,119.759,112.519,111.274,118.475,116.36,
First Transpose (First Send),0.040137,0.040098,0.039867,0.041331,0.040412,0.042096,0.039763,0.039769,0.042483,0.039416,0.040893,0.040561,0.041578,0.04076,0.040076,0.044816,0.041665,0.038647,0.03825,0.039459,0.03956,0.042985,0.039205,0.041047,0.040876,0.041412,0.042478,0.041572,0.044036,0.041944,0.039396,0.040044,0.04356,0.039242,0.038125,0.041151,0.03918,0.041543,0.042939,0.04894,0.042161,0.04052,0.040421,0.039354,0.041297,0.156204,0.039737,0.04252,0.043052,0.040828,0.042347,0.041532,0.037878,0.038969,0.038284,0.042025,0.039554,0.040576,0.041597,0.04102,0.038843,0.039481,0.040813,0.040697,
First Transpose (Packing),0.038481,0.038576,0.03863,0.040111,0.039151,0.040159,0.038321,0.038454,0.041031,0.038153,0.039274,0.039126,0.039996,0.039165,0.038716,0.042787,0.03995,0.037251,0.036844,0.03789,0.038143,0.041195,0.037703,0.039674,0.038858,0.039783,0.041384,0.040528,0.041874,0.040155,0.038116,0.038393,0.041803,0.037605,0.036613,0.039374,0.037709,0.03987,0.040977,0.04615,0.040736,0.039227,0.038972,0.037899,0.039933,0.146526,0.038447,0.040874,0.041268,0.03954,0.040793,0.040163,0.036714,0.037616,0.037046,0.040228,0.038319,0.038872,0.039765,0.03946,0.03742,0.037751,0.039205,0.03893,
First Transpose (Start Local Transpose),0.053581,0.053092,0.053685,0.05465,0.052444,0.05604,0.05602,0.052011,0.056231,0.052633,0.054372,0.053285,0.054882,0.055028,0.051532,0.057813,0.05583,0.052895,0.052639,0.052682,0.051422,0.056338,0.053093,0.054234,0.055794,0.055758,0.058897,0.054961,0.058218,0.059387,0.052049,0.053326,0.05731,0.05242,0.052815,0.055654,0.05087,0.058765,0.056106,0.083166,0.055708,0.052417,0.053837,0.052336,0.05444,0.207077,0.051896,0.054566,0.056393,0.055366,0.05713,0.055398,0.050361,0.051163,0.051631,0.053907,0.053871,0.053292,0.056271,0.054312,0.052451,0.052909,0.053696,0.052682,
First Transpose (Start Receive),0.060831,0.060308,0.061029,0.061416,0.058922,0.063199,0.063332,0.060252,0.063549,0.06003,0.06143,0.060517,0.061777,0.06321,0.059477,0.067483,0.06385,0.060545,0.05989,0.060714,0.059019,0.064068,0.060449,0.061414,0.063294,0.06312,0.066389,0.062374,0.067079,0.067351,0.060002,0.061232,0.064457,0.059231,0.059439,0.063794,0.058439,0.066488,0.064288,0.099557,0.063628,0.059007,0.060509,0.059196,0.061378,0.228298,0.058713,0.061612,0.06386,0.062788,0.064287,0.062693,0.056844,0.058447,0.058413,0.061872,0.061459,0.060697,0.064379,0.061145,0.058729,0.061139,0.06024,0.059267,
First Transpose (First Receive),2.25074,2.79444,3.01256,2.77254,2.32157,2.03373,2.63835,2.71957,3.20761,2.75446,2.68762,3.54003,1.45968,1.92511,2.69603,3.3418,3.16743,3.29481,3.02794,3.05115,2.41618,2.19584,2.92072,2.82251,3.17182,2.83861,2.86525,3.07512,2.61066,2.42226,3.19814,3.02425,3.59618,3.26475,3.30985,3.24353,2.76356,2.30899,3.23348,2.96381,2.62536,3.16739,2.82198,2.65873,2.22302,2.14274,2.52465,2.69081,3.37667,3.2714,2.82316,2.63326,1.91636,2.13054,2.29585,3.45178,3.32613,3.08359,2.94948,3.47826,2.93915,1.84951,2.91774,2.65115,
First Transpose (Finished Receive),5.62111,4.30098,4.19468,4.18998,3.62265,2.80325,4.21267,4.17575,5.68519,4.3077,4.24077,4.26748,3.60117,2.95985,4.21544,4.19416,5.6827,4.29617,4.23551,4.26669,3.62653,2.96353,4.26705,4.17323,5.72158,4.33784,4.28892,4.18593,3.653,2.95948,4.21349,4.19552,5.69427,4.30884,4.25038,4.3001,3.62591,2.96351,4.26582,4.22927,5.68836,4.30934,4.28641,4.19444,3.55524,3.2621,4.29984,4.21398,5.78996,4.30221,4.28249,4.20355,3.73039,2.97342,4.1567,4.15805,5.83601,4.30343,4.20541,4.26329,3.56249,3.25879,4.25732,4.19247,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.63692,4.3163,4.21018,4.20582,3.63872,2.81834,4.22789,4.19111,5.70085,4.32256,4.25525,4.28405,3.61609,2.97483,4.23107,4.21077,5.69885,4.30988,4.25033,4.28174,3.6408,2.97854,4.28231,4.18837,5.7381,4.35335,4.30394,4.20226,3.67096,2.97428,4.22766,4.21072,5.70952,4.32383,4.2649,4.31586,3.64072,2.9789,4.28225,4.24552,5.70549,4.3247,4.30366,4.20857,3.57167,3.27897,4.31598,4.23049,5.80697,4.31834,4.29938,4.21935,3.74629,2.98693,4.17233,4.17453,5.85163,4.31831,4.22026,4.27926,3.57708,3.27401,4.2737,4.20664,
First Transpose (Send Complete),5.83082,4.46226,4.35189,4.34069,3.77707,2.95919,4.35887,4.32776,5.84452,4.46053,4.39218,4.42178,3.7577,3.11053,4.36484,4.36385,5.83934,4.44383,4.38865,4.4174,3.77321,3.11472,4.41189,4.31759,5.88177,4.48937,4.43929,4.34014,3.83142,3.11512,4.37478,4.36259,5.84636,4.45719,4.39613,4.45056,3.77322,3.11303,4.4282,4.45296,5.84371,4.45904,4.44375,4.34153,3.71689,3.49466,4.45193,4.36913,5.94806,4.47091,4.43936,4.36061,3.887,3.11973,4.30734,4.33014,5.98968,4.45697,4.3907,4.42591,3.73235,3.41058,4.41569,4.34269,
1D FFT Y-Direction,5.83049,4.46184,4.35157,4.34036,3.77684,2.95885,4.35858,4.32736,5.84421,4.46023,4.3918,4.42148,3.75736,3.1102,4.36449,4.3635,5.83904,4.4435,4.38826,4.41705,3.77285,3.11443,4.41152,4.31718,5.88144,4.48898,4.43899,4.33975,3.83101,3.11482,4.37444,4.36231,5.84597,4.45691,4.39568,4.4502,3.77291,3.11266,4.42782,4.45262,5.84339,4.45872,4.44342,4.34124,3.71656,3.49433,4.45152,4.36874,5.94769,4.47051,4.43879,4.36036,3.88654,3.11945,4.30702,4.32974,5.98929,4.45664,4.39035,4.42554,3.73201,3.41028,4.41529,4.34236,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.83115,4.46267,4.35235,4.34105,3.77751,2.95959,4.3592,4.32819,5.84492,4.46097,4.39263,4.4222,3.75824,3.11134,4.3652,4.36426,5.84012,4.4442,4.38906,4.41789,3.77375,3.11514,4.41226,4.31789,5.88226,4.4898,4.43971,4.34048,3.83185,3.11556,4.37517,4.36291,5.84678,4.45756,4.39652,4.45101,3.7741,3.11343,4.42865,4.45357,5.84447,4.45951,4.44419,4.34184,3.71732,3.49531,4.45244,4.36979,5.94854,4.47145,4.43981,4.36093,3.88751,3.12015,4.30787,4.33056,5.99016,4.45733,4.39113,4.42631,3.73268,3.41124,4.41621,4.34306,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.83141,4.46294,4.35266,4.34133,3.77782,2.95993,4.35945,4.32853,5.84527,4.46123,4.39291,4.42291,3.7585,3.11171,4.36552,4.3646,5.84045,4.4445,4.38937,4.41816,3.77407,3.11541,4.41249,4.31822,5.88259,4.49006,4.44001,4.34102,3.83224,3.11588,4.37538,4.36316,5.84701,4.4578,4.39688,4.45126,3.77437,3.11376,4.42896,4.454,5.84481,4.4598,4.44441,4.34208,3.71758,3.49575,4.45274,4.37018,5.94895,4.47173,4.44014,4.36122,3.88775,3.12054,4.30822,4.33083,5.9904,4.45769,4.39146,4.42656,3.73289,3.41154,4.41644,4.34351,
Second Transpose (Finished All2All),265.785,114.112,118.906,117.681,117.816,116.652,121.43,113.846,119.462,122.863,112.817,120.942,117.001,118.078,117.059,118.987,121.227,111.122,121.212,112.061,114.926,113.018,121.204,121.203,121.64,113.824,118.496,116.167,121.628,112.095,114.229,121.62,119.505,110.299,111.973,118.441,121.947,117.166,118.015,121.925,122.912,114.378,119.895,112.878,123.433,118.638,119.364,119.404,118.402,118.053,118.406,116.95,117.23,111.505,118.066,112.997,119.73,112.39,111.76,119.719,112.479,111.235,118.434,116.321,
Second Transpose (Unpacking),265.786,114.113,118.907,117.682,117.816,116.653,121.43,113.847,119.463,122.864,112.817,120.942,117.001,118.078,117.06,118.988,121.227,111.123,121.212,112.062,114.927,113.019,121.205,121.204,121.641,113.824,118.497,116.168,121.63,112.096,114.23,121.621,119.505,110.3,111.974,118.442,121.947,117.167,118.016,121.926,122.913,114.378,119.896,112.879,123.434,118.639,119.364,119.405,118.402,118.054,118.406,116.951,117.23,111.505,118.066,112.998,119.731,112.391,111.761,119.719,112.48,111.236,118.435,116.322,
