,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2912.02,2912.41,2930.94,2926.51,2884.67,2852.4,2865.19,2888.6,2914.15,2903.75,2898.38,2898.67,2808.71,2873.36,2805.68,2854.57,2887.63,2920.9,2915.4,2933.86,2908.09,2890.9,2872.61,2891.58,2944.29,2931.77,2953.84,2929.21,2777.77,2843.39,2824.78,2828,2922,2942.55,2871.2,2846.98,2925.34,2900.58,2945.31,2922.46,2906.2,2926.02,2926.43,2905.61,2848.83,2864.83,2881.13,2862.19,
1D FFT Z-Direction,3882.61,3817.7,3882.68,3851.08,3653.08,3652.88,3622.94,3653.1,3575.67,3547.18,3564.11,3575.76,3848.22,3817.09,3848.21,3835.46,4115.03,4111.38,4094.75,4115.04,4116.91,4035.94,4097.27,4116.88,3633.06,3633.09,3623.81,3618.27,3661.8,3661.81,3631.39,3652.73,3620.85,3620.86,3606.91,3616.19,3694.42,3694.42,3690.62,3619.37,3611.92,3611.91,3608.89,3597.92,3616.55,3609.09,3613.28,3616.54,
First Transpose (First Send),9.69663,5.7146,5.95429,5.85631,9.62995,5.89448,5.65605,5.83355,9.53671,5.76812,5.77846,5.76226,9.5507,5.81192,5.81553,5.86318,9.55993,5.77672,5.8007,5.8585,9.60343,5.77553,5.8888,5.8782,9.6705,5.85677,5.82214,5.90209,9.738,5.89475,5.77694,5.81769,6.42921,6.49656,6.46897,6.52292,6.56758,6.74397,6.43487,6.41106,6.50489,6.46757,6.36762,6.44355,6.68975,6.40297,6.39112,6.57623,
First Transpose (Packing),9.69442,5.71248,5.94801,5.85423,9.62729,5.89215,5.65298,5.8318,9.53483,5.76622,5.77647,5.76027,9.54795,5.81005,5.81296,5.86102,9.55779,5.77489,5.79884,5.85248,9.60076,5.77364,5.88695,5.86502,9.6683,5.85447,5.82005,5.90072,9.73615,5.89186,5.77502,5.81544,6.42681,6.4937,6.46555,6.51918,6.56441,6.74141,6.43262,6.40786,6.50236,6.46502,6.36261,6.43636,6.6868,6.40027,6.38802,6.57398,
First Transpose (Start Local Transpose),9.73624,5.74756,6.04647,5.88845,9.82504,5.93321,5.69242,5.87223,9.57553,5.79711,5.81902,5.79398,9.6053,5.851,5.85348,5.90536,9.61084,5.80901,5.85572,5.95199,9.64793,5.80504,5.92129,5.97338,9.71982,5.9124,5.86731,5.94402,9.7765,5.92816,5.81901,5.84918,6.46171,6.53274,6.51821,6.58677,6.60109,6.78092,6.46509,6.5957,6.53881,6.50129,6.4033,6.48209,6.72748,6.45036,6.42314,6.76074,
First Transpose (Start Receive),9.74896,5.75609,6.06512,5.89781,9.83713,5.94309,5.7013,5.88174,9.58613,5.80592,5.82849,5.80229,9.61636,5.85913,5.86261,5.91454,9.62008,5.81819,5.86449,5.9704,9.65784,5.81526,5.93119,5.99437,9.7309,5.92121,5.87638,5.95265,9.78685,5.93914,5.82784,5.8575,6.47026,6.543,6.52859,6.598,6.6114,6.7903,6.47468,6.60588,6.54906,6.51197,6.41699,6.49518,6.73755,6.46014,6.43266,6.77113,
First Transpose (First Receive),13.5847,9.35978,12.3686,12.1975,13.4088,9.06865,12.4271,11.9886,13.7604,9.30663,11.3256,12.4068,14.8434,9.50801,12.4642,12.5418,13.5571,8.59398,12.4198,12.1903,13.8029,8.86336,12.4461,12.4814,13.6663,8.92528,11.8421,12.3064,13.1837,9.25252,11.7009,12.0609,9.90465,10.7485,12.4016,12.3897,9.97076,10.7796,12.6993,13.2127,9.37623,11.0198,12.7267,12.8527,9.44249,10.8839,12.6139,12.5053,
First Transpose (Finished Receive),578.627,572.627,554.867,555.579,578.469,572.685,555.089,555.523,509.565,503.806,501.116,500.588,509.776,504.907,501.647,502.036,578.514,572.471,554.319,555.542,578.6,572.754,554.973,555.403,578.582,572.854,554.252,555.456,578.08,571.878,554.642,555.481,578.442,572.143,554.33,555.275,577.63,572.657,554.894,555.391,578.417,572.648,554.793,553.235,578.176,572.398,554.376,553.841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
