,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2445.99,2398.22,2381.28,2434.59,2417.12,2432.83,2402.4,2425.25,2454.63,2448.04,2422.91,2441.41,2414.46,2428.89,2383.97,2438.42,2433.18,2450.8,2444.18,2445.97,2433.39,2345.41,2422.76,2328.97,2423.61,2408.24,2397.69,2416.95,2373.1,2367.78,2324.63,2293.82,
1D FFT Z-Direction,389.128,386.723,405.808,382.75,417.749,417.752,415.318,417.215,403.031,387.746,390.754,405.624,418.855,418.856,414.782,416.23,408.83,410.389,413.058,406.656,419.761,419.758,417.546,418.193,405.753,405.814,408.833,405.786,416.367,418.85,418.851,418.012,
First Transpose (First Send),1.67297,1.46572,1.45286,1.44821,1.46141,1.46767,1.45583,1.46356,1.65771,1.4615,1.45263,1.45902,1.46687,1.45532,1.46367,1.47424,1.68076,1.44829,1.45028,1.45434,1.46877,1.46396,1.4618,1.46715,1.65632,1.45015,1.45884,1.46218,1.45335,1.45809,1.46325,1.46844,
First Transpose (Packing),1.66922,1.46389,1.45141,1.4464,1.45962,1.46292,1.45242,1.45808,1.65549,1.45965,1.4508,1.4553,1.46526,1.45367,1.46245,1.46665,1.6772,1.44683,1.44816,1.45074,1.4654,1.46251,1.45863,1.46347,1.65307,1.44637,1.456,1.45841,1.45025,1.45648,1.46173,1.46673,
First Transpose (Start Local Transpose),1.68449,1.47364,1.4596,1.45553,1.47023,1.47891,1.46533,1.4763,1.66506,1.4674,1.45919,1.47016,1.47655,1.46234,1.47968,1.48837,1.69064,1.4557,1.45792,1.46158,1.47626,1.47115,1.47007,1.47456,1.66494,1.45834,1.46669,1.46967,1.46125,1.46612,1.4717,1.47615,
First Transpose (Start Receive),1.69301,1.48059,1.46545,1.46102,1.47501,1.48569,1.47078,1.48178,1.67055,1.47565,1.46704,1.47534,1.48148,1.46737,1.48481,1.49429,1.69668,1.46114,1.46437,1.46656,1.48135,1.47579,1.47479,1.47953,1.6707,1.46326,1.47137,1.47485,1.466,1.47087,1.47611,1.48187,
First Transpose (First Receive),164.883,158.492,158.347,158.59,144.258,140.403,150.274,155.773,164.193,161.674,168.53,165.522,146.906,141.95,155.515,158.244,169.421,167.743,164.811,160.312,144.092,153.629,153.031,153.095,165.181,159.739,158.594,159.734,149.904,140.314,150.201,155.103,
First Transpose (Finished Receive),170.118,169.701,195.969,167.371,217.466,218.042,213.188,214.13,191.979,169.736,168.58,190.693,152.483,156.898,158.109,158.477,192.273,192.369,196.165,190.767,217.519,218.08,213.24,214.07,192.336,192.173,196.029,190.788,217.483,217.998,212.986,213.926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),170.908,170.09,196.346,167.763,217.846,218.428,213.572,214.509,192.378,170.127,169.657,191.087,153.212,157.275,158.499,159.352,192.681,192.739,196.567,191.144,217.9,218.457,213.616,214.447,192.734,192.547,196.407,191.166,217.86,218.38,213.363,214.304,
First Transpose (Send Complete),192.254,192.138,218.29,190.736,239.577,240.302,235.417,236.523,211.628,192.241,196.022,213.079,217.453,218.004,213.174,214.047,212.007,214.682,218.496,212.978,239.814,240.197,235.186,236.279,212.128,214.408,218.292,213.136,239.674,240.309,235.155,236.275,
1D FFT Y-Direction,190.286,192.068,218.287,189.682,239.575,240.299,235.414,236.521,211.626,192.05,191.29,213.077,174.984,179.186,180.187,181.242,212.005,214.676,218.492,212.977,239.812,240.194,235.183,236.277,212.126,214.405,218.29,213.135,239.672,240.307,235.153,236.271,
