,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1611.2,1600.53,1601.49,1594.74,1585.09,1593.91,1592.48,1590.59,1603.71,1613.81,1583.41,1611.69,1598.24,1613.64,1600.21,1598.23,1616.25,1618.35,1623.99,1615.95,1595.69,1593.13,1581.38,1590.25,1606.65,1612.8,1612.65,1621.98,1580.61,1584.95,1590.74,1587.1,1618.86,1627.79,1621.07,1615.71,1587.62,1591.69,1599.32,1575.15,1626.15,1621.23,1625.69,1626.44,1580.95,1590.61,1597.98,1592.27,
1D FFT Z-Direction,735.547,627.03,627.524,627.344,636.414,733.496,635.312,635.834,624.524,619.532,621.9,621.828,625.852,626.05,625.197,625.199,622.396,618.135,618.455,618.341,623.315,623.358,625.394,622.959,625.517,620.11,621.671,621.225,626.181,626.181,625.492,625.332,623.283,618.45,621.152,619.749,623.033,623.283,623.086,622.564,628.675,623.298,625.443,625.396,632.236,632.657,631.923,631.567,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.32454,1.13477,1.13101,1.15068,1.15364,1.12788,1.12838,1.13651,1.30812,1.15456,1.14068,1.1588,1.1207,1.16023,1.1412,1.12297,1.29397,1.13445,1.16521,1.15168,1.17138,1.14873,1.14474,1.14366,1.29881,1.13313,1.13298,1.14902,1.1507,1.1538,1.15549,1.11247,1.31512,1.17214,1.18376,1.17635,1.18946,1.18586,1.17126,1.17376,1.26707,1.18908,1.20191,1.1749,1.17717,1.16514,1.16114,1.1886,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.32478,1.135,1.13126,1.15091,1.15387,1.12809,1.12862,1.13676,1.30846,1.15498,1.14098,1.159,1.12092,1.1607,1.14147,1.12323,1.2942,1.1347,1.16541,1.15195,1.17161,1.14899,1.14503,1.14387,1.29912,1.13344,1.13325,1.14922,1.15094,1.15402,1.15571,1.11268,1.31535,1.17258,1.18406,1.17656,1.18971,1.18609,1.17162,1.17398,1.26736,1.18929,1.20215,1.17514,1.17738,1.16535,1.16141,1.18882,
First Transpose (Finished All2All),501.859,496.788,496.918,495.831,504.662,505.06,502.772,502.503,501.865,496.826,496.924,495.963,504.651,505.074,502.761,502.487,501.885,496.848,496.88,495.99,504.651,504.793,502.64,501.772,501.871,496.389,496.938,495.915,504.62,505.09,502.756,502.403,500.252,495.464,496.547,495.092,503.915,504.832,501.28,501.562,500.383,496.445,496.831,495.451,504.392,504.58,502.375,501.849,
First Transpose (Unpacking),501.862,496.788,496.919,495.832,504.663,505.06,502.772,502.505,501.866,496.829,496.926,495.963,504.652,505.076,502.763,502.489,501.885,496.851,496.882,495.993,504.654,504.793,502.642,501.773,501.872,496.391,496.939,495.916,504.621,505.09,502.757,502.404,500.255,495.464,496.547,495.093,503.916,504.832,501.281,501.563,500.383,496.446,496.832,495.452,504.392,504.581,502.376,501.85,
First Transpose (Send Complete),503.191,497.944,498.075,496.992,505.806,506.195,503.943,503.645,503.176,497.997,498.08,497.093,505.827,506.31,503.929,503.718,503.193,498.025,498.021,497.221,505.844,505.933,503.816,502.926,503.19,497.537,498.172,497.071,505.752,506.256,503.901,503.547,501.579,496.666,497.722,496.26,505.136,506.038,502.451,502.768,501.69,497.64,498,496.649,505.592,505.773,503.579,503.021,
1D FFT Y-Direction,503.19,497.943,498.075,496.991,505.806,506.195,503.943,503.645,503.176,497.997,498.079,497.093,505.826,506.31,503.929,503.717,503.192,498.025,498.021,497.22,505.843,505.932,503.816,502.926,503.189,497.537,498.172,497.071,505.751,506.256,503.901,503.547,501.579,496.666,497.721,496.259,505.135,506.037,502.45,502.768,501.69,497.639,498,496.648,505.591,505.772,503.578,503.02,
Second Transpose (First Send),503.329,498.076,498.207,497.124,505.937,506.327,504.074,503.78,503.314,498.132,498.214,497.227,505.965,506.446,504.066,503.854,503.328,498.16,498.156,497.356,505.978,506.068,503.95,503.059,503.325,497.673,498.305,497.204,505.884,506.389,504.033,503.68,501.716,496.812,497.856,496.393,505.268,506.171,502.588,502.903,501.826,497.772,498.136,496.782,505.728,505.908,503.711,503.158,
Second Transpose (Packing),504.106,498.86,498.977,497.896,506.711,507.104,504.845,504.551,504.097,498.904,498.984,497.999,506.739,507.228,504.85,504.629,504.108,498.927,498.928,498.13,506.757,506.842,504.726,503.832,504.102,498.446,499.076,497.977,506.66,507.163,504.808,504.453,502.489,497.599,498.629,497.16,506.043,506.945,503.357,503.681,502.604,498.547,498.906,497.563,506.508,506.681,504.485,503.933,
Second Transpose (Start Local Transpose),504.107,498.86,498.978,497.896,506.712,507.104,504.845,504.551,504.097,498.905,498.984,498,506.74,507.229,504.851,504.629,504.109,498.928,498.928,498.131,506.757,506.842,504.726,503.833,504.103,498.446,499.077,497.977,506.661,507.164,504.808,504.453,502.49,497.599,498.63,497.161,506.044,506.946,503.358,503.682,502.604,498.547,498.906,497.564,506.508,506.682,504.485,503.934,
Second Transpose (Start Receive),504.112,498.865,498.982,497.9,506.715,507.109,504.849,504.556,504.101,498.911,498.988,498.004,506.744,507.235,504.856,504.633,504.112,498.932,498.932,498.135,506.761,506.847,504.731,503.839,504.107,498.45,499.081,497.981,506.666,507.169,504.813,504.457,502.495,497.604,498.635,497.165,506.048,506.95,503.362,503.687,502.61,498.551,498.911,497.568,506.513,506.686,504.49,503.939,
Second Transpose (First Receive),733.532,625.016,625.514,625.339,634.404,731.475,633.309,633.825,622.515,617.517,619.893,619.823,623.844,624.034,623.183,623.181,620.395,616.134,616.445,616.318,621.307,621.352,623.381,620.952,623.515,618.099,619.663,619.225,624.177,624.179,623.489,623.326,621.244,616.415,619.11,617.717,621.002,621.249,621.05,620.533,626.639,621.264,623.406,623.354,630.196,630.62,629.886,629.53,
Second Transpose (Finished Receive),733.532,625.017,625.515,625.34,634.406,731.476,633.309,633.826,622.515,617.517,619.894,619.823,623.845,624.034,623.184,623.181,620.395,616.135,616.445,616.319,621.308,621.353,623.382,620.953,623.515,618.099,619.664,619.225,624.178,624.179,623.49,623.327,621.244,616.415,619.111,617.717,621.002,621.249,621.051,620.533,626.64,621.265,623.406,623.355,630.196,630.621,629.887,629.531,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),733.539,625.022,625.523,625.346,634.411,731.484,633.314,633.83,622.518,617.522,619.897,619.827,623.849,624.039,623.189,623.185,620.398,616.138,616.449,616.323,621.311,621.358,623.386,620.958,623.519,618.103,619.668,619.228,624.181,624.183,623.493,623.331,621.248,616.421,619.115,617.722,621.006,621.253,621.054,620.538,626.647,621.269,623.41,623.361,630.2,630.626,629.893,629.536,
1D FFT X-Direction,1.32406,1.13438,1.13055,1.15025,1.15317,1.12751,1.12792,1.1361,1.30764,1.15411,1.14026,1.15831,1.12021,1.1597,1.14069,1.12256,1.29346,1.13393,1.16485,1.15124,1.17103,1.14826,1.1443,1.14322,1.29796,1.13265,1.1325,1.14859,1.15026,1.15338,1.15508,1.11204,1.31471,1.17159,1.18323,1.17596,1.18907,1.18541,1.17086,1.17331,1.26662,1.18869,1.20141,1.17439,1.1768,1.16477,1.16076,1.18813,
Run complete,735.549,627.032,627.526,627.346,731.462,733.53,635.313,635.835,624.526,619.534,621.901,621.829,625.855,626.052,625.198,625.2,622.397,618.136,618.457,618.342,623.317,623.381,625.395,622.96,625.518,620.111,621.672,621.226,626.184,626.184,625.493,625.334,623.285,618.451,621.155,619.75,623.035,623.288,623.088,622.565,628.679,623.299,625.446,625.398,632.24,632.659,631.925,631.569,

init,1611.2,1600.53,1601.49,1594.74,1585.09,1593.91,1592.48,1590.59,1603.71,1613.81,1583.41,1611.69,1598.24,1613.64,1600.21,1598.23,1616.25,1618.35,1623.99,1615.95,1595.69,1593.13,1581.38,1590.25,1606.65,1612.8,1612.65,1621.98,1580.61,1584.95,1590.74,1587.1,1618.86,1627.79,1621.07,1615.71,1587.62,1591.69,1599.32,1575.15,1626.15,1621.23,1625.69,1626.44,1580.95,1590.61,1597.98,1592.27,
1D FFT Z-Direction,628.224,624.595,624.616,623.799,633.005,633.04,635.345,635.031,623.415,619.698,619.375,619.534,624.151,624.152,623.354,623.474,625.613,623.374,625.1,624.83,626.019,626.081,624.756,624.741,623.262,618.465,620.643,620.334,624.25,624.024,623.704,626.335,620.838,616.198,622.96,622.489,623.818,623.831,623.13,622.649,625.367,620.864,623.735,623.889,630.794,630.368,630.007,629.43,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.30522,1.16497,1.17268,1.17886,1.15603,1.14523,1.17113,1.13441,1.30099,1.1528,1.14259,1.14607,1.13835,1.16266,1.12717,1.15226,1.31597,1.15756,1.15716,1.14648,1.16005,1.13908,1.15964,1.14767,1.31358,1.14483,1.15073,1.12835,1.158,1.14469,1.12918,1.17036,1.28717,1.17701,1.20074,1.195,1.19016,1.19071,1.19181,1.19772,1.29167,1.18705,1.17625,1.1719,1.17556,1.19337,1.17706,1.18026,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.30554,1.16521,1.17296,1.17913,1.15633,1.14546,1.1714,1.13478,1.30134,1.15313,1.1431,1.14633,1.13864,1.16316,1.12744,1.15265,1.31636,1.15788,1.1575,1.14695,1.16035,1.13946,1.16009,1.14793,1.31404,1.14522,1.15099,1.12861,1.15828,1.14506,1.12946,1.17069,1.28744,1.17745,1.20139,1.19528,1.19045,1.191,1.19219,1.19798,1.29189,1.18767,1.17647,1.17228,1.17587,1.19367,1.17735,1.18052,
First Transpose (Finished All2All),500.04,495.149,496.229,495.8,503.097,502.706,501.099,500.641,500.322,495.158,495.958,495.886,503.106,502.752,501.087,500.628,500.36,495.181,496.23,495.901,503.129,502.669,501.04,500.461,500.315,495.125,496.205,495.738,503.058,502.581,500.906,500.43,499.986,494.552,495.473,495.79,502.797,502.644,500.893,499.412,498.899,494.013,495.265,495.59,502.739,502.77,500.509,499.879,
First Transpose (Unpacking),500.04,495.15,496.23,495.801,503.097,502.706,501.1,500.641,500.322,495.158,495.959,495.888,503.106,502.753,501.088,500.628,500.362,495.183,496.231,495.902,503.13,502.67,501.04,500.463,500.316,495.126,496.206,495.739,503.059,502.581,500.907,500.43,499.986,494.552,495.474,495.791,502.797,502.646,500.894,499.413,498.899,494.013,495.266,495.591,502.739,502.77,500.51,499.879,
First Transpose (Send Complete),501.374,496.304,497.393,496.988,504.239,503.858,502.262,501.814,501.621,496.283,497.1,497.04,504.232,503.912,502.238,501.77,501.688,496.332,497.385,497.082,504.296,503.84,502.195,501.629,501.654,496.274,497.392,496.863,504.228,503.722,502.071,501.568,501.297,495.741,496.692,496.972,503.967,503.867,502.087,500.61,500.205,495.228,496.459,496.759,503.922,503.95,501.698,501.077,
1D FFT Y-Direction,501.373,496.304,497.392,496.988,504.239,503.857,502.262,501.814,501.62,496.283,497.1,497.04,504.232,503.911,502.238,501.77,501.687,496.332,497.384,497.081,504.295,503.839,502.195,501.628,501.653,496.273,497.391,496.863,504.227,503.722,502.071,501.568,501.296,495.741,496.691,496.971,503.966,503.867,502.087,500.61,500.205,495.227,496.458,496.759,503.922,503.95,501.698,501.077,
Second Transpose (First Send),501.511,496.438,497.525,497.12,504.37,503.989,502.395,501.946,501.756,496.416,497.231,497.178,504.365,504.045,502.373,501.903,501.826,496.467,497.518,497.218,504.43,503.972,502.327,501.762,501.804,496.405,497.541,496.998,504.36,503.856,502.204,501.7,501.429,495.874,496.841,497.11,504.098,503.999,502.221,500.744,500.339,495.359,496.59,496.89,504.055,504.086,501.829,501.21,
Second Transpose (Packing),502.29,497.211,498.298,497.893,505.149,504.761,503.17,502.722,502.533,497.191,498.003,497.95,505.144,504.82,503.155,502.675,502.608,497.242,498.297,497.991,505.211,504.751,503.102,502.536,502.613,497.178,498.354,497.77,505.14,504.632,502.979,502.474,502.202,496.648,497.652,497.882,504.87,504.771,502.994,501.52,501.112,496.128,497.358,497.657,504.827,504.854,502.603,501.982,
Second Transpose (Start Local Transpose),502.291,497.211,498.299,497.894,505.149,504.762,503.17,502.722,502.534,497.192,498.004,497.95,505.145,504.821,503.155,502.675,502.609,497.243,498.298,497.992,505.212,504.751,503.103,502.537,502.615,497.178,498.354,497.771,505.141,504.632,502.98,502.474,502.203,496.649,497.653,497.882,504.87,504.772,502.995,501.521,501.112,496.128,497.358,497.657,504.828,504.855,502.603,501.982,
Second Transpose (Start Receive),502.295,497.216,498.303,497.898,505.153,504.766,503.175,502.727,502.538,497.196,498.008,497.955,505.149,504.824,503.16,502.679,502.614,497.247,498.302,497.996,505.217,504.756,503.107,502.543,502.619,497.185,498.36,497.776,505.146,504.637,502.989,502.478,502.207,496.653,497.659,497.886,504.875,504.776,502.999,501.528,501.116,496.133,497.363,497.661,504.832,504.859,502.607,501.987,
Second Transpose (First Receive),626.219,622.569,622.594,621.787,631,631.035,633.333,633.029,621.409,617.696,617.374,617.524,622.146,622.149,621.348,621.47,623.605,621.374,623.088,622.827,624.018,624.029,622.754,622.734,621.246,616.462,618.631,618.332,622.252,622.026,621.698,624.279,618.812,614.167,620.914,620.455,621.783,621.79,621.091,620.615,623.347,618.833,621.702,621.852,628.744,628.334,627.975,627.397,
Second Transpose (Finished Receive),626.219,622.57,622.594,621.788,631.001,631.036,633.333,633.029,621.41,617.697,617.374,617.524,622.147,622.149,621.349,621.47,623.605,621.375,623.088,622.827,624.019,624.029,622.755,622.734,621.246,616.462,618.632,618.332,622.252,622.026,621.698,624.282,618.813,614.168,620.914,620.455,621.783,621.79,621.092,620.616,623.347,618.833,621.702,621.853,628.744,628.334,627.976,627.397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),626.223,622.573,622.599,621.791,631.004,631.04,633.338,633.033,621.414,617.7,617.378,617.527,622.15,622.153,621.354,621.475,623.608,621.379,623.091,622.831,624.022,624.055,622.758,622.737,621.25,616.466,618.635,618.335,622.255,622.029,621.702,624.309,618.816,614.171,620.919,620.461,621.787,621.794,621.096,620.622,623.351,618.837,621.706,621.858,628.755,628.338,627.98,627.401,
1D FFT X-Direction,1.30454,1.16402,1.17177,1.1779,1.15545,1.14477,1.17038,1.13391,1.30003,1.15093,1.14192,1.14534,1.13632,1.1621,1.12652,1.1516,1.31546,1.15528,1.15624,1.14549,1.15854,1.13841,1.15901,1.14698,1.31297,1.14399,1.15006,1.12781,1.15746,1.14395,1.12856,1.16958,1.28675,1.17625,1.19993,1.19274,1.18945,1.18994,1.19103,1.19688,1.29085,1.1861,1.17559,1.17117,1.1749,1.19259,1.17652,1.17965,
Run complete,628.225,624.596,624.617,623.8,633.347,633.043,635.347,635.032,623.416,619.699,619.376,619.535,624.153,624.154,623.357,623.475,625.614,623.375,625.101,624.831,626.021,626.084,624.758,624.743,623.264,618.466,620.644,620.335,624.272,624.046,623.707,626.337,620.842,616.2,622.961,622.49,623.821,623.833,623.132,622.651,625.369,620.865,623.736,623.891,630.801,630.371,630.008,629.431,

init,1611.2,1600.53,1601.49,1594.74,1585.09,1593.91,1592.48,1590.59,1603.71,1613.81,1583.41,1611.69,1598.24,1613.64,1600.21,1598.23,1616.25,1618.35,1623.99,1615.95,1595.69,1593.13,1581.38,1590.25,1606.65,1612.8,1612.65,1621.98,1580.61,1584.95,1590.74,1587.1,1618.86,1627.79,1621.07,1615.71,1587.62,1591.69,1599.32,1575.15,1626.15,1621.23,1625.69,1626.44,1580.95,1590.61,1597.98,1592.27,
1D FFT Z-Direction,633.549,629.139,629.245,627.091,637.739,637.746,636.392,636.531,623.936,618.676,621.898,621.173,624.866,624.861,623.905,623.935,622.683,617.558,621.046,619.947,623.06,623.062,621.84,621.895,625.32,621.517,622.561,621.988,625.937,625.936,624.333,624.407,623.446,619.189,622.991,622.052,624.291,624.282,623.389,622.626,625.207,621.528,622.829,622.347,629.704,629.737,629.564,632.213,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.30755,1.16871,1.14998,1.14978,1.13486,1.11792,1.12907,1.17304,1.30407,1.17233,1.1494,1.13915,1.146,1.13781,1.14056,1.18036,1.31167,1.25295,1.17151,1.14063,1.15999,1.16718,1.14759,1.1514,1.3019,1.16503,1.16894,1.12366,1.14958,1.16417,1.13872,1.15958,1.28566,1.17767,1.18853,1.19912,1.20552,1.19144,1.17292,1.18525,1.2785,1.17413,1.18247,1.26125,1.16728,1.19471,1.18643,1.19396,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.30783,1.16894,1.15022,1.15002,1.13512,1.11815,1.12931,1.17356,1.30451,1.17261,1.14975,1.13938,1.14628,1.13873,1.1408,1.18075,1.31204,1.25322,1.17179,1.14109,1.1603,1.1675,1.14801,1.15167,1.30228,1.16561,1.1692,1.12396,1.14987,1.16449,1.139,1.15988,1.28592,1.17801,1.18889,1.1994,1.20579,1.19167,1.17326,1.18551,1.2788,1.1744,1.18272,1.26154,1.16761,1.19501,1.18665,1.19421,
First Transpose (Finished All2All),500.611,494.892,496.362,495.575,503.969,503.935,502.264,501.774,500.64,494.929,496.302,495.568,503.947,503.924,502.254,501.76,500.642,494.797,496.409,495.416,503.803,503.926,502.255,501.406,500.669,494.952,496.417,495.624,503.665,503.882,501.989,501.712,500.365,493.954,495.731,495.424,503.15,503.232,502.125,500.943,499.096,494.731,495.992,495.394,503.064,503.691,501.044,500.989,
First Transpose (Unpacking),500.612,494.893,496.363,495.575,503.969,503.936,502.264,501.775,500.641,494.929,496.303,495.569,503.948,503.925,502.255,501.76,500.643,494.798,496.41,495.417,503.804,503.927,502.256,501.407,500.67,494.953,496.418,495.625,503.666,503.884,501.991,501.713,500.366,493.954,495.731,495.425,503.152,503.232,502.125,500.945,499.097,494.734,495.993,495.395,503.065,503.691,501.045,500.99,
First Transpose (Send Complete),501.912,496.059,497.52,496.719,505.101,505.076,503.413,502.913,501.95,496.088,497.466,496.691,505.083,505.066,503.381,502.9,501.969,495.925,497.526,496.578,504.976,505.092,503.429,502.566,501.994,496.097,497.565,496.807,504.834,505.045,503.149,502.869,501.657,495.142,496.939,496.617,504.345,504.432,503.304,502.147,500.406,495.945,497.187,496.604,504.243,504.864,502.247,502.202,
