,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.21,1472.66,1463.52,1470.03,1454.6,1454.11,1441.35,1437.6,1461.81,1460.42,1466.38,1463.71,1457.12,1450.91,1453.13,1457.06,1469.95,1470.87,1460.01,1464.63,1451.06,1456.59,1444.79,1445.31,1462.98,1463.11,1468.08,1455.24,1442.61,1443.21,1443.41,1424.4,
1D FFT Z-Direction,6.70895,6.70934,6.55489,6.69015,6.63571,6.50395,6.42077,6.4213,6.76488,6.77899,6.6222,6.83015,6.99836,6.79361,6.69584,6.8775,6.6378,6.88828,6.61062,6.70584,6.70729,6.69322,6.91188,6.73387,6.56884,6.71152,6.67226,6.70969,6.6586,6.48826,6.69837,6.6706,
First Transpose (First Send),0.060221,0.056605,0.055025,0.052458,0.054966,0.057525,0.056018,0.056758,0.058702,0.055717,0.060237,0.056647,0.055329,0.056502,0.055698,0.059624,0.056715,0.053577,0.053457,0.054335,0.05889,0.054611,0.05536,0.054664,0.057646,0.055795,0.056499,0.055932,0.055711,0.057047,0.059433,0.056566,
First Transpose (Packing),0.099469,0.094463,0.092629,0.090848,0.091795,0.09795,0.093224,0.094254,0.099398,0.095494,0.100908,0.098543,0.095303,0.094418,0.094115,0.098155,0.094889,0.091133,0.090508,0.090911,0.100128,0.092212,0.092428,0.092423,0.096077,0.09329,0.093981,0.093595,0.0927,0.094828,0.101362,0.093733,
First Transpose (Start Local Transpose),0.099715,0.094689,0.092873,0.09109,0.092032,0.098233,0.093467,0.094538,0.099706,0.095774,0.101167,0.098846,0.095569,0.094764,0.094387,0.098743,0.095155,0.091393,0.090777,0.091207,0.100426,0.092513,0.092704,0.092663,0.096353,0.093608,0.09422,0.093844,0.092948,0.095088,0.101641,0.094004,
First Transpose (Start Receive),0.103116,0.097846,0.096951,0.094636,0.095449,0.10258,0.096866,0.098579,0.103286,0.099677,0.10509,0.103933,0.100185,0.09957,0.099159,0.103361,0.098514,0.094794,0.094146,0.094714,0.104846,0.095788,0.096134,0.096487,0.100149,0.098991,0.097631,0.09716,0.096448,0.098658,0.105645,0.097777,
First Transpose (First Receive),3.02385,3.31976,3.21102,3.1947,3.52211,3.50751,3.44672,3.43115,3.00444,3.19217,3.41967,3.42426,3.44341,3.31629,3.27242,3.3244,3.05761,3.33174,3.19844,3.1824,3.61179,3.45347,3.45064,3.64676,2.95306,3.32007,3.1026,3.17732,3.45507,3.4322,3.4943,3.43334,
First Transpose (Finished Receive),3.02412,3.32016,3.21139,3.19515,3.52253,3.50799,3.44716,3.43152,3.00481,3.19252,3.42018,3.42479,3.44384,3.31668,3.27286,3.32487,3.05787,3.3324,3.19885,3.18281,3.6124,3.45413,3.45107,3.64735,2.95344,3.32043,3.10299,3.17768,3.45564,3.43272,3.49469,3.43381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
