,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.89,1471.93,1467.98,1483.11,1445.27,1452.84,1452.66,1442.44,1457.11,1493.94,1480.89,1468.47,1446.05,1446.54,1504.52,1466.41,1469.38,1469.19,1468.9,1463.29,1489.93,1429.95,1440.61,1450.1,1492.44,1481.36,1481.07,1486.82,1458.56,1452.07,1457.51,1438.32,
1D FFT Z-Direction,165.865,109.47,106.673,109.136,109.224,109.232,106.742,108.885,100.175,100.349,98.8852,98.5263,109.411,109.417,106.697,109.083,109.431,109.436,106.602,109.086,109.471,109.468,106.676,109.132,109.41,109.392,106.711,109.068,112.069,109.257,106.674,109.077,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.57173,1.50476,1.51307,1.51281,1.58981,1.50617,1.52703,1.51722,1.56698,1.52214,1.50852,1.50737,1.59311,1.51183,1.51322,1.51208,1.5879,1.50844,1.4915,1.4959,1.57321,1.51741,1.52403,1.52276,1.59892,1.53713,1.50904,1.52005,1.5596,1.51665,1.5109,1.51413,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.2849,99.2111,97.3484,97.3956,98.37,98.964,97.3604,97.4585,89.7403,89.7216,89.7107,88.6054,98.355,99.2031,97.3653,97.4133,98.3479,99.186,97.2921,97.3575,98.359,99.2274,97.2619,97.3681,98.3119,99.1759,97.4021,97.4165,97.9822,99.2027,97.2694,97.4015,
First Transpose (Send Complete),99.1803,100.054,98.1746,98.217,99.2578,99.824,98.1742,98.2814,90.6188,90.5315,90.5247,89.4176,99.2357,100.011,98.1918,98.2266,99.2495,100.025,98.1117,98.1635,99.2654,100.064,98.0912,98.2116,99.2044,99.9976,98.2103,98.2464,98.8842,100.028,98.1036,98.2237,
1D FFT Y-Direction,99.1799,100.054,98.1741,98.2166,99.2573,99.8237,98.1738,98.2808,90.6185,90.531,90.5243,89.4173,99.2353,100.011,98.1915,98.2262,99.2489,100.025,98.1113,98.1631,99.2649,100.064,98.0909,98.2112,99.204,99.9973,98.2097,98.2459,98.8836,100.028,98.1031,98.2234,
Second Transpose (First Send),99.372,101.46,98.3672,98.4087,99.4492,101.229,98.3668,98.4742,90.8102,90.7231,90.7164,89.6086,99.4273,101.417,98.3842,98.4226,99.4407,101.434,98.3043,98.3557,99.4604,101.469,98.2833,98.4092,99.399,101.403,98.4039,98.4393,99.0766,101.434,98.2955,98.4154,
Second Transpose (Packing),99.7562,104.455,98.7498,98.7931,99.8327,104.219,98.7501,98.8577,92.4085,91.1077,91.1204,89.9922,99.8115,104.408,98.7803,98.8163,99.8247,104.425,98.6852,98.7414,99.8479,104.458,98.6642,98.796,99.7836,104.391,98.787,98.8236,99.463,107.023,98.6809,98.7993,
Second Transpose (Start Local Transpose),99.7566,104.456,98.7503,98.7936,99.8333,104.22,98.7508,98.8582,92.4089,91.1081,91.1208,89.9926,99.8119,104.409,98.7809,98.8169,99.8253,104.425,98.6856,98.7418,99.8484,104.459,98.6647,98.7966,99.7841,104.391,98.7874,98.8241,99.4634,107.023,98.6813,98.7997,
Second Transpose (Start Receive),99.7615,104.46,98.7551,98.7987,99.8379,104.225,98.7552,98.8631,92.4139,91.1128,91.1253,89.9971,99.817,104.414,98.7856,98.8239,99.8298,104.43,98.6896,98.7475,99.8547,104.463,98.6853,98.8014,99.789,104.396,98.7925,98.8286,99.4682,107.028,98.686,98.8041,
Second Transpose (First Receive),163.818,107.428,104.636,107.102,107.189,107.19,104.709,106.853,98.1413,98.3067,96.8507,96.4943,107.378,107.383,104.659,107.043,107.394,107.397,104.561,107.051,107.429,107.43,104.638,107.092,107.369,107.362,104.673,107.034,110.038,107.038,104.641,107.035,
Second Transpose (Finished Receive),163.818,107.429,104.637,107.102,107.189,107.191,104.71,106.854,98.1416,98.307,96.851,96.4946,107.378,107.383,104.66,107.043,107.394,107.397,104.561,107.051,107.43,107.43,104.639,107.092,107.37,107.362,104.673,107.035,110.038,107.038,104.641,107.035,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),98.2842,99.2104,97.3477,97.3948,98.3692,98.9635,97.3595,97.4575,89.7391,89.7204,89.7099,88.6044,98.3542,99.2024,97.3644,97.4123,98.3474,99.1841,97.2908,97.3565,98.3578,99.2267,97.2609,97.3663,98.3111,99.1752,97.4009,97.4159,97.9816,99.2016,97.2685,97.4008,
Second Transpose (Unpacking),163.829,107.431,104.639,107.105,107.192,107.193,104.712,106.856,98.1442,98.3095,96.8535,96.4972,107.38,107.386,104.662,107.046,107.397,107.4,104.564,107.054,107.433,107.433,104.641,107.095,107.372,107.365,104.676,107.037,110.04,107.215,104.644,107.037,
1D FFT X-Direction,0.862404,0.801249,0.808491,0.810024,0.881107,0.804544,0.82441,0.816175,0.859415,0.818718,0.804995,0.805407,0.885155,0.808999,0.81185,0.810033,0.88167,0.809945,0.78991,0.795907,0.86528,0.815999,0.821205,0.822351,0.890107,0.835919,0.802445,0.817899,0.852624,0.814232,0.809115,0.812871,
