,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1573.25,1573.33,1566.01,1584.4,1541.97,1570.58,1525.08,1565.64,1580.77,1573.56,1585.39,1566.45,1544.56,1548.7,1562.98,1518.72,1572.38,1580.12,1569.44,1573.84,1541.38,1551.74,1522.09,1530.29,1570.62,1571.22,1567.11,1573.8,1542.67,1551.75,1542.36,1549.07,1580.58,1569.52,1568.65,1572.3,1556.18,1549.67,1551.06,1534.11,1576.16,1572.43,1579.94,1560.56,1542.53,1548.2,1540.57,1536.38,1570.62,1561.66,1576.41,1558.38,1534.06,1542.12,1568.32,1571.23,1576.27,1580.29,1580.72,1576.47,1557.89,1529.29,1544.73,1560.19,
1D FFT Z-Direction,393.531,390.342,398.224,397.918,392.551,392.898,392.66,392.57,398.247,398.126,402.567,398.176,395.154,395.029,395.647,395.478,393.248,390.772,397.553,393.384,393.685,391.521,392.833,391.662,399.46,399.429,403.646,403.714,397.356,396.796,397.822,397.884,396.24,395.007,400.892,400.523,400.507,400.436,396.244,400.451,393.003,391.793,393.548,397.329,389.714,390.978,389.533,389.645,393.311,391.684,397.586,397.554,397.573,393.125,390.864,390.652,394.212,393.779,394.064,398.475,393.298,393.155,392.862,393.238,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.13812,2.93501,2.95282,2.96037,2.90961,2.98501,2.95698,2.95457,3.12356,2.94667,2.95217,2.9367,2.93152,2.92778,2.94544,2.96246,3.12728,2.94796,2.93918,2.94476,2.95555,2.94275,2.93412,2.96055,3.10475,2.95083,2.956,2.9427,2.94622,2.95083,2.93958,2.92687,3.11276,2.93906,2.92182,2.9535,2.96399,2.96805,2.92859,2.94671,3.13354,2.9292,2.95263,2.94237,2.94375,2.96808,2.91704,2.97269,3.14321,2.94898,2.96836,2.94692,2.95916,2.97459,2.93674,2.93126,3.10482,2.94995,2.97914,2.93949,2.94871,2.95582,2.94789,2.96216,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),209.072,207.383,206.051,206.28,207.642,207.701,205.697,205.38,209.187,207.299,205.747,206.14,207.635,207.596,205.76,205.549,209.238,207.32,206.133,206.347,208.06,207.524,206.499,205.54,208.987,207.428,206.238,206.309,207.993,207.511,206.392,205.43,208.628,207.058,206.114,206.329,207.988,207.491,206.587,205.597,209.172,207.423,206.005,206.293,207.76,207.66,206.518,205.18,209.018,207.307,206.16,206.236,207.933,207.398,206.527,205.49,208.991,207.375,206.157,206.099,207.788,207.624,206.326,204.946,
First Transpose (Send Complete),211.114,209.126,207.775,208.059,209.435,209.457,207.465,207.125,211.154,209.063,207.501,207.884,209.357,209.342,207.493,207.298,211.203,209.081,207.865,208.051,209.859,209.305,208.228,207.291,210.929,209.168,207.995,208.053,209.722,209.255,208.154,207.163,210.563,208.817,207.851,208.074,209.73,209.239,208.287,207.365,211.132,209.181,207.725,208.065,209.533,209.371,208.263,206.938,210.98,209.096,207.888,207.981,209.667,209.181,208.296,207.216,210.974,209.103,207.916,211.447,209.537,209.371,208.061,206.718,
1D FFT Y-Direction,211.113,209.126,207.775,208.059,209.434,209.456,207.465,207.124,211.153,209.062,207.501,207.884,209.357,209.342,207.493,207.297,211.202,209.081,207.864,208.05,209.859,209.305,208.228,207.29,210.929,209.168,207.995,208.053,209.722,209.255,208.153,207.162,210.562,208.816,207.851,208.074,209.73,209.239,208.287,207.365,211.131,209.181,207.725,208.064,209.533,209.371,208.262,206.937,210.98,209.096,207.888,207.98,209.666,209.181,208.295,207.216,210.974,209.103,207.916,211.443,209.536,209.371,208.061,206.717,
Second Transpose (First Send),211.307,209.318,207.966,208.253,209.627,209.651,207.656,207.317,211.346,209.254,207.694,208.075,209.55,209.534,207.685,207.491,211.397,209.272,208.056,208.243,210.051,209.498,208.42,207.485,211.122,209.361,208.187,208.245,209.914,209.446,208.346,207.355,210.756,209.007,208.043,208.266,209.922,209.431,208.479,207.561,211.325,209.372,207.919,208.26,209.727,209.565,208.453,207.131,211.174,209.288,208.081,208.171,209.859,209.372,208.487,207.41,211.168,209.295,208.108,211.702,209.729,209.562,208.251,206.912,
Second Transpose (Packing),212.449,210.447,209.094,209.383,210.753,210.783,208.782,208.438,212.479,210.372,208.82,209.189,210.669,210.659,208.807,208.621,212.542,210.393,209.176,209.366,211.176,210.621,209.541,208.606,212.264,210.486,209.311,209.367,211.039,210.575,209.47,208.477,211.891,210.123,209.168,209.387,211.051,210.557,209.602,208.691,212.465,210.497,209.042,209.385,210.854,210.696,209.576,208.256,212.311,210.411,209.203,209.296,210.989,210.509,209.612,208.531,212.302,210.421,209.24,212.888,210.857,210.683,209.377,208.037,
