,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2421.9,2435.35,2422.91,2427.84,2384.05,2376.99,2379.17,2360.81,2383.42,2358.01,2380.36,2368.02,2326.93,2430.78,2355.76,2432.81,2399.82,2326.67,2410.2,2393.67,2460.18,2360.61,2366.57,2457.23,2393.72,2429.03,2416.44,2390.23,2419.93,2399.35,2361.05,2270.66,
1D FFT Z-Direction,1148.26,1148.28,1109.08,1115.19,1148.64,1155.87,1155.87,1151.79,1124.64,1123.41,1124.69,1107.5,1196.02,1187.65,1196.03,1188.35,1113.77,1113.78,1108.48,1101,1110.38,1117.76,1120.25,1120.27,1193.41,1197.47,1197.5,1179.5,1193.05,1194.14,1193,1194.11,
First Transpose (First Send),0.836249,0.781816,0.783715,0.770468,0.83573,0.764828,0.778186,0.765031,0.833651,0.764994,0.777115,0.764259,0.838246,0.77091,0.766146,0.776386,0.828168,0.764978,0.775748,0.762433,0.826537,0.765496,0.785789,0.767345,0.84098,0.772631,0.772045,0.772373,0.843828,0.772217,0.772005,0.77002,
First Transpose (Packing),0.834426,0.780285,0.780396,0.767583,0.834077,0.762865,0.776279,0.763141,0.831086,0.763336,0.775676,0.762307,0.836487,0.76922,0.764555,0.774262,0.825999,0.763358,0.774238,0.760444,0.824169,0.763275,0.784001,0.765907,0.838362,0.77101,0.770195,0.770894,0.833194,0.769902,0.769775,0.768303,
First Transpose (Start Local Transpose),0.860487,0.80288,0.805306,0.792151,0.855609,0.785522,0.798866,0.793562,0.862899,0.784407,0.804507,0.793675,0.856666,0.788328,0.787374,0.793302,0.852407,0.784468,0.797035,0.789047,0.846935,0.792846,0.815419,0.93431,0.861645,0.949,0.795517,0.791717,0.905784,0.795289,0.80069,0.798252,
First Transpose (Start Receive),0.86933,0.811965,0.814619,0.801341,0.864063,0.793907,0.808565,0.80195,0.872348,0.792687,0.813066,0.801835,0.864866,0.796327,0.796166,0.802025,0.862199,0.791854,0.805339,0.798474,0.858483,0.800443,0.824156,0.944291,0.86965,0.976198,0.805445,0.799528,0.926297,0.805726,0.812206,0.806392,
First Transpose (First Receive),1.77474,1.57764,3.34017,3.38863,1.98947,1.63481,3.26646,2.6999,2.30724,2.2567,2.99856,3.5676,2.33005,3.12575,2.86053,10.6663,3.058,1.79978,3.97356,3.78102,3.65414,1.59462,3.19545,3.13962,2.35433,1.99133,3.70056,3.39144,2.00255,2.73003,3.0605,3.19922,
First Transpose (Finished Receive),96.0123,97.0074,92.9989,95.0047,95.688,96.9436,92.9886,94.8214,82.39,83.0164,83.6816,85.7178,82.2209,83.1699,83.6153,86.4213,95.853,96.9709,92.8166,94.8443,95.6126,97.0392,92.9112,94.9,96.037,96.9622,92.8225,94.8276,96.0161,96.9127,92.9322,94.9098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.1281,97.1133,93.1044,95.1101,95.8026,97.0499,93.0962,94.928,82.5066,83.2986,83.8647,85.8254,82.423,83.5261,83.8411,86.646,95.9689,97.0773,92.9251,94.9522,95.7301,97.1453,93.0164,95.0062,96.1899,97.0708,92.9319,94.9413,96.1363,97.0194,93.0394,95.0157,
First Transpose (Send Complete),97.0695,97.8369,93.8368,95.8385,96.7426,97.7744,93.8221,95.6651,86.8911,87.3894,86.4215,87.0302,96.9503,97.717,93.7133,95.6648,96.9182,97.7864,93.6548,95.6934,96.6728,97.8714,93.7578,95.7414,97.1737,97.8177,93.6791,95.875,97.064,97.774,93.7712,95.7508,
1D FFT Y-Direction,97.0689,97.8363,93.8364,95.838,96.7421,97.774,93.8217,95.6645,86.8904,87.3889,86.4209,87.0296,96.9496,97.7164,93.7125,95.6641,96.9176,97.7857,93.6544,95.693,96.6725,97.8708,93.757,95.741,97.1732,97.8172,93.6768,95.8742,97.0634,97.7733,93.7707,95.7503,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),97.07,97.8373,93.8373,95.8391,96.743,97.775,93.8225,95.6656,86.8918,87.3898,86.4219,87.0308,96.9507,97.7174,93.714,95.6653,96.9191,97.7868,93.6552,95.694,96.6732,97.8719,93.7583,95.7418,97.175,97.8181,93.6796,95.8781,97.0645,97.7745,93.7717,95.7512,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),97.0703,97.8376,93.8376,95.8398,96.7434,97.7752,93.8228,95.666,86.8922,87.3901,86.4222,87.0311,96.9509,97.7177,93.7142,95.6656,96.9194,97.7874,93.6554,95.6943,96.6735,97.8724,93.7587,95.7421,97.1753,97.8184,93.6798,95.8796,97.0648,97.7748,93.772,95.7514,
Second Transpose (Finished All2All),1147.57,1147.58,1108.38,1114.5,1147.95,1155.17,1155.17,1151.1,1123.95,1122.71,1123.97,1106.81,1195.32,1186.95,1195.32,1187.65,1113.08,1113.09,1107.78,1100.31,1109.69,1117.07,1119.56,1119.56,1192.71,1196.78,1196.79,1178.8,1192.36,1193.43,1192.31,1193.42,
Second Transpose (Unpacking),1147.57,1147.58,1108.38,1114.5,1147.95,1155.18,1155.17,1151.1,1123.95,1122.71,1123.97,1106.81,1195.32,1186.95,1195.33,1187.65,1113.08,1113.09,1107.78,1100.31,1109.69,1117.07,1119.56,1119.57,1192.71,1196.78,1196.79,1178.8,1192.36,1193.43,1192.31,1193.42,
1D FFT X-Direction,0.833849,0.779455,0.779726,0.766895,0.832685,0.762341,0.775707,0.762529,0.830464,0.762741,0.775085,0.761598,0.835811,0.768388,0.763707,0.773704,0.825386,0.762833,0.773578,0.75992,0.823542,0.762653,0.783327,0.765361,0.837794,0.770304,0.76953,0.770295,0.832555,0.769468,0.769079,0.767607,
Run complete,1148.27,1148.28,1109.08,1115.2,1148.64,1155.87,1155.87,1151.79,1124.64,1123.41,1124.69,1107.5,1196.02,1187.65,1196.03,1188.35,1113.77,1113.78,1108.48,1101,1110.38,1117.76,1120.25,1120.27,1193.41,1197.47,1197.5,1179.5,1193.05,1194.14,1193,1194.11,

init,2421.9,2435.35,2422.91,2427.84,2384.05,2376.99,2379.17,2360.81,2383.42,2358.01,2380.36,2368.02,2326.93,2430.78,2355.76,2432.81,2399.82,2326.67,2410.2,2393.67,2460.18,2360.61,2366.57,2457.23,2393.72,2429.03,2416.44,2390.23,2419.93,2399.35,2361.05,2270.66,
1D FFT Z-Direction,1098.38,1089.8,1093.64,1098.38,1113.99,1095.31,1106.71,1113.98,1093,1087.08,1095.46,1095.49,1112.72,1124.89,1111.22,1124.89,1137.91,1137.91,1123.01,1121.86,1140.37,1140.43,1127.99,1140.49,1131.94,1136.11,1136.07,1109.11,1095.76,1095.04,1095.98,1094.58,
First Transpose (First Send),0.832511,0.767126,0.771586,0.769148,0.836771,0.766065,0.765385,0.778556,0.824689,0.774648,0.780445,0.780317,0.88959,0.779736,0.789124,0.785575,0.831265,0.770262,0.779051,0.788033,0.84385,0.789816,0.783228,0.816313,0.840351,0.778978,0.789535,0.784654,0.822724,0.797468,0.777621,0.788949,
First Transpose (Packing),0.830484,0.765439,0.769616,0.766852,0.834859,0.763493,0.763484,0.776506,0.822872,0.772834,0.776648,0.778079,0.886555,0.777563,0.787021,0.783525,0.829273,0.768478,0.776862,0.785819,0.84098,0.787538,0.780766,0.814367,0.836504,0.776729,0.786144,0.78106,0.819776,0.792889,0.775769,0.786941,
First Transpose (Start Local Transpose),0.851827,0.788981,0.79255,0.794189,0.861187,0.785013,0.784953,0.796233,0.847595,0.793929,0.828182,0.79999,0.919407,0.798586,0.80853,0.80531,0.852067,0.791101,0.798419,0.812416,0.865355,0.808438,0.803204,0.835847,0.909251,0.799841,0.840368,0.821545,0.851847,0.846739,0.798249,0.808443,
First Transpose (Start Receive),0.862628,0.797868,0.800787,0.803483,0.869608,0.794726,0.793804,0.804635,0.857452,0.804816,0.848006,0.8096,0.929731,0.808392,0.819175,0.81539,0.861883,0.801283,0.80959,0.822357,0.874614,0.818008,0.81338,0.846751,0.919729,0.810365,0.859876,0.8325,0.860918,0.867402,0.808358,0.819114,
First Transpose (First Receive),1.65217,2.34453,3.97703,3.82786,1.63378,2.62381,3.67431,3.74085,2.53693,2.37923,3.26463,2.9287,1.72198,1.68838,3.95719,3.50241,2.93829,3.09517,3.05126,3.24582,1.63834,1.88231,3.6287,3.11043,1.85877,2.73562,3.53724,3.57692,1.64092,1.6428,2.85081,3.17641,
First Transpose (Finished Receive),96.9484,96.2902,93.8165,93.8425,97.0389,96.1167,93.7522,93.463,81.2411,82.1281,81.3084,82.1158,81.6016,81.8165,81.3162,81.9595,96.978,96.267,93.9499,93.7616,96.8214,96.3028,93.6789,93.809,96.9225,96.0599,93.8823,93.7881,96.7593,96.1171,93.8173,93.8102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.0628,96.3967,93.9238,93.9535,97.1503,96.2224,93.858,93.5688,81.3537,82.4885,81.4104,82.285,81.7165,82.0035,81.4187,82.2248,97.0888,96.3725,94.0565,93.8685,96.9337,96.4088,93.7849,93.9147,97.0374,96.1659,93.9889,93.8948,96.871,96.2227,93.923,93.9176,
First Transpose (Send Complete),98.0051,97.1106,94.6604,94.6896,98.1133,96.9594,94.5876,94.2913,87.8998,87.2301,87.6358,84.8631,97.8527,97.0054,94.6257,94.5363,98.0239,97.0762,94.8049,94.5969,97.878,97.1175,94.5082,94.6363,97.9818,96.8985,94.7941,94.6194,97.8225,97.0261,94.6628,94.6426,
1D FFT Y-Direction,98.0047,97.1093,94.66,94.6891,98.113,96.959,94.5869,94.2908,87.8993,87.2294,87.6351,84.8624,97.8522,97.0049,94.625,94.5353,98.0233,97.0758,94.8045,94.5965,97.8775,97.1171,94.5076,94.6355,97.981,96.8979,94.7936,94.619,97.8218,97.0256,94.6622,94.6421,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),98.0056,97.1115,94.6608,94.6901,98.1138,96.9599,94.588,94.2917,87.9004,87.2308,87.6363,84.8639,97.8532,97.0059,94.6263,94.5366,98.0244,97.0766,94.8053,94.5974,97.8784,97.118,94.5087,94.6368,97.9823,96.8991,94.7946,94.6199,97.8229,97.0266,94.6632,94.643,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),98.0059,97.1118,94.661,94.6904,98.114,96.9603,94.5883,94.292,87.9011,87.2311,87.6366,84.8642,97.8534,97.0061,94.6268,94.5369,98.0247,97.0768,94.8056,94.5977,97.8787,97.1183,94.509,94.6371,97.9827,96.8994,94.7949,94.6203,97.8233,97.0269,94.6635,94.6433,
Second Transpose (Finished All2All),1097.69,1089.11,1092.95,1097.69,1113.3,1094.62,1106.02,1113.29,1092.27,1086.39,1094.77,1094.78,1112.03,1124.2,1110.53,1124.2,1137.19,1137.19,1122.32,1121.15,1139.69,1139.74,1127.3,1139.8,1131.26,1135.39,1135.38,1108.42,1095.06,1094.34,1095.29,1093.89,
Second Transpose (Unpacking),1097.69,1089.11,1092.95,1097.69,1113.3,1094.62,1106.02,1113.29,1092.27,1086.39,1094.77,1094.78,1112.03,1124.2,1110.53,1124.2,1137.2,1137.19,1122.32,1121.16,1139.69,1139.74,1127.3,1139.8,1131.26,1135.39,1135.38,1108.42,1095.07,1094.34,1095.29,1093.89,
1D FFT X-Direction,0.829686,0.764325,0.768914,0.765867,0.834224,0.76283,0.762397,0.775809,0.822023,0.771947,0.775662,0.777094,0.88544,0.776658,0.786313,0.782542,0.828435,0.767753,0.776044,0.785043,0.840113,0.786582,0.779813,0.813488,0.835759,0.775742,0.785253,0.779267,0.81897,0.792115,0.774687,0.786086,
Run complete,1098.38,1089.8,1093.64,1098.38,1113.99,1095.31,1106.71,1113.98,1093,1087.08,1095.46,1095.49,1112.72,1124.89,1111.22,1124.89,1137.91,1137.91,1123.01,1121.86,1140.37,1140.43,1127.99,1140.49,1131.94,1136.12,1136.07,1109.11,1095.76,1095.04,1095.98,1094.58,

init,2421.9,2435.35,2422.91,2427.84,2384.05,2376.99,2379.17,2360.81,2383.42,2358.01,2380.36,2368.02,2326.93,2430.78,2355.76,2432.81,2399.82,2326.67,2410.2,2393.67,2460.18,2360.61,2366.57,2457.23,2393.72,2429.03,2416.44,2390.23,2419.93,2399.35,2361.05,2270.66,
1D FFT Z-Direction,1126.85,1119.95,1121.03,1126.86,1145.18,1145.18,1128.59,1145.16,1127.13,1125.34,1127.16,1096.59,1200.07,1181.01,1192.52,1200.07,1159.52,1130.2,1159.56,1112.48,1219.1,1193.93,1188.12,1219.06,1109.44,1114.83,1097.81,1114.83,1198.64,1132.5,1131.08,1198.67,
First Transpose (First Send),0.867723,0.770615,0.789255,0.770885,0.833079,0.780621,0.767654,0.765926,0.846894,0.77591,0.783871,0.787804,0.850423,0.781289,0.798898,0.779085,0.842307,0.786162,0.777926,0.773815,0.828386,0.781961,0.774296,0.782677,0.847879,0.797082,0.782587,0.777868,0.845855,0.779164,0.784662,0.784147,
First Transpose (Packing),0.865435,0.768446,0.787646,0.768883,0.831645,0.778602,0.7658,0.764461,0.843362,0.773798,0.780825,0.782511,0.848798,0.779422,0.796689,0.776957,0.836392,0.780856,0.775504,0.771705,0.826806,0.779819,0.771838,0.780276,0.846133,0.790647,0.780388,0.776026,0.841707,0.77731,0.782794,0.782146,
First Transpose (Start Local Transpose),0.888334,0.790667,0.806277,0.800413,0.853832,0.797742,0.784711,0.782744,0.9083,0.800154,0.809438,0.839487,0.876227,0.80717,0.819133,0.800471,0.888105,0.833153,0.798414,0.791413,0.848224,0.799917,0.793593,0.80429,0.873138,0.843373,0.808926,0.802278,0.872407,0.803306,0.804251,0.803101,
First Transpose (Start Receive),0.899502,0.799217,0.814465,0.81008,0.862243,0.806357,0.792839,0.790285,0.929474,0.810754,0.820074,0.857528,0.884966,0.817672,0.828637,0.8128,0.907053,0.852002,0.808384,0.801868,0.856427,0.809921,0.80499,0.814056,0.88118,0.863429,0.818826,0.81184,0.881647,0.812528,0.813738,0.813362,
First Transpose (First Receive),1.72792,3.04239,3.25133,4.03559,1.96384,1.58055,3.52363,3.38747,1.71164,1.59342,3.61329,3.37472,1.6504,1.5875,3.17844,3.21495,1.68899,1.62074,3.37877,3.43274,1.62321,1.60811,3.20575,3.16155,2.34117,1.6397,3.44837,3.31792,1.70639,1.57722,2.91263,2.79187,
First Transpose (Finished Receive),98.4819,97.9279,94.3812,94.379,98.2082,97.8274,94.2467,94.4994,80.542,81.1909,81.3749,80.7266,80.6754,81.9251,81.6162,80.8207,98.4487,97.9235,94.4166,94.6215,98.2395,97.9141,94.5462,94.5303,98.3121,97.971,94.0308,94.218,98.4184,97.8779,94.3107,94.4639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.5964,98.0342,94.487,94.4847,98.3212,97.9334,94.3537,94.6053,80.7555,81.4216,81.6086,80.8383,80.8858,82.2109,81.8093,81.09,98.5705,98.0285,94.5224,94.7282,98.3545,98.0192,94.651,94.6375,98.4333,98.0777,94.1364,94.3241,98.535,97.985,94.4167,94.5699,
First Transpose (Send Complete),99.5497,98.7544,95.2409,95.204,99.2378,98.6647,95.0723,95.3304,89.145,87.5277,87.1918,88.8205,99.4122,98.6667,95.2368,95.2879,99.5332,98.8308,95.2676,95.4698,99.3048,98.7356,95.3826,95.3554,99.3912,98.9024,94.8824,95.0382,99.4674,98.7135,95.1597,95.3075,
1D FFT Y-Direction,99.5492,98.7539,95.2404,95.2033,99.2373,98.6643,95.0719,95.3299,89.1443,87.527,87.1912,88.8199,99.4114,98.6658,95.2358,95.2873,99.5324,98.8304,95.2672,95.4694,99.3041,98.7351,95.3821,95.3548,99.3908,98.9019,94.8818,95.0376,99.4669,98.7131,95.1591,95.3071,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),99.5501,98.755,95.2413,95.2045,99.2382,98.6652,95.0727,95.3308,89.1457,87.5281,87.1924,88.8214,99.4127,98.6671,95.2374,95.2883,99.5337,98.8312,95.268,95.4706,99.3053,98.7361,95.383,95.3559,99.3921,98.9029,94.8829,95.0387,99.4678,98.714,95.1601,95.3079,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),99.5505,98.7553,95.2416,95.2047,99.2386,98.6654,95.0729,95.3311,89.146,87.5284,87.1927,88.8218,99.413,98.6674,95.2378,95.2887,99.534,98.8317,95.2683,95.4709,99.3055,98.7365,95.3833,95.3563,99.3924,98.9032,94.8833,95.0391,99.4681,98.7143,95.1604,95.3082,
Second Transpose (Finished All2All),1126.16,1119.25,1120.33,1126.16,1144.5,1144.49,1127.9,1144.47,1126.44,1124.65,1126.45,1095.9,1199.39,1180.32,1191.83,1199.38,1158.84,1129.52,1158.84,1111.79,1218.39,1193.24,1187.42,1218.37,1108.75,1114.14,1097.12,1114.14,1197.95,1131.81,1130.39,1197.95,
Second Transpose (Unpacking),1126.16,1119.25,1120.33,1126.16,1144.5,1144.49,1127.9,1144.47,1126.45,1124.65,1126.45,1095.9,1199.39,1180.32,1191.83,1199.38,1158.84,1129.52,1158.84,1111.79,1218.39,1193.24,1187.42,1218.37,1108.75,1114.14,1097.12,1114.14,1197.95,1131.81,1130.39,1197.95,
1D FFT X-Direction,0.864583,0.767406,0.787026,0.76805,0.831015,0.777842,0.765219,0.763777,0.842755,0.77298,0.779963,0.781648,0.848148,0.777087,0.795871,0.776038,0.835724,0.779605,0.774506,0.770988,0.826221,0.778926,0.770672,0.779502,0.845447,0.790001,0.779295,0.775165,0.840918,0.776482,0.781894,0.781441,
Run complete,1126.85,1119.95,1121.03,1126.86,1145.18,1145.18,1128.59,1145.16,1127.14,1125.34,1127.16,1096.59,1200.07,1181.01,1192.53,1200.07,1159.52,1130.2,1159.56,1112.48,1219.1,1193.93,1188.12,1219.06,1109.44,1114.83,1097.81,1114.83,1198.64,1132.5,1131.08,1198.67,

init,2421.9,2435.35,2422.91,2427.84,2384.05,2376.99,2379.17,2360.81,2383.42,2358.01,2380.36,2368.02,2326.93,2430.78,2355.76,2432.81,2399.82,2326.67,2410.2,2393.67,2460.18,2360.61,2366.57,2457.23,2393.72,2429.03,2416.44,2390.23,2419.93,2399.35,2361.05,2270.66,
1D FFT Z-Direction,1135.43,1130.99,1135.43,1127.96,1115.59,1115.58,1110.25,1100.88,1247.45,1242.47,1247.44,1246.07,1150.86,1150.85,1131.41,1132.95,1140.55,1108.71,1140.54,1130.35,1176.03,1176.06,1152.1,1121.31,1172.6,1154.72,1154.31,1172.59,1126,1151.41,1151.4,1141.25,
First Transpose (First Send),0.834209,0.772099,0.781187,0.777429,0.839616,0.784837,0.768526,0.770732,0.832175,0.771329,0.769428,0.768505,0.830359,0.786964,0.769471,0.766371,0.817273,0.760288,0.786827,0.766124,0.86048,0.766078,0.770252,0.772635,0.833286,0.783122,0.766597,0.777493,0.825949,0.757776,0.769917,0.777172,
First Transpose (Packing),0.831878,0.770174,0.779497,0.775387,0.837438,0.783018,0.766943,0.76918,0.830356,0.769768,0.767926,0.766913,0.82866,0.785234,0.767817,0.764622,0.815573,0.758653,0.779935,0.764345,0.854945,0.764061,0.768525,0.771106,0.830285,0.781059,0.765014,0.775826,0.821558,0.756131,0.768231,0.771459,
First Transpose (Start Local Transpose),0.853764,0.791511,0.800159,0.795434,0.858731,0.802816,0.786253,0.788496,0.856402,0.79332,0.799605,0.7947,0.849245,0.805348,0.790399,0.786726,0.840667,0.781914,0.836004,0.784928,0.915106,0.783807,0.787493,0.792253,0.860513,0.810356,0.941623,0.806965,0.846611,0.780552,0.789384,0.840426,
First Transpose (Start Receive),0.864035,0.800337,0.807318,0.803893,0.868709,0.810971,0.79409,0.795992,0.865792,0.80258,0.807755,0.803147,0.858695,0.813078,0.798059,0.795329,0.849077,0.790614,0.852331,0.793584,0.933568,0.791948,0.796173,0.800874,0.869511,0.820588,0.951953,0.816311,0.857576,0.791159,0.799967,0.861515,
First Transpose (First Receive),1.634,2.09262,3.09128,3.36462,1.71866,1.58294,2.93282,3.27308,1.63297,2.00477,3.53635,2.93454,2.32642,1.57913,3.69328,3.32543,2.04368,1.78281,3.30436,3.72451,1.70261,1.57788,3.33205,3.55792,1.85907,2.19598,3.83074,3.66537,2.53377,1.56081,3.16925,3.26858,
First Transpose (Finished Receive),97.1668,96.8207,93.6949,93.7635,97.3252,96.8668,93.6322,93.6915,82.2634,80.3004,80.9036,81.4781,82.4454,81.5634,81.1713,81.7427,97.2016,96.824,93.6322,92.6985,97.3146,96.6925,93.5915,93.6566,97.2819,96.6799,93.6237,93.7115,97.116,96.8071,93.6231,93.7099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.2828,96.9274,93.8014,93.8688,97.4393,96.9735,93.7385,93.7962,82.4753,80.4052,81.0236,81.5941,82.8379,81.6688,81.3379,81.8525,97.3137,96.9279,93.7378,92.8042,97.4319,96.7994,93.6974,93.7623,97.3975,96.7854,93.7297,93.8188,97.2285,96.9128,93.7282,93.815,
First Transpose (Send Complete),98.2303,97.6489,94.526,94.6051,98.3836,97.6993,94.4574,94.5399,87.3297,87.0954,86.6767,85.7986,98.2493,97.5426,94.369,94.4368,98.2332,97.6597,94.5658,93.5415,98.3673,97.5345,94.4168,94.4936,98.3266,97.5149,94.4711,94.5438,98.1808,97.6474,94.4368,94.6244,
1D FFT Y-Direction,98.2298,97.6481,94.5256,94.6047,98.3828,97.699,94.457,94.5391,87.3292,87.0948,86.6762,85.798,98.2489,97.542,94.3682,94.4361,98.2327,97.6592,94.5653,93.5411,98.3669,97.534,94.4163,94.4931,98.3261,97.5144,94.4706,94.5429,98.1803,97.647,94.4362,94.624,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
