,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1842.83,1816.68,1833.96,1846.37,1847.32,1854.18,1838.01,1844.52,1868.87,1851.88,1858.54,1852.74,1821.81,1787.38,1770.8,1836.97,1852.66,1843.67,1829.04,1834.43,1837.16,1833.59,1713.37,1836.45,1872.02,1866,1864.02,1867.63,1729.07,1844.47,1845.56,1808.26,1833.71,1836.26,1850.17,1794.43,1860.33,1854.28,1843.87,1854.85,1864.05,1842.5,1867.04,1821.09,1853.34,1848.3,1845.9,1715.38,
1D FFT Z-Direction,9.72466,9.42814,9.24881,9.7626,9.85653,9.9059,9.65592,9.57891,9.80235,9.44925,9.49579,9.65165,9.95258,9.9726,9.82594,9.67004,9.80422,9.3474,9.07733,9.68595,9.83681,9.79065,9.65318,9.54064,9.5591,9.18562,8.94642,9.75005,9.70076,9.73905,9.69037,9.46206,9.65711,9.19862,9.25333,9.51306,9.73175,9.73669,9.59837,9.53873,9.52689,9.08484,9.14682,9.43966,9.74528,9.63109,9.63095,9.53556,
First Transpose (First Send),0.052009,0.054625,0.047428,0.047134,0.046651,0.049541,0.04629,0.047177,0.049989,0.048758,0.047003,0.047754,0.047873,0.047711,0.048654,0.048097,0.057765,0.046456,0.047769,0.04698,0.047914,0.049654,0.048441,0.046387,0.0572,0.046698,0.047675,0.047624,0.046643,0.048068,0.046527,0.045141,0.054224,0.046148,0.046725,0.04773,0.048927,0.046442,0.048175,0.046291,0.057003,0.048683,0.047344,0.047176,0.045049,0.048388,0.046211,0.046469,
First Transpose (Packing),0.050944,0.051663,0.046375,0.046467,0.045694,0.048413,0.045572,0.046337,0.049212,0.047198,0.046204,0.046893,0.046636,0.046705,0.046827,0.046425,0.056767,0.045346,0.046883,0.046184,0.047046,0.048293,0.047409,0.045364,0.056335,0.045406,0.046501,0.04665,0.045711,0.046856,0.045427,0.044263,0.052925,0.045238,0.045461,0.046533,0.04796,0.045257,0.047037,0.045374,0.056027,0.047782,0.046354,0.045927,0.04397,0.047231,0.04527,0.045168,
First Transpose (Start Local Transpose),0.060342,0.077494,0.055347,0.054162,0.05296,0.058007,0.054523,0.055163,0.056819,0.058906,0.054415,0.055093,0.056349,0.055177,0.057912,0.05725,0.066588,0.056095,0.055548,0.055166,0.055588,0.057377,0.055565,0.053703,0.072566,0.054355,0.057585,0.056935,0.054036,0.05626,0.05347,0.052408,0.062498,0.056087,0.055463,0.05613,0.058306,0.054033,0.056955,0.054131,0.065849,0.056668,0.054828,0.055473,0.053355,0.056345,0.054256,0.054212,
First Transpose (Start Receive),0.06455,0.081778,0.059244,0.058063,0.057028,0.062958,0.058429,0.059305,0.060846,0.062983,0.058403,0.058954,0.060869,0.059291,0.062116,0.061264,0.070352,0.0599,0.059475,0.058954,0.059174,0.0622,0.060082,0.057992,0.076597,0.058583,0.061619,0.061528,0.058329,0.060344,0.057033,0.056385,0.06659,0.060009,0.059359,0.060414,0.063479,0.057828,0.060965,0.057944,0.069579,0.060605,0.05866,0.059138,0.05696,0.061362,0.057862,0.057841,
First Transpose (First Receive),3.76201,3.76516,3.51539,3.63501,4.12073,3.32721,3.21112,3.10958,3.49672,3.63012,3.45997,3.7933,4.60626,4.42526,4.00176,4.44799,3.7027,3.7252,3.73215,3.83588,3.71598,3.53206,3.20306,3.2964,3.96458,3.32222,3.71881,3.50665,3.96343,3.71551,2.9569,2.95573,3.70917,3.63267,3.38856,3.52138,4.03903,3.53067,3.64517,3.38526,3.56366,3.57562,3.66748,5.56679,3.76305,3.91996,5.38115,3.72575,
First Transpose (Finished Receive),4.62568,4.26627,4.45211,5.93415,4.86217,4.98291,5.97391,4.7736,4.64655,4.10749,4.46995,5.89992,4.80411,4.67569,5.94613,4.46618,4.67233,4.18343,4.46062,5.9517,5.01233,4.97955,5.96356,4.77154,4.36107,4.21551,4.16353,5.92789,4.83813,4.93406,5.70298,4.72469,4.63074,4.2563,4.42163,5.96614,5.03401,4.91942,5.96568,4.74977,4.63897,4.22658,4.43094,5.59942,5.03965,4.9276,5.65783,4.871,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
