,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1623.72,1633.1,1620.46,1624.07,1596.81,1580.74,1559.83,1584.11,1625.68,1616.79,1620.25,1619.97,1536.05,1572.6,1566.24,1564.43,1605.31,1601.38,1608.2,1561.74,1583.72,1525.46,1575.37,1542.23,1518.45,1609.38,1612.98,1608.69,1600.09,1597.82,1586.98,1595.46,1598.84,1592.17,1609.3,1602.46,1571.76,1571.9,1535.56,1549.39,1618.35,1611.91,1612.9,1618.18,1556.21,1575.4,1545.85,1597.19,1610.9,1611.47,1612.88,1602.71,1591.53,1507.77,1519.62,1609.43,1561.12,1615.74,1587.08,1598.34,1610.7,1614.34,1588.19,1601.28,
1D FFT Z-Direction,4.27335,4.29305,4.311,4.32326,4.32477,4.33859,4.28739,4.30653,4.26981,4.28498,4.30022,4.31781,4.27062,4.30316,4.27927,4.32494,4.28612,4.27284,4.29057,4.31049,4.25978,4.27662,4.31138,4.319,4.26873,4.2829,4.28995,4.31718,4.29355,4.28202,4.28389,4.30729,4.36294,4.3769,4.40873,4.35115,4.27805,4.28817,4.27775,4.31248,4.31258,4.2888,4.30019,4.33109,4.27541,4.28937,4.28002,4.31036,4.30956,4.34083,4.29554,4.33175,4.26864,4.29044,4.27901,4.31805,4.30272,4.32896,4.2949,4.33323,4.31662,4.29448,4.29614,4.31795,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014355,0.014144,0.0145,0.013854,0.01504,0.014144,0.014373,0.014307,0.014711,0.014584,0.013914,0.014909,0.013642,0.013826,0.014546,0.013668,0.013984,0.01425,0.01394,0.013617,0.014164,0.013748,0.015675,0.013918,0.014746,0.01626,0.01463,0.015005,0.014286,0.014499,0.014241,0.014384,0.014315,0.01448,0.014304,0.01424,0.014412,0.013734,0.013824,0.014007,0.013602,0.014752,0.014578,0.013597,0.014727,0.013805,0.014961,0.014322,0.014684,0.014744,0.013965,0.01374,0.013389,0.013453,0.01452,0.014069,0.014319,0.016464,0.013802,0.014684,0.014826,0.013969,0.014649,0.014316,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014553,0.014347,0.014698,0.014049,0.015249,0.014363,0.014572,0.014513,0.014933,0.014758,0.014144,0.015141,0.013861,0.014033,0.014761,0.013892,0.014208,0.014458,0.014182,0.013794,0.014386,0.013941,0.015908,0.014137,0.014946,0.01649,0.014858,0.015215,0.014526,0.014713,0.014445,0.014614,0.014516,0.014695,0.014531,0.014449,0.0146,0.013955,0.014042,0.014238,0.01384,0.014941,0.01479,0.0138,0.01501,0.013998,0.015177,0.014512,0.014917,0.014936,0.014209,0.013932,0.013597,0.013658,0.014727,0.0143,0.014531,0.016664,0.014013,0.014904,0.015058,0.014177,0.014843,0.014511,
First Transpose (Finished All2All),4.02638,4.01851,4.0698,4.09667,4.05977,4.11135,4.03264,4.0694,4.02887,4.05012,4.06587,4.08428,4.02543,4.06496,4.0224,4.09044,4.04134,4.00689,4.05227,4.07788,4.0158,4.01301,4.04679,4.0779,4.02431,4.03127,4.04612,4.0904,4.05316,4.04928,4.03801,4.07192,4.03028,3.99922,4.17634,4.08943,4.04134,4.0571,4.02687,4.07824,4.07649,4.03694,4.03971,4.08629,4.04669,4.05165,4.04248,4.07565,4.0737,4.11268,4.04169,4.09652,4.03488,4.05432,4.02977,4.08107,4.03432,4.08628,4.03365,4.09479,4.04698,4.05189,4.05905,4.07739,
First Transpose (Unpacking),4.09845,4.0945,4.14359,4.17145,4.1377,4.18163,4.10601,4.14244,4.10439,4.1215,4.13864,4.15876,4.10045,4.13761,4.09681,4.1626,4.11494,4.08221,4.12622,4.14998,4.08988,4.0881,4.12175,4.15122,4.09941,4.1038,4.11936,4.16251,4.12613,4.12399,4.11581,4.14617,4.10327,4.07408,4.24937,4.16286,4.11293,4.13011,4.10358,4.15341,4.15331,4.11093,4.11114,4.16794,4.11728,4.12697,4.11659,4.15357,4.14767,4.18328,4.11932,4.17001,4.10822,4.12942,4.10587,4.15614,4.11216,4.16785,4.11257,4.17037,4.13456,4.13063,4.13648,4.1558,
First Transpose (Send Complete),4.14116,4.13972,4.18658,4.2141,4.18324,4.22326,4.1502,4.18409,4.14868,4.16421,4.18249,4.20078,4.14243,4.1792,4.13998,4.20346,4.15875,4.12466,4.16856,4.1971,4.13356,4.133,4.16792,4.19781,4.14475,4.14681,4.16506,4.2061,4.17022,4.16826,4.16131,4.18908,4.14691,4.1172,4.29157,4.20546,4.15631,4.17358,4.14742,4.19685,4.19619,4.15797,4.15896,4.21174,4.16527,4.1757,4.16284,4.19571,4.19115,4.22456,4.16212,4.21189,4.15288,4.17158,4.14894,4.19921,4.15695,4.2108,4.15397,4.21279,4.1815,4.17412,4.17849,4.19794,
1D FFT Y-Direction,4.14087,4.1394,4.18625,4.21386,4.18293,4.22301,4.1499,4.18375,4.14828,4.16396,4.18224,4.20037,4.1422,4.17893,4.13974,4.20317,4.15844,4.12434,4.16833,4.19669,4.13323,4.13269,4.16761,4.19751,4.14445,4.14654,4.16482,4.20572,4.16992,4.16797,4.16098,4.18878,4.14665,4.11689,4.29127,4.2051,4.15598,4.1733,4.14712,4.19642,4.19591,4.1577,4.15867,4.21145,4.16496,4.17524,4.16247,4.1953,4.19084,4.22422,4.16181,4.21159,4.15259,4.1713,4.14861,4.19888,4.15662,4.21047,4.15363,4.21251,4.18123,4.17372,4.17812,4.19759,
Second Transpose (First Send),4.15411,4.15313,4.19919,4.22657,4.19922,4.23601,4.16338,4.19665,4.16185,4.17722,4.19631,4.21343,4.15509,4.19194,4.15252,4.21615,4.17255,4.13818,4.18615,4.21026,4.14685,4.14648,4.18654,4.21004,4.15814,4.16067,4.17776,4.219,4.18314,4.18096,4.17422,4.20185,4.15993,4.1306,4.3044,4.21802,4.16935,4.18665,4.16081,4.21026,4.20956,4.17216,4.17278,4.22546,4.17814,4.18928,4.17622,4.20925,4.20427,4.23829,4.17532,4.22484,4.16572,4.18502,4.16212,4.21222,4.1705,4.22413,4.16776,4.22522,4.19708,4.18729,4.19186,4.21095,
