,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1632.64,1629.9,1626.74,1626.01,1565.98,1570.42,1571.31,1595.71,1566.17,1567.07,1566.56,1564.08,1563.9,1563.5,1563.38,1563.2,1577.49,1585.71,1585.23,1586.42,1570.64,1570.95,1486.3,1551.3,1583.09,1580.85,1590.92,1582.88,1551.78,1558.11,1550.24,1486.78,1600.96,1594.38,1588.11,1602.49,1521.24,1565.59,1574.43,1546.88,1603.69,1611.19,1519.21,1606.53,1588.06,1595.12,1605.33,1608.85,1589.93,1581.84,1588.7,1497.38,1590.39,1587.22,1590.13,1584.45,1570.26,1561.88,1542.16,1570.4,1590.47,1591.25,1591.72,1589.68,
1D FFT Z-Direction,2.596,2.53798,2.55741,2.57856,2.91984,2.87866,2.89303,2.91438,2.53855,2.4897,2.50613,2.52512,2.65269,2.61099,2.62447,2.6476,2.53304,2.48806,2.50651,2.52795,2.62683,2.57908,2.60186,2.62161,2.4394,2.4073,2.42188,2.43362,2.5089,2.46844,2.47938,2.50195,2.54041,2.48593,2.50278,2.5366,2.48645,2.44472,2.4634,2.47434,2.55754,2.51296,2.54009,2.55443,2.6315,2.58467,2.60231,2.62785,2.66391,2.61064,2.63589,2.65444,2.63868,2.59528,2.61261,2.6336,2.54981,2.50638,2.52226,2.54204,2.55636,2.51164,2.53179,2.55198,
First Transpose (First Send),0.013303,0.013814,0.013369,0.013392,0.013611,0.013325,0.013919,0.013107,0.013637,0.013294,0.01409,0.012913,0.013675,0.014506,0.0133,0.014125,0.013105,0.012758,0.012973,0.013054,0.013774,0.013456,0.014206,0.014536,0.014508,0.013624,0.013712,0.01313,0.014154,0.015284,0.013869,0.013297,0.013301,0.013865,0.013916,0.013779,0.014113,0.013532,0.013894,0.014142,0.013273,0.013845,0.013334,0.01384,0.013098,0.013044,0.013334,0.015292,0.01379,0.013416,0.013844,0.013164,0.01322,0.013438,0.014026,0.013134,0.013573,0.014032,0.014184,0.0135,0.013527,0.015016,0.013735,0.013652,
First Transpose (Packing),0.01258,0.013065,0.012702,0.012609,0.012749,0.012526,0.013076,0.012418,0.012944,0.012496,0.013316,0.012214,0.012989,0.013768,0.012296,0.013275,0.012446,0.011989,0.012359,0.012177,0.013018,0.012593,0.013381,0.013743,0.013736,0.012874,0.013018,0.012461,0.013375,0.014208,0.013087,0.012574,0.012575,0.013024,0.013034,0.013009,0.013422,0.012657,0.013011,0.013344,0.012532,0.012962,0.012616,0.012624,0.012318,0.012293,0.012593,0.014235,0.012928,0.01265,0.013134,0.012394,0.012514,0.012565,0.012975,0.012374,0.012783,0.013281,0.013382,0.012478,0.012802,0.014044,0.012982,0.012704,
First Transpose (Start Local Transpose),0.03257,0.032852,0.032878,0.03382,0.032898,0.032034,0.031273,0.030144,0.031977,0.035239,0.034828,0.034413,0.032325,0.033667,0.033535,0.033594,0.031706,0.033423,0.032218,0.031935,0.03558,0.033206,0.032265,0.034769,0.033561,0.032696,0.035173,0.031991,0.033109,0.033603,0.033521,0.03195,0.03525,0.035451,0.035056,0.032945,0.031826,0.033049,0.038312,0.033333,0.033429,0.033304,0.032262,0.034137,0.033314,0.032212,0.032425,0.035424,0.036816,0.03214,0.033606,0.032867,0.030714,0.032547,0.033526,0.032529,0.031396,0.035133,0.035333,0.031977,0.031895,0.034131,0.032958,0.032465,
First Transpose (Start Receive),0.036264,0.036567,0.036621,0.037697,0.036538,0.035918,0.034933,0.034019,0.035566,0.038911,0.038744,0.038141,0.036056,0.0376,0.037044,0.037406,0.035712,0.037414,0.036154,0.035651,0.039234,0.037082,0.036147,0.038758,0.037482,0.036953,0.039523,0.03575,0.037371,0.038202,0.037159,0.035629,0.039231,0.039364,0.038999,0.037301,0.036377,0.037476,0.042418,0.037448,0.037763,0.037416,0.035943,0.038239,0.037111,0.036805,0.036269,0.040643,0.041594,0.036159,0.038021,0.037335,0.035298,0.036643,0.037585,0.036573,0.035989,0.039321,0.039681,0.035953,0.035649,0.039246,0.036961,0.036498,
First Transpose (First Receive),0.922613,1.08946,0.910735,0.831117,0.928281,0.952491,1.064,0.862049,1.15457,0.928979,0.886008,0.795691,1.81963,0.892263,1.01813,0.99273,1.32255,0.919463,0.96066,0.911844,0.996189,1.06908,0.81664,0.722115,0.800217,0.875909,0.981327,0.835684,0.822801,0.956373,0.864745,0.996016,1.06952,1.02026,0.770958,0.690908,1.1238,0.973328,0.815222,1.05885,0.81507,0.864139,0.922489,0.972389,0.827428,0.889642,0.806202,0.922673,0.822446,0.978773,1.19939,0.939212,0.944033,0.889292,0.804853,1.04954,0.862684,0.866501,0.889616,0.742438,0.984496,0.94185,0.805762,0.99856,
First Transpose (Finished Receive),2.43149,1.33004,1.31947,1.38223,2.76823,1.35524,1.37294,1.31391,2.35545,1.39533,1.4751,1.42654,2.39901,1.33191,1.38133,1.37888,2.3827,1.3638,1.30581,1.36951,2.46696,1.33104,1.38489,1.35735,2.2691,1.31706,1.47093,1.37019,2.35163,1.3605,1.47248,1.29612,2.36942,1.32372,1.31951,1.31242,2.33582,1.34751,1.47919,1.35484,2.36173,1.35026,1.30226,1.37316,2.26982,1.35129,1.32045,1.48992,2.50208,1.30363,1.37768,1.33486,2.48792,1.357,1.3137,1.29796,2.39798,1.35235,1.40526,1.32925,2.39543,1.35191,1.38113,1.34058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
