,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1682.7,1700.9,1696.75,1686.23,1659.37,1624.92,1636.18,1651.75,1679.05,1637.34,1630.99,1657.76,1671.03,1678.97,1641.48,1650.46,1657.91,1683.4,1682.79,1680.56,1644.77,1632.84,1655.18,1616.63,1678.35,1696.94,1696.03,1680.07,1652.1,1642.67,1622.64,1643.69,1687.74,1675.73,1685.66,1686.17,1630.23,1656.97,1620.24,1640.8,1691.28,1700,1677.04,1677.49,1638.74,1651.37,1636.06,1651.35,
1D FFT Z-Direction,1073.34,1070.57,1072.89,1073.72,1094.84,1094.88,1090.32,1089.88,1078.64,1074.13,1070.53,1070.64,1101.86,1101.85,1097.75,1095.01,1066.82,1066.78,1062.64,1063.1,1089.05,1089.07,1086.34,1083.46,1073.32,1064.1,1066.55,1065.99,1099.15,1099.16,1091.56,1091.11,1068.71,1065.89,1064.39,1064.62,1086.28,1086.29,1084,1082.96,1069.56,1067.62,1071.57,1070.7,1102.15,1102.14,1097.67,1096.76,
First Transpose (First Send),6.0963,5.39666,5.45228,5.37335,5.41082,5.39265,5.40522,5.35277,6.20921,5.4188,5.49662,5.43957,5.43651,5.4826,5.4286,5.49047,6.20429,5.47437,5.55593,5.5563,5.45841,5.54443,5.5102,5.51429,6.17113,5.48832,5.50584,5.48808,5.48492,5.45357,5.46154,5.45347,6.2132,5.48507,5.52508,5.45793,5.4757,5.47132,5.52709,5.51406,6.22325,5.42126,5.48174,5.49667,5.44773,5.48884,5.54692,5.50249,
First Transpose (Packing),8.91757,8.19274,8.23547,8.1698,8.19339,8.17233,8.18515,8.14063,8.99469,8.18024,8.2533,8.20183,8.20478,8.24851,8.18707,8.25169,8.9591,8.17657,8.31515,8.30787,8.18036,8.26945,8.23118,8.24056,8.93668,8.23592,8.24192,8.22972,8.22675,8.20398,8.21424,8.19028,8.98108,8.24712,8.27929,8.20887,8.23048,8.2237,8.28952,8.26771,9.00728,8.17694,8.23028,8.25617,8.20518,8.24133,8.29209,8.2439,
First Transpose (Start Local Transpose),8.91813,8.19312,8.23577,8.17007,8.19373,8.17266,8.18545,8.14096,8.99505,8.18065,8.25359,8.20211,8.20508,8.24882,8.18748,8.25196,8.95945,8.17693,8.31546,8.30818,8.18061,8.26978,8.23143,8.24084,8.93703,8.23626,8.24223,8.23003,8.22705,8.20433,8.21457,8.19067,8.98145,8.24756,8.27963,8.20921,8.23077,8.224,8.28993,8.26803,9.00774,8.17726,8.23065,8.25656,8.20565,8.24161,8.29235,8.24416,
First Transpose (Start Receive),8.92323,8.19758,8.24048,8.17527,8.19829,8.1771,8.19021,8.14607,8.99971,8.1852,8.25833,8.2063,8.2096,8.25386,8.19183,8.25731,8.96471,8.18105,8.32452,8.31467,8.18533,8.27483,8.2357,8.24551,8.94245,8.2408,8.24591,8.23443,8.23145,8.20889,8.21988,8.19457,8.98655,8.25241,8.28401,8.21432,8.23501,8.22868,8.29486,8.27248,9.01297,8.18125,8.23491,8.26166,8.21106,8.24862,8.29731,8.25122,
First Transpose (First Receive),520.755,518.7,513.546,513.569,592.986,592.255,573.397,572.889,520.427,518.18,513.44,513.878,489.684,488.549,488.971,489.192,513.727,517.363,508.05,505.889,591.563,591.945,570.866,573.813,519.502,509.624,508.083,513.727,592.948,592.921,573.962,573.406,520.308,518.46,513.485,513.189,592.522,592.667,573.544,573.875,520.582,517.945,513.419,513.69,592.533,592.78,573.727,573.702,
First Transpose (Finished Receive),520.756,518.701,513.546,513.57,592.987,592.256,573.398,572.891,520.428,518.181,513.44,513.878,489.685,488.55,488.972,489.193,513.728,517.364,508.051,505.89,591.564,591.946,570.867,573.814,519.502,509.625,508.083,513.728,592.949,592.921,573.962,573.406,520.308,518.461,513.486,513.19,592.523,592.667,573.545,573.876,520.582,517.946,513.42,513.691,592.534,592.78,573.728,573.703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
