,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.13,1635.22,1646.26,1631.55,1608.29,1616.13,1598.73,1593.51,1634.18,1636.31,1635.4,1642.36,1614.75,1623.78,1624.29,1615.59,1638.28,1632.64,1632.78,1633.13,1594.68,1611.3,1614.8,1606.35,1648.01,1645.68,1638.52,1634.33,1622.24,1627.05,1579.68,1617.64,1623.96,1640.48,1634.71,1630.9,1621.79,1582.02,1608.54,1631.08,1623.69,1636.81,1616.75,1627.27,1613.4,1605.48,1593.48,1619.97,
1D FFT Z-Direction,1616.22,1514.36,1512.36,1508.25,1614.88,1610.92,1613.49,1616.19,1539.24,1522.68,1527.76,1527.19,1546.86,1542.32,1548.42,1548.43,1527.94,1524.46,1522.93,1517.55,1536.59,1536.31,1536.58,1536.57,1521.12,1515.2,1513.24,1509.78,1533.84,1533.84,1533.36,1533.55,1528.93,1520.12,1530.35,1519.63,1528.92,1531.02,1531.04,1530.43,1508.97,1497.8,1491.45,1485.61,1508.37,1509.01,1509.02,1508.39,
First Transpose (First Send),1.49569,1.34826,1.35689,1.35074,1.34692,1.35216,1.32202,1.35384,1.48155,1.31766,1.32903,1.34706,1.3354,1.32871,1.33812,1.32937,1.47178,1.3099,1.35335,1.32008,1.31913,1.33027,1.31573,1.31904,1.4846,1.38491,1.33206,1.32776,1.35891,1.32794,1.36105,1.34893,1.49387,1.39568,1.37152,1.36565,1.38302,1.36944,1.36122,1.33703,1.46822,1.35264,1.35872,1.37024,1.35842,1.37474,1.37701,1.3478,
First Transpose (Packing),2.24597,2.0912,2.13548,2.0938,2.09408,2.10319,2.07615,2.12997,2.22959,2.05712,2.06815,2.08852,2.06926,2.07181,2.07794,2.07459,2.23689,2.06654,2.1302,2.07896,2.07734,2.08949,2.07451,2.07972,2.24145,2.16875,2.0869,2.08101,2.1367,2.07868,2.10425,2.10105,2.24413,2.17669,2.12301,2.10882,2.13732,2.14655,2.11284,2.0912,2.2311,2.10928,2.11472,2.12723,2.12196,2.13056,2.14007,2.10118,
First Transpose (Start Local Transpose),2.24626,2.09153,2.13576,2.09409,2.09437,2.10351,2.07641,2.13023,2.22989,2.05744,2.06856,2.08883,2.06952,2.07209,2.07823,2.07491,2.23737,2.06689,2.13059,2.07923,2.07761,2.08984,2.07483,2.08001,2.24179,2.16905,2.0872,2.08131,2.13698,2.07896,2.10455,2.10133,2.24445,2.17708,2.12341,2.10907,2.13765,2.14682,2.11322,2.09152,2.23138,2.10966,2.11505,2.1275,2.12222,2.13082,2.14036,2.10145,
First Transpose (Start Receive),2.25143,2.09568,2.14079,2.09849,2.09901,2.10897,2.08049,2.13589,2.2356,2.06236,2.07307,2.09306,2.07359,2.07706,2.08281,2.08003,2.24275,2.07119,2.13766,2.08351,2.08195,2.09459,2.08059,2.08403,2.24672,2.17526,2.09142,2.0854,2.14144,2.08315,2.10824,2.10678,2.24915,2.18253,2.12783,2.11327,2.14283,2.15293,2.11784,2.0961,2.23631,2.11383,2.11917,2.13175,2.12682,2.13518,2.14477,2.10592,
First Transpose (First Receive),127.935,130.095,129.163,128.731,146.094,146.092,142.591,142.541,130.502,130.302,129.122,128.732,122.502,123.395,121.986,122.187,130.731,130.092,128.93,125.947,145.662,146.017,142.586,142.519,130.944,127.8,129.214,128.728,146.16,146.111,142.613,142.523,130.537,129.829,127.102,128.684,145.693,146.147,142.492,142.257,130.86,129.935,128.905,128.894,146.015,145.779,142.655,142.436,
First Transpose (Finished Receive),127.936,130.095,129.163,128.732,146.094,146.093,142.592,142.541,130.502,130.303,129.122,128.732,122.502,123.395,121.986,122.188,130.731,130.093,128.93,125.947,145.664,146.018,142.587,142.521,130.945,127.801,129.215,128.729,146.16,146.112,142.613,142.524,130.538,129.83,127.106,128.685,145.693,146.147,142.493,142.257,130.861,129.936,128.905,128.895,146.016,145.78,142.655,142.437,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
