,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1625.41,1612.25,1618.94,1628.78,1595.09,1580.75,1595.3,1580.55,1613.44,1632.27,1622.07,1615.4,1566.64,1589.44,1596.6,1580.35,1634.97,1636.13,1633.34,1620.05,1573.64,1599.54,1599.27,1587.74,1588.51,1609.71,1632.36,1588.24,1609.92,1611.38,1608.05,1620.79,1617.68,1633.88,1598.12,1634.35,1617.94,1614.62,1595.27,1573.66,1625.38,1627.8,1627.94,1627.95,1597.91,1598.08,1569.23,1550.12,1630.2,1605.89,1625.8,1626.05,1591.04,1602.96,1568.54,1609.96,1628.22,1635.54,1636.24,1638.52,1576.49,1599.87,1574.01,1593.05,
1D FFT Z-Direction,954.156,963.815,963.88,963.803,947.86,943.754,943.699,943.348,788.589,798.329,798.38,788.047,785.464,784.148,783.749,783.441,805.346,804.482,815.066,803.95,796.505,795.101,794.34,793.975,798.101,807.776,797.417,796.425,791.042,790.619,789.823,785.938,796.617,795.912,806.267,796.627,792.582,790.9,791.13,783.922,785.737,785.464,784.958,782.852,785.432,785.097,795.564,785.614,791.151,800.821,791.031,789.446,790.632,789.583,787.254,788.289,782.554,792.269,782.633,774.689,781.315,781.182,777.204,776.708,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.5221,6.05386,6.06491,6.03663,6.03552,6.09251,6.0795,6.08389,6.49676,6.02431,6.06628,6.03502,6.04958,6.10065,6.13173,6.08183,6.45693,6.06533,6.045,6.11469,5.97268,6.03785,6.0813,6.06992,6.52312,6.10963,6.06734,6.05827,6.04337,6.07603,6.09854,6.10575,6.47823,6.06368,6.0645,6.0763,6.10037,6.0782,6.07496,6.05023,6.51815,6.05686,6.08147,6.04612,6.09637,6.15143,6.04355,6.07641,6.48799,6.06278,6.09621,6.05953,6.09528,6.0569,6.07246,6.15321,6.48573,6.01693,6.09781,6.07659,6.08988,6.06148,6.11355,6.11927,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),416.32,414.093,414.034,411.806,413.687,413.55,410.613,410.554,416.159,413.951,414.343,411.456,414.54,413.454,410.99,410.545,416.352,414.725,414.304,411.396,414.446,413.946,410.785,410.195,416.267,414.683,414.223,411.555,414.751,413.945,410.842,409.949,415.62,414.831,414.362,411.53,414.469,413.672,410.026,410.511,416.186,414.711,414.297,412.015,414.661,413.958,410.415,410.228,416.291,414.664,413.613,411.47,414.122,413.728,410.036,410.516,416.152,414.7,414.187,411.565,414.639,414.088,411.004,410.148,
First Transpose (Send Complete),420.036,417.442,417.399,415.05,416.971,416.83,413.9,413.863,419.84,417.29,417.658,414.761,417.866,416.764,414.324,413.821,420.003,417.989,417.639,414.674,417.73,417.26,414.029,413.58,420.005,417.938,417.536,414.819,418.093,417.259,414.136,413.255,419.268,418.126,417.692,414.833,417.739,416.959,413.288,413.829,419.88,417.957,417.587,415.29,417.962,417.25,413.746,413.523,419.993,417.963,416.957,414.733,417.415,416.977,413.328,413.831,419.862,417.964,417.513,414.885,417.874,417.367,414.29,413.475,
1D FFT Y-Direction,420.036,417.441,417.398,415.049,416.971,416.829,413.9,413.862,419.839,417.289,417.658,414.761,417.866,416.763,414.322,413.821,420.003,417.988,417.639,414.674,417.729,417.26,414.029,413.58,420.005,417.938,417.535,414.819,418.093,417.259,414.136,413.254,419.268,418.125,417.692,414.832,417.738,416.959,413.287,413.829,419.879,417.957,417.586,415.289,417.961,417.25,413.746,413.523,419.993,417.962,416.956,414.733,417.415,416.976,413.327,413.831,419.862,417.964,417.512,414.884,417.874,417.366,414.289,413.475,
