,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2510.94,2508.62,2496.8,2487.36,2464.59,2418.09,2440.35,2350.53,2500.15,2472.27,2478.58,2487.1,2445.03,2433.46,2322.73,2429.87,2463.73,2504.63,2500.18,2520.13,2413.98,2475.76,2493.38,2499.05,2431.68,2508.24,2466.25,2477.77,2512.54,2510.48,2515.2,2484.49,2506.58,2524.2,2495.9,2520.77,2474.75,2344.64,2472.62,2458.91,2550.61,2519.73,2529.9,2523.08,2457.83,2449.72,2493.22,2474.29,2556.99,2510.74,2467.19,2520.21,2522.15,2539,2536.03,2396.13,2401.58,2532.35,2454.1,2480.48,2499.89,2517.57,2508,2483.29,
1D FFT Z-Direction,989.457,992.737,992.591,988.883,982.401,979.169,976.721,975.316,820.957,820.79,821.307,824.218,822.434,819.836,821.903,818.419,819.438,820.591,822.704,820.013,820.605,818.859,810.23,810.108,820.572,829.226,824.018,815.086,829.604,826.211,830.383,830.366,835.29,838.545,835.085,834.189,827.853,825.485,822.089,827.9,818.609,819.525,818.991,816.491,821.878,815.897,819.353,816.702,832.038,832.434,835.298,834.175,823.957,825.124,825.17,824.004,813.28,814.571,810.095,806.416,816.414,813.879,816.575,810.946,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.68605,3.86425,3.83856,3.86661,3.89589,3.88476,3.94125,3.85801,4.48904,3.80014,3.84855,3.7597,3.83074,3.84048,3.83704,3.80789,4.62714,3.85703,3.84793,3.8916,3.82726,3.8646,3.86779,3.87497,4.58983,3.8539,3.88356,3.85437,3.85752,3.88553,3.85502,3.92401,4.6453,3.81522,3.88355,3.80762,3.87135,3.89101,3.90215,3.87196,4.63897,3.89392,3.89272,3.89796,3.85693,3.86425,3.88275,3.87584,4.63912,3.84691,3.84217,3.86324,3.87199,3.89149,3.84239,3.87834,4.64134,3.83514,3.87537,3.86908,3.83248,3.88622,3.83399,3.84505,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.68634,3.86449,3.83883,3.86686,3.89617,3.88504,3.94149,3.85841,4.4893,3.80039,3.84882,3.75995,3.83099,3.84075,3.83727,3.80812,4.6274,3.85739,3.84816,3.89205,3.8275,3.86484,3.86805,3.87525,4.59015,3.85415,3.88381,3.8546,3.85774,3.88579,3.85524,3.92423,4.64552,3.81551,3.88381,3.80786,3.87157,3.89122,3.90239,3.87222,4.63923,3.89418,3.89303,3.89821,3.85719,3.86448,3.88306,3.87608,4.63938,3.84717,3.84247,3.8635,3.87225,3.89177,3.84262,3.8786,4.6416,3.83539,3.87565,3.86934,3.83271,3.88647,3.83423,3.8453,
First Transpose (Finished All2All),414.268,412.662,410.556,409.665,414.523,412.532,411.25,408.732,414.465,412.494,410.409,409.508,413.881,412.031,411.661,408.804,414.387,413.138,410.468,409.331,414.565,412.417,410.679,408.822,414.235,412.806,410.533,409.744,414.248,412.532,411.521,408.618,414.453,413.043,410.52,409.471,414.499,412.683,411.667,408.793,414.275,413.048,410.572,409.536,414.495,412.474,411.572,408.158,414.23,412.94,410.614,409.647,414.002,412.409,411.247,408.807,414.554,413.024,410.331,408.653,414.42,412.375,411.734,408.874,
