,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1672.02,1675.12,1671.73,1667.63,1579.88,1647.61,1655.13,1643.78,1698.23,1672.76,1594.92,1687.93,1687.34,1688.5,1662.03,1676.19,1727.23,1715.61,1716.02,1715.02,1628.67,1685.61,1614.13,1692.23,1716.97,1707.52,1700.57,1716.75,1668,1666.07,1642.37,1621.59,1693.33,1663.17,1693.8,1707.39,1709.04,1710.1,1706.77,1696.19,1738.45,1720.18,1668.11,1667.34,1627.66,1656.61,1665.64,1670.61,
1D FFT Z-Direction,1.31099,0.972815,0.885828,1.02259,0.937957,1.07227,0.91674,1.05296,0.936957,0.879572,0.866974,0.895827,0.895055,0.936817,0.881937,0.902294,0.838792,0.836524,0.89027,0.879937,0.910036,0.924389,0.796029,0.85827,0.87645,0.884719,0.804825,0.914882,0.855711,0.936215,0.812721,0.861736,1.03713,0.908204,0.938064,0.967428,1.02713,1.03776,0.883118,0.978993,0.865862,0.85695,0.910063,0.919253,0.888802,0.938386,0.881281,0.920979,
First Transpose (First Send),0.015028,0.01696,0.0145,0.014706,0.014474,0.01759,0.014079,0.018435,0.014626,0.014227,0.014398,0.014361,0.014703,0.01409,0.014841,0.014592,0.0146,0.013824,0.014318,0.014492,0.015801,0.013805,0.014174,0.015128,0.015086,0.014034,0.014638,0.014224,0.01449,0.013936,0.014578,0.014163,0.014298,0.014583,0.014187,0.015043,0.01482,0.014495,0.014913,0.014039,0.015443,0.013814,0.013908,0.014536,0.014313,0.013941,0.014085,0.015435,
First Transpose (Packing),0.014372,0.01588,0.013685,0.013893,0.013878,0.016421,0.013506,0.017211,0.013909,0.013515,0.013619,0.013545,0.013958,0.013421,0.014167,0.013879,0.013936,0.0132,0.013695,0.013806,0.014862,0.013158,0.013471,0.014537,0.014408,0.01346,0.014047,0.013297,0.013887,0.013092,0.01401,0.01356,0.013623,0.013885,0.013446,0.01408,0.014128,0.013876,0.01403,0.013384,0.014852,0.013183,0.013139,0.013783,0.01362,0.013283,0.013517,0.014481,
First Transpose (Start Local Transpose),0.020306,0.023593,0.019623,0.02056,0.01955,0.025895,0.018833,0.0274,0.020316,0.019582,0.019628,0.020196,0.020844,0.018493,0.019905,0.019515,0.020859,0.020477,0.020556,0.02069,0.021628,0.01944,0.019371,0.020415,0.022144,0.019244,0.02025,0.020416,0.019296,0.019681,0.019892,0.019085,0.020307,0.019722,0.01993,0.020588,0.020236,0.019972,0.020449,0.019795,0.020709,0.019819,0.020445,0.02056,0.019291,0.019,0.019368,0.02183,
First Transpose (Start Receive),0.024243,0.028739,0.023614,0.024215,0.023091,0.031648,0.022407,0.034022,0.024616,0.023415,0.023072,0.023749,0.024393,0.021849,0.023556,0.023123,0.024439,0.024287,0.024361,0.024289,0.026013,0.022876,0.022838,0.023818,0.025644,0.023163,0.023934,0.0241,0.022836,0.023186,0.023449,0.022802,0.023963,0.02335,0.023684,0.024231,0.023761,0.023496,0.023841,0.023225,0.024294,0.023275,0.024095,0.024196,0.022922,0.022511,0.02283,0.026204,
First Transpose (First Receive),0.219828,0.231263,0.360282,0.214608,0.40917,0.533086,0.248228,0.475001,0.24218,0.209437,0.290237,0.236714,0.270438,0.18581,0.28811,0.271313,0.431971,0.41936,0.391549,0.402756,0.415147,0.393042,0.400523,0.39702,0.463854,0.424787,0.390817,0.437629,0.422887,0.392203,0.40432,0.407488,0.455688,0.425479,0.403612,0.437726,0.409134,0.33019,0.413684,0.360536,0.316264,0.40226,0.232554,0.396862,0.247015,0.186621,0.219886,0.216573,
First Transpose (Finished Receive),0.506681,0.520827,0.44489,0.492569,0.423687,0.557586,0.430379,0.570216,0.548848,0.504039,0.475522,0.520188,0.518696,0.561926,0.496224,0.491571,0.445965,0.449468,0.43737,0.433512,0.431889,0.553269,0.413443,0.49215,0.477323,0.45448,0.427604,0.451091,0.435714,0.552222,0.417947,0.494211,0.469976,0.439123,0.469357,0.45134,0.422912,0.672029,0.426854,0.586796,0.476576,0.455164,0.521422,0.452516,0.471121,0.551413,0.493856,0.502612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.517171,0.531133,0.45519,0.503005,0.434359,0.570988,0.440352,0.581838,0.559576,0.514411,0.485728,0.530191,0.528984,0.572618,0.50638,0.501382,0.455823,0.459668,0.447164,0.443742,0.442439,0.563901,0.42291,0.502093,0.487555,0.464484,0.437603,0.461301,0.446242,0.562605,0.428495,0.504166,0.479929,0.449021,0.479302,0.460875,0.435502,0.683141,0.437096,0.59702,0.486823,0.465736,0.531311,0.463164,0.481762,0.56142,0.504255,0.513527,
First Transpose (Send Complete),0.557685,0.571073,0.496557,0.544143,0.478165,0.653962,0.481387,0.640186,0.602719,0.55431,0.527077,0.570372,0.570568,0.614181,0.546597,0.541896,0.499598,0.499056,0.486336,0.483975,0.48448,0.602931,0.469912,0.540924,0.531585,0.503999,0.477506,0.501724,0.486922,0.604905,0.476363,0.543682,0.52319,0.506003,0.518401,0.499913,0.476918,0.724887,0.477869,0.635979,0.529618,0.504719,0.570457,0.502709,0.51986,0.599949,0.542914,0.559043,
1D FFT Y-Direction,0.557013,0.570385,0.495841,0.543514,0.475552,0.629209,0.480757,0.635487,0.601987,0.553525,0.52634,0.569699,0.569933,0.613563,0.545846,0.54124,0.495624,0.498512,0.485677,0.483371,0.481798,0.602371,0.460074,0.540373,0.528488,0.503066,0.475614,0.498431,0.484698,0.604269,0.466242,0.543005,0.520194,0.488324,0.516447,0.497882,0.474922,0.724173,0.475648,0.63532,0.528926,0.50407,0.569789,0.502082,0.519294,0.599199,0.542284,0.558264,
Second Transpose (First Send),0.569011,0.582114,0.508485,0.554925,0.48937,0.669926,0.491705,0.65422,0.614092,0.56532,0.538254,0.58188,0.581705,0.625768,0.557358,0.553087,0.51033,0.510343,0.497104,0.49471,0.497596,0.614439,0.480823,0.551708,0.543047,0.514579,0.489353,0.513357,0.498347,0.616657,0.487397,0.55485,0.5348,0.516697,0.52939,0.511238,0.487584,0.738409,0.489328,0.647233,0.540462,0.515533,0.581601,0.514666,0.531961,0.610307,0.553848,0.571032,
Second Transpose (Packing),0.631202,0.643078,0.570629,0.615531,0.549972,0.755354,0.554553,0.736295,0.677652,0.625755,0.599251,0.645823,0.644721,0.687462,0.618604,0.615765,0.572541,0.572624,0.558672,0.556185,0.567171,0.678971,0.54013,0.61572,0.606113,0.578248,0.550339,0.576962,0.557536,0.683632,0.550417,0.617346,0.598428,0.57922,0.588996,0.57359,0.547341,0.807522,0.551041,0.712017,0.599925,0.580434,0.645456,0.580107,0.593646,0.67411,0.614073,0.638325,
Second Transpose (Start Local Transpose),0.63149,0.643314,0.570856,0.615899,0.550163,0.755881,0.554767,0.736804,0.677936,0.62599,0.599542,0.646084,0.644926,0.687696,0.618839,0.616049,0.572909,0.572842,0.558934,0.556443,0.567501,0.679196,0.540372,0.615969,0.606355,0.578516,0.55058,0.577177,0.55776,0.683855,0.550633,0.617575,0.59874,0.579435,0.589258,0.573816,0.547633,0.807778,0.551304,0.712261,0.60013,0.580658,0.645653,0.58039,0.593849,0.674366,0.614313,0.638594,
