,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2271.7,2284.28,2284.91,2287.08,2244.11,2225.28,2227.03,2221.15,2240.9,2237.98,2224.13,2082.95,2208.98,2243.46,2234.11,2223.91,2328.19,2179.92,2328.92,2315.75,2308.45,2299.73,2302.73,2281.3,2270.22,2256.71,2262.23,2237.03,2188.73,2170.23,2235.72,2249.75,2277.67,2273.08,2207.22,2150.28,2264.62,2243.63,2262.76,2272.25,2298.2,2273.96,2285.17,2286.57,2260.19,2219.16,2179.07,2199.26,
1D FFT Z-Direction,2065.28,2068.35,1970.57,2069.16,2005.6,2000.74,2012.77,2012.84,1934.58,1937.59,1928.02,1925.94,1972.69,1976.48,1975.21,1965.11,2017.15,2020.71,2019.12,2017.39,1994.98,1965.15,1998.54,1969.97,2029.17,2031.19,2032.71,2032.73,2003.14,2006.68,1996.55,1997.82,1935.41,1928.33,1938.87,1928.31,2020.46,2020.45,2024.02,1971.8,1995.32,1985.47,1995.28,1998.86,2027.42,2030.96,1984.04,2025.14,
First Transpose (First Send),3.26166,2.05603,2.03364,2.0834,3.33963,2.02042,2.03018,2.04772,3.24096,2.15247,2.06583,2.09248,3.27298,2.07087,2.04153,2.08263,3.36408,2.02724,2.08439,2.04517,3.39005,2.0264,2.12467,2.02829,3.38823,2.03426,2.05149,2.04137,3.33662,2.03811,2.01998,2.01993,2.4272,2.21227,2.2393,2.19994,2.41538,2.23846,2.2076,2.19431,2.35388,2.20479,2.25153,2.20589,2.41077,2.19508,2.20868,2.22463,
First Transpose (Packing),3.25639,2.04953,2.03167,2.07843,3.33725,2.01882,2.02871,2.0411,3.23779,2.14883,2.06226,2.0902,3.26858,2.06825,2.03978,2.08092,3.3569,2.01973,2.0781,2.03912,3.38639,2.02459,2.12064,2.02628,3.38041,2.02691,2.04944,2.03516,3.33408,2.03303,2.01816,2.01815,2.42536,2.21031,2.23565,2.19823,2.41074,2.2326,2.20503,2.19254,2.35203,2.20258,2.24952,2.19949,2.4041,2.19007,2.2067,2.21864,
First Transpose (Start Local Transpose),3.32933,2.14912,2.06377,2.17338,3.37757,2.04861,2.09614,2.13433,3.29138,2.22201,2.13129,2.12134,3.33929,2.09888,2.107,2.13098,3.46483,2.10728,2.17056,2.1267,3.44502,2.05815,2.20433,2.05515,3.48035,2.1167,2.08224,2.1194,3.38495,2.11655,2.04707,2.04831,2.46041,2.24273,2.30206,2.2594,2.50359,2.32405,2.29466,2.2234,2.38581,2.23546,2.29969,2.29476,2.50428,2.28116,2.25427,2.3074,
First Transpose (Start Receive),3.33826,2.16559,2.07142,2.19207,3.39087,2.05623,2.10469,2.15011,3.30372,2.23026,2.13941,2.13024,3.34822,2.10651,2.11469,2.13877,3.48255,2.12481,2.18892,2.14399,3.45755,2.06569,2.22263,2.06339,3.50978,2.13439,2.09095,2.13612,3.39492,2.13529,2.05518,2.05703,2.46969,2.2514,2.31088,2.26753,2.52102,2.34231,2.31324,2.23141,2.39377,2.24494,2.30932,2.31122,2.52151,2.29802,2.26296,2.32271,
First Transpose (First Receive),5.88232,4.91579,5.41889,5.96336,5.711,4.23831,5.03178,5.79934,6.03489,5.16014,5.97651,5.64413,5.8722,5.63028,6.38214,5.90914,5.23608,5.75523,5.76765,5.70963,5.09553,4.85857,6.01335,6.14695,6.08056,5.38635,5.6198,5.57642,6.1966,5.36127,5.88964,5.45509,5.06426,4.36706,5.7542,5.23309,4.75581,4.15071,5.11165,5.56143,7.74091,4.41193,6.37913,5.2525,6.74008,4.1707,6.27731,4.97351,
First Transpose (Finished Receive),287.641,284.84,276.961,277.239,287.38,284.831,276.575,277.285,253.206,250.042,250.784,250.523,253.177,249.603,250.628,250.837,288,283.74,276.925,276.745,287.547,283.57,276.846,277.212,287.879,283.911,275.597,276.863,287.17,283.843,275.365,277.019,287.712,284.727,276.54,276.493,287.911,284.08,276.742,277.259,287.901,284.775,276.894,277.301,287.659,284.871,276.326,276.435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),287.843,285.021,277.14,277.419,287.583,285.01,276.755,277.464,253.652,250.32,250.953,250.709,253.847,250.127,250.877,251.173,288.203,283.918,277.103,276.922,287.752,283.747,277.025,277.39,288.085,284.091,275.775,277.042,287.376,284.02,275.542,277.198,287.922,284.905,276.721,276.671,288.117,284.262,276.92,277.435,288.101,284.952,277.073,277.479,287.867,285.049,276.503,276.612,
First Transpose (Send Complete),291.048,287.218,279.294,279.61,290.774,287.18,278.927,279.657,258.889,256.564,253.111,254.614,290.93,286.991,279.125,279.418,291.421,286.062,279.274,279.091,291.004,285.891,279.213,279.555,291.31,286.247,277.931,279.198,290.609,286.177,277.727,279.355,291.099,287.055,278.879,278.814,291.282,286.399,279.072,279.593,291.255,287.089,279.211,279.627,291.09,287.21,278.679,278.756,
