,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1653.27,1653.99,1652.18,1646.39,1617.6,1645.5,1638.2,1622.59,1632.05,1636.66,1638.01,1625.4,1619.17,1632.71,1630.7,1623.18,1648.16,1646.9,1650.84,1648.04,1623.39,1628.5,1622.54,1625.35,1639.62,1645.18,1640.64,1643.19,1628.95,1619.41,1630.01,1633.43,1643.59,1645.01,1642.25,1643.07,1626.22,1642.2,1631.74,1630.2,1644.87,1648.43,1645.29,1650.45,1632.09,1644.3,1638.39,1638.74,
1D FFT Z-Direction,1.92006,1.94438,1.90572,1.92059,1.91357,1.93883,1.91315,1.86543,1.89675,1.86757,1.80006,1.85976,1.86646,1.88156,1.84705,1.86706,1.89904,1.92615,1.89158,1.87571,1.90292,1.92888,1.90018,1.86947,1.89962,1.91342,1.88385,1.86928,1.88991,1.91692,1.87698,1.84922,1.9049,1.89469,1.88465,1.93759,1.92385,1.90882,1.8956,1.87598,1.91673,1.91593,1.89609,1.92243,1.89007,1.89791,1.88138,1.83946,
First Transpose (First Send),0.27475,0.216231,0.190659,0.146151,0.167533,0.349463,0.193665,0.248324,0.120729,0.102923,0.11024,0.097558,0.114793,0.28132,0.24252,0.270503,0.122347,0.107071,0.109305,0.09517,0.241638,0.102591,0.278503,0.106161,0.249282,0.278523,0.100574,0.103761,0.110686,0.113026,0.286931,0.097836,0.099015,0.101109,0.203359,0.108329,0.127687,0.100944,0.223723,0.251054,0.209518,0.090092,0.089469,0.079497,0.261261,0.089875,0.106816,0.104201,
First Transpose (Packing),0.346828,0.324758,0.347939,0.268012,0.255855,0.463387,0.290132,0.267991,0.213746,0.222893,0.200891,0.309063,0.242267,0.408827,0.362606,0.297275,0.289315,0.211346,0.229926,0.212784,0.334483,0.202675,0.377834,0.225865,0.36615,0.372676,0.20966,0.228382,0.285756,0.202427,0.375911,0.374182,0.179358,0.172161,0.299866,0.374516,0.241238,0.207849,0.312096,0.339653,0.234259,0.232017,0.486203,0.212618,0.351062,0.167311,0.222197,0.279252,
First Transpose (Start Local Transpose),0.231115,0.292953,0.266651,0.240115,0.231427,0.253709,0.236701,0.214119,0.192797,0.204788,0.183764,0.165528,0.220543,0.180021,0.148448,0.192314,0.235833,0.191451,0.195498,0.182907,0.153382,0.165817,0.348325,0.17998,0.155029,0.193735,0.193134,0.189047,0.190403,0.170417,0.177586,0.158548,0.149742,0.138478,0.188567,0.346252,0.203553,0.192554,0.160096,0.227791,0.160316,0.178547,0.468855,0.183234,0.165035,0.146167,0.199242,0.260366,
First Transpose (Start Receive),0.236774,0.297913,0.271978,0.245535,0.236133,0.259247,0.240245,0.217294,0.197413,0.212409,0.188124,0.170188,0.226038,0.184432,0.152134,0.197188,0.241868,0.196718,0.202618,0.189404,0.157275,0.169381,0.352577,0.185054,0.158639,0.199091,0.197374,0.195143,0.195147,0.174053,0.183462,0.16253,0.153393,0.142457,0.193665,0.350969,0.208221,0.198225,0.164181,0.234233,0.166924,0.182972,0.47339,0.188785,0.171326,0.150131,0.205861,0.264681,
First Transpose (First Receive),1.57923,1.73039,1.7163,1.73209,1.59464,1.72952,1.71405,1.67244,1.60603,1.53813,1.60939,1.56554,1.62466,1.52334,1.6274,1.57925,1.56164,1.72289,1.71235,1.69235,1.58096,1.73171,1.71307,1.67567,1.57125,1.71977,1.7041,1.68139,1.54746,1.71647,1.69274,1.64893,1.59127,1.67711,1.70168,1.73592,1.58754,1.71781,1.71661,1.54808,1.62736,1.71873,1.7156,1.73363,1.5891,1.70203,1.69565,1.64514,
First Transpose (Finished Receive),1.57957,1.73077,1.71673,1.7326,1.59521,1.72984,1.71439,1.67268,1.60637,1.53853,1.6097,1.56589,1.62505,1.52384,1.62766,1.57967,1.56193,1.72323,1.71267,1.69287,1.5813,1.73199,1.71339,1.67612,1.5715,1.7201,1.70442,1.68173,1.54775,1.71683,1.69322,1.64927,1.59162,1.67743,1.702,1.73621,1.58793,1.7182,1.71691,1.54837,1.6277,1.71908,1.71603,1.73401,1.58941,1.70232,1.6961,1.64573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58356,1.7353,1.72181,1.7365,1.60027,1.73426,1.71925,1.67668,1.6115,1.54307,1.6142,1.57013,1.62957,1.53073,1.63136,1.58463,1.56634,1.72817,1.71755,1.69743,1.587,1.73615,1.71822,1.68004,1.57491,1.72463,1.70915,1.6863,1.55274,1.72133,1.698,1.65364,1.5951,1.68145,1.70653,1.74073,1.59227,1.72278,1.72131,1.55266,1.63189,1.72339,1.7207,1.73857,1.59471,1.70624,1.70082,1.65054,
