,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2431.04,2436.04,2442.57,2421.56,2408.41,2291.73,2404.28,2391.83,2395.1,2419.05,2411.36,2426.7,2404.68,2338.35,2418.47,2384.41,2418.06,2429,2425.98,2429.47,2387.95,2384.45,2397.51,2249.25,2377.81,2352.29,2446.35,2444.1,2429.97,2415.1,2417.83,2422.28,
1D FFT Z-Direction,1383.26,1380.33,1383.25,1376.7,1421.87,1421.9,1403.79,1419.63,1325.33,1320.87,1325.36,1310.15,1350.43,1350.43,1343.18,1347.69,1383.89,1383.88,1375.6,1375.68,1338.02,1336.42,1338.07,1335.22,1385.65,1424.07,1424.07,1419.4,1333.5,1329.11,1326.54,1333.49,
First Transpose (First Send),1.62862,1.4557,1.44696,1.44694,1.63413,1.45855,1.4582,1.44845,1.63553,1.45544,1.46018,1.46343,1.62525,1.46262,1.44924,1.45722,1.63879,1.4543,1.45059,1.45574,1.65224,1.45258,1.45869,1.45166,1.62279,1.45414,1.44931,1.4579,1.63576,1.46092,1.45734,1.46279,
First Transpose (Packing),1.62701,1.45373,1.44488,1.44526,1.63264,1.45685,1.45619,1.44645,1.63357,1.45377,1.4583,1.46094,1.62289,1.45989,1.44737,1.45501,1.63664,1.45267,1.44905,1.454,1.64995,1.45046,1.45699,1.45002,1.62066,1.45216,1.44422,1.45628,1.63372,1.45889,1.45542,1.46028,
First Transpose (Start Local Transpose),1.65096,1.47655,1.46671,1.46719,1.65506,1.47664,1.47609,1.466,1.6718,1.47599,1.48021,1.49306,1.66157,1.48459,1.46794,1.47632,1.67726,1.47269,1.47151,1.48531,1.67381,1.48116,1.47683,1.46924,1.65533,1.47618,1.5188,1.47739,1.67129,1.48216,1.4772,1.4822,
First Transpose (Start Receive),1.65941,1.48505,1.47483,1.47548,1.66331,1.4843,1.4841,1.4738,1.68155,1.48335,1.4896,1.50394,1.67066,1.49417,1.47621,1.48373,1.68632,1.48119,1.48023,1.49367,1.68421,1.48893,1.48562,1.47704,1.66472,1.48476,1.5364,1.48562,1.67974,1.49004,1.48543,1.49174,
First Transpose (First Receive),4.66252,4.48649,5.47779,5.71842,4.59157,3.37918,4.85292,4.91723,3.83594,3.92275,5.12383,5.896,4.50207,3.54474,5.53215,6.14135,3.62242,3.91301,5.36366,4.94601,3.51069,3.08215,5.7919,4.97061,4.04442,3.27793,5.30366,5.02592,4.75678,3.22711,5.25287,5.41127,
First Transpose (Finished Receive),191.164,193.054,187.638,187.617,191.577,193.146,187.563,187.953,162.443,164.691,164.508,165.526,162.186,165.556,164.252,164.828,191.431,193.094,187.612,187.987,191.653,192.973,187.771,187.954,191.574,193.049,187.629,187.961,191.496,193.076,187.513,188.012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),191.395,193.252,187.838,187.816,191.808,193.344,187.767,188.152,162.671,165.246,164.706,166.261,162.423,166.466,164.624,165.561,191.656,193.293,187.811,188.188,191.883,193.171,187.967,188.151,191.806,193.249,187.832,188.159,191.718,193.274,187.712,188.212,
First Transpose (Send Complete),193.287,194.672,189.246,189.232,193.695,194.762,189.178,189.572,174.214,173.959,172.584,172.72,193.518,194.431,189.043,189.395,193.521,194.676,189.218,189.596,193.788,194.615,189.389,189.566,193.667,194.659,189.24,189.577,193.61,194.672,189.145,189.629,
1D FFT Y-Direction,193.287,194.672,189.245,189.232,193.694,194.762,189.177,189.571,174.213,173.958,172.583,172.72,193.517,194.431,189.043,189.394,193.52,194.675,189.217,189.596,193.788,194.614,189.389,189.565,193.667,194.659,189.24,189.576,193.61,194.671,189.144,189.629,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),193.287,194.673,189.247,189.233,193.696,194.763,189.179,189.572,174.215,173.959,172.584,172.721,193.518,194.432,189.044,189.395,193.521,194.676,189.218,189.597,193.789,194.615,189.389,189.566,193.668,194.659,189.241,189.578,193.611,194.672,189.145,189.63,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
