,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1676.65,1673.86,1675.05,1673.66,1652.24,1640.49,1640.22,1638.67,1671.63,1658.68,1668.16,1633.9,1674.33,1674.05,1670.53,1673.96,1663.17,1673.77,1675.62,1671.95,1650.7,1655.97,1654.5,1629.4,1681.59,1673.24,1671.9,1666.26,1651.56,1647.42,1667.44,1654.12,1681.27,1676.95,1681.47,1671.58,1672.24,1662.76,1666.52,1665.46,1670.04,1670.11,1669.65,1669.28,1648.99,1637.12,1648.89,1640.37,
1D FFT Z-Direction,317.001,312.999,312.907,313.266,318.77,318.772,318.276,317.948,314.576,309.743,312.103,311.818,315.129,315.338,315.602,315.506,311.729,307.672,311.038,311.018,311.869,311.794,311.738,311.153,313.22,309.879,311.358,311.424,313.085,313.233,312.97,312.85,313.179,310.603,312.545,312.504,313.168,314.274,313.064,313.11,312.729,308.931,311.719,311.513,313.889,312.689,312.377,311.684,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.666697,0.584839,0.575523,0.582127,0.566949,0.579743,0.567638,0.579836,0.656553,0.57415,0.593494,0.581228,0.579605,0.586277,0.587116,0.591671,0.668218,0.578432,0.583004,0.58788,0.566837,0.585433,0.57876,0.590946,0.674257,0.586459,0.579738,0.591743,0.581945,0.578881,0.583158,0.594043,0.694012,0.614981,0.612106,0.623319,0.59618,0.61686,0.611816,0.618822,0.689017,0.630896,0.617878,0.609993,0.606247,0.625719,0.636089,0.619159,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.666945,0.585061,0.575769,0.582368,0.567195,0.579956,0.567835,0.580068,0.656794,0.574389,0.593714,0.581429,0.579818,0.586486,0.587427,0.591895,0.668489,0.578632,0.583267,0.588099,0.567099,0.585637,0.57899,0.591253,0.674487,0.586717,0.579988,0.591971,0.582204,0.579113,0.583471,0.594261,0.694246,0.615312,0.612449,0.623522,0.596444,0.617071,0.612136,0.619221,0.689213,0.631133,0.618153,0.610225,0.60648,0.62596,0.636381,0.619393,
First Transpose (Finished All2All),252.674,247.478,247.691,247.984,252.352,252.581,252.066,251.72,252.786,247.383,247.993,247.531,252.332,252.56,252.097,251.7,252.676,247.387,248.071,248.053,252.311,252.548,252.14,251.689,252.699,247.545,247.92,248.109,252.342,252.587,251.996,251.711,252.415,247.526,248.046,248.091,251.201,252.474,251.411,251.587,252.672,246.137,247.827,247.88,251.728,251.167,252.063,251.127,
First Transpose (Unpacking),252.675,247.478,247.692,247.985,252.352,252.582,252.067,251.721,252.786,247.383,247.994,247.532,252.333,252.561,252.097,251.701,252.677,247.388,248.072,248.054,252.311,252.549,252.14,251.69,252.7,247.546,247.921,248.11,252.343,252.588,251.996,251.711,252.416,247.527,248.047,248.092,251.202,252.475,251.412,251.588,252.673,246.138,247.828,247.88,251.728,251.168,252.063,251.128,
First Transpose (Send Complete),253.354,248.071,248.283,248.586,252.956,253.177,252.652,252.308,253.462,247.983,248.581,248.113,252.919,253.154,252.686,252.296,253.336,247.98,248.653,248.66,252.906,253.138,252.731,252.28,253.373,248.123,248.512,248.704,252.927,253.197,252.587,252.306,253.106,248.16,248.676,248.699,251.84,253.118,252.053,252.199,253.362,246.785,248.463,248.514,252.333,251.799,252.696,251.747,
1D FFT Y-Direction,253.354,248.071,248.283,248.586,252.956,253.177,252.652,252.307,253.461,247.983,248.581,248.112,252.919,253.153,252.686,252.295,253.336,247.979,248.653,248.66,252.906,253.138,252.73,252.28,253.372,248.123,248.512,248.704,252.927,253.196,252.587,252.305,253.106,248.16,248.675,248.698,251.84,253.118,252.053,252.199,253.361,246.784,248.463,248.514,252.333,251.798,252.696,251.747,
Second Transpose (First Send),253.432,248.146,248.358,248.661,253.029,253.255,252.727,252.381,253.541,248.059,248.657,248.188,252.993,253.228,252.76,252.373,253.416,248.054,248.729,248.734,252.982,253.213,252.807,252.355,253.452,248.2,248.587,248.778,253.003,253.274,252.661,252.381,253.183,248.236,248.751,248.774,251.918,253.193,252.128,252.273,253.443,246.858,248.537,248.603,252.408,251.874,252.771,251.822,
