,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2269.68,2251.2,2249.51,2268.96,2177.76,2171.33,2232.18,2222.73,2233.33,2240.56,2253.55,2247.91,2232.72,2223.59,2113.32,2225.17,2176.51,2241.3,2184.57,2213.06,2222.05,2237.94,2229.75,2221.43,2226.8,2089.3,2203.64,2189.32,2218.4,2219.54,2218.35,2213.28,2262.53,2250.33,2260.4,2257.53,2213.61,2205.31,2159.2,2227.1,2234.28,2219.48,2242.61,2242.84,2062.63,2226.77,2234.08,2218.73,
1D FFT Z-Direction,241.22,156.391,155.387,157.832,157.816,156.47,155.301,157.886,140.839,139.587,137.739,138.309,156.472,155.368,153.913,156.832,157.316,156.107,154.746,157.545,157.384,155.9,154.845,157.468,157.742,156.227,155.223,157.669,157.634,156.279,158.903,157.743,157.363,156.285,154.855,157.765,157.637,156.252,155.116,157.678,157.422,156.177,154.863,157.617,157.572,156.333,155.039,157.77,
First Transpose (First Send),1.35872,1.14057,1.1344,1.12278,1.29797,1.12939,1.13089,1.1281,1.35933,1.11588,1.12275,1.11797,1.30583,1.11883,1.12401,1.14384,1.4136,1.0825,1.11288,1.10658,1.41621,1.10888,1.09659,1.11188,1.48097,1.10506,1.12374,1.11599,1.46094,1.09848,1.12073,1.1083,1.46648,1.09495,1.10986,1.11224,1.47051,1.10814,1.10756,1.10225,1.45344,1.12451,1.10206,1.11454,1.45352,1.12125,1.10376,1.10652,
First Transpose (Packing),1.35659,1.1385,1.1331,1.12066,1.29475,1.12648,1.12961,1.12648,1.35774,1.11481,1.12148,1.11654,1.30425,1.11739,1.1223,1.14246,1.41177,1.08104,1.11166,1.1053,1.41483,1.10758,1.09507,1.11059,1.47879,1.10397,1.12251,1.11475,1.45957,1.09715,1.11915,1.10656,1.4648,1.09333,1.10848,1.1109,1.46868,1.10678,1.1044,1.10102,1.45211,1.1232,1.10037,1.11293,1.44933,1.11954,1.10209,1.10531,
First Transpose (Start Local Transpose),1.38442,1.2155,1.15947,1.17582,1.3692,1.19047,1.15237,1.17535,1.38423,1.13704,1.14765,1.14147,1.32859,1.14033,1.14565,1.16574,1.43957,1.10789,1.14877,1.14451,1.45027,1.14382,1.11861,1.13461,1.52301,1.129,1.16246,1.15199,1.48505,1.13755,1.14364,1.14332,1.4941,1.11835,1.13693,1.13719,1.51303,1.1316,1.15811,1.12702,1.48348,1.16917,1.13269,1.1603,1.5414,1.14822,1.13115,1.13155,
First Transpose (Start Receive),1.38951,1.22022,1.16415,1.18037,1.37387,1.19481,1.15642,1.17962,1.38896,1.14192,1.152,1.14594,1.33378,1.14535,1.15099,1.17115,1.44488,1.11293,1.15348,1.14949,1.45567,1.1483,1.12392,1.13976,1.52948,1.13387,1.16739,1.15699,1.49009,1.14258,1.14847,1.14923,1.49884,1.12323,1.14233,1.14195,1.5185,1.13641,1.16359,1.13207,1.48864,1.1756,1.13846,1.16691,1.54849,1.15413,1.13733,1.13686,
First Transpose (First Receive),2.08805,1.92277,2.51388,2.56483,2.12034,1.88791,2.50238,2.5425,2.09555,1.9378,2.50312,2.83058,2.06507,1.84398,2.50781,2.52372,2.15167,2.93032,4.8542,4.59532,2.16363,1.8391,4.35278,4.32836,2.23296,1.86724,2.504,2.47994,2.16576,1.81652,2.96518,2.97764,2.21542,2.73432,3.90525,3.83307,2.19921,1.82751,2.49768,3.58702,2.2648,1.87835,3.60472,3.55891,2.23601,1.83091,3.48119,4.17235,
First Transpose (Finished Receive),144.532,143.743,137.872,138.869,144.465,143.777,137.842,138.832,127.197,124.915,126.818,123.943,127.466,125.718,126.62,124.891,144.012,143.577,138.004,138.856,144.156,143.415,137.443,138.41,144.551,143.752,137.945,138.923,144.443,143.753,137.448,138.796,144.162,143.74,137.976,138.735,144.453,143.656,137.988,138.667,144.164,143.645,138.015,138.867,144.332,143.807,137.813,138.671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
