,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1523.7,1508.54,1510.64,1470.68,1495.57,1464.29,1538.23,1533.66,1500.19,1458.05,1480.87,1499.03,1472.96,1531.8,1473.63,1531.65,
1D FFT Z-Direction,1.78005,1.69552,1.76651,1.76665,1.7712,1.80631,1.71808,1.76548,1.76915,1.72992,1.66064,1.68743,1.7271,1.78965,1.68794,1.71242,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015622,0.017527,0.016654,0.01776,0.018049,0.019715,0.01756,0.016781,0.015023,0.015045,0.014243,0.016141,0.014223,0.014998,0.014682,0.01597,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015896,0.017725,0.016898,0.017949,0.01824,0.019919,0.017763,0.017006,0.015207,0.015202,0.014404,0.016341,0.014406,0.015174,0.014842,0.016146,
First Transpose (Finished All2All),0.738249,0.566013,0.649611,0.690223,0.720732,0.731507,0.652595,0.701909,0.682453,0.635698,0.63529,0.667129,0.682157,0.712355,0.640734,0.65794,
First Transpose (Unpacking),0.763609,0.591717,0.675201,0.717507,0.746594,0.758682,0.677993,0.727624,0.708155,0.661967,0.661831,0.692434,0.707638,0.737976,0.667007,0.68473,
First Transpose (Send Complete),0.825254,0.652914,0.754106,0.780715,0.807703,0.825447,0.739283,0.788819,0.769103,0.723471,0.718856,0.753159,0.767335,0.79647,0.724007,0.750458,
1D FFT Y-Direction,0.825005,0.652669,0.753848,0.780433,0.807478,0.825257,0.739057,0.788568,0.768903,0.723303,0.718565,0.752926,0.76705,0.79629,0.723818,0.750226,
Second Transpose (First Send),0.837328,0.666332,0.767509,0.792986,0.819672,0.838436,0.751227,0.801368,0.781076,0.735842,0.730914,0.765163,0.779372,0.808369,0.735875,0.763978,
Second Transpose (Packing),0.909754,0.736246,0.839046,0.85969,0.888024,0.912876,0.819809,0.869846,0.851669,0.802219,0.798509,0.831581,0.848108,0.879211,0.803381,0.839512,
Second Transpose (Start Local Transpose),0.910053,0.736438,0.839546,0.859926,0.888243,0.913157,0.820049,0.870082,0.851881,0.802493,0.798704,0.831805,0.848318,0.879477,0.803711,0.839781,
Second Transpose (Start Receive),0.913593,0.740132,0.843044,0.863565,0.891879,0.917434,0.823184,0.873354,0.855517,0.805663,0.801928,0.835057,0.852046,0.882682,0.806783,0.843794,
Second Transpose (First Receive),1.43804,1.09444,1.2518,1.27802,1.22545,1.20702,1.04228,1.34599,1.37068,1.36759,1.18316,1.37197,1.25249,1.32748,1.16731,1.27157,
Second Transpose (Finished Receive),1.7532,1.66649,1.73927,1.73987,1.74414,1.77704,1.68855,1.73906,1.74202,1.70364,1.6326,1.66034,1.69949,1.76315,1.65975,1.68388,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.76491,1.67883,1.75104,1.7515,1.75604,1.78979,1.70183,1.75052,1.75391,1.71501,1.64525,1.67183,1.71156,1.77487,1.67195,1.69635,
1D FFT X-Direction,0.015301,0.017249,0.016342,0.017398,0.017711,0.019384,0.017285,0.01651,0.014749,0.01478,0.013936,0.015897,0.013971,0.014754,0.014414,0.015661,
Run complete,1.78943,1.71975,1.77018,1.77042,1.77513,1.81041,1.77759,1.76876,1.77318,1.73358,1.71764,1.6912,1.7416,1.7933,1.76354,1.71696,

init,1523.7,1508.54,1510.64,1470.68,1495.57,1464.29,1538.23,1533.66,1500.19,1458.05,1480.87,1499.03,1472.96,1531.8,1473.63,1531.65,
1D FFT Z-Direction,2.12949,1.66143,1.70767,1.99459,1.84477,2.05903,1.84905,1.78962,1.97322,1.69695,1.69582,1.87713,1.83076,1.83362,2.08187,1.84169,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.136208,0.017178,0.016843,0.043744,0.016407,0.017115,0.017254,0.017025,0.022507,0.029192,0.026933,0.028875,0.027828,0.026599,0.028326,0.031628,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.136501,0.017372,0.017094,0.043982,0.016597,0.017317,0.017442,0.017244,0.022748,0.029418,0.027218,0.029096,0.028085,0.026859,0.028626,0.031866,
First Transpose (Finished All2All),0.951149,0.58142,0.701353,0.696721,0.766326,0.749034,0.714353,0.739441,0.878276,0.552138,0.627253,0.642374,0.689922,0.688865,0.67207,0.684374,
First Transpose (Unpacking),0.983961,0.608019,0.72837,0.72605,0.791785,0.776819,0.741042,0.766004,0.90806,0.582374,0.656079,0.671828,0.718714,0.718039,0.701338,0.715075,
First Transpose (Send Complete),1.08632,0.676176,0.798593,0.809427,0.860891,0.849946,0.80929,0.837534,1.00402,0.67194,0.740714,0.759148,0.803419,0.807258,0.783735,0.812483,
1D FFT Y-Direction,1.08595,0.67593,0.798353,0.809102,0.860618,0.849751,0.80904,0.837293,1.00361,0.671564,0.740354,0.758848,0.80314,0.806989,0.783444,0.812191,
Second Transpose (First Send),1.10296,0.688892,0.812044,0.823843,0.873111,0.863828,0.822291,0.849861,1.01958,0.687954,0.754163,0.773433,0.817767,0.820401,0.797771,0.827376,
Second Transpose (Packing),1.18468,0.759546,0.881964,0.90575,0.945433,0.93902,0.894439,0.9278,1.09872,0.764729,0.828426,0.846785,0.892268,0.897455,0.87433,0.909759,
Second Transpose (Start Local Transpose),1.18511,0.759804,0.882382,0.90619,0.945739,0.939335,0.894785,0.928195,1.09903,0.765178,0.829114,0.847179,0.892893,0.898126,0.874845,0.910241,
Second Transpose (Start Receive),1.18932,0.763366,0.890514,0.909796,0.949379,0.943915,0.898141,0.931478,1.10266,0.768866,0.832865,0.850656,0.896701,0.901565,0.878136,0.915345,
Second Transpose (First Receive),1.51412,1.1124,1.10392,1.29021,1.37205,1.32633,1.34164,1.33143,1.31613,1.04497,1.07817,1.30775,1.34331,1.34383,1.35485,1.38356,
Second Transpose (Finished Receive),2.0993,1.63327,1.67967,1.96276,1.81569,2.0291,1.8206,1.75963,1.94419,1.66734,1.66648,1.84867,1.8021,1.80411,2.05153,1.81021,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.11117,1.64527,1.69209,1.9754,1.82802,2.04193,1.83319,1.77216,1.95602,1.67981,1.67865,1.86057,1.81377,1.8157,2.06348,1.82308,
1D FFT X-Direction,0.135286,0.016781,0.016444,0.042935,0.016035,0.016785,0.01689,0.016684,0.021876,0.028459,0.02629,0.028253,0.027156,0.025912,0.027606,0.031003,
Run complete,2.13958,1.75441,1.71112,2.02686,1.89991,2.11047,1.86096,1.79231,2.0535,1.69791,1.69964,1.87806,1.94352,1.83641,2.08268,1.84532,

init,1523.7,1508.54,1510.64,1470.68,1495.57,1464.29,1538.23,1533.66,1500.19,1458.05,1480.87,1499.03,1472.96,1531.8,1473.63,1531.65,
