,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.76,1634.53,1625.4,1633.44,1618.44,1616.92,1616,1598.86,1607.55,1624.66,1623.68,1622.33,1625.29,1623.65,1619.17,1625.52,1641.78,1644.68,1643.1,1634.71,1621.55,1624.4,1619.19,1588.11,1622.42,1619.2,1626.26,1621.55,1573.95,1601.35,1618.67,1623.43,1630.71,1629.46,1602.91,1626.24,1632.61,1626.03,1628.1,1625.06,1627.47,1628.63,1628.64,1628.32,1574.57,1608.41,1623.25,1620.56,
1D FFT Z-Direction,1.9694,1.86636,1.86487,1.88393,1.85357,1.88855,1.92278,1.98161,6.26,6.21767,6.11817,6.19009,6.17174,6.15032,6.12548,6.16176,6.20798,6.17993,6.17041,6.18348,6.33161,6.28734,6.30278,6.33921,1.81453,1.82994,1.84568,1.82011,6.23306,6.22121,6.15224,6.22705,6.54258,6.561,6.47704,6.50857,1.84466,1.87217,1.84689,1.84727,1.81394,1.80602,1.81242,1.84541,6.17094,6.15074,6.12236,6.18573,
First Transpose (First Send),0.031884,0.032381,0.031219,0.030844,0.034835,0.032086,0.031298,0.032426,0.031694,0.032633,0.031257,0.032135,0.035576,0.031945,0.033258,0.033755,0.033538,0.031675,0.030774,0.031603,0.030767,0.032143,0.031789,0.032598,0.032694,0.031803,0.031784,0.030596,0.032462,0.030886,0.035333,0.031428,0.031258,0.033121,0.035565,0.031075,0.037516,0.03078,0.038293,0.03637,0.030492,0.031152,0.032014,0.031171,0.030916,0.031089,0.029732,0.032219,
First Transpose (Packing),0.161013,0.159441,0.158222,0.166224,0.176639,0.16126,0.157037,0.165812,0.158698,0.162556,0.15563,0.159481,0.179987,0.159122,0.161007,0.162482,0.1631,0.1654,0.162003,0.165786,0.1617,0.163684,0.161513,0.162905,0.162387,0.160716,0.1632,0.163666,0.161458,0.161499,0.177231,0.15941,0.158562,0.171685,0.168337,0.162291,0.167885,0.15824,0.165921,0.16412,0.15796,0.161594,0.16385,0.1593,0.161077,0.160282,0.157511,0.163887,
First Transpose (Start Local Transpose),0.161267,0.159677,0.158461,0.166479,0.176908,0.161493,0.157266,0.166081,0.158915,0.162811,0.15587,0.15971,0.180275,0.159351,0.161258,0.162732,0.163334,0.165615,0.162246,0.166014,0.161946,0.163951,0.161805,0.163152,0.162617,0.16095,0.163436,0.163934,0.161701,0.161732,0.177529,0.159672,0.158817,0.171935,0.168589,0.162537,0.168122,0.158432,0.166164,0.164359,0.158196,0.161824,0.16407,0.159572,0.161384,0.160539,0.157735,0.164191,
First Transpose (Start Receive),0.164767,0.163041,0.16197,0.170324,0.180971,0.165054,0.160551,0.169717,0.162189,0.166194,0.159047,0.162948,0.184603,0.162678,0.165466,0.165968,0.166616,0.168723,0.165359,0.169917,0.165214,0.167601,0.165206,0.16642,0.165698,0.164038,0.166667,0.167593,0.165283,0.16588,0.182301,0.163481,0.161859,0.175166,0.172074,0.166111,0.171513,0.161779,0.169544,0.167602,0.161259,0.165705,0.167222,0.162866,0.16473,0.164421,0.160863,0.167523,
First Transpose (First Receive),1.62094,1.59112,1.57819,1.65075,1.58362,1.48974,1.57697,1.64731,1.54846,5.96774,1.53092,1.56685,1.60284,5.97313,1.63897,1.64717,1.60005,5.99364,1.54324,1.6551,1.58996,6.00433,1.54945,1.56591,1.62553,1.46272,1.53069,1.65182,1.62514,5.99197,1.69978,1.65219,1.54848,6.23949,1.58497,1.64481,1.62218,1.459,1.57941,1.64434,1.61445,1.57204,1.54055,1.64719,1.64203,5.9684,1.52321,1.64641,
First Transpose (Finished Receive),1.62124,1.59145,1.57866,1.65116,1.58403,1.49002,1.57728,1.64762,1.54893,5.96815,1.53136,1.56713,1.60323,5.97353,1.63927,1.64738,1.60048,5.99415,1.54363,1.65539,1.59023,6.00466,1.54978,1.56618,1.62609,1.46301,1.53108,1.65213,1.62555,5.99233,1.70024,1.65257,1.54868,6.23994,1.5853,1.6451,1.6225,1.45933,1.57971,1.6448,1.61477,1.57229,1.54118,1.64753,1.64234,5.96881,1.52355,1.64677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.62392,1.5942,1.58133,1.65381,1.58706,1.49317,1.5799,1.65031,1.55148,5.97183,1.53375,1.56965,1.60675,5.97614,1.64237,1.64999,1.60334,5.99767,1.54666,1.65813,1.59301,6.00773,1.55264,1.5689,1.6312,1.46569,1.5343,1.65511,1.62863,5.99497,1.7035,1.65552,1.55119,6.26766,1.58797,1.64777,1.62569,1.4625,1.58243,1.6473,1.61751,1.57513,1.54427,1.65045,1.64572,5.97221,1.5265,1.64946,
First Transpose (Send Complete),1.64642,1.61527,1.60224,1.67475,1.61002,1.51759,1.6026,1.67198,1.61022,5.99667,1.55618,1.5905,1.63106,5.99737,1.66598,1.67062,1.62538,6.02084,1.57114,1.68032,1.61442,6.02855,1.57736,1.59008,1.65637,1.48762,1.55712,1.676,1.65077,6.01716,1.72825,1.67872,1.57213,6.31894,1.60932,1.66868,1.64781,1.48328,1.60414,1.67054,1.63906,1.59705,1.5673,1.67284,1.668,5.99488,1.55243,1.67125,
1D FFT Y-Direction,1.64566,1.6145,1.60142,1.67391,1.60914,1.51684,1.60178,1.67106,1.5717,5.99564,1.55534,1.5896,1.63013,5.99643,1.66368,1.66978,1.62448,6.01984,1.56834,1.67897,1.61365,6.02771,1.57412,1.58917,1.65528,1.48682,1.55622,1.67523,1.64989,6.01626,1.72704,1.67771,1.57134,6.31644,1.6084,1.668,1.64692,1.48259,1.60324,1.66967,1.63809,1.59606,1.56519,1.672,1.66715,5.99399,1.54913,1.67019,
Second Transpose (First Send),1.71849,1.71129,1.68875,1.78946,1.7165,1.6427,1.70125,1.76203,1.67036,6.06246,1.61048,1.64572,1.70591,6.06652,1.73827,1.75365,1.68476,6.10057,1.63137,1.75792,1.73989,6.24973,1.65171,1.76225,1.71958,1.54124,1.61672,1.74089,1.72275,6.08636,1.79909,1.7505,1.66298,6.41676,1.68097,1.76406,1.72061,1.67118,1.70096,1.77547,1.68989,1.6597,1.62727,1.73544,1.73214,6.06319,1.61111,1.74346,
Second Transpose (Packing),1.80562,1.75488,1.71601,1.79916,1.72777,1.66386,1.79028,1.84971,1.69717,6.19619,1.68724,1.67307,1.7262,6.10062,1.76899,1.78272,1.73908,6.14336,1.66144,1.77559,1.76737,6.27028,1.70551,1.7916,1.75534,1.57472,1.63659,1.77831,1.79769,6.17139,1.82245,1.78845,1.70403,6.48054,1.73425,1.77179,1.73218,1.71837,1.7606,1.79411,1.74588,1.68919,1.65552,1.75985,1.76395,6.10492,1.64359,1.79027,
Second Transpose (Start Local Transpose),1.78759,1.69567,1.68476,1.7595,1.70815,1.57689,1.77174,1.83514,1.65685,6.15395,1.60499,1.64687,1.69352,6.07206,1.73907,1.72707,1.67715,6.10311,1.627,1.75811,1.66114,6.1021,1.6361,1.65164,1.71754,1.54304,1.60544,1.74565,1.70246,6.15762,1.79457,1.7526,1.66148,6.45588,1.71354,1.7182,1.70616,1.66732,1.66456,1.73389,1.68516,1.66343,1.61922,1.72323,1.72632,6.08604,1.60363,1.74684,
Second Transpose (Start Receive),1.82916,1.69951,1.6887,1.76466,1.71685,1.58014,1.80336,1.86429,1.66018,6.15826,1.60875,1.65043,1.69831,6.07629,1.74523,1.73175,1.68177,6.10695,1.63099,1.76156,1.66431,6.10568,1.63962,1.6566,1.72121,1.54868,1.60917,1.75095,1.70591,6.18564,1.79925,1.75794,1.66519,6.46073,1.71819,1.72179,1.71032,1.67118,1.66854,1.73772,1.68947,1.66758,1.62292,1.72746,1.73033,6.08957,1.60738,1.75311,
Second Transpose (First Receive),1.94319,1.84293,1.84179,1.85871,1.82671,1.86047,1.89847,1.95674,6.23708,6.19178,6.09589,6.16661,6.14616,6.12592,6.10058,6.13776,6.18385,6.1555,6.14261,6.15979,6.30863,6.18582,6.2783,6.3136,1.79021,1.80561,1.82123,1.79299,6.20977,6.1966,6.12656,6.20199,6.51972,6.5301,6.45269,6.48553,1.8194,1.84809,1.82356,1.82329,1.79162,1.78265,1.78751,1.821,6.14652,6.12633,6.09757,6.16095,
