,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1667.6,1653.04,1657.64,1609.27,1648.07,1645.73,1637.17,1621.89,1670.13,1674.88,1671.79,1674.71,1645.82,1647.46,1639.27,1626.65,1661.08,1690.28,1743.13,1737.43,1668.76,1659.17,1675.07,1673.67,1679.8,1674.57,1675.48,1679.62,1651.11,1656.21,1646.69,1535.01,
1D FFT Z-Direction,126.434,127.536,128.313,128.313,126.848,126.855,126.156,126.409,124.061,127.035,127.035,127.025,127.392,126.561,127.393,127.268,128.161,126.8,128.164,125.865,126.796,124.443,125.17,126.804,126.554,127.475,126.567,127.474,126.719,126.722,127.327,127.324,
First Transpose (First Send),0.06094,0.061338,0.060016,0.061348,0.060365,0.059112,0.059671,0.060217,0.061661,0.061808,0.060597,0.060712,0.060524,0.059147,0.059415,0.059833,0.063652,0.0594,0.059567,0.059137,0.060811,0.058406,0.062216,0.058884,0.061088,0.059411,0.059893,0.059761,0.059751,0.060912,0.060301,0.07385,
First Transpose (Packing),0.059491,0.059908,0.058839,0.059804,0.058912,0.057664,0.05825,0.059052,0.060089,0.060244,0.059004,0.059262,0.059048,0.057776,0.057855,0.0581,0.062023,0.057695,0.058144,0.057623,0.059112,0.057151,0.060383,0.057491,0.059354,0.057896,0.057997,0.05806,0.058734,0.059032,0.058656,0.067436,
First Transpose (Start Local Transpose),0.079749,0.086993,0.078885,0.079281,0.078638,0.076363,0.078083,0.077593,0.079667,0.080569,0.078345,0.078548,0.077806,0.076197,0.076337,0.076955,0.082324,0.076746,0.076619,0.076533,0.077497,0.07559,0.079847,0.075548,0.081229,0.077623,0.078427,0.079851,0.078831,0.079813,0.078579,0.132698,
First Transpose (Start Receive),0.087003,0.094337,0.086093,0.085811,0.08674,0.084635,0.085982,0.0854,0.086433,0.088189,0.085885,0.086244,0.085034,0.08262,0.083554,0.084556,0.089956,0.08459,0.08395,0.083686,0.08419,0.082356,0.088061,0.082026,0.088432,0.085029,0.08624,0.087229,0.085979,0.087092,0.08581,0.146535,
First Transpose (First Receive),0.549033,0.739927,0.607647,0.400278,0.533302,0.698952,0.623508,0.514719,0.615304,0.498117,0.728546,0.571741,0.6931,1.39076,0.701192,0.716399,1.44139,1.43159,1.23966,0.205237,1.61912,0.505078,0.894442,1.23002,1.25165,0.913203,0.669515,3.71873,0.677603,0.344607,0.704513,0.814083,
First Transpose (Finished Receive),6.7968,8.38374,8.61777,7.91483,6.82242,8.39627,8.578,7.92386,6.46218,7.44858,8.05595,7.90501,6.72528,8.11755,8.40246,7.92308,6.80225,8.35692,8.58526,7.911,6.80662,8.39102,8.6102,7.91611,6.81632,8.38024,8.60203,5.99137,6.82392,8.38214,8.61183,7.00788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.81455,8.40196,8.635,7.93267,6.83953,8.4131,8.5955,7.94018,6.48096,7.46594,8.07644,7.92276,6.74339,8.15406,8.42306,7.94092,6.82162,8.37397,8.60216,7.92762,6.82545,8.40744,8.62798,7.93293,6.83283,8.39749,8.618,6.05075,6.84177,8.39895,8.62904,7.04178,
First Transpose (Send Complete),6.96221,8.55378,8.77719,8.08234,6.98411,8.56004,8.74193,8.08448,6.62555,7.61258,8.28533,8.07269,6.96742,8.53506,8.75748,8.10276,6.97061,8.52717,8.74922,8.0696,6.97094,8.56251,8.78707,8.07884,6.98184,8.5514,8.76044,8.09629,6.98976,8.54896,8.77685,7.2626,
