,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2166.36,2145.81,2139.09,2087.32,2075.05,2063.9,2173.97,2182.23,2121.61,2082.65,2063.46,2059.42,2128.47,2132.82,2126.67,2120.77,2127.17,2159.92,2047.88,2153.56,2140.65,2149.53,2131.33,2153.52,2132,2055.22,2123.85,2124.67,2141.3,2153.02,2143.65,2145.21,2143.76,2125.31,2134.81,2129.73,2120.54,2120.89,2032.29,2112.07,2114.13,2099.58,2143.39,2125.36,2119.3,2067,2129.05,2129.02,
1D FFT Z-Direction,71.2601,71.6755,72.6906,71.5211,73.6308,73.6083,73.2862,73.2133,73.3902,73.4741,74.0734,73.2607,75.6957,76.0744,75.2721,75.2833,68.2307,68.4,71.3282,69.8386,72.1315,72.4696,71.8916,71.787,70.177,71.8419,70.1488,71.5025,73.0079,72.6669,72.5067,72.3787,71.5568,70.9969,72.1994,70.4248,72.8483,73.1862,72.7094,72.5431,68.6809,68.6496,72.2433,70.6794,73.6361,73.2379,73.1073,73.047,
First Transpose (First Send),0.565568,0.273392,0.275081,0.274431,0.281727,0.273348,0.277678,0.273607,0.529023,0.271029,0.272969,0.27843,0.275586,0.279354,0.27764,0.273006,0.551293,0.274802,0.272928,0.273874,0.273586,0.270883,0.274419,0.279905,0.546339,0.271231,0.271324,0.272192,0.274796,0.270485,0.278383,0.27072,0.460672,0.301585,0.294764,0.302896,0.301975,0.301014,0.29641,0.296057,0.467923,0.29558,0.307288,0.301476,0.300468,0.301287,0.302956,0.297689,
First Transpose (Packing),0.564058,0.272046,0.273736,0.273043,0.280304,0.272057,0.2762,0.272241,0.52685,0.269774,0.271743,0.277102,0.274078,0.277563,0.276363,0.271691,0.549718,0.273145,0.271578,0.272451,0.272265,0.26962,0.272664,0.278483,0.544714,0.269827,0.269736,0.270566,0.273026,0.268931,0.276443,0.269305,0.459107,0.299928,0.293383,0.30166,0.299783,0.299637,0.295011,0.294898,0.466029,0.294001,0.305517,0.300015,0.299005,0.299875,0.301165,0.296366,
First Transpose (Start Local Transpose),0.57724,0.284379,0.286808,0.285155,0.291452,0.284196,0.287293,0.285932,0.540864,0.282276,0.287079,0.288519,0.286011,0.289278,0.287255,0.282727,0.564834,0.287144,0.284067,0.286444,0.296153,0.293318,0.297317,0.301415,0.558719,0.282602,0.283627,0.283498,0.28593,0.282903,0.290003,0.283107,0.472355,0.311972,0.306635,0.313582,0.313848,0.312717,0.306955,0.307717,0.480389,0.305945,0.318384,0.312844,0.312651,0.3121,0.312818,0.310152,
First Transpose (Start Receive),0.58336,0.288375,0.291445,0.290318,0.295634,0.2881,0.291966,0.291193,0.54649,0.286926,0.2916,0.29273,0.290243,0.293594,0.29216,0.286991,0.570002,0.29177,0.289002,0.291073,0.300557,0.298109,0.302661,0.306109,0.563804,0.287075,0.288537,0.288364,0.290535,0.287396,0.295195,0.287297,0.477331,0.316882,0.310955,0.318192,0.319486,0.316964,0.311414,0.312093,0.485324,0.310184,0.323552,0.31773,0.317091,0.316834,0.317425,0.314745,
First Transpose (First Receive),27.5756,29.5188,28.3647,28.6471,28.4199,28.7984,25.7578,28.5375,27.349,27.5901,28.3696,28.6574,31.0067,28.885,25.2749,28.0485,26.4632,27.7074,27.8314,29.5038,28.5108,29.7532,24.9323,26.8437,27.5613,27.1926,28.9026,28.6255,28.5451,29.3823,29.5373,27.5561,29.2051,27.4159,28.4648,30.0022,29.2506,28.5719,25.4685,26.9875,25.922,28.1863,28.562,28.1101,28.3049,31.5586,25.3479,26.9026,
First Transpose (Finished Receive),35.3628,35.5484,36.2561,31.0585,39.9489,39.5037,37.8335,37.5707,32.4687,35.4382,36.3342,34.3743,31.2501,31.7712,30.5662,31.33,32.4907,32.2188,36.101,34.4701,39.8095,39.7063,37.8481,37.7215,32.3775,35.4319,30.8029,34.3505,39.6944,39.7939,37.8676,37.6935,35.3508,32.2053,36.1857,34.5683,40.0022,39.7311,37.8814,37.4881,32.4879,32.2177,36.256,34.5099,39.8208,39.8027,37.8194,37.6372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
