,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1556.15,1543.02,1541.45,1556.12,1532.77,1528.38,1528.77,1505.64,1523.36,1525.64,1526.25,1525.64,1505.75,1504.13,1506.44,1500,1528.23,1530.73,1527.09,1528.63,1517.78,1501.86,1522.84,1523.69,1537.71,1539.95,1528.68,1536.08,1513.9,1520.5,1517.08,1500.6,1540,1538.01,1538.93,1539.9,1516.35,1513.18,1502.83,1515.54,1522.25,1525.78,1525.59,1525.09,1510.58,1511.49,1510.99,1512.48,1536.06,1527.86,1529.57,1533.16,1497.1,1509.08,1504.27,1512.9,1531.4,1532.78,1537.23,1533.48,1527.33,1526,1494.1,1524.61,
1D FFT Z-Direction,2.72321,2.71967,2.67442,2.73153,2.78294,2.76327,2.72827,2.72034,2.73065,2.72764,2.70592,2.69724,2.74052,2.73569,2.67541,2.70147,2.76513,2.77285,2.7187,2.72847,2.78191,2.77858,2.71088,2.71906,2.72858,2.72487,2.71927,2.69897,2.76796,2.78158,2.73411,2.69981,2.75019,2.71264,2.70836,2.72065,2.75687,2.71588,2.71432,2.70439,2.72546,2.70982,2.67365,2.69363,2.75992,2.75766,2.6936,2.72585,2.77406,2.73531,2.70224,2.7329,2.774,2.76313,2.7232,2.71586,2.76331,2.72436,2.73856,2.70366,2.75291,2.76721,2.70523,2.71734,
First Transpose (First Send),0.033021,0.033212,0.03177,0.032681,0.035998,0.034148,0.033815,0.032868,0.033117,0.033458,0.033256,0.033279,0.034999,0.032956,0.033242,0.033369,0.033159,0.035463,0.033995,0.034644,0.037287,0.033598,0.034639,0.033102,0.033004,0.035668,0.034775,0.03408,0.032925,0.03436,0.037115,0.034294,0.033587,0.033093,0.033289,0.032165,0.03289,0.031841,0.033014,0.032872,0.032798,0.033143,0.034749,0.034276,0.033184,0.034703,0.033952,0.033357,0.033592,0.034259,0.034222,0.033807,0.033974,0.033883,0.034446,0.034254,0.033584,0.034227,0.033277,0.032527,0.032398,0.035468,0.033258,0.032915,
First Transpose (Packing),0.205217,0.199733,0.201501,0.206642,0.23006,0.204908,0.209072,0.203218,0.207617,0.20382,0.209714,0.206312,0.222994,0.20213,0.205482,0.202739,0.206201,0.209719,0.209424,0.208091,0.241184,0.211758,0.213568,0.209695,0.206796,0.210427,0.234576,0.206921,0.205242,0.227165,0.226922,0.209757,0.206304,0.204357,0.203686,0.206276,0.210013,0.204961,0.208204,0.205935,0.20785,0.20407,0.209746,0.210946,0.207379,0.205526,0.208961,0.204788,0.207064,0.206461,0.206769,0.208608,0.209159,0.204011,0.206464,0.206828,0.209525,0.205236,0.208042,0.207746,0.204988,0.222865,0.203953,0.203374,
First Transpose (Start Local Transpose),0.205438,0.199965,0.201699,0.206882,0.230293,0.205123,0.20932,0.203408,0.207848,0.204084,0.209969,0.206579,0.223247,0.202385,0.205701,0.202959,0.206405,0.209947,0.20968,0.208415,0.241461,0.211971,0.213816,0.209871,0.207006,0.210653,0.234806,0.207131,0.205442,0.227434,0.227196,0.209966,0.206522,0.204572,0.204006,0.206472,0.210267,0.205183,0.208448,0.206209,0.208095,0.204276,0.209984,0.211176,0.207571,0.205752,0.209211,0.205023,0.207275,0.206686,0.206973,0.208826,0.209393,0.204239,0.206681,0.207033,0.209773,0.205512,0.208288,0.207978,0.205184,0.223116,0.204158,0.203572,
First Transpose (Start Receive),0.208515,0.203188,0.204686,0.210079,0.23447,0.20855,0.212588,0.206396,0.21086,0.207474,0.213512,0.209692,0.227521,0.205393,0.208995,0.20626,0.209657,0.213427,0.212708,0.21208,0.245748,0.215222,0.217067,0.213047,0.210724,0.214048,0.238368,0.210158,0.208849,0.231454,0.232011,0.213685,0.209832,0.207997,0.207596,0.209579,0.213667,0.208535,0.211732,0.209587,0.211781,0.207767,0.21366,0.214698,0.211249,0.209484,0.212716,0.20822,0.210728,0.210396,0.210213,0.212442,0.212672,0.207682,0.209928,0.210341,0.213024,0.209073,0.211628,0.211788,0.208727,0.227302,0.207519,0.206676,
First Transpose (First Receive),2.4791,2.47625,2.29988,2.51449,2.53661,2.52255,2.29942,2.48207,2.30119,2.48168,2.42802,2.4786,2.49034,2.49031,2.4279,2.47795,2.52797,2.52623,2.44921,2.51198,2.53125,2.53455,2.4864,2.48605,2.48299,2.48331,2.50151,2.48622,2.52202,2.52688,2.48594,2.48281,2.52604,2.47048,2.42815,2.46168,2.52756,2.47218,2.43294,2.47434,2.4863,2.48063,2.43375,2.47914,2.52373,2.52538,2.47674,2.43901,2.52977,2.49442,2.47316,2.515,2.53625,2.52159,2.43261,2.49187,2.51939,2.48248,2.51841,2.48338,2.52037,2.52507,2.42886,2.4785,
First Transpose (Finished Receive),2.47945,2.47658,2.30018,2.51489,2.53702,2.52286,2.29989,2.4824,2.30142,2.48195,2.42836,2.47887,2.49067,2.49054,2.42826,2.47829,2.52823,2.52654,2.44964,2.51229,2.53163,2.53488,2.48672,2.4864,2.48336,2.4837,2.50187,2.48651,2.52231,2.52716,2.48624,2.48331,2.5264,2.47079,2.4284,2.46196,2.52782,2.4725,2.43324,2.47464,2.48662,2.48088,2.43405,2.47947,2.52409,2.52563,2.4771,2.43935,2.53002,2.49471,2.4736,2.51529,2.53653,2.52194,2.43292,2.4922,2.51984,2.48301,2.51876,2.4836,2.52067,2.52538,2.42925,2.47878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
