,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2145.89,2129.97,2137.41,2138.61,2074.21,2058.56,2033.49,2094.66,2129.18,2110.13,2107.37,1993.17,2117.42,2122.63,2105.59,2107.84,2155.26,2133,2139.15,2137.56,2130.92,2040.35,2055.33,2121.39,2102.72,2093.14,2096.7,2090.83,2064.86,1962.18,2077.08,2078.25,2145.74,2129.98,2142.77,2122.82,2111.27,2080.63,2103.02,2111.72,2110.16,2138.18,2138.54,2134.18,2123.31,2106.24,2031.27,2122.04,
1D FFT Z-Direction,34.9634,35.0006,36.5002,36.6646,36.8223,36.8284,36.764,36.8225,35.8797,35.9611,36.5649,36.6887,36.7626,36.7746,36.8017,36.7999,35.922,36.045,35.8098,35.7104,36.8877,36.7152,36.8849,36.8729,36.1674,36.0048,36.7924,36.8507,36.9464,36.9052,36.9475,36.9265,34.4285,34.0557,35.5551,35.513,35.8757,35.8296,35.8721,35.8571,35.6752,35.8937,36.7329,36.7436,36.7858,36.7611,36.7866,36.7765,
First Transpose (First Send),0.173099,0.147454,0.142798,0.150284,0.151101,0.149648,0.146706,0.152566,0.181299,0.147418,0.151103,0.149821,0.150058,0.152276,0.149166,0.147762,0.298837,0.140724,0.143534,0.14517,0.146226,0.14618,0.146049,0.144374,0.308119,0.142172,0.143028,0.14149,0.142506,0.144618,0.143609,0.14053,0.303246,0.143158,0.145381,0.143166,0.144946,0.145318,0.142626,0.146246,0.302018,0.141425,0.146364,0.146886,0.144305,0.140968,0.140983,0.143286,
First Transpose (Packing),0.171561,0.146134,0.141665,0.14882,0.149676,0.148703,0.145443,0.151116,0.179314,0.14578,0.149572,0.148507,0.148965,0.150659,0.147669,0.146159,0.29718,0.13928,0.14222,0.143625,0.144189,0.144725,0.144376,0.142767,0.306335,0.140893,0.141626,0.14008,0.141144,0.143059,0.141481,0.139033,0.301332,0.141339,0.14321,0.141611,0.143252,0.143844,0.140813,0.144913,0.299835,0.139921,0.145003,0.144926,0.142391,0.13876,0.138893,0.141623,
First Transpose (Start Local Transpose),0.182441,0.156517,0.151451,0.159316,0.162259,0.158623,0.157377,0.163753,0.192762,0.157407,0.160345,0.159617,0.158737,0.160499,0.158118,0.157176,0.310834,0.150842,0.154459,0.156289,0.156517,0.157568,0.156464,0.155623,0.31881,0.151352,0.153816,0.150143,0.152417,0.155065,0.152902,0.151455,0.313916,0.155827,0.157125,0.152081,0.154213,0.155342,0.152436,0.157588,0.31326,0.1524,0.156726,0.156696,0.15472,0.151843,0.152746,0.153124,
First Transpose (Start Receive),0.187261,0.160281,0.155602,0.164164,0.16681,0.16254,0.16147,0.169324,0.198631,0.161742,0.164885,0.164663,0.163112,0.165,0.162399,0.161183,0.315302,0.155325,0.159376,0.160841,0.161326,0.161803,0.16064,0.16053,0.323399,0.155152,0.158014,0.154262,0.156807,0.159608,0.156889,0.155675,0.318078,0.160341,0.161646,0.156226,0.158614,0.159648,0.156496,0.16173,0.317807,0.157131,0.160506,0.161042,0.159667,0.1558,0.156678,0.157682,
First Transpose (First Receive),15.0655,14.6103,13.153,9.26254,13.8471,13.8678,13.6663,12.2904,14.3907,14.8746,13.4827,9.57499,14.3304,13.9304,14.8767,13.0324,14.3294,14.8794,13.8203,11.4349,14.1885,13.3153,13.8607,12.237,15.7747,14.4887,12.9824,8.63996,15.6808,13.7521,14.1785,12.4281,14.8184,14.6399,13.4713,8.79276,13.7911,15.2774,13.6348,13.8899,15.1955,14.8963,13.2947,13.7166,13.2521,14.2209,13.8526,12.5328,
First Transpose (Finished Receive),16.1751,15.866,18.4935,18.6736,19.8469,19.7675,19.4548,19.3705,17.5953,17.428,18.5148,18.7441,17.6782,17.6223,19.4147,19.3413,17.5967,17.4306,16.5678,17.2384,19.8483,19.6823,19.4305,19.3335,17.6508,17.4241,18.5545,18.6202,19.8603,19.7361,19.3326,19.3948,16.1376,17.3977,18.5382,18.6338,19.789,19.7148,19.4412,19.4188,16.2272,17.4459,18.5592,18.7125,19.7568,19.7689,17.7352,17.8291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.2423,15.9009,18.5257,18.7054,19.8808,19.8006,19.4871,19.405,17.6295,17.4599,18.5478,18.7754,17.7124,17.6957,19.4457,19.3724,17.6342,17.464,16.757,17.3127,19.8831,19.7148,19.4622,19.3643,17.6842,17.4549,18.5869,18.6527,19.8941,19.7678,19.3648,19.4268,16.1713,17.4348,18.5705,18.6662,19.8218,19.7478,19.4728,19.4509,16.2618,17.4776,18.5922,18.7446,19.7906,19.8014,17.7818,17.9335,
First Transpose (Send Complete),17.5957,17.4202,19.8891,20.1231,21.2274,21.1862,20.7691,20.7495,18.9467,18.8288,19.8934,20.1396,19.8254,19.7542,20.7699,20.6468,18.833,18.8197,18.5185,18.7004,21.1428,21.047,20.806,20.6648,18.9545,18.8255,19.9433,20.0242,21.3015,21.0703,20.6121,20.7,17.467,18.6475,19.9014,19.9526,21.0816,21.0463,20.7333,20.8337,17.5663,18.8221,19.9143,20.0162,21.053,21.0755,19.4176,19.3783,
1D FFT Y-Direction,17.5289,17.2933,19.888,20.1217,21.2253,21.1843,20.7678,20.7479,18.9454,18.8271,19.8921,20.138,19.1146,19.0155,20.7684,20.6457,18.8303,18.8183,18.0944,18.5279,21.1415,21.0457,20.8048,20.6636,18.9527,18.8242,19.9422,20.0227,21.2987,21.0685,20.611,20.6983,17.4658,18.6459,19.9001,19.9513,21.0802,21.0447,20.732,20.8325,17.5652,18.8206,19.913,20.0148,21.0513,21.074,19.0496,19.1984,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.7308,17.5469,20.0158,20.2471,21.3581,21.3159,20.8989,20.878,19.084,18.9582,20.0231,20.2691,19.9527,19.8808,20.8982,20.7959,18.9754,18.9469,18.644,18.8276,21.2735,21.1761,20.9304,20.7914,19.0924,18.9506,20.0678,20.1483,21.4318,21.1988,20.7411,20.8295,17.6021,18.7756,20.03,20.0826,21.2096,21.1753,20.861,20.9594,17.702,18.9509,20.0451,20.143,21.1816,21.2041,19.545,19.5073,
Second Transpose (Start Local Transpose),17.6178,17.4445,19.9116,20.1477,21.2549,21.2145,20.7943,20.7776,18.9712,18.8531,19.9185,20.1652,19.8508,19.7798,20.7971,20.6744,18.8898,18.8426,18.5444,18.7243,21.1696,21.0704,20.8289,20.6873,18.9813,18.8485,19.9668,20.0477,21.3311,21.094,20.6388,20.7229,17.4925,18.671,19.9331,19.9754,21.1062,21.0727,20.7569,20.8561,17.5928,18.8451,19.9372,20.0407,21.079,21.0997,19.4418,19.4047,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
