,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.78,1568.73,1570.16,1570.93,1542.56,1526.69,1547.36,1544.61,1554.55,1553.32,1567.19,1556.13,1509.62,1538.5,1531.64,1545.64,1553.39,1545.67,1545.96,1547.59,1526.65,1540.6,1523.93,1538.41,1556.58,1559.99,1562.76,1562.43,1539.12,1537.07,1522.5,1544.96,1561.86,1555.05,1563.89,1557.99,1557.08,1524.83,1525.28,1555.87,1570.39,1575.74,1577.21,1561.56,1540.58,1550.22,1544.67,1527.44,1554.93,1551.61,1563.34,1566.7,1531,1544.86,1519.35,1533.65,1549.36,1540.29,1554.98,1559.31,1548.02,1539.41,1555.25,1546.99,
1D FFT Z-Direction,117.161,117.773,115.852,117.773,117.921,118.944,118.964,117.552,117.549,117.965,117.98,116.145,117.555,119.016,116.278,119.018,117.799,118.063,116.342,118.059,117.858,117.932,117.961,116.563,119.078,119.059,116.215,115.976,117.827,119.046,119.072,117.652,117.201,117.916,115.901,117.918,117.662,118.968,116.375,118.963,117.837,119.018,119.048,117.625,117.697,119.025,116.248,119.018,118.302,118.283,116.437,116.252,117.966,118.038,118.058,116.655,117.967,118.042,116.693,118.03,118.063,119.053,119.079,117.648,
First Transpose (First Send),0.930011,0.863715,0.854636,0.861953,0.956386,0.890957,0.873356,0.898172,0.940704,0.873437,0.866084,0.866812,0.932186,0.86351,0.872467,0.859983,0.951728,0.850149,0.856435,0.886356,0.939123,0.862025,0.872766,0.868582,0.930449,0.859219,0.889047,0.848911,0.920303,0.874881,0.856993,0.852016,0.939133,0.884562,0.855602,0.876014,0.963623,0.895023,0.862407,0.894566,0.939663,0.856591,0.85955,0.867702,0.953022,0.859737,0.853454,0.870897,0.933989,0.872629,0.86154,0.874219,0.946029,0.870595,0.855824,0.883799,0.945699,0.860639,0.864493,0.882082,0.944134,0.88623,0.881067,0.863114,
First Transpose (Packing),1.73961,1.67061,1.65801,1.67309,1.7976,1.69199,1.70665,1.69899,1.7623,1.67872,1.66696,1.67277,1.7447,1.67857,1.67302,1.68809,1.79317,1.66847,1.66027,1.70512,1.73981,1.68589,1.67394,1.71168,1.74257,1.65968,1.71239,1.65222,1.72604,1.67572,1.69337,1.67596,1.74573,1.68358,1.65616,1.68008,1.76851,1.69576,1.68521,1.69417,1.74083,1.6582,1.66438,1.69327,1.75475,1.65875,1.65533,1.6806,1.7595,1.69571,1.68889,1.6783,1.75356,1.67373,1.67994,1.68253,1.75352,1.66895,1.6667,1.68084,1.75652,1.69745,1.70817,1.66544,
First Transpose (Start Local Transpose),1.7399,1.67087,1.65827,1.67336,1.79791,1.69226,1.70693,1.69925,1.76256,1.67899,1.66723,1.67307,1.74496,1.67886,1.67333,1.68842,1.79347,1.66877,1.66055,1.70547,1.74009,1.68618,1.67422,1.71208,1.74284,1.65996,1.71266,1.65248,1.72629,1.67602,1.69369,1.67623,1.74599,1.68388,1.65643,1.6804,1.76878,1.69602,1.68553,1.6944,1.74111,1.65848,1.66466,1.69356,1.75499,1.65901,1.65563,1.68088,1.75981,1.69599,1.68929,1.67859,1.75383,1.674,1.68027,1.68284,1.75384,1.66919,1.66714,1.68115,1.75681,1.69771,1.70848,1.66571,
First Transpose (Start Receive),1.74371,1.67414,1.66163,1.67827,1.80257,1.69568,1.71024,1.70322,1.76658,1.68225,1.67073,1.67688,1.74824,1.68231,1.67701,1.69328,1.79815,1.6729,1.66478,1.71005,1.74438,1.69034,1.67828,1.71753,1.74676,1.6645,1.71678,1.65631,1.72994,1.68009,1.69724,1.68024,1.74977,1.68817,1.65993,1.68439,1.77292,1.69965,1.6895,1.69828,1.7452,1.66214,1.66842,1.69826,1.75863,1.66285,1.65982,1.68431,1.76398,1.70056,1.69328,1.68263,1.75819,1.6783,1.68403,1.6868,1.7579,1.67287,1.67074,1.68492,1.76064,1.70148,1.71352,1.66932,
First Transpose (First Receive),102.215,103.544,102.994,103.529,102.388,104.793,104.104,103.686,103.188,103.715,104.12,102.109,102.278,104.799,103.293,103.351,103.297,103.717,103.096,103.776,103.254,103.625,103.845,103.737,103.237,104.643,103.08,102.583,103.172,104.78,103.912,103.563,102.386,103.678,102.906,103.624,103.177,104.773,103.408,103.565,102.968,104.82,104.119,103.513,103.203,104.817,103.259,103.577,103.381,103.71,103.411,103.374,102.239,103.683,103.848,103.788,103.297,103.718,103.843,103.823,103.288,104.794,103.812,103.765,
First Transpose (Finished Receive),102.216,103.544,102.994,103.53,102.389,104.793,104.106,103.687,103.189,103.716,104.121,102.11,102.279,104.8,103.293,103.352,103.297,103.718,103.097,103.777,103.255,103.625,103.846,103.738,103.237,104.644,103.081,102.584,103.173,104.781,103.913,103.564,102.387,103.678,102.907,103.624,103.177,104.774,103.409,103.566,102.969,104.821,104.12,103.514,103.204,104.818,103.26,103.578,103.381,103.71,103.412,103.375,102.24,103.684,103.849,103.788,103.298,103.718,103.844,103.823,103.288,104.795,103.813,103.766,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.227,103.553,103.002,103.539,102.398,104.801,104.113,103.695,103.199,103.724,104.13,102.348,102.288,104.81,103.302,103.363,103.306,103.727,103.105,103.785,103.263,103.634,103.854,103.747,103.246,104.652,103.089,102.592,103.181,104.79,103.921,103.573,102.397,103.688,102.915,103.634,103.186,104.782,103.418,103.574,102.977,104.83,104.129,103.523,103.212,104.827,103.268,103.586,103.391,103.726,103.42,103.385,102.249,103.692,103.857,103.797,103.307,103.727,103.852,103.833,103.298,104.803,103.824,103.774,
First Transpose (Send Complete),103.264,104.419,103.821,104.356,103.302,105.601,104.937,104.51,104.078,104.549,104.943,103.762,103.174,105.653,104.116,104.181,104.2,104.549,103.909,104.601,104.171,104.453,104.673,104.547,104.124,105.472,103.906,103.597,104.072,105.607,104.738,104.384,103.296,104.534,103.813,104.478,104.075,105.614,104.237,104.392,103.87,105.659,104.96,104.343,104.113,105.656,104.09,104.405,104.272,104.779,104.238,104.209,103.13,104.512,104.669,104.61,104.216,104.543,104.675,104.664,104.175,105.653,104.662,104.591,
1D FFT Y-Direction,103.108,104.399,103.819,104.354,103.299,105.599,104.932,104.508,104.076,104.547,104.941,103.169,103.172,105.65,104.114,104.173,104.197,104.547,103.907,104.598,104.169,104.45,104.67,104.544,104.122,105.469,103.904,103.412,104.069,105.604,104.735,104.382,103.293,104.509,103.739,104.475,104.073,105.612,104.231,104.389,103.868,105.657,104.958,104.341,104.111,105.654,104.087,104.403,104.27,104.556,104.236,104.207,103.128,104.509,104.666,104.607,104.214,104.541,104.673,104.661,104.173,105.65,104.659,104.589,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.979,105.131,104.533,105.067,104.018,106.313,105.651,105.221,104.792,105.261,105.655,104.473,103.887,106.365,104.828,104.912,104.912,105.256,104.62,105.311,104.885,105.168,105.383,105.259,104.837,106.182,104.617,104.309,104.785,106.319,105.449,105.096,104.01,105.245,104.524,105.189,104.789,106.327,104.948,105.104,104.585,106.369,105.673,105.054,104.828,106.365,104.801,105.117,104.985,105.49,104.951,104.921,103.846,105.223,105.38,105.321,104.931,105.256,105.388,105.38,104.889,106.365,105.376,105.302,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.979,105.131,104.534,105.067,104.019,106.313,105.652,105.222,104.792,105.262,105.655,104.473,103.887,106.366,104.828,104.912,104.912,105.257,104.621,105.311,104.885,105.169,105.383,105.26,104.838,106.183,104.618,104.31,104.786,106.32,105.45,105.096,104.01,105.246,104.525,105.189,104.79,106.327,104.949,105.104,104.586,106.37,105.673,105.054,104.829,106.366,104.802,105.117,104.986,105.491,104.951,104.922,103.846,105.224,105.38,105.322,104.932,105.256,105.389,105.38,104.89,106.365,105.377,105.303,
Second Transpose (Finished All2All),115.642,116.257,114.335,116.256,116.399,117.426,117.449,116.034,116.03,116.445,116.473,114.626,116.038,117.503,114.761,117.501,116.284,116.547,114.82,116.545,116.342,116.414,116.443,115.051,117.559,117.534,114.699,114.458,116.306,117.523,117.556,116.132,115.679,116.396,114.386,116.397,116.15,117.448,114.854,117.445,116.315,117.502,117.531,116.11,116.181,117.506,114.726,117.505,116.791,116.765,114.918,114.733,116.452,116.519,116.547,115.138,116.455,116.522,115.173,116.518,116.541,117.533,117.564,116.138,
Second Transpose (Unpacking),115.642,116.257,114.335,116.257,116.399,117.427,117.449,116.035,116.03,116.446,116.473,114.626,116.039,117.503,114.761,117.501,116.284,116.548,114.82,116.545,116.343,116.414,116.444,115.051,117.56,117.534,114.699,114.458,116.307,117.524,117.556,116.132,115.679,116.397,114.386,116.398,116.151,117.448,114.855,117.445,116.315,117.503,117.532,116.11,116.181,117.506,114.726,117.505,116.792,116.766,114.918,114.734,116.452,116.519,116.548,115.138,116.455,116.523,115.173,116.519,116.542,117.533,117.565,116.138,
1D FFT X-Direction,0.872065,0.80648,0.790706,0.804657,0.890396,0.826843,0.810289,0.834307,0.876007,0.809312,0.8012,0.808695,0.868123,0.805788,0.814047,0.792286,0.893769,0.785525,0.790395,0.828586,0.87442,0.803362,0.807872,0.798959,0.871735,0.794624,0.823058,0.790135,0.86116,0.808972,0.794185,0.793732,0.87128,0.816779,0.79712,0.808241,0.897423,0.829103,0.804868,0.828539,0.881175,0.792433,0.7972,0.801836,0.894371,0.801424,0.796426,0.805884,0.875663,0.809333,0.80243,0.81365,0.880675,0.812553,0.789163,0.824503,0.887363,0.803074,0.798134,0.819328,0.881063,0.822557,0.815749,0.800529,
Run complete,117.161,117.773,115.852,117.774,117.921,118.944,118.964,117.553,117.549,117.965,117.981,116.145,117.555,119.016,116.278,119.019,117.799,118.064,116.343,118.06,117.858,117.932,117.961,116.563,119.078,119.059,116.216,115.976,117.827,119.046,119.073,117.652,117.201,117.916,115.901,117.918,117.662,118.968,116.375,118.963,117.837,119.018,119.049,117.625,117.697,119.025,116.249,119.019,118.302,118.283,116.438,116.253,117.966,118.039,118.058,116.655,117.968,118.042,116.693,118.031,118.063,119.053,119.079,117.649,

init,1558.78,1568.73,1570.16,1570.93,1542.56,1526.69,1547.36,1544.61,1554.55,1553.32,1567.19,1556.13,1509.62,1538.5,1531.64,1545.64,1553.39,1545.67,1545.96,1547.59,1526.65,1540.6,1523.93,1538.41,1556.58,1559.99,1562.76,1562.43,1539.12,1537.07,1522.5,1544.96,1561.86,1555.05,1563.89,1557.99,1557.08,1524.83,1525.28,1555.87,1570.39,1575.74,1577.21,1561.56,1540.58,1550.22,1544.67,1527.44,1554.93,1551.61,1563.34,1566.7,1531,1544.86,1519.35,1533.65,1549.36,1540.29,1554.98,1559.31,1548.02,1539.41,1555.25,1546.99,
1D FFT Z-Direction,122.03,122.038,119.262,116.433,121.969,121.961,117.805,119.189,121.708,121.832,117.663,119.059,122.396,122.493,119.725,116.873,121.809,121.922,117.777,119.159,121.695,121.802,119.026,116.184,121.709,121.999,119.229,116.389,121.273,121.558,118.784,115.935,121.884,120.491,117.718,121.872,121.729,121.857,117.692,119.067,121.268,121.541,117.376,118.76,121.701,121.943,119.189,116.329,118.385,118.634,115.944,115.993,120.966,119.802,117.011,121.182,121.456,121.93,119.159,116.308,121.3,121.763,117.609,118.982,
First Transpose (First Send),0.959605,0.877303,0.891901,0.869969,0.955342,0.874219,0.878612,0.873157,0.933734,0.88696,0.87001,0.885241,0.94849,0.878079,0.917785,0.886128,0.971415,0.882424,0.892834,0.884708,0.949661,0.903415,0.887555,0.873374,0.953807,0.874617,0.888822,0.879056,0.961907,0.871096,0.894491,0.886899,0.937338,0.885656,0.889096,0.898228,0.957311,0.904061,0.896376,0.895987,0.949818,0.894287,0.904834,0.877037,0.964244,0.891509,0.977425,0.962268,0.954877,0.906533,0.871128,0.895847,0.946798,0.883274,0.882961,0.889327,0.959544,0.890208,0.869146,0.889282,0.947855,0.892337,0.866536,0.889443,
First Transpose (Packing),1.77796,1.68551,1.69694,1.67815,1.78471,1.68281,1.68575,1.69066,1.75216,1.70246,1.68686,1.70158,1.75745,1.68888,1.72969,1.71368,1.79382,1.68988,1.70056,1.69067,1.76676,1.71416,1.69491,1.70353,1.78003,1.68276,1.69711,1.69104,1.78721,1.6865,1.7149,1.71403,1.74946,1.69594,1.6978,1.71594,1.78215,1.71394,1.70978,1.70667,1.77466,1.70112,1.73299,1.69182,1.7904,1.71094,1.78226,1.77201,1.7847,1.71564,1.68431,1.70756,1.77187,1.69907,1.69773,1.69821,1.79642,1.70736,1.68256,1.69884,1.78364,1.71637,1.69951,1.70796,
First Transpose (Start Local Transpose),1.77827,1.68577,1.69722,1.67846,1.78499,1.68311,1.68602,1.69095,1.75248,1.70281,1.68713,1.70195,1.75775,1.6892,1.73001,1.71407,1.79415,1.69028,1.70088,1.69098,1.76712,1.71446,1.69522,1.70388,1.78041,1.6831,1.69744,1.69137,1.78752,1.68681,1.71524,1.71439,1.74975,1.69626,1.69815,1.71625,1.78256,1.71425,1.71007,1.70695,1.775,1.70146,1.73336,1.69214,1.7908,1.71122,1.78259,1.77238,1.78508,1.71594,1.68472,1.70786,1.77224,1.6994,1.69803,1.69866,1.79671,1.70764,1.68299,1.69919,1.78403,1.71668,1.69983,1.70821,
First Transpose (Start Receive),1.78255,1.68943,1.70104,1.6821,1.78936,1.68763,1.68989,1.69528,1.7571,1.7066,1.69103,1.70633,1.76206,1.69382,1.73431,1.72032,1.79903,1.69453,1.70485,1.6949,1.77175,1.71883,1.69968,1.70936,1.78465,1.68718,1.70157,1.69579,1.79302,1.69131,1.71979,1.71857,1.7545,1.70015,1.70235,1.72037,1.78713,1.7186,1.71411,1.71133,1.77899,1.70549,1.73769,1.69662,1.79491,1.71583,1.78673,1.77684,1.78951,1.72004,1.69002,1.71174,1.7766,1.70391,1.70185,1.70244,1.80059,1.71166,1.68705,1.70347,1.78871,1.72073,1.70561,1.7119,
First Transpose (First Receive),107.644,104.098,102.103,101.69,107.604,103.987,102.097,103.05,107.345,104.184,101.899,102.068,107.981,104.141,102.296,101.745,107.42,104.022,102.245,102.959,107.36,104.162,102.405,101.5,107.317,104.171,102.229,101.532,106.913,104.175,102.235,101.92,107.43,102.712,102.302,102.984,107.303,102.786,101.852,102.956,106.838,104.23,102.29,102.956,107.3,103.966,102.233,101.923,102.799,104.181,102.378,102.964,105.654,102.696,102.05,102.983,107.1,104.167,102.23,101.526,106.945,104.012,102.383,102.949,
First Transpose (Finished Receive),107.645,104.099,102.104,101.691,107.604,103.988,102.097,103.051,107.345,104.184,101.9,102.069,107.983,104.142,102.297,101.746,107.421,104.023,102.245,102.959,107.361,104.163,102.406,101.501,107.318,104.172,102.23,101.533,106.914,104.176,102.236,101.921,107.431,102.712,102.303,102.984,107.303,102.787,101.852,102.956,106.839,104.231,102.291,102.957,107.301,103.967,102.234,101.924,102.8,104.182,102.379,102.965,105.655,102.697,102.051,102.984,107.101,104.168,102.231,101.527,106.946,104.012,102.384,102.95,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),107.654,104.107,102.112,101.701,107.613,103.998,102.106,103.059,107.353,104.191,101.908,102.078,108.013,104.15,102.304,101.755,107.432,104.03,102.254,102.967,107.369,104.17,102.413,101.51,107.327,104.18,102.237,101.541,106.922,104.183,102.244,101.93,107.438,102.721,102.311,102.993,107.311,103.037,101.861,102.965,106.847,104.238,102.3,102.966,107.309,103.975,102.247,101.932,102.808,104.189,102.388,102.973,105.684,102.705,102.058,102.991,107.109,104.175,102.238,101.535,106.954,104.02,102.394,102.957,
First Transpose (Send Complete),108.542,104.94,102.942,102.531,108.513,104.811,102.938,103.884,108.241,105,102.713,102.988,108.922,104.98,103.126,102.582,108.314,104.845,103.063,103.792,108.254,104.999,103.229,102.335,108.229,105.022,103.054,102.363,107.811,105.009,103.077,102.747,108.341,103.54,103.149,103.809,108.209,104.183,102.712,103.792,107.742,105.061,103.115,103.78,108.192,104.799,103.08,102.743,103.704,105.018,103.223,103.799,107.346,103.544,102.868,103.811,107.999,104.99,103.053,102.353,107.846,104.844,103.197,103.761,
1D FFT Y-Direction,108.54,104.938,102.94,102.529,108.511,104.809,102.936,103.882,108.239,104.997,102.711,102.907,108.915,104.978,103.124,102.58,108.312,104.843,103.061,103.789,108.252,104.997,103.227,102.329,108.227,105.02,103.052,102.36,107.808,105.007,103.074,102.745,108.338,103.538,103.147,103.808,108.206,103.856,102.71,103.789,107.739,105.059,103.112,103.778,108.189,104.797,103.075,102.74,103.702,105.015,103.216,103.797,106.58,103.541,102.866,103.809,107.997,104.987,103.051,102.35,107.845,104.842,103.194,103.758,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),109.258,105.65,103.654,103.242,109.229,105.521,103.649,104.595,108.956,105.709,103.424,103.7,109.65,105.691,103.837,103.296,109.026,105.552,103.777,104.5,108.965,105.713,103.939,103.048,108.943,105.732,103.765,103.075,108.525,105.721,103.788,103.462,109.055,104.251,103.86,104.519,108.922,104.894,103.424,104.506,108.456,105.769,103.824,104.491,108.907,105.509,103.79,103.456,104.418,105.731,103.936,104.51,108.07,104.254,103.579,104.523,108.712,105.701,103.765,103.065,108.559,105.554,103.91,104.472,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),109.258,105.65,103.654,103.243,109.23,105.521,103.649,104.595,108.956,105.71,103.425,103.701,109.65,105.691,103.837,103.297,109.026,105.552,103.777,104.501,108.966,105.713,103.939,103.048,108.944,105.732,103.766,103.075,108.525,105.721,103.788,103.462,109.055,104.251,103.86,104.52,108.923,104.894,103.424,104.506,108.456,105.77,103.824,104.491,108.907,105.509,103.79,103.456,104.418,105.731,103.936,104.511,108.071,104.255,103.58,104.524,108.712,105.702,103.765,103.065,108.56,105.554,103.911,104.472,
Second Transpose (Finished All2All),120.508,120.52,117.748,114.917,120.446,120.445,116.29,117.668,120.185,120.312,116.152,117.544,120.865,120.983,118.207,115.352,120.294,120.412,116.257,117.636,120.17,120.284,117.507,114.671,120.188,120.482,117.711,114.872,119.754,120.039,117.27,114.417,120.364,118.972,116.206,120.353,120.209,120.329,116.173,117.553,119.746,120.027,115.86,117.242,120.182,120.427,117.655,114.805,116.873,117.116,114.426,114.474,119.434,118.283,115.5,119.665,119.946,120.413,117.637,114.794,119.778,120.247,116.095,117.47,
Second Transpose (Unpacking),120.509,120.521,117.748,114.917,120.446,120.445,116.291,117.668,120.185,120.313,116.153,117.544,120.866,120.984,118.208,115.352,120.295,120.413,116.257,117.636,120.171,120.285,117.508,114.671,120.188,120.482,117.711,114.873,119.755,120.04,117.27,114.418,120.364,118.972,116.207,120.354,120.21,120.33,116.174,117.553,119.746,120.027,115.861,117.242,120.182,120.427,117.656,114.805,116.874,117.116,114.427,114.474,119.435,118.284,115.5,119.666,119.946,120.413,117.638,114.795,119.779,120.247,116.095,117.47,
1D FFT X-Direction,0.88754,0.818835,0.826266,0.81006,0.894945,0.814356,0.811979,0.803553,0.867376,0.823958,0.799535,0.814919,0.888249,0.807513,0.850411,0.811793,0.900069,0.811581,0.822875,0.812859,0.882882,0.83303,0.815842,0.800175,0.884938,0.812186,0.817287,0.808189,0.898707,0.800494,0.823747,0.822653,0.876455,0.815236,0.818384,0.832827,0.885495,0.832098,0.823258,0.825832,0.880352,0.824528,0.834352,0.813114,0.894065,0.825726,0.908328,0.899176,0.885441,0.835466,0.806618,0.8237,0.885346,0.812879,0.817796,0.825527,0.889283,0.820203,0.805674,0.825939,0.881286,0.822663,0.801363,0.825094,
