,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.14,1606.16,1610.08,1609.98,1559.59,1591.53,1585.85,1589.71,1611.16,1608.36,1612.97,1607.79,1583.65,1594.51,1593.16,1599.84,1606.14,1615.23,1607.4,1612.93,1584.45,1596.53,1573.02,1586.58,1604.65,1611.78,1607.98,1609.71,1590.9,1583.05,1587.51,1591.22,1606.44,1607.54,1598.23,1604.9,1590.37,1585.86,1588.9,1581.55,1604.76,1601.15,1605.87,1607.07,1584.21,1594.46,1599.49,1597.14,
1D FFT Z-Direction,32.2062,32.214,31.8989,31.7634,31.8969,31.883,31.379,31.4011,32.5422,33.5672,33.4996,32.6147,32.8186,33.928,32.7392,32.6655,33.4696,32.3295,33.064,33.3521,32.7374,32.6496,33.4829,32.0374,33.1407,33.7965,33.8155,32.919,33.1732,34.1842,32.8948,32.8318,33.6551,33.0227,33.3261,32.4882,32.5665,32.7851,32.9844,33.4366,31.696,32.9286,32.6266,32.6115,32.5366,32.2632,32.5484,32.5432,
First Transpose (First Send),0.220903,0.199319,0.197541,0.201233,0.206021,0.206941,0.199883,0.202743,0.199696,0.197919,0.205823,0.219021,0.198406,0.200763,0.201925,0.220132,0.218824,0.1933,0.198974,0.196709,0.189904,0.190765,0.197664,0.197272,0.213701,0.219405,0.1959,0.196903,0.194547,0.198302,0.194374,0.201232,0.220404,0.19784,0.19821,0.217053,0.202431,0.193675,0.197908,0.198104,0.198063,0.194942,0.197933,0.198,0.19677,0.198192,0.201809,0.197976,
First Transpose (Packing),0.278881,0.255841,0.254617,0.258108,0.263858,0.263808,0.2588,0.258159,0.257181,0.254378,0.262902,0.294348,0.254488,0.257259,0.259002,0.297125,0.277913,0.251513,0.25727,0.254921,0.247022,0.248268,0.255054,0.256291,0.284921,0.288298,0.254806,0.256669,0.253189,0.25684,0.25322,0.263499,0.283426,0.25865,0.258006,0.290088,0.265136,0.253648,0.257527,0.256961,0.258268,0.255986,0.256852,0.257577,0.256837,0.259199,0.26512,0.25804,
First Transpose (Start Local Transpose),0.279164,0.256099,0.254859,0.258406,0.264112,0.264086,0.259092,0.258403,0.257435,0.254658,0.263211,0.294708,0.254728,0.257555,0.259254,0.297367,0.278251,0.251776,0.257544,0.255144,0.247258,0.248563,0.255295,0.256631,0.285196,0.288596,0.255077,0.256986,0.253461,0.257096,0.25344,0.263748,0.283711,0.258914,0.258249,0.290376,0.265427,0.253907,0.257764,0.257268,0.258593,0.256286,0.257187,0.257878,0.257089,0.259436,0.265486,0.258286,
First Transpose (Start Receive),0.284251,0.260636,0.259077,0.262952,0.26856,0.268233,0.26494,0.26273,0.261782,0.258901,0.268025,0.304242,0.259031,0.262297,0.264013,0.304326,0.282535,0.257056,0.263054,0.259682,0.251297,0.252187,0.259517,0.260185,0.291228,0.295954,0.258989,0.261435,0.257888,0.261729,0.257964,0.268568,0.288344,0.263258,0.262391,0.299154,0.270812,0.25864,0.262299,0.261668,0.263603,0.260878,0.261457,0.262757,0.261216,0.264222,0.270744,0.263307,
First Transpose (First Receive),12.6786,13.1608,15.0235,13.1796,12.1392,13.2036,14.7509,12.3087,13.1222,14.3104,17.4474,12.5631,11.1657,12.989,13.0713,12.9657,13.239,12.3587,13.4696,13.3319,13.1035,13.1093,18.2079,12.714,12.3392,17.227,15.977,13.0405,12.9434,12.9736,11.5462,13.237,13.2814,13.049,15.037,11.8898,13.2434,12.3141,11.0248,12.595,12.9012,16.9406,17.5328,13.1387,12.964,11.6585,13.0394,13.2075,
First Transpose (Finished Receive),12.6791,13.1611,15.0239,13.18,12.1396,13.2039,14.7514,12.3092,13.1226,14.311,17.448,12.5635,11.1661,12.9894,13.0717,12.9661,13.2393,12.359,13.471,13.3321,13.1038,13.1097,18.2094,12.7144,12.3397,17.2277,15.9785,13.0409,12.9438,12.974,11.5466,13.2377,13.2819,13.0495,15.0374,11.8902,13.244,12.3145,11.0253,12.5956,12.9017,16.9411,17.5334,13.139,12.9643,11.6589,13.0399,13.2079,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
