,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.37,1479.99,1479.02,1483.23,1461.28,1464.6,1462.42,1438.34,1459.47,1465.15,1466.63,1469.57,1463.03,1469.6,1468,1466.73,1487.66,1479.77,1489.68,1485.78,1474.74,1472.75,1464.36,1474.04,1495.62,1518.59,1491.13,1493.3,1473.87,1444.67,1472.43,1471.95,
1D FFT Z-Direction,15.0686,11.622,15.1461,11.5696,12.0209,12.0618,12.1079,12.0551,12.0582,11.6897,11.6077,15.2498,19.004,15.3103,19.1357,11.6193,15.2812,11.6645,15.3078,11.697,15.528,11.7964,12.0122,15.5097,12.2866,12.153,11.8257,11.649,11.9929,11.978,8.28463,11.8471,
First Transpose (First Send),0.02581,0.025792,0.025485,0.026018,0.028513,0.025662,0.026398,0.026942,0.026616,0.026852,0.025213,0.025885,0.025757,0.026353,0.025664,0.025681,0.026182,0.025836,0.026481,0.026536,0.028079,0.025923,0.025823,0.026248,0.02588,0.026259,0.026435,0.027792,0.024745,0.025973,0.025093,0.02482,
First Transpose (Packing),0.096206,0.094129,0.093097,0.095338,0.10732,0.096735,0.095194,0.094345,0.095903,0.09752,0.095297,0.094396,0.093488,0.095449,0.094304,0.10151,0.095076,0.095749,0.096792,0.097434,0.102373,0.093507,0.093365,0.093809,0.093746,0.094706,0.092952,0.096666,0.091096,0.092137,0.09365,0.093896,
First Transpose (Start Local Transpose),0.096419,0.094357,0.093317,0.095546,0.107552,0.096958,0.095417,0.094574,0.096151,0.097724,0.095515,0.094572,0.093681,0.095664,0.094506,0.101746,0.095299,0.095977,0.097047,0.09766,0.102615,0.093715,0.093584,0.09402,0.09394,0.094912,0.093179,0.096894,0.091306,0.092322,0.09383,0.094095,
First Transpose (Start Receive),0.099382,0.098168,0.096302,0.098866,0.113964,0.099884,0.098511,0.097733,0.099666,0.100818,0.098537,0.097848,0.096664,0.098886,0.097505,0.105405,0.098844,0.099573,0.100473,0.101052,0.106806,0.096888,0.096694,0.097338,0.097219,0.098252,0.096328,0.10023,0.094442,0.095759,0.097097,0.097252,
First Transpose (First Receive),0.638349,0.701486,0.723117,0.684887,0.714543,0.716654,0.713831,0.691801,0.708581,0.815652,0.780934,0.629184,0.692501,0.712739,0.749266,0.714184,0.683714,0.697283,0.727875,0.71827,0.70919,0.68223,0.691405,0.650871,0.694182,0.70134,0.691652,0.696482,0.664838,0.698428,0.661015,0.66661,
First Transpose (Finished Receive),0.638638,0.70171,0.723304,0.685112,0.714815,0.716842,0.714019,0.691969,0.708846,0.815892,0.781129,0.629383,0.692805,0.713034,0.749415,0.71439,0.683992,0.697532,0.728085,0.718512,0.709437,0.682502,0.69163,0.651156,0.694398,0.70153,0.691931,0.696761,0.665049,0.698646,0.661273,0.666839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.641252,0.704369,0.725719,0.687565,0.717281,0.71918,0.716578,0.694709,0.711298,0.818512,0.783624,0.632461,0.695643,0.715339,0.751783,0.716587,0.686839,0.699958,0.730453,0.721008,0.712026,0.685332,0.694073,0.653976,0.69677,0.703873,0.694742,0.698983,0.66789,0.700917,0.663723,0.669139,
First Transpose (Send Complete),0.698635,0.72048,0.741555,0.704368,0.734801,0.734966,0.732459,0.711836,0.729584,0.83493,0.800228,0.653629,0.71307,0.731238,0.768324,0.732929,0.704996,0.718082,0.746545,0.737152,0.72936,0.701587,0.709656,0.684465,0.712282,0.719702,0.715366,0.715312,0.685041,0.716559,0.71702,0.704572,
1D FFT Y-Direction,0.657892,0.719826,0.740998,0.703725,0.733861,0.734401,0.731751,0.711027,0.728864,0.834314,0.799627,0.648703,0.712233,0.730516,0.767697,0.732255,0.70283,0.715487,0.745754,0.736452,0.728678,0.700941,0.709039,0.67043,0.711639,0.719125,0.710822,0.714595,0.684498,0.71597,0.68031,0.684063,
Second Transpose (First Send),0.699647,0.721367,0.74265,0.705393,0.736107,0.73595,0.733612,0.713135,0.730774,0.836014,0.801833,0.654835,0.714085,0.732259,0.769409,0.73402,0.706157,0.719118,0.747462,0.738433,0.730643,0.702705,0.710777,0.685896,0.713391,0.720928,0.716484,0.716554,0.686149,0.717657,0.718779,0.706462,
Second Transpose (Packing),0.698907,0.720731,0.741834,0.704653,0.735037,0.735204,0.732745,0.712168,0.729867,0.835318,0.800524,0.654009,0.713328,0.731477,0.768592,0.733216,0.705301,0.718359,0.746808,0.737459,0.729657,0.701907,0.709937,0.68488,0.712637,0.719948,0.715646,0.715645,0.685341,0.716917,0.717331,0.704812,
Second Transpose (Start Local Transpose),0.703571,0.723964,0.745836,0.708215,0.73881,0.738381,0.736397,0.716257,0.734745,0.839086,0.804219,0.659494,0.717292,0.735226,0.772307,0.737193,0.710066,0.722902,0.750355,0.741301,0.73388,0.705778,0.713932,0.689639,0.716743,0.723883,0.719698,0.719421,0.689261,0.720567,0.722127,0.709503,
Second Transpose (Start Receive),0.708571,0.727768,0.749368,0.71212,0.743814,0.742379,0.74024,0.720239,0.738476,0.843255,0.808401,0.663514,0.720859,0.738891,0.776584,0.741608,0.714178,0.726635,0.75461,0.745979,0.738464,0.709272,0.717653,0.694117,0.720674,0.727457,0.723632,0.723204,0.693262,0.724406,0.725762,0.713804,
Second Transpose (First Receive),15.0466,11.6059,15.1295,11.5521,12.0029,12.0461,12.0921,12.0375,12.0422,11.6732,11.5913,15.2339,18.9884,15.2929,19.1188,11.6027,15.2613,11.6477,15.2914,11.6806,15.51,11.7794,11.9964,15.4926,12.2705,12.1368,11.8095,11.6321,11.9773,11.9621,8.26849,11.8273,
Second Transpose (Finished Receive),15.047,11.6062,15.1298,11.5524,12.0031,12.0466,12.0925,12.0378,12.0425,11.6735,11.5916,15.2343,18.9887,15.2933,19.1191,11.603,15.2618,11.648,15.2918,11.6809,15.5103,11.7798,11.9968,15.4929,12.2709,12.1371,11.8099,11.6325,11.9776,11.9625,8.26876,11.8277,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.0512,11.6084,15.1322,11.5547,12.0057,12.0486,12.0947,12.0401,12.0446,11.6758,11.5939,15.2365,18.991,15.2958,19.1213,11.6054,15.2652,11.6503,15.2941,11.6834,15.513,11.7821,11.9989,15.4953,12.2732,12.1393,11.8121,11.6351,11.9797,11.9648,8.2709,11.8301,
1D FFT X-Direction,0.014608,0.014511,0.014152,0.014173,0.015388,0.014615,0.015262,0.014888,0.01483,0.015121,0.013687,0.014379,0.014614,0.01446,0.014228,0.014744,0.014313,0.014455,0.014644,0.014347,0.015555,0.014569,0.014543,0.014894,0.014056,0.014289,0.014498,0.015143,0.013864,0.014784,0.014295,0.013862,
Run complete,15.1289,11.8998,15.1494,15.095,12.0631,12.0912,12.1115,12.0573,12.0603,15.2333,11.995,15.2503,19.1178,19.0865,19.1377,19.0596,15.2907,12.087,15.3094,12.0603,15.5309,15.5099,12.014,15.5104,12.2893,12.2713,12.2234,12.194,11.9943,11.9799,11.9787,11.8779,

init,1481.37,1479.99,1479.02,1483.23,1461.28,1464.6,1462.42,1438.34,1459.47,1465.15,1466.63,1469.57,1463.03,1469.6,1468,1466.73,1487.66,1479.77,1489.68,1485.78,1474.74,1472.75,1464.36,1474.04,1495.62,1518.59,1491.13,1493.3,1473.87,1444.67,1472.43,1471.95,
1D FFT Z-Direction,19.4306,15.7849,15.7952,15.7357,16.0509,20.7339,16.9139,13.2159,19.0616,15.2302,15.2257,12.1636,19.6603,15.6699,15.6812,15.712,19.3962,15.512,15.5461,12.2777,19.4122,12.178,15.7643,15.7481,16.0346,11.8289,12.1041,8.27708,19.0915,15.4426,15.4215,11.8105,
First Transpose (First Send),0.045688,0.030234,0.030809,0.028856,0.033612,0.031354,0.028413,0.029931,0.034408,0.045347,0.045509,0.044595,0.035438,0.04218,0.044171,0.045201,0.038454,0.044466,0.04326,0.045657,0.038969,0.150585,0.043305,0.04365,0.034305,0.04634,0.044813,0.044661,0.037675,0.045898,0.175792,0.043943,
First Transpose (Packing),0.125974,0.102976,0.103915,0.100484,0.116878,0.108692,0.100034,0.104693,0.108887,0.132656,0.130747,0.1307,0.11277,0.124221,0.139595,0.140574,0.123056,0.132606,0.128379,0.136892,0.131154,0.243,0.129665,0.128625,0.116167,0.137334,0.132006,0.134714,0.121588,0.130511,0.34623,0.134051,
First Transpose (Start Local Transpose),0.126297,0.103219,0.104148,0.100726,0.117153,0.108956,0.100248,0.104906,0.109135,0.132952,0.131109,0.130967,0.113004,0.124556,0.139871,0.140877,0.123323,0.13299,0.128692,0.137217,0.131396,0.243348,0.130033,0.128933,0.116409,0.137609,0.13233,0.135029,0.121906,0.130836,0.346601,0.134359,
First Transpose (Start Receive),0.129988,0.107211,0.107412,0.104337,0.121584,0.112335,0.103413,0.108241,0.11264,0.136754,0.13491,0.134824,0.120683,0.130091,0.143947,0.14599,0.127082,0.136971,0.133381,0.141755,0.135948,0.247561,0.133853,0.133127,0.119712,0.141501,0.136452,0.139217,0.125578,0.134562,0.352157,0.138056,
First Transpose (First Receive),1.14034,1.16545,1.59396,1.2376,1.15832,1.18952,1.59574,1.24631,1.1543,0.931352,1.31882,0.948442,0.931076,0.911005,1.25579,0.961783,1.14169,0.956518,1.3758,0.989092,0.936116,1.01498,1.32185,1.02926,0.607405,0.646094,0.660439,0.655682,0.616227,0.6311,0.955304,0.629315,
First Transpose (Finished Receive),1.14079,1.16577,1.59417,1.23782,1.15862,1.18979,1.59594,1.24657,1.15463,0.931757,1.31918,0.948754,0.931343,0.911736,1.25606,0.962117,1.14221,0.956854,1.37614,0.989456,0.936383,1.01536,1.32216,1.02955,0.60769,0.646367,0.660751,0.655988,0.616566,0.631376,0.955596,0.629857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.14436,1.1683,1.59652,1.24045,1.16154,1.19233,1.59868,1.24914,1.1574,0.934507,1.32186,0.951426,0.933757,0.914502,1.25858,0.964791,1.1457,0.959448,1.37869,0.992189,0.939412,1.01781,1.32473,1.03229,0.610255,0.648804,0.66352,0.658529,0.619147,0.634691,0.957972,0.632375,
First Transpose (Send Complete),1.16556,1.18457,1.61374,1.25737,1.18085,1.20951,1.61467,1.26636,1.17679,0.954113,1.34159,0.970682,0.951359,0.934131,1.27626,0.983483,1.16552,0.979287,1.39681,1.01058,0.958665,1.03542,1.34316,1.05073,0.627616,0.678866,0.807947,0.701216,0.695526,0.706252,1.01453,0.674474,
1D FFT Y-Direction,1.16453,1.18371,1.61308,1.25681,1.1799,1.20885,1.61404,1.26556,1.17588,0.953195,1.34072,0.96972,0.950543,0.933079,1.27534,0.982507,1.16461,0.978493,1.39592,1.00974,0.957885,1.03471,1.34222,1.04989,0.626875,0.666541,0.68095,0.676236,0.637542,0.653876,0.979912,0.65113,
Second Transpose (First Send),1.16725,1.18559,1.61537,1.25913,1.18268,1.21072,1.61613,1.26809,1.17866,0.955729,1.34384,0.972461,0.95293,0.935844,1.27867,0.98539,1.16724,0.980902,1.39861,1.01285,0.960524,1.03716,1.34528,1.05288,0.629244,0.680499,0.809925,0.703067,0.69712,0.708187,1.01987,0.67649,
Second Transpose (Packing),1.16601,1.18489,1.61405,1.25767,1.18121,1.20981,1.61493,1.26673,1.17732,0.954494,1.34198,0.971053,0.951664,0.934576,1.27686,0.984085,1.16596,0.979736,1.39722,1.0111,0.959067,1.03626,1.34372,1.05119,0.628249,0.679351,0.808484,0.70175,0.696053,0.706948,1.01495,0.675013,
Second Transpose (Start Local Transpose),1.17283,1.18853,1.61897,1.26233,1.18626,1.21397,1.61954,1.27137,1.1837,0.960614,1.3493,0.97686,0.957102,0.940992,1.28361,0.990177,1.17258,0.985246,1.40359,1.01655,0.965333,1.04152,1.34935,1.05656,0.63402,0.685946,0.814712,0.707588,0.701443,0.71267,1.03219,0.680498,
Second Transpose (Start Receive),1.17824,1.1926,1.62286,1.26625,1.19117,1.21773,1.6234,1.2755,1.1888,0.964844,1.35383,0.981209,0.960889,0.94542,1.28765,0.994439,1.17748,0.989337,1.40799,1.0207,0.970493,1.04564,1.35368,1.06074,0.638575,0.690491,0.819289,0.711642,0.705851,0.717557,1.03687,0.68486,
Second Transpose (First Receive),19.4107,15.7681,15.7783,15.7169,16.0322,20.6707,16.8969,13.1984,19.0421,15.2107,15.2077,12.1452,19.6416,15.6493,15.661,15.6477,19.377,15.4942,15.5266,12.2598,19.3928,12.1551,15.7451,15.726,16.0166,11.8109,12.0858,8.25952,19.074,15.4228,15.3951,11.7925,
Second Transpose (Finished Receive),19.411,15.7685,15.7786,15.7173,16.0326,20.6711,16.8973,13.1987,19.0426,15.2111,15.208,12.1455,19.6419,15.6497,15.6615,15.6484,19.3773,15.4946,15.527,12.2601,19.3931,12.1555,15.7455,15.7263,16.017,11.8113,12.0861,8.25987,19.0744,15.4231,15.3955,11.7928,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.4139,15.7709,15.781,15.7201,16.0351,20.6942,16.8998,13.2011,19.0455,15.2136,15.2105,12.148,19.6449,15.6529,15.6645,15.6732,19.3801,15.4971,15.5295,12.2625,19.3958,12.1579,15.7482,15.73,16.0195,11.8138,12.0886,8.26231,19.0768,15.426,15.398,11.7954,
1D FFT X-Direction,0.027228,0.0167,0.017072,0.015598,0.017638,0.017538,0.016101,0.016416,0.01914,0.026388,0.027534,0.027056,0.019534,0.024726,0.025671,0.027547,0.021343,0.025563,0.025039,0.025606,0.022319,0.129231,0.025657,0.026271,0.019138,0.026958,0.027463,0.025544,0.020488,0.025819,0.126016,0.024752,
Run complete,19.4314,15.7855,19.4178,15.739,16.941,20.7358,20.6622,16.991,19.0623,15.2309,18.763,12.1657,19.6609,15.6706,19.6425,15.7159,19.3969,15.5127,19.1624,12.3559,19.413,12.3922,19.39,15.7488,16.0352,12.161,15.7993,12.1599,19.0921,15.4438,19.0163,11.817,

init,1481.37,1479.99,1479.02,1483.23,1461.28,1464.6,1462.42,1438.34,1459.47,1465.15,1466.63,1469.57,1463.03,1469.6,1468,1466.73,1487.66,1479.77,1489.68,1485.78,1474.74,1472.75,1464.36,1474.04,1495.62,1518.59,1491.13,1493.3,1473.87,1444.67,1472.43,1471.95,
1D FFT Z-Direction,8.58733,11.7848,15.3424,11.8723,11.8935,15.5567,19.3163,15.5556,15.1089,15.0717,15.0921,18.7878,12.1646,12.3832,15.9948,12.1535,15.6057,15.3105,18.9134,15.3024,11.9854,11.8531,12.0241,15.6945,16.5281,12.9707,15.428,20.3656,8.52335,11.9686,11.9555,15.6387,
