,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2439.35,2414.6,2424.54,2412.41,2367.33,2325.47,2367.05,2325.33,2458.11,2449.31,2449.24,2433.74,2393.79,2379.67,2425.95,2426.23,2463.67,2454.22,2450.99,2444.79,2413.86,2417.03,2308.13,2431.18,2419.55,2439.62,2447.6,2432.16,2402.79,2393.37,2387.01,2387.59,
1D FFT Z-Direction,2339.87,2246.64,2308.97,2230.3,2302.05,2275.86,2271.68,2342.72,2267.29,2256.4,2248.69,2239.58,2288.32,2295.05,2297.53,2297.55,2303.22,2258.8,2252.36,2281.98,2302.27,2304.66,2286.8,2299.84,2299.45,2273.21,2314.78,2275.12,2312.4,2291.68,2280.75,2303.71,
First Transpose (First Send),1.64758,1.45146,1.45152,1.46168,1.45838,1.45747,1.44984,1.45189,1.68284,1.45763,1.48371,1.46651,1.46391,1.45206,1.45127,1.45344,1.6731,1.43604,1.454,1.45231,1.4526,1.45301,1.45049,1.44497,1.66602,1.44892,1.44999,1.45729,1.45218,1.4593,1.44667,1.47897,
First Transpose (Packing),1.64618,1.44966,1.44957,1.46011,1.45669,1.45572,1.44784,1.45006,1.68116,1.45568,1.48206,1.46293,1.46249,1.45048,1.44892,1.45135,1.67108,1.4341,1.45239,1.45085,1.45058,1.45074,1.44847,1.44312,1.66383,1.44728,1.44797,1.45552,1.44977,1.45714,1.4445,1.47711,
First Transpose (Start Local Transpose),1.65964,1.46239,1.46034,1.4718,1.46832,1.46557,1.4603,1.46206,1.6937,1.46868,1.49368,1.48689,1.47419,1.46239,1.46233,1.46331,1.68312,1.44721,1.4624,1.46193,1.46212,1.46451,1.45768,1.45295,1.6768,1.45786,1.46881,1.46592,1.46359,1.46943,1.45457,1.48747,
First Transpose (Start Receive),1.6686,1.47087,1.46942,1.4796,1.47735,1.47403,1.4696,1.47081,1.70233,1.47675,1.50178,1.50086,1.48247,1.47093,1.47037,1.47258,1.6926,1.45658,1.47059,1.46948,1.47009,1.47295,1.46587,1.46101,1.68628,1.46678,1.47794,1.47413,1.4722,1.47744,1.46377,1.49545,
First Transpose (First Receive),169.29,166.622,167.835,159.403,151.554,149.257,155.196,150.897,166.194,172.557,168.884,164.161,154.798,153.825,156.008,154.455,163.846,160.472,166.037,165.591,151.659,150.86,154.95,152.373,166.053,169.732,167.666,158.546,152.654,150.424,152.737,150.652,
First Transpose (Finished Receive),173.979,171.175,170.541,171.639,197.266,196.318,190.512,192.544,170.812,172.575,170.761,169.606,154.818,154.902,156.079,154.477,174.176,170.59,170.382,172.45,197.105,196.327,191.031,192.407,173.981,173.72,168.979,172.207,197.054,196.395,190.367,192.433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.379,171.549,170.918,172.014,197.644,196.698,190.89,192.923,171.535,173.655,171.136,169.987,155.9,155.537,157.11,155.559,174.588,170.962,170.759,172.834,197.485,196.707,191.407,192.783,174.385,174.11,169.355,172.584,197.431,196.774,190.746,192.809,
First Transpose (Send Complete),193.766,193.513,192.989,193.896,219.552,218.533,212.735,214.869,193.445,195.597,193.036,194.363,219.032,218.35,212.86,214.303,193.859,192.874,192.812,194.729,219.325,218.67,213.387,214.782,193.817,196.016,192.499,194.476,219.201,218.745,212.689,214.715,
1D FFT Y-Direction,193.766,193.513,192.988,193.895,219.552,218.532,212.734,214.868,193.445,195.597,193.035,194.362,219.031,218.349,212.859,214.302,193.857,192.873,192.811,194.729,219.324,218.669,213.386,214.782,193.817,196.015,192.498,194.475,219.2,218.744,212.688,214.714,
