,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1483.61,1472.9,1477.78,1478.08,1457.77,1456.94,1461.52,1448.87,1466.78,1464.35,1462.22,1462.1,1496.93,1448.58,1456.79,1462.52,1474.68,1469.87,1474.91,1478.36,1448.72,1446.46,1451.29,1480.82,1503.54,1475.2,1469.81,1498.45,1448.79,1432.31,1431.91,1440.93,
1D FFT Z-Direction,7.89133,6.15014,7.92694,6.17455,8.35268,6.40523,6.52323,6.36636,6.59662,6.52095,6.13998,6.14405,8.34215,8.32799,6.3432,6.14502,9.76151,9.83568,7.88962,6.15585,6.73336,6.25876,6.65701,8.10742,6.64622,6.191,7.83606,7.87175,8.46742,6.27792,6.60581,4.64546,
First Transpose (First Send),0.026684,0.026873,0.026687,0.026427,0.026559,0.026548,0.027412,0.026278,0.026773,0.026118,0.025893,0.025782,0.026685,0.026422,0.025787,0.025952,0.026727,0.028438,0.027113,0.025994,0.026703,0.027014,0.025785,0.026197,0.0266,0.026655,0.026394,0.02645,0.026091,0.025875,0.02618,0.028097,
First Transpose (Packing),0.096821,0.100533,0.098107,0.095866,0.095313,0.09447,0.103838,0.094311,0.096936,0.096075,0.096316,0.0978,0.096611,0.094117,0.09477,0.097434,0.097437,0.099743,0.097617,0.097154,0.094724,0.09634,0.092362,0.094074,0.097069,0.095911,0.095811,0.098281,0.093618,0.094013,0.094183,0.097099,
First Transpose (Start Local Transpose),0.097076,0.10072,0.098314,0.096077,0.095581,0.09468,0.104095,0.094549,0.097172,0.096341,0.096494,0.098069,0.096843,0.094327,0.094964,0.097654,0.0977,0.099964,0.097834,0.097387,0.094942,0.09658,0.09256,0.094322,0.09728,0.096133,0.096038,0.098474,0.093926,0.094238,0.094406,0.09731,
First Transpose (Start Receive),0.100173,0.104,0.101792,0.099456,0.09908,0.097645,0.108118,0.097876,0.10073,0.100186,0.099697,0.101554,0.100388,0.097744,0.098344,0.100835,0.100833,0.103311,0.1016,0.100578,0.098127,0.099729,0.096036,0.097472,0.100486,0.099927,0.099723,0.10155,0.097834,0.097857,0.097763,0.100592,
First Transpose (First Receive),0.644699,0.676819,0.718001,0.690013,0.64275,0.676584,0.742531,0.656136,0.689702,0.653729,0.664487,0.682246,0.692365,0.646601,0.671487,0.671578,0.692647,0.756776,0.685952,0.689523,0.664015,0.701949,0.64074,0.627883,0.693959,0.674368,0.685448,0.706686,0.632049,0.674298,0.685837,0.687359,
First Transpose (Finished Receive),0.644957,0.677056,0.718245,0.690254,0.642964,0.676822,0.742891,0.656469,0.689952,0.653949,0.664761,0.682527,0.692647,0.64685,0.671742,0.671876,0.692908,0.757062,0.686179,0.689808,0.664326,0.702241,0.641261,0.628125,0.694303,0.674597,0.685718,0.706949,0.63236,0.674495,0.68609,0.687703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.647929,0.680193,0.721439,0.693003,0.645929,0.68002,0.746264,0.659677,0.692954,0.656874,0.667662,0.685391,0.696108,0.650479,0.675039,0.674699,0.69581,0.76036,0.689313,0.692501,0.667183,0.705077,0.643951,0.631019,0.697618,0.677694,0.688643,0.709892,0.635286,0.677571,0.689198,0.690299,
