,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1913.55,1899.51,1887.84,1902.01,1799.08,1876.59,1872.46,1805.81,1893.67,1894.56,1891.35,1845.03,1876.41,1873.26,1843.57,1836.62,1913.85,1901.1,1882.37,1894.89,1864.73,1888.13,1887.09,1886.6,1888.31,1877.71,1869.78,1877,1848.69,1854.23,1825.01,1760.24,1896.09,1883.31,1890.17,1833.45,1884.6,1882.64,1839.55,1884.47,1900.75,1892.33,1899.01,1874.07,1845.39,1840.21,1810.44,1870.8,
1D FFT Z-Direction,154.142,163.039,161.738,163.467,163.045,161.176,163.466,161.981,163.798,156.671,162.632,164.404,160.754,163.069,157.985,164.407,163.975,162.488,155.293,164.021,156.097,158.713,163.829,156.957,158.288,148.496,155.072,155.265,156.826,160.195,160.192,154.243,154.69,152.638,154.47,155.121,153.705,155.116,154.686,153.298,160.044,159.089,156.826,156.823,152.829,154.314,160.037,154.629,
First Transpose (First Send),0.05175,0.050044,0.048588,0.048745,0.047608,0.049993,0.048253,0.047659,0.053412,0.050258,0.051224,0.049437,0.048718,0.049739,0.047826,0.049963,0.059237,0.047879,0.049284,0.0475,0.048839,0.048697,0.048181,0.046987,0.060575,0.046471,0.04917,0.047809,0.048263,0.049673,0.050443,0.048134,0.061778,0.049228,0.049073,0.050851,0.049846,0.047622,0.048714,0.047727,0.059957,0.049923,0.049441,0.049211,0.05124,0.048419,0.049471,0.055804,
First Transpose (Packing),0.05042,0.048909,0.047221,0.047699,0.046507,0.04889,0.047288,0.046306,0.051955,0.048941,0.049744,0.047788,0.047333,0.048099,0.046486,0.048107,0.057835,0.046614,0.047796,0.046172,0.046986,0.047114,0.046417,0.04607,0.058698,0.045252,0.047624,0.046237,0.04687,0.048093,0.048324,0.046414,0.05973,0.047215,0.046972,0.049258,0.047975,0.04623,0.047197,0.045717,0.057815,0.048201,0.047846,0.047595,0.048812,0.046724,0.047863,0.053814,
First Transpose (Start Local Transpose),0.061229,0.058693,0.058296,0.057266,0.055894,0.058149,0.056335,0.055736,0.062964,0.061795,0.060978,0.058965,0.057954,0.060546,0.059024,0.060205,0.068889,0.05765,0.060065,0.058217,0.066024,0.065188,0.058119,0.05744,0.076446,0.06277,0.066268,0.063299,0.063527,0.065523,0.065223,0.057583,0.072053,0.060421,0.058791,0.066199,0.071806,0.064037,0.066778,0.056439,0.070977,0.067371,0.068576,0.06582,0.069148,0.057797,0.058253,0.065957,
First Transpose (Start Receive),0.068062,0.066016,0.065094,0.064347,0.063039,0.064113,0.062432,0.061652,0.069713,0.068549,0.068226,0.06536,0.064893,0.067621,0.065483,0.066717,0.075833,0.064487,0.067229,0.065311,0.07289,0.072989,0.064539,0.064523,0.083913,0.069578,0.073584,0.07013,0.070714,0.072277,0.072411,0.064419,0.079554,0.067801,0.066648,0.074282,0.080645,0.070315,0.074197,0.063161,0.077836,0.075871,0.07567,0.072499,0.077549,0.064488,0.065183,0.072436,
First Transpose (First Receive),3.89125,4.15279,3.78882,3.7847,3.75387,3.98252,3.59941,3.98699,3.98834,3.8825,3.81141,3.87047,3.89479,4.21546,4.14406,4.36403,3.76771,3.68621,3.70982,3.745,3.70009,3.87991,3.08647,3.55771,3.96808,3.67225,3.84375,3.79196,3.75435,3.75106,3.95013,3.74917,3.97511,3.85223,3.81956,3.82756,3.53569,3.84457,3.46189,3.68142,3.95299,3.8655,4.09647,4.12112,3.66908,3.95031,3.25976,4.00093,
First Transpose (Finished Receive),4.36513,4.3472,4.39878,6.07746,4.89369,4.78407,4.55189,4.67081,4.41245,4.47298,4.42703,6.0584,4.63973,4.54583,4.32198,4.55553,4.36949,4.13133,4.22216,4.26091,4.8637,4.83093,4.48677,4.46157,4.43684,4.41169,4.43166,4.46498,4.89952,4.7502,4.53627,4.64018,4.40284,4.4203,4.41806,4.47586,4.90986,4.84814,4.55866,4.62864,4.40466,4.41198,4.45768,6.06752,4.8972,4.69602,4.54,4.59657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
