,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1508.67,1513.21,1519.37,1519.06,1502.33,1511.02,1510.64,1511.38,1521.43,1516.22,1523.29,1518.07,1515.39,1510.95,1513.92,1511.03,1531.51,1536.94,1526.86,1527.85,1499.08,1510.55,1490.88,1502,1520.68,1523.5,1525.85,1518.7,1504.96,1506.72,1504.22,1493.34,1537.04,1526.16,1529.58,1535.03,1507.94,1493.76,1508.94,1519.69,1530.56,1533.35,1529.02,1527.04,1506.73,1513.67,1506.63,1496.58,1508.99,1521.92,1515.6,1516.68,1496.22,1503.32,1515.51,1512.37,1520.83,1506.82,1510.53,1513.78,1489.68,1503.83,1518.39,1506.91,
1D FFT Z-Direction,728.243,720.035,727.31,568.556,728.239,724.775,727.255,727.744,574.779,570.293,571.754,568.121,574.78,573.752,574.298,573.328,582.316,572.089,580.154,574.065,581.736,581.829,581.185,582.306,572.085,569.677,565.969,564.42,571.191,571.926,572.137,572.074,576.271,574.732,573.099,572.336,575.267,575.781,574.085,576.265,572.447,568.718,568.458,568.554,571.793,572.41,569.14,571.825,578.399,572.399,576.789,577.405,576.275,578.395,577.893,573.55,573.942,568.4,570.267,570.274,573.91,573.835,573.938,573.656,
First Transpose (First Send),0.529098,0.499718,0.508866,0.497163,0.48724,0.49994,0.507169,0.521855,0.533942,0.484739,0.523969,0.493821,0.514845,0.508373,0.522814,0.504953,0.540465,0.508698,0.496766,0.512127,0.512258,0.501618,0.505136,0.510971,0.530485,0.49144,0.489261,0.510324,0.496456,0.496403,0.486337,0.50337,0.533574,0.489332,0.495693,0.485834,0.48858,0.50858,0.501886,0.496743,0.52397,0.517825,0.485776,0.494097,0.50406,0.495032,0.49699,0.497407,0.522894,0.526026,0.490486,0.51468,0.488848,0.507774,0.497452,0.49499,0.527852,0.503558,0.492289,0.487437,0.500459,0.509567,0.516525,0.507942,
First Transpose (Packing),0.8757,0.841299,0.847043,0.851808,0.831547,0.851087,0.859043,0.869448,0.877814,0.819969,0.865567,0.832674,0.851745,0.856891,0.858196,0.843895,0.888991,0.893281,0.836912,0.905501,0.85598,0.842364,0.885784,0.849082,0.88125,0.83052,0.839756,0.859235,0.842808,0.835172,0.82678,0.848976,0.880033,0.82583,0.839689,0.825416,0.826774,0.84902,0.854948,0.83837,0.874751,0.901451,0.825402,0.833083,0.843165,0.834403,0.836447,0.846277,0.873065,0.874686,0.836718,0.894996,0.82756,0.854812,0.853322,0.842454,0.873026,0.851552,0.838551,0.837096,0.851001,0.860887,0.862776,0.845615,
First Transpose (Start Local Transpose),0.875996,0.841597,0.84738,0.85207,0.831833,0.851449,0.859344,0.869729,0.878084,0.820261,0.865917,0.832975,0.852013,0.857252,0.858481,0.844202,0.889276,0.893623,0.837183,0.90582,0.856289,0.842623,0.886091,0.849379,0.881486,0.831035,0.840041,0.859519,0.843124,0.835429,0.827046,0.849269,0.880341,0.826148,0.839966,0.825682,0.827035,0.849275,0.855242,0.838663,0.875044,0.901782,0.825739,0.833477,0.843437,0.834814,0.836718,0.846593,0.873329,0.87499,0.837006,0.895262,0.827862,0.855077,0.854076,0.842729,0.873328,0.851829,0.838853,0.837368,0.851296,0.861209,0.863087,0.845881,
First Transpose (Start Receive),0.880079,0.846201,0.851042,0.856021,0.83593,0.855702,0.864243,0.873859,0.881873,0.824543,0.86985,0.836864,0.856062,0.862229,0.862312,0.848084,0.893538,0.899303,0.841571,0.91233,0.859963,0.846935,0.891327,0.853618,0.885992,0.834694,0.844858,0.863858,0.847152,0.838949,0.830696,0.85335,0.884086,0.83033,0.843647,0.83034,0.83115,0.853378,0.859913,0.842547,0.879345,0.906428,0.82974,0.838867,0.847636,0.838772,0.840423,0.851519,0.877443,0.880414,0.840908,0.899922,0.831755,0.859724,0.859584,0.84657,0.877527,0.855758,0.842694,0.841762,0.855916,0.865167,0.867688,0.850065,
First Transpose (First Receive),52.0946,52.6698,51.6916,51.8763,52.2542,52.4442,51.7501,51.807,51.5465,52.6432,51.6972,51.8799,51.7294,52.4544,51.6997,50.6077,52.1293,52.5644,51.6001,51.9425,52.251,51.7608,51.1763,51.797,51.5334,52.5792,51.5405,51.8764,51.7961,51.7653,51.0982,51.5342,51.5157,52.5164,51.7246,52.035,51.5545,51.9496,51.0673,51.538,51.5664,52.6652,51.632,51.8652,52.2336,51.9493,51.6589,51.6373,52.0978,51.9303,51.5576,51.3271,52.2363,51.9471,51.6539,51.6309,51.3748,52.7361,50.7614,51.1844,51.7426,51.9388,51.6534,51.6283,
First Transpose (Finished Receive),52.0951,52.6705,51.6924,51.877,52.2549,52.4447,51.751,51.8076,51.5474,52.6441,51.6979,51.8806,51.7301,52.4556,51.7003,50.6083,52.1301,52.5651,51.6008,51.9433,52.2518,51.7614,51.177,51.7976,51.5341,52.5798,51.5412,51.8773,51.7969,51.7661,51.099,51.5349,51.5163,52.5173,51.7251,52.0357,51.555,51.9501,51.068,51.5386,51.5673,52.6661,51.6327,51.8659,52.2344,51.9499,51.6596,51.6381,52.0983,51.9309,51.5583,51.3279,52.2369,51.9478,51.6547,51.6315,51.3755,52.7369,50.7622,51.1849,51.7435,51.9394,51.6541,51.629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.103,52.68,51.7014,51.8863,52.2618,52.452,51.7606,51.8154,51.5555,52.6505,51.7064,51.8883,51.737,52.4635,51.708,50.7344,52.1365,52.5733,51.6083,51.9515,52.2592,51.7692,51.1852,51.8055,51.5423,52.587,51.549,51.8845,51.8048,51.7745,51.1062,51.5422,51.5241,52.5251,51.7336,52.0436,51.5625,51.9569,51.0754,51.5462,51.575,52.6744,51.6405,51.8722,52.2423,51.9573,51.6671,51.6466,52.1053,52.002,51.5658,51.3377,52.2445,51.9557,51.6635,51.6393,51.383,52.7451,50.9452,51.1929,51.7515,51.9469,51.6624,51.636,
First Transpose (Send Complete),52.5712,53.126,52.1554,52.3462,52.7103,52.8996,52.2258,52.2728,52.0267,53.0953,52.1674,52.3386,52.191,52.9195,52.1506,51.7254,52.6274,53.0242,52.0529,52.398,52.7018,52.2281,51.6271,52.2494,52.1069,53.0335,51.9902,52.3174,52.2366,52.2344,51.6672,51.989,52.0874,52.9677,52.1781,52.5006,52.0031,52.4175,51.5282,51.9986,52.0579,53.1202,52.0994,52.3134,52.6783,52.4068,52.1179,52.0968,52.5805,52.6648,52.0138,51.9054,52.689,52.4105,52.1245,52.0846,51.8684,53.1867,51.6822,51.6448,52.2349,52.4308,52.0977,52.0807,
1D FFT Y-Direction,52.5699,53.1242,52.1537,52.3445,52.7087,52.898,52.2237,52.2705,52.0245,53.0934,52.1653,52.3368,52.1894,52.9174,52.1489,51.1852,52.6253,53.0224,52.051,52.3959,52.6998,52.2261,51.6252,52.247,52.1052,53.0318,51.9884,52.3154,52.2347,52.2326,51.55,51.9873,52.0032,52.9662,52.1762,52.4986,52.0016,52.4158,51.5264,51.9968,52.0562,53.1186,52.0973,52.3116,52.6763,52.4047,52.1161,52.0948,52.5788,52.4639,52.012,51.7889,52.6872,52.4084,52.1225,52.0824,51.8666,53.1849,51.3735,51.6429,52.1899,52.3985,52.0955,52.0791,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),52.5721,53.1267,52.1559,52.3467,52.7108,52.9003,52.2265,52.2735,52.0275,53.0959,52.1682,52.3392,52.1917,52.9205,52.1512,51.7262,52.6281,53.0249,52.0536,52.3985,52.7029,52.2288,51.6283,52.2502,52.1075,53.0344,51.9909,52.3185,52.2374,52.2352,51.6678,51.9898,52.088,52.9685,52.1787,52.5012,52.0038,52.4181,51.5293,51.9995,52.0586,53.1207,52.1002,52.314,52.679,52.4076,52.1185,52.0974,52.5811,52.6655,52.0146,51.9066,52.6901,52.4113,52.1254,52.0853,51.869,53.1875,51.6828,51.6455,52.2357,52.4317,52.0983,52.0815,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),52.5724,53.127,52.1562,52.347,52.7112,52.9005,52.2267,52.2737,52.0279,53.0963,52.1685,52.3397,52.1921,52.9208,52.1515,51.7265,52.6287,53.0252,52.054,52.3988,52.7031,52.2291,51.6287,52.2505,52.1079,53.0348,51.9912,52.3188,52.2378,52.2356,51.6681,51.9901,52.0884,52.9689,52.1791,52.5016,52.0041,52.4185,51.5295,51.9998,52.0592,53.1212,52.1006,52.3144,52.6793,52.408,52.1188,52.0978,52.5815,52.666,52.0149,51.9071,52.6904,52.4116,52.1258,52.0859,51.8693,53.1879,51.6832,51.6457,52.236,52.4321,52.0986,52.0817,
Second Transpose (Finished All2All),727.479,719.275,726.515,567.792,727.475,724.015,726.485,726.982,573.98,569.497,570.954,567.329,573.978,572.949,573.497,572.521,581.52,571.326,579.356,573.302,580.941,581.028,580.419,581.512,571.321,568.915,565.207,563.653,570.427,571.132,571.334,571.307,575.48,573.938,572.342,571.573,574.47,574.987,573.32,575.47,571.659,567.956,567.654,567.797,571.033,571.647,568.375,571.062,577.639,571.629,576.021,576.644,575.516,577.635,577.129,572.786,573.184,567.638,569.504,569.513,573.151,573.074,573.181,572.89,
