,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2151.57,2059.81,2138.47,2116.7,2116.39,2078.73,2097.22,2069.01,2121.67,2125.03,2106,2096.41,2082.69,2040.76,2028.96,2005.02,1912.61,2039.75,2075.27,2074.2,2103.93,2073.14,2103.16,2090.93,2117.81,2129.72,2148.13,2118.33,2051.87,2080.16,2084.99,2009.94,2033.85,2126.03,2015.55,2111.83,2093.12,2145.85,2069.72,2095.94,2136.73,2117.74,2121.54,2099.95,2090.35,2098,2097.43,2062.75,
1D FFT Z-Direction,1115.06,1111.66,1114.6,1080.83,1115.1,1072.46,1108.26,1115,1094.67,1095.65,1096.2,1096.06,1095.49,1062.05,1095.46,1094.78,1064.84,1065.22,1012.85,1045.98,1103.01,1048.36,1065.26,1055.23,1102.39,1102.07,1062.38,1063.23,1102.3,1058.64,1060.17,1018.45,1042.68,1046.11,1054.73,1054.73,1033.79,1051.81,1041.42,1046.84,1060.61,1060.61,1031.08,1029.63,1059.92,1055.65,1007.92,1044.54,
First Transpose (First Send),9.02777,5.70218,5.72795,5.71338,5.74575,5.72099,5.66885,5.62769,5.64123,5.69494,5.73353,5.71593,5.73926,5.71367,5.70248,5.64454,8.941,5.60065,5.66262,5.66159,5.69579,5.70279,5.70223,5.69748,5.66897,5.67675,5.71535,5.65054,5.59868,5.76699,5.69932,5.71374,6.81575,6.06215,6.08407,6.0275,5.98692,6.01159,6.02537,6.05075,6.08346,6.08387,6.01847,6.01653,6.11919,5.92183,6.09734,6.01469,
First Transpose (Packing),9.02601,5.70007,5.72652,5.71146,5.7443,5.71943,5.66741,5.62594,5.63948,5.69309,5.73198,5.71413,5.73767,5.71175,5.70103,5.64291,8.93878,5.59888,5.66038,5.65988,5.69398,5.70092,5.70053,5.69585,5.66735,5.67483,5.71338,5.6455,5.59684,5.7653,5.69758,5.71173,6.81396,6.06015,6.08178,6.02527,5.98539,6.00997,6.02387,6.04867,6.08091,6.08232,6.01703,6.01491,6.11673,5.92029,6.09537,6.01278,
First Transpose (Start Local Transpose),9.03349,5.7072,5.73244,5.71839,5.75096,5.7255,5.67334,5.63232,5.64642,5.6996,5.73786,5.72007,5.74453,5.71914,5.70668,5.64932,8.946,5.60521,5.66753,5.66808,5.70077,5.70712,5.70692,5.70359,5.6765,5.68124,5.72052,5.6593,5.60307,5.77167,5.70415,5.72007,6.82188,6.06747,6.08993,6.0324,5.99161,6.01621,6.03042,6.05577,6.08862,6.08963,6.02375,6.02157,6.12485,5.92916,6.10248,6.01979,
First Transpose (Start Receive),9.03981,5.71225,5.7375,5.72384,5.7557,5.72999,5.67776,5.63732,5.65166,5.7055,5.74324,5.72604,5.7496,5.72443,5.71182,5.65415,8.95132,5.61082,5.67276,5.67349,5.70543,5.71139,5.71194,5.70814,5.68185,5.6859,5.72617,5.66462,5.60799,5.77651,5.70927,5.72493,6.82803,6.07226,6.09591,6.03843,5.99594,6.02075,6.03493,6.0605,6.09496,6.09464,6.02813,6.02606,6.13087,5.93367,6.10806,6.02436,
First Transpose (First Receive),380.277,406.536,405.792,383.513,371.081,361.069,408.276,392.122,399.162,405.788,398.616,403.202,406.938,375.19,399.795,405.687,407.292,378.46,359.706,383.292,404.442,359.05,361.801,402.352,398.358,406.87,406.69,405.6,375.483,399.487,407.168,403.835,376.159,379.881,359.975,408.325,364.368,400.432,354.06,389.918,406.734,403.239,398.887,404.17,378.964,371.51,400.234,404.42,
First Transpose (Finished Receive),461.492,464.302,464.253,465.108,463.13,465.196,464.741,464.234,406.036,408.265,468.502,469.46,466.727,400.001,465.885,466.192,462.447,464.463,405.985,407.943,464.053,399.856,463.913,464.517,467.762,467.303,469.034,469.311,407.138,463.22,465.442,406.121,406.671,406.054,464.054,465.675,404.14,464.831,407.722,402.903,468.163,467.663,406.134,405.073,466.402,463.16,406.594,466.773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),462.882,465.603,465.489,466.344,464.435,466.434,466.043,465.538,407.269,409.495,469.809,470.761,467.967,401.387,467.188,467.426,463.838,465.762,407.291,409.246,465.434,401.228,465.216,465.819,469.067,468.607,470.417,470.614,408.446,464.526,466.745,407.492,408.061,407.29,465.294,466.908,405.44,466.064,408.956,404.206,469.466,468.968,407.434,406.717,467.645,464.471,407.896,468.006,
First Transpose (Send Complete),508.991,520.295,520.153,521.125,519.242,521.595,520.756,520.143,467.946,467.528,524.618,525.554,522.668,463.144,522.176,522.301,509.692,520.513,464.187,465.432,520.426,465.056,520.097,520.65,523.884,523.487,525.273,525.427,466.598,519.336,521.435,466.595,462.058,464.4,520.106,521.766,463.675,521.041,464.661,464.446,524.252,523.744,468.898,469.376,522.643,519.29,465.692,523.028,
1D FFT Y-Direction,508.989,520.292,520.152,521.123,519.241,521.594,520.755,520.142,462.112,464.263,524.616,525.552,522.667,456.272,522.175,522.3,509.69,520.51,462.187,464.087,520.424,456.144,520.095,520.648,523.882,523.486,525.271,525.425,463.308,519.335,521.433,462.356,453.942,462.244,520.104,521.764,460.276,521.039,463.732,459.045,524.25,523.742,462.185,461.477,522.638,519.288,462.916,523.026,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),512.953,523.889,523.621,524.679,522.774,525.147,524.294,523.558,471.374,471.02,528.155,529.143,526.208,466.56,525.679,525.734,513.363,524.02,467.586,469.169,523.846,468.546,523.519,524.069,527.644,527.065,528.841,529.07,470.039,522.919,524.936,470.232,465.714,467.987,523.849,525.324,467.117,524.762,468.146,468.08,527.9,527.648,472.484,472.884,526.102,522.739,469.352,526.868,
Second Transpose (Start Local Transpose),509.059,520.368,520.206,521.178,519.293,521.641,520.803,520.197,468.003,467.593,524.675,525.616,522.722,463.203,522.228,522.369,509.75,520.592,464.259,465.486,520.484,465.116,520.174,520.706,523.951,523.539,525.326,525.474,466.66,519.4,521.49,466.65,462.118,464.459,520.163,521.818,463.734,521.103,464.717,464.507,524.311,523.8,468.956,469.434,522.703,519.352,465.747,523.081,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),512.953,523.889,523.621,524.68,522.775,525.148,524.294,523.558,471.375,471.021,528.156,529.144,526.209,466.56,525.68,525.734,513.364,524.02,467.587,469.17,523.846,468.546,523.52,524.069,527.645,527.065,528.842,529.07,470.039,522.92,524.937,470.233,465.714,467.988,523.849,525.325,467.118,524.763,468.146,468.08,527.9,527.649,472.485,472.884,526.102,522.739,469.352,526.868,
Second Transpose (Finished All2All),1107.23,1103.83,1106.77,1072.99,1107.25,1064.64,1100.43,1107.16,1086.83,1087.81,1088.37,1088.25,1087.68,1054.23,1087.65,1086.94,1057.01,1057.44,1005.01,1038.14,1095.19,1040.54,1057.43,1047.4,1094.54,1094.23,1054.56,1055.42,1094.47,1050.82,1052.34,1010.61,1034.86,1038.31,1046.92,1046.93,1025.98,1043.98,1033.58,1038.99,1052.8,1052.81,1023.27,1021.82,1052.09,1047.83,1000.09,1036.72,
Second Transpose (Unpacking),1111.5,1108.1,1111.04,1077.26,1111.53,1068.9,1104.7,1111.43,1091.1,1092.08,1092.64,1092.5,1091.93,1058.49,1091.9,1091.21,1061.28,1061.67,1009.28,1042.43,1099.45,1044.8,1061.7,1051.68,1098.82,1098.51,1058.82,1059.68,1098.72,1055.08,1056.61,1014.88,1039.12,1042.55,1051.17,1051.17,1030.23,1048.24,1037.85,1043.27,1057.06,1057.06,1027.52,1026.07,1056.35,1052.09,1004.35,1040.99,
1D FFT X-Direction,9.02522,5.6995,5.72588,5.71077,5.7436,5.71851,5.66687,5.62528,5.63849,5.69225,5.73117,5.71348,5.73692,5.71095,5.7004,5.64223,8.93809,5.59801,5.65972,5.65916,5.69328,5.70009,5.70004,5.69523,5.66669,5.67415,5.7126,5.64483,5.5962,5.76464,5.69712,5.71118,6.81333,6.05956,6.08107,6.02457,5.98481,6.00932,6.02325,6.04802,6.07973,6.08176,6.01646,6.01432,6.11608,5.91968,6.0948,6.0123,
Run complete,1115.06,1111.66,1114.6,1080.83,1115.1,1072.46,1108.26,1115,1094.67,1095.65,1096.2,1096.06,1095.49,1062.05,1095.46,1094.78,1064.84,1065.22,1012.85,1045.98,1103.01,1048.36,1065.26,1055.23,1102.39,1102.07,1062.38,1063.23,1102.3,1058.64,1060.17,1018.45,1042.68,1046.11,1054.73,1054.73,1033.79,1051.81,1041.42,1046.84,1060.61,1060.61,1031.08,1029.63,1059.92,1055.65,1007.92,1044.54,

init,2151.57,2059.81,2138.47,2116.7,2116.39,2078.73,2097.22,2069.01,2121.67,2125.03,2106,2096.41,2082.69,2040.76,2028.96,2005.02,1912.61,2039.75,2075.27,2074.2,2103.93,2073.14,2103.16,2090.93,2117.81,2129.72,2148.13,2118.33,2051.87,2080.16,2084.99,2009.94,2033.85,2126.03,2015.55,2111.83,2093.12,2145.85,2069.72,2095.94,2136.73,2117.74,2121.54,2099.95,2090.35,2098,2097.43,2062.75,
1D FFT Z-Direction,1136.49,1134.52,1036.19,1026.12,1134.32,1136.51,1032.71,1052.06,1084.03,1084.7,1084.16,1083.54,1083.68,1083.62,1045.33,1084.2,1025.67,1031.42,1052.51,1057.38,1024.27,1052.48,1057.15,1025.25,1053.94,1052.31,1046.37,1046.86,1049.57,1034.04,1047.78,1048.4,1054.18,1056.65,1055.47,1018.39,1046.67,1015.37,1050.55,1056.66,1018.28,1058.68,1059.93,1059.94,1052.64,1015.25,1052.22,1049.84,
First Transpose (First Send),9.02124,5.72626,5.73686,5.70277,5.72045,5.70128,5.67389,5.65546,5.70655,5.73853,5.65756,5.68607,5.66488,5.6981,5.64735,5.68012,9.03128,5.59205,5.71295,5.607,5.68013,5.68663,5.74494,5.73003,5.7896,5.65932,5.65051,5.81573,5.72442,5.72294,5.6853,5.69539,6.77529,6.0792,6.03081,6.20929,6.01875,6.03355,6.02612,6.09028,6.00737,6.0421,6.07229,6.14371,6.04126,5.98071,6.03993,6.0796,
