,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1409.56,1412.42,1413.94,1411.74,1367.73,1405.57,1399.55,1395.03,1412.26,1410.42,1409.18,1408.26,1431.71,1370.08,1392.6,1394.69,
1D FFT Z-Direction,11.6936,15.6601,11.6593,8.01342,15.696,15.686,11.7305,11.6928,15.6379,19.5633,15.5998,11.6646,15.8744,11.6022,11.4653,12.1325,
First Transpose (First Send),0.025832,0.027118,0.025429,0.024552,0.025224,0.02776,0.025432,0.025001,0.13223,0.02483,0.026581,0.025021,0.024989,0.028558,0.025627,0.025733,
First Transpose (Packing),0.049244,0.052087,0.049613,0.048831,0.049087,0.054145,0.049082,0.048882,0.163766,0.049125,0.050841,0.049001,0.049503,0.055873,0.050151,0.050278,
First Transpose (Start Local Transpose),0.04945,0.052356,0.04986,0.049037,0.049334,0.054375,0.049302,0.049116,0.163957,0.049305,0.051061,0.049274,0.049737,0.056147,0.05037,0.050469,
First Transpose (Start Receive),0.052342,0.05572,0.052956,0.052173,0.052404,0.058646,0.052356,0.052177,0.167183,0.05222,0.055484,0.052311,0.052994,0.060281,0.053493,0.053785,
First Transpose (First Receive),0.457389,0.320415,0.324055,0.390408,0.430958,0.372105,0.380463,0.422321,0.387038,0.337525,0.36546,0.335839,0.310177,0.335856,0.355483,0.350122,
First Transpose (Finished Receive),0.457592,0.320648,0.32427,0.390681,0.431325,0.372411,0.380715,0.422492,0.387216,0.337713,0.365617,0.336028,0.310371,0.336047,0.355646,0.350277,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.459737,0.32291,0.326349,0.392954,0.433395,0.375095,0.382831,0.424546,0.38928,0.339813,0.368037,0.338423,0.31266,0.33857,0.357819,0.352406,
First Transpose (Send Complete),0.475285,0.33919,0.356624,0.408598,0.448725,0.394035,0.398404,0.439741,0.431109,0.357158,0.38399,0.381676,0.330167,0.356732,0.373334,0.374833,
1D FFT Y-Direction,0.474769,0.338679,0.341872,0.408069,0.448187,0.393412,0.397895,0.439289,0.404488,0.355583,0.383533,0.354096,0.328435,0.356088,0.37284,0.366977,
Second Transpose (First Send),0.476772,0.340279,0.357557,0.409411,0.450315,0.395365,0.399384,0.440594,0.432499,0.358144,0.384896,0.382544,0.331092,0.358179,0.374089,0.37619,
Second Transpose (Packing),0.475524,0.33953,0.356908,0.408856,0.44901,0.394412,0.398636,0.439991,0.431361,0.357422,0.384224,0.381967,0.330378,0.356957,0.373534,0.375049,
Second Transpose (Start Local Transpose),0.479358,0.344196,0.361055,0.412651,0.452843,0.398315,0.402227,0.443425,0.435093,0.361752,0.387349,0.385457,0.334677,0.360841,0.377222,0.378767,
Second Transpose (Start Receive),0.482851,0.348095,0.364795,0.416123,0.456319,0.403871,0.40588,0.447028,0.438752,0.365558,0.390835,0.389104,0.338368,0.36535,0.380593,0.38259,
Second Transpose (First Receive),11.6756,15.6391,11.6406,7.99447,15.6779,15.6663,11.7122,11.6738,15.6166,19.5451,15.5804,11.6456,15.8552,11.5813,11.4461,12.1139,
Second Transpose (Finished Receive),11.6759,15.6395,11.6409,7.99484,15.6781,15.6666,11.7126,11.6742,15.6169,19.5455,15.5808,11.6458,15.8555,11.5817,11.4464,12.1142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.6779,15.6423,11.6429,7.99686,15.6802,15.6692,11.7147,11.6762,15.6191,19.5475,15.5829,11.6479,15.8576,11.5841,11.4485,12.1163,
1D FFT X-Direction,0.014699,0.014857,0.014171,0.013681,0.014067,0.015364,0.013675,0.014218,0.118304,0.013814,0.014851,0.014072,0.013705,0.015448,0.014476,0.014334,
Run complete,15.6403,15.6608,11.6599,11.734,15.6979,15.6867,15.6791,11.6947,19.5449,19.5639,15.6002,11.6651,15.8749,12.1513,15.8565,15.8283,

init,1409.56,1412.42,1413.94,1411.74,1367.73,1405.57,1399.55,1395.03,1412.26,1410.42,1409.18,1408.26,1431.71,1370.08,1392.6,1394.69,
1D FFT Z-Direction,12.6615,16.0487,11.9424,16.062,15.4614,11.9735,8.511,15.543,15.9822,11.5832,8.15541,12.0851,16.0638,11.6938,12.2661,8.33231,
First Transpose (First Send),0.045628,0.031271,0.028611,0.026913,0.027694,0.029797,0.029404,0.027581,0.036436,0.048128,0.045182,0.045472,0.038101,0.049699,0.043664,0.045022,
First Transpose (Packing),0.076951,0.0586,0.054405,0.051647,0.052556,0.057735,0.054538,0.052312,0.065589,0.083819,0.078946,0.085073,0.066882,0.087854,0.077902,0.077799,
First Transpose (Start Local Transpose),0.077238,0.058885,0.054641,0.051879,0.052823,0.05799,0.054812,0.052519,0.065813,0.084127,0.079249,0.085397,0.06712,0.088169,0.078553,0.07808,
First Transpose (Start Receive),0.081229,0.062903,0.057983,0.055163,0.055962,0.062739,0.058059,0.055684,0.06922,0.088078,0.083752,0.089407,0.07066,0.093395,0.084291,0.082649,
First Transpose (First Receive),0.658793,0.673228,0.724455,0.737431,0.613025,0.64228,0.694799,0.703221,0.448261,0.3293,0.333844,0.361241,0.33587,0.354828,0.349046,0.358112,
First Transpose (Finished Receive),0.659168,0.673441,0.724665,0.737629,0.613379,0.642601,0.695042,0.703432,0.448584,0.329557,0.334158,0.361513,0.336174,0.355154,0.349364,0.358399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.661888,0.675611,0.726909,0.739766,0.615781,0.645174,0.697208,0.705901,0.454494,0.33199,0.336609,0.367073,0.338766,0.358843,0.351641,0.360731,
First Transpose (Send Complete),0.682112,0.691965,0.743233,0.755697,0.634618,0.663457,0.713389,0.72235,0.493352,0.361382,0.398988,0.4196,0.388883,0.41621,0.407909,0.414218,
1D FFT Y-Direction,0.681286,0.691434,0.742685,0.755126,0.634093,0.662865,0.712894,0.721888,0.473355,0.355941,0.354761,0.385097,0.357442,0.378226,0.369538,0.378386,
Second Transpose (First Send),0.684276,0.693178,0.744397,0.756626,0.635956,0.664823,0.714402,0.723412,0.494717,0.362863,0.400406,0.422172,0.390071,0.417871,0.409243,0.416112,
Second Transpose (Packing),0.682979,0.692325,0.743546,0.755981,0.635174,0.663836,0.713629,0.7226,0.493728,0.361902,0.399472,0.420459,0.389302,0.416645,0.408443,0.414669,
Second Transpose (Start Local Transpose),0.689333,0.697241,0.747464,0.75979,0.639501,0.668194,0.717795,0.726353,0.49998,0.377045,0.405991,0.42657,0.394485,0.422838,0.414079,0.420949,
Second Transpose (Start Receive),0.694079,0.701351,0.75114,0.763361,0.643615,0.672958,0.721449,0.730051,0.504697,0.382217,0.410422,0.43087,0.398856,0.428032,0.418226,0.424898,
Second Transpose (First Receive),12.6396,16.0283,11.9222,16.0428,15.4427,11.9529,8.49175,15.525,15.961,11.5617,8.13393,12.0635,16.0398,11.671,12.2449,8.31101,
Second Transpose (Finished Receive),12.64,16.0286,11.9225,16.0432,15.4431,11.9532,8.49201,15.5253,15.9613,11.562,8.13424,12.0638,16.0401,11.6714,12.2453,8.31136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.6426,16.031,11.9246,16.0453,15.4452,11.9557,8.49408,15.5273,15.9638,11.5645,8.13675,12.0662,16.0427,11.674,12.2479,8.31384,
1D FFT X-Direction,0.027315,0.016943,0.016374,0.015109,0.015172,0.016473,0.016172,0.01476,0.020542,0.027478,0.027288,0.026979,0.020648,0.028963,0.024694,0.02629,
Run complete,16.0364,16.0493,12.6184,16.0665,15.5276,15.4895,12.4759,15.546,15.9828,12.1476,12.1519,15.7004,16.0644,12.3231,16.0238,12.3372,

init,1409.56,1412.42,1413.94,1411.74,1367.73,1405.57,1399.55,1395.03,1412.26,1410.42,1409.18,1408.26,1431.71,1370.08,1392.6,1394.69,
1D FFT Z-Direction,14.9178,14.9469,11.5668,18.518,18.9899,15.2124,11.5586,15.2256,14.9644,11.3951,15.0501,11.4756,16.0347,8.39972,12.3068,11.8304,
First Transpose (First Send),0.043995,0.028625,0.026553,0.026104,0.026749,0.030532,0.028574,0.026056,0.030007,0.039285,0.039036,0.037851,0.032257,0.040205,0.037498,0.039157,
First Transpose (Packing),0.073987,0.054936,0.051301,0.050531,0.051612,0.059335,0.053996,0.050403,0.056822,0.06791,0.067495,0.067356,0.063664,0.070895,0.065022,0.067513,
First Transpose (Start Local Transpose),0.074287,0.055198,0.051541,0.050731,0.05187,0.059592,0.054283,0.050607,0.057039,0.068173,0.067781,0.067669,0.063971,0.071203,0.065318,0.067769,
First Transpose (Start Receive),0.077746,0.058879,0.054887,0.053876,0.055006,0.063731,0.05769,0.053844,0.06036,0.072243,0.071566,0.071877,0.067438,0.076102,0.069104,0.071418,
First Transpose (First Receive),0.390785,0.371783,0.368921,0.385173,0.31313,0.341344,0.379633,0.387475,0.421071,0.444115,0.451888,0.410049,0.379817,0.450572,0.477846,0.455041,
First Transpose (Finished Receive),0.391063,0.372003,0.369137,0.385361,0.313465,0.341616,0.379889,0.387645,0.421311,0.444369,0.452212,0.410319,0.380084,0.450935,0.478199,0.455303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.39335,0.387618,0.38274,0.387518,0.327092,0.344053,0.388693,0.396098,0.423604,0.446597,0.454627,0.412915,0.382497,0.453753,0.480552,0.457675,
First Transpose (Send Complete),0.413195,0.440054,0.422709,0.403906,0.361436,0.362276,0.43977,0.441511,0.439946,0.463795,0.472308,0.430981,0.399938,0.473036,0.497512,0.474591,
1D FFT Y-Direction,0.41048,0.403461,0.398173,0.402318,0.344006,0.36169,0.404489,0.41104,0.439403,0.463149,0.471446,0.430272,0.399327,0.472186,0.496739,0.473948,
Second Transpose (First Send),0.414572,0.441795,0.424216,0.405008,0.3627,0.363756,0.440792,0.443119,0.441062,0.465343,0.473806,0.432499,0.401002,0.474645,0.49887,0.476688,
Second Transpose (Packing),0.413665,0.440345,0.422961,0.404331,0.361898,0.362656,0.44004,0.441757,0.440232,0.464277,0.472733,0.431515,0.400211,0.47343,0.497894,0.474927,
