,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1483.18,1488.28,1482.84,1487.63,1474.45,1470.67,1462.85,1467.36,1494.36,1495.14,1494.51,1500.24,1496.07,1500.99,1501.37,1484.26,1501.49,1498.25,1493.5,1501.51,1474.65,1478.32,1479.37,1473.93,1502.49,1493.66,1502.54,1491.67,1474.94,1477,1476.6,1476.13,
1D FFT Z-Direction,116.039,110.728,108.327,103.618,104.096,105.686,107.85,112.098,111.462,107.684,103.879,103.316,103.704,103.692,107.249,98.1546,116.873,110.368,106.061,106.055,108.618,112.967,105.328,103.767,116.179,108.191,105.155,109.69,111.788,100.034,108.458,112.261,
First Transpose (First Send),0.059705,0.055696,0.056941,0.055055,0.057651,0.053987,0.056487,0.063198,0.057233,0.05469,0.052011,0.056187,0.059004,0.058373,0.054159,0.058742,0.05821,0.0581,0.056618,0.054283,0.05644,0.058372,0.057106,0.055732,0.056595,0.055786,0.054087,0.057537,0.059162,0.061359,0.056994,0.056417,
First Transpose (Packing),0.098866,0.095049,0.093973,0.093768,0.100637,0.090672,0.096387,0.109797,0.09926,0.092705,0.089303,0.094311,0.098802,0.100428,0.092329,0.09816,0.098236,0.098115,0.096773,0.093896,0.096211,0.102247,0.096575,0.096006,0.098162,0.094103,0.091464,0.097802,0.09849,0.10578,0.096164,0.096277,
First Transpose (Start Local Transpose),0.099095,0.095287,0.094186,0.094025,0.100925,0.09093,0.09673,0.110075,0.099581,0.09292,0.089585,0.094627,0.099105,0.100692,0.092601,0.09845,0.098498,0.098389,0.097042,0.09414,0.096457,0.102543,0.096832,0.09628,0.098397,0.094364,0.091725,0.098077,0.098763,0.106086,0.096448,0.096572,
First Transpose (Start Receive),0.102198,0.099613,0.098071,0.098723,0.108051,0.09517,0.101415,0.115741,0.10393,0.096155,0.093892,0.099729,0.103739,0.105617,0.096858,0.102578,0.102748,0.10256,0.100689,0.099969,0.100777,0.107622,0.101073,0.100575,0.102364,0.098912,0.095513,0.101486,0.103386,0.110813,0.10076,0.100669,
First Transpose (First Receive),2.96721,3.14711,3.19612,3.28695,3.55023,3.56108,3.51187,3.6211,3.07351,3.16006,3.222,3.22548,3.2863,3.3731,3.40393,3.43526,2.99145,3.24732,3.20515,3.32288,3.59397,3.67506,3.54515,3.62365,2.94446,3.25933,3.31337,3.21682,3.59173,3.58655,3.32453,3.54746,
First Transpose (Finished Receive),2.96765,3.14763,3.19653,3.28753,3.55071,3.56149,3.51239,3.62209,3.07391,3.16061,3.22244,3.22594,3.28675,3.37382,3.4045,3.43601,2.99171,3.24776,3.2057,3.3234,3.59441,3.67572,3.54558,3.62401,2.9447,3.26,3.31389,3.21743,3.59249,3.58729,3.32504,3.54791,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
