,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1941.27,1947.73,1944.08,1930.31,1879.12,1861.58,1841.41,1898.92,1904.4,1901.93,1907.81,1904.19,1864.63,1896.26,1785.1,1893.08,1934.84,1939.17,1934.7,1939.48,1786.77,1913.76,1923.43,1902.38,1948.79,1949.32,1953.54,1955.6,1885.37,1898.4,1882.39,1874.93,1882.17,1889.84,1898.12,1886.01,1955.13,1893.65,1958.66,1902.16,1937.93,1935.95,1930.64,1937.86,1892.44,1825.45,1873.57,1887.66,
1D FFT Z-Direction,10.9673,10.6866,10.5864,10.5042,10.6921,10.753,10.5858,10.5632,9.53991,9.55391,9.42805,9.46453,10.5056,10.4476,10.2993,10.3445,10.7044,10.6561,10.4332,10.4215,10.6963,10.5719,10.3865,10.4551,10.7067,10.6338,10.4559,10.449,10.6419,10.721,10.4664,10.466,10.6241,10.7295,10.4875,10.4658,10.7373,10.6372,10.4376,10.4526,10.6598,10.6099,10.382,10.3653,10.6841,10.7705,10.5534,10.4876,
First Transpose (First Send),0.136775,0.083177,0.081874,0.078882,0.115994,0.081351,0.081558,0.080963,0.106418,0.080755,0.080627,0.076937,0.133555,0.082211,0.082561,0.081576,0.130242,0.080191,0.080317,0.080088,0.128986,0.081424,0.080943,0.081235,0.12146,0.080167,0.079525,0.078541,0.130979,0.086158,0.078224,0.079257,0.087977,0.08195,0.082843,0.082363,0.093383,0.081542,0.079577,0.082234,0.089654,0.081292,0.079046,0.081438,0.097786,0.081406,0.076622,0.080883,
First Transpose (Packing),0.135739,0.082189,0.080948,0.077641,0.114755,0.080493,0.080136,0.079958,0.105464,0.079657,0.079695,0.076071,0.132468,0.081124,0.081091,0.080307,0.128973,0.0791,0.079412,0.079184,0.128088,0.080457,0.079328,0.079973,0.120631,0.079187,0.078577,0.07766,0.130023,0.085176,0.077337,0.078269,0.087168,0.080821,0.081934,0.081482,0.092392,0.080531,0.078483,0.08103,0.088723,0.079997,0.077896,0.08048,0.096729,0.080389,0.075517,0.079693,
First Transpose (Start Local Transpose),0.157643,0.10348,0.100602,0.111295,0.133027,0.098612,0.099751,0.09861,0.123501,0.099882,0.098225,0.094452,0.154647,0.101711,0.102286,0.10029,0.148712,0.098913,0.099162,0.097845,0.148333,0.098441,0.100211,0.099251,0.1396,0.096889,0.096753,0.095416,0.14973,0.105343,0.094919,0.099253,0.106135,0.102256,0.101589,0.100788,0.114319,0.099911,0.098431,0.100622,0.110745,0.10008,0.098042,0.101274,0.117908,0.100569,0.095595,0.098421,
First Transpose (Start Receive),0.162096,0.10752,0.105697,0.115898,0.137096,0.102627,0.104919,0.103106,0.127678,0.104566,0.102051,0.09875,0.159729,0.105983,0.108075,0.104519,0.153087,0.103622,0.103169,0.102644,0.152797,0.102957,0.105556,0.104011,0.144963,0.101113,0.10104,0.099637,0.154893,0.110364,0.09958,0.103583,0.110235,0.106744,0.10557,0.10484,0.118857,0.104157,0.102663,0.106226,0.11496,0.104489,0.103007,0.105441,0.122413,0.105027,0.099702,0.103554,
First Transpose (First Receive),0.280926,0.259142,0.249342,0.268256,0.282221,0.245348,0.24896,0.251146,0.27621,0.252513,0.224214,0.233979,0.284521,0.25704,0.248487,0.236092,0.293025,0.250772,0.238457,0.240128,0.303879,0.251426,0.259158,0.509034,0.30747,0.846462,0.249141,0.244589,0.264683,0.253579,0.261895,0.269581,0.240028,0.222932,0.270332,0.274994,0.229297,0.377066,0.239317,0.265758,0.323626,0.260976,0.247859,0.229973,0.264866,0.255255,0.236948,0.234841,
First Transpose (Finished Receive),9.91127,9.67347,9.55237,9.49043,9.66054,9.69564,9.60286,9.57059,8.50776,8.51069,8.55556,8.63393,9.13498,9.13494,8.99019,8.89505,9.7647,9.65053,9.43373,9.35363,9.74496,9.57445,9.50532,9.32075,9.68868,9.65526,9.40798,9.34261,9.69853,9.65316,9.38042,9.34115,9.6904,9.61194,9.48196,9.39364,9.67751,9.622,9.4124,9.4117,9.64116,9.63406,9.44375,9.45353,9.68764,9.76608,9.47,9.57565,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
