,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1703.14,1690.6,1700.4,1689.97,1664.1,1663.66,1670.29,1667.08,1689.56,1686.7,1695.04,1694.27,1675.14,1686.39,1677.99,1684.19,1691.46,1698.63,1695.17,1699.94,1683.98,1666.94,1668.38,1671.86,1692.17,1697.63,1691.58,1698.6,1669.23,1674.88,1661.47,1670.71,1644.88,1636.17,1643.74,1645.44,1622.78,1616.35,1623.62,1616.4,1690.96,1687,1695.84,1690.76,1684.44,1687.57,1685.16,1668.87,
1D FFT Z-Direction,132.36,40.078,39.7321,40.4249,40.1213,40.0176,39.6008,40.3974,36.2383,35.6518,35.172,35.5382,39.8664,39.7544,39.3413,40.1152,40.2591,40.0449,39.7365,40.4074,40.1863,40.1494,39.6606,40.527,40.1335,40.0866,39.6012,40.4829,40.0262,40.0397,39.4354,40.2928,40.1789,39.987,39.6629,40.3331,40.1797,39.8454,39.6626,40.1806,40.1867,39.9852,39.6746,40.3258,40.2197,39.6819,39.6437,40.0059,
First Transpose (First Send),0.53588,0.83887,0.803313,0.534463,0.610977,0.554208,0.559672,0.846417,0.454251,0.417573,0.473609,0.424535,0.831685,0.45082,0.462247,0.46547,0.648434,0.479324,0.589468,0.592677,0.513526,0.507023,0.482451,0.468297,0.714444,0.676064,0.461882,0.631471,0.456497,0.468218,0.465884,0.414276,0.421792,0.560733,0.536048,0.772654,0.719766,0.477681,0.745534,0.47929,0.46553,0.440036,0.433901,0.729879,0.456198,0.702858,0.461011,0.48664,
First Transpose (Packing),0.712116,0.929972,0.835799,0.708119,0.736692,0.695811,1.04552,0.885467,0.635965,0.605407,0.628327,0.580257,0.937288,0.672113,0.688491,0.627639,0.848189,0.735493,0.684501,0.629074,0.72128,0.620153,0.637236,0.752276,0.787085,0.791862,0.610033,0.793393,0.631419,0.61431,1.02355,0.65057,0.709151,0.645758,0.747889,0.896346,0.891358,0.684803,0.827185,0.961685,0.620568,0.600461,0.601797,0.804916,0.629006,0.809141,0.848116,0.646534,
First Transpose (Start Local Transpose),0.567144,0.535845,0.514615,0.517362,0.525145,0.539268,0.853075,0.535223,0.454145,0.409475,0.43408,0.467836,0.443319,0.548731,0.447266,0.506259,0.762515,0.391345,0.41098,0.441851,0.705414,0.448419,0.489331,0.710912,0.459331,0.441997,0.494285,0.405442,0.476199,0.498465,0.799395,0.462336,0.519476,0.444254,0.669276,0.466968,0.450874,0.472117,0.498167,0.785683,0.503932,0.446506,0.439826,0.660078,0.502745,0.416643,0.753805,0.525811,
First Transpose (Start Receive),0.573341,0.540205,0.519546,0.521794,0.528902,0.543191,0.858426,0.539945,0.459836,0.425272,0.439201,0.473106,0.447856,0.554132,0.451726,0.523178,0.798615,0.394788,0.415865,0.446547,0.755188,0.454429,0.495289,0.752213,0.46429,0.446096,0.499912,0.409314,0.482019,0.508395,0.804893,0.467125,0.529927,0.448399,0.752217,0.472852,0.454739,0.476646,0.502844,0.792659,0.51087,0.451631,0.446785,0.664927,0.507559,0.420878,0.758822,0.53261,
First Transpose (First Receive),36.837,36.6983,34.9767,35.0872,36.694,36.6473,34.9902,34.9799,32.5509,32.1269,32.0783,32.0356,32.8306,32.6806,32.2627,32.6212,36.8391,36.6768,34.7669,34.8167,36.758,36.7465,34.6324,35.1064,36.7062,36.7085,34.8154,35.0846,36.4613,36.6538,35.0275,35.1,36.8395,36.6703,35.0068,34.9453,36.8273,36.5298,34.8845,35.0638,36.849,36.6644,34.9969,35.0634,36.8064,36.3675,34.9343,35.0975,
First Transpose (Finished Receive),36.8375,36.6989,34.9776,35.088,36.6945,36.6478,34.9908,34.9805,32.5514,32.1276,32.079,32.0363,32.8313,32.681,32.2636,32.622,36.8397,36.6773,34.7674,34.8171,36.7585,36.7475,34.6331,35.1069,36.7067,36.7089,34.8159,35.0852,36.4619,36.6543,35.028,35.1005,36.8401,36.6709,35.0072,34.9457,36.8277,36.5302,34.885,35.0644,36.8495,36.6649,34.9974,35.064,36.807,36.3682,34.935,35.098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.8456,36.7074,34.9857,35.0951,36.7031,36.6553,34.9979,34.9884,32.5586,32.1347,32.0871,32.0454,32.8833,32.7457,32.2769,32.7861,36.8478,36.6844,34.7739,34.8257,36.7661,36.7556,34.6405,35.1147,36.7144,36.716,34.8239,35.0925,36.4696,36.6637,35.0346,35.1079,36.8472,36.6781,35.0155,34.9537,36.8358,36.5379,34.8927,35.0724,36.857,36.6728,35.0051,35.0721,36.8164,36.3763,34.9427,35.106,
First Transpose (Send Complete),37.2084,37.0428,35.3139,35.4261,37.0826,36.9803,35.3244,35.3278,33.0077,32.5631,32.4253,32.3776,36.8245,36.7117,34.9953,35.0831,37.222,37.0138,35.1111,35.1572,37.1437,37.0956,34.9773,35.4488,37.0906,37.0433,35.1569,35.418,36.8269,37.0021,35.3753,35.4324,37.1941,37.0124,35.3569,35.286,37.1894,36.875,35.2221,35.4051,37.2101,37.0104,35.3451,35.416,37.1649,36.7033,35.2722,35.4327,
1D FFT Y-Direction,37.206,37.0405,35.3111,35.4236,37.0804,36.978,35.3223,35.3249,33.005,32.4694,32.4229,32.3754,33.2574,33.0856,32.6146,33.1244,37.2194,37.0111,35.1085,35.155,37.1412,37.0928,34.9749,35.4464,37.0886,37.0409,35.1546,35.4158,36.8249,37.0001,35.373,35.4303,37.1914,37.0099,35.3543,35.2829,37.1866,36.8725,35.2198,35.4022,37.2077,37.0083,35.3427,35.4138,37.1623,36.7008,35.2693,35.4304,
Second Transpose (First Send),37.2833,37.5248,35.3887,35.4999,37.1561,37.4629,35.399,35.4049,33.0817,32.6371,32.5012,32.4535,36.8971,37.1977,35.0671,35.1544,37.2966,37.4957,35.1856,35.2306,37.2186,37.5826,35.0525,35.521,37.165,37.527,35.2323,35.4919,36.9003,37.4842,35.4493,35.5063,37.2686,37.4854,35.4309,35.36,37.2634,37.347,35.2952,35.4791,37.2837,37.4829,35.4178,35.4899,37.2407,37.176,35.3451,35.5054,
Second Transpose (Packing),38.7208,38.5527,35.5396,35.6481,38.5901,38.4891,35.5489,35.5577,33.6423,33.6701,32.6512,32.6024,38.3303,38.2237,35.2166,35.7191,38.7314,38.5219,35.3347,35.3791,38.6514,38.613,35.2018,36.0857,38.5977,38.5549,35.3819,35.6396,38.3314,38.5118,35.5993,35.6588,38.6703,38.4893,35.579,35.5077,38.6677,38.3498,35.4419,35.6247,38.6854,38.4846,35.5668,35.6377,38.6473,38.1791,35.4921,35.6515,
Second Transpose (Start Local Transpose),38.7212,38.5537,35.5406,35.6491,38.591,38.4903,35.5498,35.5581,33.6431,33.6705,32.6522,32.6033,38.3313,38.2241,35.2173,35.7195,38.7324,38.523,35.3356,35.3796,38.6524,38.6143,35.2025,36.0867,38.5987,38.5554,35.3826,35.6406,38.3318,38.5122,35.6004,35.6601,38.671,38.4902,35.5802,35.5088,38.6682,38.3508,35.4431,35.6251,38.686,38.4851,35.5678,35.6387,38.6477,38.1803,35.4928,35.6519,
Second Transpose (Start Receive),38.7256,38.5587,35.545,35.6536,38.5952,38.4949,35.5536,35.5639,33.6483,33.6749,32.6567,32.6081,38.3358,38.2284,35.2223,35.7247,38.7372,38.5274,35.3403,35.384,38.6573,38.62,35.2073,36.0908,38.604,38.5599,35.3874,35.6447,38.3362,38.5167,35.6053,35.6645,38.6755,38.4949,35.5845,35.5139,38.6733,38.3555,35.4475,35.6298,38.6907,38.4898,35.5725,35.6433,38.6539,38.1857,35.4974,35.6562,
Second Transpose (First Receive),131.836,39.5634,39.2146,39.9063,39.5994,39.5043,39.0806,39.8751,35.7176,35.1273,34.6562,35.0227,39.3409,39.2366,38.8245,39.5959,39.7418,39.5297,39.2202,39.8892,39.6586,39.6319,39.1425,40.0121,39.6054,39.5734,39.0862,39.9655,39.5146,39.5215,38.922,39.777,39.6564,39.4721,39.1507,39.8183,39.6697,39.3283,39.147,39.6648,39.6711,39.4696,39.1604,39.8131,39.7024,39.1588,39.1299,39.4934,
