,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1497.8,1464.42,1492.74,1467.45,1475.84,1386.38,1473.08,1475.39,1434.7,1451.52,1447.73,1422.46,1402.32,1334.52,1419.66,1372.88,
1D FFT Z-Direction,58.8955,55.7357,58.6075,59.0455,58.6855,55.4526,55.2634,59.182,55.8527,58.3533,55.2874,54.6045,59.0735,67.9224,55.0733,59.6348,
First Transpose (First Send),0.015794,0.014315,0.015751,0.014933,0.01466,0.014563,0.016408,0.015099,0.013941,0.015597,0.014834,0.015258,0.016907,0.01435,0.014272,0.015157,
First Transpose (Packing),0.014864,0.013566,0.014944,0.013973,0.013788,0.013581,0.015022,0.014375,0.013116,0.014798,0.013964,0.014409,0.015731,0.013572,0.013479,0.014075,
First Transpose (Start Local Transpose),0.017765,0.016037,0.017535,0.01705,0.016359,0.016589,0.0185,0.016675,0.015783,0.017508,0.016781,0.016945,0.018873,0.01578,0.016049,0.016925,
First Transpose (Start Receive),0.022859,0.021154,0.023147,0.022407,0.02149,0.022017,0.025193,0.022088,0.021051,0.022927,0.023912,0.022662,0.025134,0.020706,0.021027,0.022351,
First Transpose (First Receive),0.367016,0.309685,0.360183,0.364535,0.345632,0.360658,0.330357,0.272655,0.416273,0.388686,0.433859,0.437184,0.403891,0.271403,0.386014,0.390485,
First Transpose (Finished Receive),0.367268,0.309958,0.360402,0.364974,0.345882,0.361012,0.330639,0.27298,0.416482,0.389042,0.434101,0.437421,0.404112,0.271582,0.386273,0.390756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.385046,0.326254,0.377827,0.382365,0.364816,0.377748,0.348239,0.289758,0.432834,0.406745,0.452797,0.453568,0.422406,0.288692,0.402392,0.408042,
First Transpose (Send Complete),0.445424,0.390977,0.441966,0.4443,0.429288,0.42026,0.412443,0.410993,0.484455,0.453453,0.497237,0.497159,0.475913,0.363571,0.445301,0.454104,
1D FFT Y-Direction,0.445209,0.390736,0.441752,0.444105,0.429076,0.419986,0.41215,0.410751,0.484142,0.453216,0.496993,0.496862,0.475663,0.363342,0.445046,0.453878,
Second Transpose (First Send),0.446758,0.39226,0.44316,0.445549,0.431004,0.421676,0.414435,0.412321,0.485736,0.454919,0.498509,0.498401,0.478248,0.364759,0.446613,0.45538,
Second Transpose (Packing),0.445747,0.39131,0.442242,0.444642,0.429557,0.420592,0.412911,0.411483,0.484801,0.453859,0.497633,0.497442,0.476282,0.36388,0.445654,0.454439,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),7.95332,7.43223,7.87308,7.88879,7.82268,7.40196,7.34396,7.85997,7.48547,7.8568,7.49993,7.46865,7.91324,7.33706,7.42009,8.01279,
Second Transpose (First Receive),58.8776,55.7206,58.5901,59.0286,58.6688,55.4378,55.2451,59.1665,55.8371,58.337,55.271,54.5879,59.0545,67.9054,55.0591,59.6165,
Second Transpose (Finished Receive),58.878,55.721,58.5905,59.029,58.6692,55.4382,55.2456,59.1669,55.8375,58.3375,55.2715,54.5885,59.055,67.9058,55.0595,59.617,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.8782,55.7213,58.5909,59.0294,58.6696,55.4385,55.2459,59.1672,55.8378,58.3379,55.2718,54.5888,59.0552,67.9062,55.0598,59.6174,
1D FFT X-Direction,0.014534,0.013131,0.014524,0.013645,0.013376,0.01312,0.014532,0.013964,0.012789,0.014354,0.013535,0.014051,0.015297,0.013189,0.013135,0.013687,
Run complete,58.9322,55.7387,59.0257,59.0492,58.6909,59.1665,55.2674,59.1886,55.8569,59.054,67.9027,61.4248,59.0791,67.9234,59.6152,59.6389,

init,1497.8,1464.42,1492.74,1467.45,1475.84,1386.38,1473.08,1475.39,1434.7,1451.52,1447.73,1422.46,1402.32,1334.52,1419.66,1372.88,
1D FFT Z-Direction,59.3722,55.7342,58.6492,59.2656,58.99,55.7289,55.3787,59.0235,56.0614,58.4315,55.6046,55.1378,59.0546,54.9346,54.84,59.365,
First Transpose (First Send),0.026832,0.015694,0.019422,0.017253,0.018025,0.016363,0.017677,0.01731,0.019541,0.026361,0.024926,0.023638,0.028308,0.024581,0.024132,0.025281,
First Transpose (Packing),0.024458,0.014838,0.018439,0.015967,0.016994,0.015289,0.016419,0.015888,0.017889,0.02441,0.022638,0.022104,0.02602,0.022827,0.022063,0.023559,
First Transpose (Start Local Transpose),0.02956,0.017676,0.021328,0.019037,0.019842,0.018189,0.01976,0.019382,0.021306,0.028819,0.027425,0.02575,0.033895,0.026674,0.026225,0.027485,
First Transpose (Start Receive),0.037901,0.023447,0.027062,0.02461,0.025656,0.02409,0.027216,0.025511,0.028108,0.039987,0.038514,0.036286,0.043486,0.037838,0.037153,0.038486,
First Transpose (First Receive),0.504137,0.290875,0.376061,0.378336,0.353714,0.275454,0.363955,0.369861,0.531392,0.42518,0.460276,0.419081,0.436345,0.351898,0.41746,0.420737,
