,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1730.74,1711.84,1726.04,1722.9,1664.16,1664.23,1633.63,1645.45,1706.3,1698.38,1618.36,1708.8,1708.66,1702.26,1710.49,1704.86,1729.5,1715.62,1716.51,1719.04,1679.84,1627.16,1714.81,1718.42,1655.63,1686.83,1754.91,1745.88,1693.42,1694.32,1688.53,1679.41,1682.88,1714.81,1726.15,1726.89,1721.56,1723,1625.89,1719.94,1718.91,1715.23,1714.59,1715.41,1643.08,1682.83,1659.14,1693.07,
1D FFT Z-Direction,2.2434,2.17018,2.02381,2.1261,2.07538,2.1916,2.09243,2.23156,1.95803,1.96857,2.00275,1.83909,1.81711,2.02303,1.95396,1.97107,2.09552,1.97335,2.0961,2.06116,1.91933,2.08216,1.91369,2.017,1.93517,1.88953,1.86809,1.91651,1.95689,1.8688,1.94698,1.77146,2.06065,1.84686,1.95364,1.96744,2.01323,1.98081,1.87059,2.04744,1.81841,1.81729,1.8647,1.86388,1.84374,1.93329,1.92409,1.82898,
First Transpose (First Send),0.018055,0.018373,0.017815,0.018124,0.016962,0.017967,0.017019,0.016457,0.016984,0.01746,0.018632,0.016721,0.018136,0.018275,0.017891,0.018188,0.018528,0.019375,0.018662,0.019214,0.017213,0.017409,0.017377,0.017391,0.017757,0.016957,0.016192,0.017894,0.020313,0.017526,0.016323,0.017005,0.017539,0.017065,0.018438,0.017468,0.018359,0.018783,0.018617,0.017491,0.017709,0.017923,0.018362,0.018051,0.018227,0.021678,0.017693,0.017732,
First Transpose (Packing),0.016875,0.017216,0.016817,0.016945,0.016092,0.016918,0.01614,0.015636,0.015918,0.016481,0.017273,0.015814,0.017003,0.017227,0.016964,0.016808,0.016705,0.017673,0.017151,0.017755,0.015906,0.016223,0.01614,0.016098,0.016588,0.01588,0.015261,0.016874,0.018909,0.016709,0.015508,0.016049,0.01655,0.016185,0.017092,0.016376,0.017004,0.01721,0.01762,0.016188,0.016769,0.016481,0.017182,0.017006,0.017205,0.020064,0.016642,0.016835,
First Transpose (Start Local Transpose),0.020726,0.021075,0.021057,0.021159,0.019204,0.021046,0.019663,0.019012,0.020188,0.020336,0.02157,0.019207,0.020701,0.020999,0.020263,0.020936,0.022603,0.023075,0.022037,0.022948,0.020407,0.020303,0.019996,0.020668,0.021195,0.019894,0.019386,0.020911,0.023601,0.020421,0.019112,0.020048,0.021133,0.020518,0.022271,0.020185,0.021853,0.022127,0.022117,0.020532,0.021536,0.02116,0.021815,0.020956,0.021577,0.025371,0.02086,0.021251,
First Transpose (Start Receive),0.025228,0.025154,0.024773,0.025102,0.022656,0.024619,0.023413,0.023008,0.023645,0.024129,0.025189,0.022913,0.024571,0.024953,0.023926,0.024833,0.026764,0.02742,0.026278,0.026834,0.024156,0.023848,0.024186,0.024234,0.024963,0.023654,0.023857,0.024888,0.028264,0.024139,0.02285,0.02386,0.024945,0.024391,0.026525,0.023873,0.025926,0.027115,0.025998,0.024936,0.025231,0.025011,0.025406,0.024672,0.025729,0.029824,0.024493,0.02481,
First Transpose (First Receive),0.575898,0.408894,0.351756,0.476243,0.482729,0.449194,0.490329,0.472646,0.45256,0.515519,0.511765,0.459869,0.436245,0.519809,0.475214,0.553543,0.723596,0.475723,0.516909,0.462268,0.373084,0.425853,0.49795,0.497418,0.551812,0.49394,0.446624,0.555411,0.478361,0.496154,0.481446,0.463608,0.487272,0.423887,0.41347,0.489964,0.540718,0.513621,0.485312,0.478567,0.531311,0.42362,0.461498,0.363777,0.397178,0.485286,0.473139,0.479095,
First Transpose (Finished Receive),0.938267,0.615315,0.499178,0.632201,0.486339,0.608678,0.606217,0.476314,0.45667,0.56875,0.548497,0.485764,0.477166,0.524158,0.561441,0.585376,0.835446,0.504386,0.621582,0.5621,0.431534,0.617417,0.596329,0.50109,0.555506,0.497955,0.48084,0.559727,0.523811,0.570714,0.485551,0.468087,0.771322,0.428028,0.507924,0.493932,0.544463,0.51746,0.489246,0.518181,0.570627,0.466764,0.541019,0.542515,0.47292,0.569138,0.501399,0.564431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
