,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1841.88,1768.11,1824.47,1823.69,1810.49,1825.61,1832.13,1841.78,1838.64,1827.88,1842.93,1830.63,1817.15,1825.7,1846.45,1718.13,
1D FFT Z-Direction,5.2643,5.40788,5.23026,5.2292,5.29602,5.23434,5.35443,5.25637,5.70708,5.72418,5.86115,5.7038,5.66937,5.62606,5.89542,5.76042,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057551,0.055551,0.055018,0.054882,0.057339,0.0575,0.056349,0.054936,0.05788,0.055921,0.05566,0.054381,0.057344,0.055245,0.054883,0.054597,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.057751,0.055742,0.055213,0.055079,0.057537,0.057671,0.056542,0.055109,0.058071,0.056104,0.055849,0.054575,0.057542,0.055447,0.055057,0.054797,
First Transpose (Finished All2All),4.19003,4.45053,4.38593,4.36573,3.95469,4.20555,4.43842,4.37732,4.60422,4.72086,4.98081,4.83715,4.55933,4.6518,5.02604,4.88464,
First Transpose (Unpacking),4.25226,4.50833,4.44219,4.42332,4.01497,4.26516,4.49789,4.43734,4.6692,4.79053,5.04482,4.90223,4.62271,4.71528,5.08944,4.94902,
First Transpose (Send Complete),4.51488,4.75235,4.68363,4.67448,4.27457,4.51827,4.77644,4.69456,4.91438,5.05659,5.29759,5.15362,4.8621,4.96927,5.34488,5.20328,
1D FFT Y-Direction,4.51457,4.752,4.68334,4.67408,4.27416,4.51798,4.77602,4.69424,4.91419,5.05626,5.29732,5.15322,4.8618,4.96888,5.34449,5.20283,
Second Transpose (First Send),4.54143,4.7771,4.70736,4.69815,4.30119,4.54332,4.80282,4.82624,4.93852,5.08439,5.32185,5.17854,4.88702,4.99437,5.37008,5.22722,
Second Transpose (Packing),4.59384,4.82536,4.75645,4.74916,4.35459,4.59335,5.04623,4.87312,4.99129,5.13802,5.37586,5.22718,4.93818,5.04385,5.41871,5.27892,
Second Transpose (Start Local Transpose),4.59413,4.82577,4.75686,4.74951,4.355,4.59373,5.04664,4.8735,4.99162,5.13837,5.37629,5.22796,4.93851,5.04453,5.41912,5.27922,
Second Transpose (Start Receive),4.59761,4.8298,4.76083,4.75342,4.35925,4.59772,5.05135,4.87746,4.99538,5.14231,5.38151,5.2317,4.94238,5.04864,5.4229,5.2831,
Second Transpose (First Receive),4.80713,5.0264,4.96278,4.86694,4.79227,4.80472,5.0649,4.8898,5.34018,5.35252,5.58514,5.34298,5.24472,5.25474,5.62403,5.39787,
Second Transpose (Finished Receive),5.18247,5.32971,5.15308,5.15112,5.21662,5.15702,5.27487,5.17638,5.62898,5.64322,5.78214,5.62451,5.59238,5.54948,5.81856,5.68106,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.20756,5.35347,5.17571,5.17303,5.24065,5.17897,5.29874,5.19978,5.65232,5.66734,5.80564,5.6478,5.61416,5.57168,5.84096,5.70404,
1D FFT X-Direction,0.057196,0.055197,0.054644,0.054569,0.056933,0.057164,0.05602,0.054583,0.057621,0.055595,0.055281,0.054074,0.056975,0.054909,0.054527,0.054304,
Run complete,5.265,5.40862,5.32938,5.23212,5.29671,5.23648,5.35532,5.27418,5.70772,5.72624,5.86203,5.78198,5.67116,5.71721,5.89619,5.81896,

init,1841.88,1768.11,1824.47,1823.69,1810.49,1825.61,1832.13,1841.78,1838.64,1827.88,1842.93,1830.63,1817.15,1825.7,1846.45,1718.13,
1D FFT Z-Direction,5.5568,5.28226,5.28817,5.20718,5.43379,5.30504,5.38979,5.2391,5.16279,5.15122,5.00654,4.94922,5.1627,5.09995,5.05109,5.02891,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.076014,0.058105,0.056883,0.058837,0.058921,0.06051,0.05834,0.055609,0.058663,0.066724,0.068018,0.066135,0.058297,0.066688,0.066451,0.065403,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.076258,0.058397,0.057068,0.059062,0.059178,0.060768,0.058594,0.055873,0.058861,0.067023,0.068265,0.066383,0.058489,0.067044,0.066737,0.065695,
First Transpose (Finished All2All),4.57566,4.23582,4.45321,4.34127,4.47818,4.26572,4.50991,4.38177,4.19868,4.18822,4.13043,4.02853,4.18603,4.06228,4.18429,4.16118,
First Transpose (Unpacking),4.64382,4.29376,4.51384,4.40416,4.54248,4.32576,4.57182,4.44323,4.25932,4.24874,4.18684,4.08542,4.24537,4.12612,4.24127,4.21833,
First Transpose (Send Complete),4.90576,4.5398,4.73972,4.64713,4.78074,4.57425,4.82826,4.68386,4.5242,4.50544,4.44114,4.3421,4.50411,4.39816,4.50991,4.47485,
1D FFT Y-Direction,4.90528,4.53951,4.73947,4.64682,4.78038,4.57396,4.82796,4.68361,4.52394,4.50513,4.44085,4.34174,4.50382,4.39769,4.50947,4.47448,
Second Transpose (First Send),4.93886,4.56352,4.76304,4.67001,4.80538,4.59837,4.8529,4.70666,4.54864,4.52942,4.4657,4.37351,4.52926,4.42315,4.53411,4.49889,
