,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1644.71,1712.04,1679.82,1723.26,1714.14,1716.43,1716.4,1704.02,1727.5,1624.44,1728.41,1716.61,1740.15,1736.94,1735.4,1738.24,1764.26,1762.21,1761.82,1767.06,1643.18,1749.62,1739.69,1709.76,1718.64,1742.47,1754.24,1739.15,1727.49,1699.72,1697.94,1679.52,1747.94,1752.07,1733.43,1730.27,1706.91,1694.68,1673.45,1710.8,1729.36,1729,1734.43,1723.35,1632.65,1681.2,1676.7,1678.84,
1D FFT Z-Direction,1.17872,1.18164,1.21691,1.21687,1.20687,1.20671,1.22496,1.24303,1.16911,1.18367,1.20417,1.2173,1.17012,1.17878,1.20214,1.21264,1.17444,1.19187,1.21254,1.22398,1.1822,1.18688,1.22667,1.21518,1.15052,1.14821,1.16001,1.15341,1.22152,1.16234,1.17116,1.17372,1.154,1.16401,1.19159,1.19237,1.15277,1.16813,1.18406,1.19778,1.14166,1.15666,1.17735,1.19646,1.1481,1.15478,1.18504,1.19739,
First Transpose (First Send),0.015011,0.01671,0.016413,0.015268,0.015221,0.015982,0.015686,0.017569,0.014863,0.015329,0.015262,0.015876,0.017148,0.016284,0.01645,0.015145,0.015779,0.015601,0.015118,0.016767,0.01508,0.01513,0.016773,0.015752,0.015623,0.015595,0.015263,0.015772,0.017548,0.015754,0.015376,0.015397,0.015518,0.017139,0.015284,0.015089,0.01589,0.015296,0.014759,0.015256,0.015336,0.015386,0.015164,0.015124,0.015543,0.014758,0.015312,0.015331,
First Transpose (Packing),0.014428,0.015973,0.015666,0.014651,0.014565,0.015302,0.014887,0.016646,0.014192,0.014546,0.014613,0.015268,0.016267,0.015525,0.015919,0.014533,0.015246,0.014933,0.014492,0.016068,0.014343,0.014508,0.01594,0.015129,0.014964,0.015051,0.01462,0.015212,0.016715,0.015161,0.014696,0.014721,0.014927,0.016209,0.014638,0.014502,0.015253,0.014703,0.014121,0.014612,0.014686,0.014816,0.014232,0.014355,0.014792,0.014238,0.014552,0.014739,
First Transpose (Start Local Transpose),0.027939,0.029064,0.029087,0.028683,0.028032,0.027713,0.027703,0.030189,0.027896,0.027549,0.027651,0.028125,0.02948,0.027414,0.02686,0.027424,0.031196,0.031309,0.030718,0.033638,0.026468,0.031473,0.03335,0.030466,0.028213,0.028031,0.027495,0.028183,0.029367,0.027304,0.027147,0.026422,0.027795,0.034794,0.028437,0.026718,0.027728,0.026717,0.026233,0.027186,0.029897,0.03137,0.027687,0.029309,0.027348,0.026973,0.0294,0.02762,
First Transpose (Start Receive),0.031432,0.033046,0.032637,0.033071,0.031885,0.031798,0.031307,0.034899,0.031598,0.031189,0.031594,0.031776,0.034153,0.031144,0.030448,0.03158,0.034959,0.035532,0.034994,0.037977,0.033768,0.035801,0.038384,0.034559,0.031988,0.032266,0.031518,0.032276,0.03406,0.03089,0.031176,0.029754,0.031329,0.039955,0.032027,0.030609,0.032088,0.030651,0.031042,0.03077,0.034083,0.03526,0.031522,0.032905,0.031611,0.031536,0.033509,0.032103,
First Transpose (First Receive),0.149208,0.155735,0.141565,0.145701,0.174591,0.153291,0.14221,0.190419,0.791892,0.157352,0.141539,0.155083,0.17878,0.152647,0.13543,0.186041,0.172432,0.167106,0.158805,0.19522,0.142236,0.151808,0.196505,0.149018,0.162829,0.163026,0.158607,0.161848,0.154933,0.146671,0.148809,0.613406,0.160922,0.17724,0.147398,0.146484,0.137336,0.143936,0.134172,0.150055,0.151646,0.155889,0.140272,0.149342,0.143017,0.14663,0.143702,0.148437,
First Transpose (Finished Receive),0.966195,0.949255,1.03344,1.0393,1.00877,0.95848,1.04407,1.05336,0.960496,0.958207,1.02812,1.03964,0.975707,0.959887,1.02532,1.03774,0.967243,0.956086,1.03109,1.04622,0.969796,0.956635,1.04126,1.04549,0.965686,0.959604,0.977241,0.971611,1.02318,0.962115,0.941633,0.937386,0.96292,0.967919,1.01609,1.02576,0.964328,0.946446,1.01153,1.0298,0.944535,0.930818,1.00773,1.02875,0.964643,0.929634,1.01123,1.02832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
