,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1782.1,1785.61,1731.15,1780.76,1782.55,1776.4,1775.55,1779.01,1755.15,1736.06,1744.74,1745.03,1684.17,1727.62,1725.38,1636.8,1733.59,1741.66,1771.22,1735.41,1765.86,1765.82,1766.63,1759.27,1780.05,1759.45,1695.61,1669.18,1760.78,1759.61,1746.94,1754.1,1751.1,1752.8,1622.76,1715.47,1746.97,1748.36,1735.11,1737.13,1773.49,1761.7,1762.17,1761.84,1728.46,1693.88,1636.28,1730.19,
1D FFT Z-Direction,5.40211,4.98955,5.42051,5.16229,5.44811,5.09333,4.95572,5.57579,5.4338,5.22871,5.03603,5.61225,5.49539,5.09352,5.51064,5.5291,5.14892,5.19704,5.53674,5.09301,5.13477,5.41058,5.43838,5.45481,5.2006,5.28757,5.32464,5.01348,5.3329,5.21647,5.30479,5.05725,5.75954,5.80114,5.05158,5.63337,5.07322,5.13191,5.19125,5.25678,5.53404,5.68302,5.31526,4.94666,4.93205,5.21402,5.65174,5.06581,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020187,0.018184,0.01769,0.019101,0.019056,0.018533,0.018175,0.018125,0.019199,0.018257,0.017758,0.018214,0.018451,0.018071,0.018263,0.019357,0.018842,0.018158,0.017837,0.018292,0.019188,0.019187,0.017842,0.021514,0.019243,0.017754,0.017297,0.017566,0.019508,0.01754,0.018449,0.018197,0.019823,0.018584,0.017772,0.018677,0.020429,0.019139,0.018391,0.01751,0.01922,0.01965,0.018053,0.018538,0.0202,0.018773,0.0183,0.018761,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020377,0.018363,0.017888,0.019303,0.019258,0.018716,0.018369,0.018308,0.019443,0.018467,0.017961,0.018429,0.018644,0.018288,0.018462,0.019581,0.019132,0.018359,0.018001,0.018498,0.019397,0.019369,0.018079,0.021715,0.019448,0.017972,0.017472,0.017777,0.019714,0.0177,0.018677,0.018385,0.020028,0.018782,0.017948,0.018879,0.020643,0.019287,0.018665,0.017742,0.019401,0.019871,0.018272,0.018735,0.020414,0.018997,0.018499,0.019048,
First Transpose (Finished All2All),4.18767,3.8172,3.91267,3.83749,4.2402,3.92553,3.83799,4.43909,4.19215,3.6823,3.88106,4.3703,4.09282,3.78652,4.17043,4.21079,3.86917,3.85728,4.33573,3.93066,3.64256,3.87391,4.18847,4.19583,3.97824,3.89841,4.13687,3.83902,4.07865,3.90184,4.08256,3.78376,4.1512,4.66102,3.76777,3.97904,3.59165,3.60747,3.7655,3.8669,4.30156,4.5294,3.87019,3.72979,3.67067,3.9489,4.10523,3.92108,
First Transpose (Unpacking),4.18812,3.81765,3.91327,3.83789,4.24075,3.92603,3.83854,4.43952,4.19261,3.68276,3.88175,4.37086,4.09317,3.78712,4.17099,4.21141,3.86951,3.85775,4.33642,3.93109,3.64298,3.87438,4.18892,4.19675,3.97867,3.89913,4.13732,3.8394,4.07927,3.90245,4.08303,3.78421,4.15163,4.66162,3.76819,3.97942,3.59252,3.60795,3.7661,3.86725,4.30204,4.53,3.87073,3.73015,3.67145,3.94941,4.10615,3.92156,
First Transpose (Send Complete),4.29206,3.91151,4.00347,3.92935,4.34267,4.0157,3.92586,4.53115,4.29212,3.77193,3.97318,4.46296,4.2024,3.87781,4.26323,4.30693,3.96155,3.95158,4.42875,4.01752,3.73428,3.96932,4.28219,4.30316,4.07403,3.98903,4.23605,3.93317,4.18034,3.99552,4.17532,3.87865,4.24415,4.75586,3.8596,4.07276,3.69118,3.69953,3.85334,3.95592,4.39589,4.62303,3.96366,3.82145,3.77519,4.04145,4.20537,4.01851,
1D FFT Y-Direction,4.29172,3.91128,4.00317,3.92912,4.34229,4.01547,3.92558,4.53091,4.29173,3.7717,3.97268,4.46269,4.20212,3.87751,4.26295,4.30667,3.96127,3.95138,4.42841,4.01694,3.73399,3.96909,4.28185,4.30291,4.07364,3.9887,4.23565,3.93289,4.18011,3.99526,4.17507,3.87833,4.24377,4.75544,3.85909,4.07245,3.69071,3.69934,3.85307,3.95567,4.39559,4.62237,3.96329,3.82109,3.77487,4.04114,4.20501,4.01822,
Second Transpose (First Send),4.31185,3.9298,4.02082,3.94624,4.3641,4.0323,3.94229,4.54885,4.30917,3.78902,3.99252,4.48148,4.22059,3.89589,4.28097,4.32423,3.9779,3.96888,4.44846,4.03566,3.75184,3.98674,4.29982,4.3226,4.09191,4.00668,4.25579,3.95018,4.2013,4.01407,4.19261,3.89564,4.26125,4.79378,3.8779,4.09086,3.71276,3.71725,3.87017,3.97184,4.41343,4.64351,3.98119,3.83775,3.79441,4.05972,4.2233,4.03492,
