,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1493.34,1493.9,1493.68,1493.5,1471.9,1468.9,1470.09,1469.83,1487.28,1502.3,1479.67,1486.92,1502.2,1453.85,1480.6,1473.73,1484.43,1483.12,1491.02,1514.4,1473.15,1427.33,1465.03,1456.14,1515.11,1472.59,1498.35,1472.48,1460.5,1452.36,1453.26,1453.28,
1D FFT Z-Direction,163.449,107.889,106.26,108.918,107.99,108.021,106.442,109.047,96.1566,96.5695,95.9348,94.8735,107.199,107.203,105.537,108.265,107.987,108.011,106.451,109.038,107.811,107.729,106.317,108.754,108.079,108.094,106.376,108.895,107.956,107.966,106.272,108.946,
First Transpose (First Send),0.975988,0.89156,0.91167,0.910641,0.997955,0.91313,0.910338,0.913977,0.978744,0.906673,0.90813,0.895265,0.997231,0.899854,0.908299,0.927167,0.99615,0.927084,0.899149,0.902261,0.976209,0.907702,0.913996,0.917789,0.997157,0.92349,0.905088,0.893563,0.966019,0.914553,0.911491,0.901018,
First Transpose (Packing),1.57602,1.48455,1.50726,1.50585,1.5937,1.50646,1.50375,1.51884,1.57689,1.50431,1.50796,1.49859,1.60566,1.50077,1.50488,1.5325,1.60289,1.52267,1.49332,1.49263,1.57258,1.49967,1.51359,1.50894,1.59225,1.51692,1.49565,1.48782,1.56269,1.50938,1.50552,1.49559,
First Transpose (Start Local Transpose),1.57629,1.4848,1.50754,1.50613,1.59393,1.50673,1.50399,1.51913,1.57715,1.50461,1.50825,1.49887,1.60603,1.50107,1.50517,1.53275,1.60327,1.52291,1.49359,1.49289,1.57287,1.49992,1.51383,1.50922,1.59255,1.51718,1.49591,1.48811,1.56289,1.50966,1.50575,1.49583,
First Transpose (Start Receive),1.57953,1.48886,1.51076,1.50979,1.59784,1.50968,1.5071,1.52359,1.58105,1.5083,1.51203,1.50284,1.60996,1.50429,1.5086,1.53681,1.60747,1.52662,1.49773,1.49672,1.57697,1.50395,1.51767,1.51336,1.59732,1.52104,1.50024,1.49251,1.56695,1.51403,1.50974,1.49976,
First Transpose (First Receive),97.4915,97.6609,95.0821,95.7116,97.6859,97.7823,94.9548,95.7277,81.5326,83.6191,83.557,82.0944,81.9675,84.0364,84.1134,82.981,97.6641,97.7638,94.5165,95.7446,97.5536,97.5015,94.863,95.6879,97.3703,97.8608,94.9926,95.5353,97.4229,97.7526,94.9347,95.6987,
First Transpose (Finished Receive),97.492,97.6618,95.0827,95.7125,97.6866,97.783,94.9555,95.7285,81.5333,83.6202,83.5578,82.0953,81.9687,84.0372,84.1141,82.9818,97.6647,97.7646,94.5174,95.7452,97.5539,97.5022,94.8639,95.6888,97.371,97.8615,94.9932,95.536,97.4234,97.7533,94.9356,95.6994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.4997,97.6734,95.0911,95.7214,97.6934,97.7926,94.9648,95.7375,81.7225,83.7167,83.7856,82.1043,82.002,84.046,84.1235,83.0329,97.673,97.772,94.5265,95.7539,97.5616,97.5105,94.8731,95.6965,97.379,97.8688,95.0011,95.5433,97.433,97.7608,94.9448,95.7081,
First Transpose (Send Complete),98.39,98.476,95.9015,96.5496,98.5758,98.6059,95.799,96.5557,86.8028,86.8334,86.0666,86.5024,97.6642,97.8023,95.0344,95.7079,98.5702,98.6012,95.3347,96.5782,98.4426,98.3173,95.6842,96.5392,98.2797,98.7055,95.8226,96.3616,98.3259,98.5799,95.7428,96.5641,
1D FFT Y-Direction,98.3884,98.4733,95.8995,96.5477,98.5741,98.6039,95.7974,96.5531,82.6075,84.5393,84.5827,82.9285,82.9037,84.8839,84.9551,83.8566,98.568,98.5992,95.3327,96.5765,98.4412,98.3153,95.6825,96.5373,98.278,98.7035,95.8203,96.36,98.3242,98.5778,95.7412,96.5623,
Second Transpose (First Send),98.5822,99.882,96.0933,96.7415,98.7684,100.01,95.9915,96.7511,86.9919,88.2396,86.2588,86.694,97.8587,99.209,95.2266,95.8981,98.7622,100.005,95.5276,96.7695,98.6355,99.7223,95.8758,96.7307,98.4717,100.109,96.0145,96.5533,98.5168,99.9863,95.9333,96.7559,
Second Transpose (Packing),102.774,102.868,96.4778,97.1219,102.961,102.995,96.3777,97.1385,91.1855,88.6523,86.6455,88.2953,102.056,102.194,95.6147,97.5044,102.959,102.99,95.9126,98.3685,102.827,102.706,96.2606,97.1136,102.662,103.086,96.3979,96.9365,102.708,102.965,96.3179,97.1405,
Second Transpose (Start Local Transpose),102.774,102.868,96.4782,97.1224,102.961,102.995,96.3784,97.139,91.1859,88.6528,86.646,88.2957,102.057,102.195,95.6156,97.505,102.96,102.991,95.9131,98.369,102.828,102.706,96.261,97.1142,102.663,103.087,96.3983,96.937,102.709,102.965,96.3183,97.1409,
Second Transpose (Start Receive),102.779,102.873,96.4835,97.1269,102.966,103,96.3831,97.1461,91.1909,88.6583,86.6584,88.3004,102.063,102.2,95.6207,97.5111,102.965,102.995,95.9177,98.3735,102.832,102.711,96.2661,97.1187,102.668,103.091,96.4026,96.9412,102.715,102.97,96.3229,97.1477,
Second Transpose (First Receive),161.398,105.852,104.224,106.888,105.955,105.982,104.407,107.013,94.1155,94.5348,93.9002,92.8338,105.164,105.168,103.498,106.22,105.949,105.978,104.405,107.008,105.777,105.694,104.28,106.718,106.048,106.056,104.339,106.861,105.921,105.936,104.227,106.906,
Second Transpose (Finished Receive),161.399,105.852,104.224,106.889,105.956,105.982,104.407,107.013,94.1158,94.5352,93.9005,92.8342,105.164,105.169,103.498,106.221,105.95,105.979,104.405,107.009,105.778,105.694,104.281,106.719,106.048,106.056,104.34,106.861,105.921,105.937,104.227,106.907,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),161.408,105.855,104.228,106.891,105.959,105.985,104.409,107.016,94.1182,94.538,93.903,92.8367,105.167,105.171,103.501,106.224,105.952,105.981,104.408,107.011,105.78,105.697,104.283,106.721,106.051,106.059,104.343,106.864,105.924,105.939,104.23,106.91,
1D FFT X-Direction,0.877763,0.793691,0.81436,0.812314,0.899762,0.815785,0.811519,0.814272,0.879652,0.80643,0.810754,0.796194,0.895976,0.800006,0.808556,0.827425,0.89236,0.827767,0.79864,0.802425,0.876359,0.807175,0.814252,0.819536,0.897364,0.824074,0.806058,0.793451,0.867754,0.816966,0.812511,0.802806,
Run complete,163.473,161.237,106.261,108.919,107.993,108.022,106.442,109.048,96.1584,96.5703,95.9357,94.8743,107.202,107.204,105.538,108.266,107.99,108.012,106.452,109.038,107.813,107.732,106.318,108.755,108.084,108.099,106.377,108.896,107.96,107.968,106.273,108.946,

