,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2056.32,1981.09,2040.71,2021.6,2019.67,2019.13,2003.08,2009.67,2041.74,2034.37,2023.1,2022.08,1945.77,1949.97,1963.52,1988.09,2042.01,2042.35,2042.29,2046.46,2002.24,1966.71,1983.98,1994.43,1986.22,2013.3,2063.85,2073.66,1993.73,1975.45,1959.36,1985.24,2028.34,2034.17,2025.97,2020.9,2013.11,1895.14,2007.05,1999.2,1960.8,2005.15,2006.12,1970.25,1998.42,1989.39,1982.22,1993.09,2024.03,1992.31,1978.31,1985.78,2009.62,2015.79,2000.12,2013.58,2040.86,1924.47,2034.11,1996.95,2028.6,2035.32,2033.91,2020.1,
1D FFT Z-Direction,119.908,119.755,120.401,120.435,120.066,120.424,119.89,120.386,121.08,119.939,120.715,120.078,121.9,121.53,122.043,121.91,121.002,121.463,120.99,120.913,120.236,120.186,120.286,120.042,121.139,121.496,121.495,120.996,123.168,123.202,122.959,122.828,122.011,120.916,122.862,122.837,122.267,122.29,121.528,121.546,121.847,121.374,121.033,120.842,122.026,122.167,122.316,121.886,119.143,119.012,119.622,119.19,119.4,118.899,118.324,118.568,121.232,120.68,121.65,121.526,122.192,121.977,122.319,122.289,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.45432,0.425276,0.413753,0.417548,0.410579,0.426711,0.419024,0.410015,0.451462,0.41447,0.415322,0.411543,0.412426,0.43499,0.415824,0.420064,0.430325,0.425032,0.409935,0.413003,0.416224,0.418441,0.426206,0.419476,0.431348,0.417888,0.416881,0.419322,0.413553,0.41427,0.41484,0.431406,0.4327,0.414411,0.425356,0.408734,0.420843,0.412826,0.418943,0.410786,0.427287,0.417168,0.416187,0.421908,0.416563,0.419618,0.420912,0.420087,0.430289,0.414616,0.414477,0.417259,0.418041,0.417628,0.424949,0.413727,0.461475,0.417568,0.426753,0.412385,0.417554,0.419654,0.414274,0.428278,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.454642,0.425528,0.413981,0.417783,0.410811,0.426939,0.419272,0.410264,0.451714,0.414746,0.415587,0.411826,0.412662,0.435224,0.416084,0.420304,0.430554,0.425233,0.410164,0.413243,0.416472,0.418703,0.426462,0.419775,0.431665,0.418138,0.417125,0.419597,0.413806,0.414526,0.415084,0.431658,0.432918,0.414646,0.425622,0.408942,0.421065,0.413071,0.419157,0.411051,0.427518,0.417406,0.416505,0.422159,0.41679,0.419855,0.421213,0.420322,0.430543,0.414858,0.414796,0.417515,0.418294,0.417946,0.425161,0.414003,0.461725,0.417867,0.427067,0.412586,0.417844,0.419978,0.414499,0.428513,
First Transpose (Finished All2All),70.6749,68.4681,69.5671,69.5375,69.9782,70.0888,69.7824,69.6289,70.6611,68.3117,69.6249,69.4814,69.9851,70.0511,69.7675,69.5906,70.7631,68.4232,69.6514,69.4357,70.0592,69.9812,69.7628,69.5723,70.4715,68.4225,69.5898,69.4966,69.9793,69.9826,69.7468,69.581,70.7761,68.4671,69.5894,69.6014,69.9928,70.0773,69.7174,69.595,70.7902,68.4704,69.6564,69.4125,70.08,69.9898,69.8048,69.6645,70.7153,68.389,69.7233,69.4681,70.0086,70.0883,69.7922,69.5959,70.7651,68.5476,69.5851,69.5227,69.9667,69.9891,69.7788,69.5923,
First Transpose (Unpacking),70.6756,68.4686,69.5682,69.5383,69.9789,70.0895,69.783,69.6296,70.6617,68.3126,69.6257,69.4823,69.986,70.052,69.7684,69.5914,70.7637,68.424,69.6522,69.4364,70.0597,69.982,69.7636,69.5731,70.4721,68.4231,69.591,69.4974,69.9802,69.9835,69.7477,69.5817,70.7768,68.4679,69.59,69.6021,69.9937,70.078,69.7185,69.5957,70.7907,68.4711,69.6572,69.413,70.0806,69.9907,69.8056,69.6652,70.716,68.3898,69.7243,69.4687,70.0095,70.0889,69.7927,69.5971,70.7657,68.5482,69.5858,69.5232,69.9675,69.9899,69.7795,69.593,
First Transpose (Send Complete),74.948,73.27,74.3027,74.3209,74.8885,74.9799,74.7294,74.573,74.9297,73.2362,74.5375,73.913,74.9289,74.7899,74.567,74.5281,74.9689,73.1556,74.4497,74.2592,75.002,74.8124,74.6733,74.2004,74.6893,73.3748,74.5485,74.4305,74.8217,74.8598,74.6756,74.4854,74.9796,73.2552,74.5081,74.4884,74.8739,74.962,74.3815,74.4412,75.0038,73.2622,74.6053,74.4078,74.5816,74.9462,74.7671,74.4082,74.941,73.32,74.6253,74.3748,75.1799,74.8679,74.7596,74.5311,74.9666,73.5263,74.5683,74.4551,74.9521,74.9287,74.5861,74.5195,
1D FFT Y-Direction,74.9476,73.2694,74.3023,74.3204,74.888,74.9795,74.729,74.5727,74.9292,73.2356,74.5369,73.9125,74.9285,74.7894,74.5666,74.5276,74.9685,73.155,74.4493,74.2586,75.0016,74.8119,74.673,74.2,74.6889,73.3743,74.548,74.43,74.8213,74.8592,74.6752,74.485,74.9791,73.2546,74.5077,74.488,74.8734,74.9615,74.3811,74.4408,75.0032,73.2615,74.6049,74.407,74.5812,74.9457,74.7666,74.4078,74.9405,73.3196,74.6248,74.3742,75.1795,74.8674,74.7589,74.5308,74.966,73.5259,74.5676,74.4547,74.9516,74.9279,74.5857,74.5191,
Second Transpose (First Send),75.0124,73.3333,74.3633,74.3813,74.9491,75.0433,74.7888,74.6315,74.9941,73.296,74.5998,73.9727,74.9882,74.8499,74.626,74.5877,75.0351,73.2163,74.5097,74.3194,75.0608,74.874,74.7339,74.2598,74.7534,73.4344,74.6085,74.4918,74.8805,74.919,74.7342,74.5444,75.0463,73.3155,74.5684,74.5494,74.9341,75.0235,74.4407,74.5013,75.0688,73.3255,74.6652,74.469,74.6427,75.005,74.8253,74.4732,75.0053,73.3812,74.6876,74.4362,75.2401,74.9289,74.8179,74.5941,75.0323,73.5869,74.6283,74.5156,75.0124,74.988,74.6452,74.5795,
Second Transpose (Packing),75.3729,73.6664,74.6927,74.7121,75.2779,75.3802,75.1174,74.9616,75.3513,73.6282,74.9323,74.3016,75.3201,75.1858,74.955,74.9168,75.3905,73.5492,74.8426,74.6508,75.395,75.2034,75.0685,74.5901,75.1054,73.7644,74.9359,74.8203,75.2086,75.2503,75.0689,74.8738,75.4021,73.6425,74.8988,74.8799,75.265,75.3545,74.7706,74.8284,75.4367,73.6576,74.9984,74.7995,74.9726,75.335,75.1584,74.802,75.3578,73.7102,75.0205,74.7679,75.5742,75.2595,75.1475,74.9305,75.3887,73.9144,74.9578,74.8461,75.3432,75.3224,74.9769,74.9105,
Second Transpose (Start Local Transpose),75.3736,73.6668,74.6933,74.7127,75.2783,75.3806,75.1177,74.962,75.3518,73.6288,74.9328,74.3024,75.3205,75.1863,74.9554,74.9172,75.391,73.5496,74.843,74.6513,75.3955,75.2039,75.0689,74.5907,75.106,73.7648,74.9363,74.8207,75.2091,75.2507,75.0693,74.8742,75.4027,73.643,74.8992,74.8804,75.2653,75.355,74.7709,74.8289,75.4372,73.6581,74.9989,74.8,74.973,75.3353,75.1588,74.8025,75.3584,73.7106,75.0209,74.7682,75.5749,75.2598,75.148,74.931,75.3892,73.9149,74.9583,74.8464,75.3437,75.3228,74.9774,74.9109,
Second Transpose (Start Receive),75.378,73.6714,74.6979,74.7167,75.2853,75.3854,75.1222,74.9661,75.3564,73.6336,74.9369,74.3074,75.3248,75.19,74.9596,74.9214,75.3955,73.5536,74.8497,74.6561,75.4,75.2083,75.0731,74.5949,75.1103,73.7692,74.9405,74.8246,75.2128,75.255,75.0737,74.8781,75.41,73.647,74.9034,74.885,75.2697,75.3594,74.7748,74.8329,75.4422,73.6629,75.003,74.8043,74.9769,75.3389,75.1626,74.8063,75.3623,73.715,75.0257,74.7725,75.5793,75.2641,75.1522,74.9363,75.4099,73.9191,74.9628,74.8509,75.3478,75.3266,74.9818,74.9155,
