,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1592.31,1600.41,1600.71,1602.67,1479.64,1579.83,1591.99,1587.08,1562.62,1422.97,1558.07,1560.92,1562.55,1561.08,1559,1544.73,1604.88,1606.46,1539.63,1588.45,1581.38,1619.35,1540.36,1574.72,1599.96,1580.4,1586.66,1593.58,1553.36,1493.31,1560.3,1531.84,
1D FFT Z-Direction,3.43801,3.51958,3.53401,3.3461,3.2479,3.41914,3.23683,3.45328,3.47434,3.33376,3.41671,3.5174,3.68028,3.60474,3.53376,3.65252,3.64191,4.05089,3.52955,3.59388,3.79321,3.96259,3.69502,4.14978,3.34019,3.5328,3.46019,3.41803,3.26978,3.46715,3.48953,3.3853,
First Transpose (First Send),0.017535,0.018384,0.018008,0.017915,0.017606,0.017293,0.018381,0.018132,0.017972,0.017944,0.018299,0.018677,0.020607,0.019042,0.018037,0.01891,0.017812,0.019081,0.017437,0.018499,0.018036,0.019932,0.018259,0.018588,0.018077,0.018172,0.018198,0.017838,0.018677,0.018471,0.017334,0.018038,
First Transpose (Packing),0.016203,0.017293,0.01666,0.016593,0.016497,0.015986,0.017136,0.016749,0.016623,0.016754,0.017218,0.016795,0.018439,0.017271,0.016671,0.017443,0.016507,0.017628,0.016071,0.017252,0.016866,0.018325,0.017062,0.017316,0.017014,0.017034,0.016659,0.016844,0.017164,0.017108,0.016353,0.016725,
First Transpose (Start Local Transpose),0.022351,0.023108,0.023293,0.022868,0.021438,0.021438,0.022023,0.022093,0.023827,0.021568,0.022273,0.022995,0.026265,0.022915,0.022582,0.023245,0.023394,0.024512,0.021939,0.022959,0.022029,0.024896,0.02299,0.023686,0.024173,0.02252,0.022609,0.022083,0.022378,0.02318,0.021485,0.021885,
First Transpose (Start Receive),0.026285,0.027045,0.027114,0.02658,0.025564,0.025247,0.025758,0.025978,0.027806,0.02549,0.026331,0.027031,0.031362,0.02675,0.026094,0.027107,0.027131,0.028254,0.026071,0.027115,0.025635,0.029513,0.02669,0.027216,0.028089,0.026376,0.026717,0.026038,0.026269,0.027188,0.025123,0.025758,
First Transpose (First Receive),2.27407,2.45973,2.49402,2.29978,2.18262,2.16809,2.14422,2.37766,2.38546,2.15379,2.14882,2.38355,2.52108,2.37507,2.31779,2.25042,2.25758,2.50898,2.33933,2.42336,2.29249,2.48078,2.4736,3.15879,2.27513,2.14352,2.27685,2.38561,2.07366,2.41554,2.38982,2.17485,
First Transpose (Finished Receive),2.27452,2.46055,2.49447,2.30028,2.18313,2.16868,2.14467,2.37843,2.38599,2.15438,2.14931,2.38395,2.52164,2.37554,2.31839,2.25091,2.25804,2.50937,2.33976,2.42383,2.29302,2.48138,2.47428,3.15926,2.27556,2.14408,2.2774,2.38626,2.07418,2.4161,2.39054,2.17529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
