,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2956.07,2953.08,2893.38,2953.5,2742.5,2905.55,2919.34,2922.39,2960.35,2935.75,2948.52,2959.59,2859.47,2879.57,2827.39,2923.34,2928.88,2898.65,2912.12,2943.6,2821.58,2897.89,2990.14,2980.59,2951,2938.86,2918.63,2946.45,2818.85,2826.86,2876.45,2876.87,2944.94,2962.81,2930.21,2965.76,2873.2,2860.21,2814.56,2913.6,2916.34,2913.88,2934.89,2742.28,2874.31,2918.1,2914.83,2898.52,
1D FFT Z-Direction,699.222,699.137,606.984,614.268,628.388,628.468,606.045,613.35,565.236,565.328,547.95,550.24,620.52,614.53,613.21,620.609,628.388,628.449,606.082,613.37,628.464,628.553,606.115,613.415,628.284,628.369,605.948,613.305,628.304,628.387,605.971,613.267,628.947,619.02,621.78,629.031,627.472,627.552,605.258,612.511,627.941,628.034,605.746,613.016,627.972,628.059,605.812,613.063,
First Transpose (First Send),9.74017,5.83412,5.80937,5.87116,9.72235,5.76879,5.75979,5.88934,9.74628,5.86633,5.82323,5.83513,9.71446,5.87687,5.85837,5.83272,9.82637,5.80994,5.81691,5.8202,9.84844,5.95943,5.73841,5.8662,9.70326,5.84281,5.77417,5.86405,9.72033,5.80032,5.72925,5.82917,6.42209,6.4534,6.52516,6.41742,6.28641,6.44394,6.49871,6.39095,6.55301,6.44331,6.48287,6.5261,6.27196,6.44597,6.43968,6.36224,
First Transpose (Packing),9.73838,5.83252,5.80786,5.86967,9.72024,5.76668,5.75811,5.88754,9.74467,5.86439,5.82152,5.83351,9.71292,5.87536,5.85677,5.83097,9.82469,5.80855,5.8153,5.8188,9.8463,5.95787,5.73657,5.86347,9.6995,5.84126,5.77278,5.86238,9.71847,5.79814,5.72783,5.82721,6.42063,6.45207,6.52222,6.41571,6.28373,6.44174,6.49703,6.38884,6.55142,6.44166,6.48134,6.52453,6.27034,6.44446,6.4375,6.35999,
First Transpose (Start Local Transpose),9.782,5.86007,5.83628,5.89872,9.76796,5.80288,5.79581,5.91939,9.77276,5.90175,5.8502,5.86737,9.73782,5.90912,5.88116,5.8652,9.85629,5.84681,5.84316,5.84582,9.8769,5.98568,5.7624,5.90816,9.7485,5.87934,5.80067,5.89079,9.74583,5.82555,5.75584,5.85633,6.45087,6.47821,6.5551,6.44514,6.34004,6.48256,6.52565,6.42687,6.58044,6.46892,6.50967,6.56644,6.30992,6.4761,6.48312,6.39787,
First Transpose (Start Receive),9.78786,5.86601,5.84103,5.90471,9.7731,5.80812,5.80102,5.92525,9.77795,5.90914,5.85597,5.87312,9.74314,5.9147,5.88651,5.87207,9.86255,5.85204,5.84887,5.85188,9.88406,5.99035,5.76807,5.91375,9.75789,5.8851,5.80554,5.89606,9.75264,5.83073,5.76183,5.86312,6.45612,6.48369,6.56185,6.45082,6.3457,6.4904,6.53222,6.43215,6.58652,6.47391,6.51464,6.57268,6.31522,6.48122,6.49102,6.40386,
First Transpose (First Receive),13.0168,8.84418,11.249,11.6461,13.6594,9.14554,11.3333,12.2297,13.5973,8.84755,12.2655,11.8429,14.2345,9.29754,12.8276,13.382,13.8693,9.47885,11.6646,13.1718,13.7704,9.13845,11.3399,11.9476,13.7263,8.71404,12.4817,11.3836,13.0752,8.72797,11.6916,12.151,9.44278,11.0423,12.7594,13.0597,9.3088,11.5744,13.0476,12.9384,9.22543,10.9204,12.7106,12.8707,10.1198,11.5368,12.6702,12.3719,
First Transpose (Finished Receive),574.395,566.915,553.442,553.252,573.418,567.128,553.475,553.641,510.378,502.781,501.491,502.957,509.442,502.165,500.454,502.196,573.482,566.686,553.265,551.971,573.408,567.076,552.975,553.522,573.354,567.041,551.388,553.252,573.416,567.132,553.362,553.284,575.351,567.101,553.477,551.828,572.872,566.536,552.823,552.829,573.406,566.725,553.289,552.951,573.408,566.252,553.463,553.251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),574.795,567.261,553.788,553.593,573.816,567.47,553.817,553.983,510.772,503.139,501.813,503.283,509.994,502.537,501.107,502.549,573.878,567.025,553.605,552.312,573.812,567.418,553.315,553.865,573.753,567.382,551.756,553.592,573.814,567.473,553.702,553.628,575.776,567.441,553.816,552.167,573.262,566.879,553.161,553.168,573.799,567.064,553.628,553.289,573.802,566.593,553.805,553.591,
First Transpose (Send Complete),581.102,571.618,558.093,557.937,580.17,571.776,558.146,558.356,517.041,507.789,506.177,507.612,573.427,567.105,553.447,553.562,580.199,571.308,557.91,556.622,580.203,571.764,557.634,558.246,580.054,571.694,556.104,557.926,580.079,571.793,558.038,557.969,582.014,571.71,558.115,556.493,579.527,571.169,557.411,557.514,580.02,571.347,557.902,557.59,580.075,570.882,558.146,557.931,
1D FFT Y-Direction,581.099,571.615,558.09,557.934,580.168,571.773,558.143,558.353,517.038,507.465,506.174,507.609,516.262,506.862,505.437,506.871,580.196,571.305,557.908,556.619,580.2,571.762,557.631,558.243,580.051,571.691,556.095,557.923,580.077,571.791,558.034,557.966,582.005,571.707,558.112,556.49,579.525,571.165,557.408,557.512,580.018,571.344,557.899,557.587,580.072,570.879,558.144,557.928,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
