,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1562.89,1555.45,1555.1,1565.63,1543.76,1531.33,1555.12,1533.71,1559.73,1540.85,1551.68,1550.67,1540.41,1546.85,1528.42,1536.31,1558.4,1550.97,1551.42,1564.5,1537.31,1525.61,1540.86,1551.96,1556.92,1556.84,1550.54,1569.17,1555.02,1547.43,1533.78,1559.32,1561.01,1565.74,1556.56,1557.87,1520.74,1534.04,1543.54,1549.92,1567.05,1562.8,1568.42,1572.21,1559.57,1558.16,1546.77,1539.37,1560.16,1566.59,1561.52,1559.75,1557.74,1547.85,1539,1519.66,1533.76,1548.04,1561.63,1552.94,1551.83,1540.81,1544.25,1552.65,
1D FFT Z-Direction,115.991,115.725,113.238,113.748,116.232,116.275,113.274,113.984,116.361,116.08,113.293,114.134,116.311,116.092,113.313,114.084,116.093,116.052,113.245,113.828,116.072,116.146,113.439,113.8,116.335,115.755,113.25,114.145,116.117,115.752,113.453,113.874,116.592,116.504,114.047,114.099,116.315,116.312,113.297,114.071,116.396,116.276,113.349,114.142,116.661,115.655,114.049,114.07,116.351,116.295,113.443,114.078,116.258,116.361,113.145,114.005,116.607,116.563,114.065,113.9,116.132,115.747,113.505,113.876,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.63355,1.55477,1.53633,1.56077,1.61556,1.52352,1.54838,1.55591,1.6423,1.63652,1.54096,1.58465,1.59755,1.56457,1.54271,1.5315,1.61429,1.53625,1.54974,1.55628,1.62379,1.53559,1.5323,1.51581,1.62466,1.53497,1.54323,1.526,1.61444,1.527,1.58272,1.53494,1.61738,1.54707,1.53038,1.56162,1.61016,1.54525,1.53708,1.56763,1.6416,1.53809,1.55517,1.57701,1.61325,1.55885,1.51636,1.5228,1.62954,1.53129,1.55089,1.56082,1.6146,1.5516,1.59691,1.52699,1.62496,1.5471,1.59334,1.53957,1.62245,1.54399,1.545,1.52137,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
