,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1703.49,1704.9,1707.9,1697.92,1682.95,1655.64,1690.25,1589.12,1686.54,1692.81,1689.88,1682.3,1640.68,1625.43,1672.19,1685.46,1716.89,1716.31,1710.14,1662.31,1605.04,1704.31,1691.33,1696.9,1652.52,1651.83,1641.92,1671.5,1544.5,1639.04,1618.09,1625.48,
1D FFT Z-Direction,16.8587,16.6732,16.896,16.9392,16.8569,16.6713,16.8979,16.9328,16.7854,16.5932,16.8174,16.8607,16.8661,16.6726,16.8927,16.9418,16.7002,16.5129,16.7345,16.7784,16.7669,16.5875,16.8062,16.8452,16.8557,16.6711,16.8939,16.9319,16.8791,16.6808,16.9031,16.9535,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.060473,0.057496,0.056771,0.056961,0.058767,0.056074,0.057199,0.057156,0.057995,0.056631,0.05552,0.057013,0.058906,0.056305,0.05516,0.056305,0.058094,0.055953,0.057002,0.055518,0.058617,0.056289,0.056867,0.055283,0.059064,0.05669,0.055764,0.055926,0.05974,0.055954,0.056369,0.056488,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.060703,0.057724,0.056945,0.057194,0.059006,0.056296,0.057407,0.057387,0.058196,0.056827,0.055748,0.057224,0.059131,0.056529,0.055362,0.056507,0.05832,0.056148,0.057194,0.055766,0.058843,0.056513,0.057108,0.055483,0.059297,0.056916,0.055987,0.056158,0.059931,0.056173,0.056544,0.056663,
First Transpose (Finished All2All),16.018,11.736,13.66,13.4072,16.0179,11.7517,13.6645,13.4077,15.9378,12.0377,13.5205,13.0834,16.0202,12.0389,13.4249,12.9367,15.8646,11.8597,13.519,12.9359,15.9346,11.8607,13.5229,13.0588,16.0153,11.7347,13.5162,13.0658,16.0167,11.7462,13.4226,12.9347,
