,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.67,1564.68,1565.93,1555.32,1533.88,1537.78,1519.99,1527.81,1554.33,1567.99,1566.95,1558.3,1532.35,1541.28,1553.06,1521.84,1571.26,1560.71,1563.78,1559.1,1545.51,1543.35,1547.66,1544.26,1551.25,1555.62,1551.68,1553.33,1518.74,1537.6,1538.58,1547.88,1560.11,1554.73,1557.33,1553.12,1535.92,1536.46,1523.62,1549.73,1553.53,1550.86,1546.9,1558.38,1522.9,1542.51,1545.01,1542.86,1548.77,1548.16,1548.3,1547.23,1533.29,1536.1,1513.31,1536.32,1555.8,1558.04,1557.74,1551.43,1547.78,1549.34,1551.34,1550.05,
1D FFT Z-Direction,1.31514,1.11739,1.11897,1.06917,1.09311,1.10444,1.08447,1.07894,1.10193,1.1274,1.07545,1.04308,1.02134,1.02302,1.10823,1.07659,1.07231,1.17302,1.06259,1.04927,1.04012,1.03768,1.06301,1.12489,1.10487,1.13629,1.06386,1.03867,1.10259,1.03311,1.09823,1.13403,1.08217,1.13793,1.08385,1.07122,1.0467,1.05492,1.13728,1.10727,1.09337,1.1223,1.15663,1.1723,1.07423,1.07285,1.09045,1.05663,1.08703,1.14357,1.09744,1.08251,1.03292,1.03945,1.06048,1.10948,1.1,1.14065,1.03608,1.02153,1.04818,1.05917,1.11763,1.11747,
First Transpose (First Send),0.02941,0.026767,0.026018,0.026472,0.029566,0.028263,0.026426,0.025974,0.025157,0.025171,0.025572,0.024954,0.024882,0.024141,0.028285,0.024616,0.02583,0.026073,0.026306,0.026469,0.026235,0.02581,0.024733,0.025893,0.025908,0.026179,0.0262,0.025914,0.025599,0.025626,0.02613,0.025668,0.025227,0.025763,0.026288,0.026219,0.025418,0.026359,0.024676,0.024646,0.025669,0.024821,0.025385,0.025676,0.024965,0.025511,0.025365,0.025489,0.026024,0.026117,0.026119,0.026195,0.0248,0.025003,0.025106,0.025241,0.025798,0.025824,0.025913,0.025455,0.024941,0.026514,0.025882,0.026443,
First Transpose (Packing),0.097817,0.094512,0.092086,0.094846,0.093739,0.092934,0.088916,0.091465,0.092097,0.090676,0.090047,0.090379,0.089215,0.088297,0.100389,0.088543,0.091613,0.096514,0.093792,0.094623,0.093109,0.09232,0.089925,0.091129,0.093501,0.091979,0.092409,0.09147,0.095499,0.092367,0.093345,0.091553,0.092442,0.092354,0.091841,0.094444,0.091328,0.094443,0.087212,0.089541,0.097327,0.0932,0.094372,0.097121,0.092969,0.093252,0.095636,0.092375,0.091634,0.092414,0.093577,0.092514,0.088471,0.088897,0.088395,0.090792,0.093607,0.090435,0.092329,0.090775,0.090405,0.091653,0.092408,0.094391,
First Transpose (Start Local Transpose),0.098062,0.094736,0.092287,0.095042,0.093963,0.093124,0.089107,0.091667,0.092263,0.090879,0.090239,0.090596,0.089398,0.088491,0.100622,0.088738,0.091848,0.096719,0.093996,0.094849,0.093291,0.092519,0.090117,0.0913,0.093723,0.092159,0.092582,0.091659,0.09572,0.092571,0.093549,0.091778,0.092624,0.092558,0.092055,0.094661,0.091524,0.094708,0.087417,0.089737,0.097532,0.093409,0.094579,0.097405,0.093168,0.093467,0.095821,0.092604,0.09181,0.092622,0.093753,0.092747,0.088662,0.0891,0.088599,0.090986,0.093818,0.090655,0.09256,0.090992,0.090588,0.091849,0.092603,0.094614,
First Transpose (Start Receive),0.101282,0.097927,0.095774,0.098046,0.097229,0.096109,0.092077,0.094644,0.0954,0.094034,0.093515,0.093757,0.092464,0.091518,0.104367,0.09176,0.094851,0.099922,0.09704,0.097848,0.096301,0.095443,0.093528,0.094298,0.097033,0.095212,0.095492,0.094765,0.099137,0.095674,0.096838,0.095032,0.09566,0.095639,0.095455,0.098278,0.094572,0.098013,0.091026,0.09269,0.100593,0.09646,0.097424,0.101058,0.096346,0.097005,0.099207,0.095804,0.094681,0.095561,0.096976,0.095979,0.091957,0.092329,0.091657,0.093955,0.096928,0.094194,0.09568,0.094071,0.093635,0.094941,0.095755,0.09786,
First Transpose (First Receive),0.743337,0.750219,0.757155,0.708065,0.705109,0.715216,0.655397,0.703694,0.732772,0.76096,0.697178,0.639035,0.670676,0.677865,0.722427,0.699475,0.724657,0.808013,0.706703,0.683808,0.687282,0.687703,0.681043,0.689723,0.724095,0.766173,0.698969,0.670337,0.724853,0.685921,0.680805,0.693538,0.700908,0.771372,0.703053,0.686294,0.698852,0.69829,0.634737,0.673052,0.736197,0.768852,0.703409,0.806748,0.703744,0.70183,0.6927,0.69734,0.71664,0.767719,0.71117,0.696854,0.681041,0.688184,0.688613,0.688536,0.722555,0.766901,0.682843,0.67213,0.678393,0.691104,0.686415,0.756897,
First Transpose (Finished Receive),0.743592,0.750412,0.757384,0.708358,0.705305,0.715393,0.655646,0.703901,0.733011,0.761167,0.697454,0.639291,0.670895,0.678087,0.722766,0.699726,0.724908,0.808231,0.706915,0.684017,0.687539,0.687906,0.681277,0.689934,0.724296,0.766353,0.699225,0.670617,0.725167,0.686103,0.681071,0.693769,0.701179,0.77166,0.703285,0.686545,0.699092,0.698564,0.635051,0.673341,0.736388,0.769014,0.703656,0.807039,0.704048,0.702108,0.69294,0.697543,0.71686,0.767897,0.711339,0.697058,0.681235,0.688451,0.688884,0.688722,0.72276,0.767119,0.683134,0.672316,0.678691,0.691355,0.686667,0.757139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
